mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,13.332192102376714,0.1513293455117886,10812.5517578125,80.14447784423828,0.8103562593460083
vit-mae-huge,13.332192102376714,0.20000000000000004,11660.8212890625,88.56046295166016,0.765030026435852
vit-mae-huge,16.594480711139074,0.001,3199.1298828125,21.559114456176758,0.9863380193710327
vit-mae-huge,16.594480711139074,0.0013216207294336048,3541.90478515625,23.769092559814453,0.9833744168281555
vit-mae-huge,16.594480711139074,0.001746681352468612,3540.9755859375,24.334775924682617,0.9825607538223267
vit-mae-huge,16.594480711139074,0.0023084502831376423,3474.6396484375,24.338603973388672,0.9825463891029358
vit-mae-huge,16.594480711139074,0.0030508957470615824,3684.693603515625,25.49542808532715,0.9808351993560791
vit-mae-huge,16.594480711139074,0.004032127062657407,3848.100830078125,26.404996871948242,0.9794278144836426
vit-mae-huge,16.594480711139074,0.00532894270971826,3907.533447265625,26.992231369018555,0.978500247001648
vit-mae-huge,16.594480711139074,0.007042841151127738,3814.32421875,26.822467803955078,0.9787592887878418
vit-mae-huge,16.594480711139074,0.00930796485943845,3915.912109375,27.54106903076172,0.9775939583778381
vit-mae-huge,16.594480711139074,0.012301599307073393,4225.822265625,29.724580764770508,0.9738682508468628
vit-mae-huge,16.594480711139074,0.016258048649414266,4695.49609375,32.69846725463867,0.9683552384376526
vit-mae-huge,16.594480711139074,0.021486974115205903,5223.2138671875,36.63652038574219,0.9601967334747314
vit-mae-huge,16.594480711139074,0.028397630403459398,5889.634765625,41.12776184082031,0.9497968554496765
vit-mae-huge,16.594480711139074,0.03753089700800592,6601.0048828125,46.344425201416016,0.936264157295227
vit-mae-huge,16.594480711139074,0.04960161148001826,7424.97314453125,52.29637145996094,0.9190450310707092
vit-mae-huge,16.594480711139074,0.065554517945304,8214.27734375,58.48544692993164,0.8987976312637329
vit-mae-huge,16.594480711139074,0.08663820982454096,9031.7939453125,65.0572509765625,0.8745980858802795
vit-mae-huge,16.594480711139074,0.11450285406513153,9842.2548828125,71.91120910644531,0.8462955951690674
vit-mae-huge,16.594480711139074,0.1513293455117886,10601.9697265625,78.77832794189453,0.8139234781265259
vit-mae-huge,16.594480711139074,0.20000000000000004,11249.314453125,85.80430603027344,0.7748798131942749
vit-mae-huge,20.65502716715848,0.001,3162.87255859375,21.135326385498047,0.9868772029876709
vit-mae-huge,20.65502716715848,0.0013216207294336048,3411.53515625,22.958724975585938,0.9845032691955566
vit-mae-huge,20.65502716715848,0.001746681352468612,3666.71875,24.856983184814453,0.9818006753921509
vit-mae-huge,20.65502716715848,0.0023084502831376423,3747.8486328125,25.627931594848633,0.9806350469589233
vit-mae-huge,20.65502716715848,0.0030508957470615824,3880.148681640625,26.721290588378906,0.9789239168167114
vit-mae-huge,20.65502716715848,0.004032127062657407,3943.84423828125,27.17184066772461,0.978195309638977
vit-mae-huge,20.65502716715848,0.00532894270971826,4086.117431640625,28.226572036743164,0.9764488935470581
vit-mae-huge,20.65502716715848,0.007042841151127738,4086.6025390625,28.589750289916992,0.9758337140083313
vit-mae-huge,20.65502716715848,0.00930796485943845,4168.2744140625,29.245328903198242,0.9747026562690735
vit-mae-huge,20.65502716715848,0.012301599307073393,4436.2548828125,31.252473831176758,0.9710714817047119
vit-mae-huge,20.65502716715848,0.016258048649414266,4909.296875,34.576324462890625,0.964511513710022
vit-mae-huge,20.65502716715848,0.021486974115205903,5486.50634765625,38.5449333190918,0.95579594373703
vit-mae-huge,20.65502716715848,0.028397630403459398,6046.9765625,42.48207473754883,0.9462165832519531
vit-mae-huge,20.65502716715848,0.03753089700800592,6760.5048828125,47.19727325439453,0.933570384979248
vit-mae-huge,20.65502716715848,0.04960161148001826,7515.93359375,52.42911148071289,0.9181106090545654
vit-mae-huge,20.65502716715848,0.065554517945304,8257.49609375,57.958343505859375,0.8998653888702393
vit-mae-huge,20.65502716715848,0.08663820982454096,8938.091796875,63.657447814941406,0.879098117351532
vit-mae-huge,20.65502716715848,0.11450285406513153,9573.4921875,69.47864532470703,0.8554115295410156
vit-mae-huge,20.65502716715848,0.1513293455117886,10195.939453125,75.5658187866211,0.827168345451355
vit-mae-huge,20.65502716715848,0.20000000000000004,10805.31640625,82.12312316894531,0.791003942489624
vit-mae-huge,25.709159250140242,0.001,2908.980224609375,20.52220916748047,0.9876288175582886
vit-mae-huge,25.709159250140242,0.0013216207294336048,3029.480712890625,21.505020141601562,0.986409604549408
vit-mae-huge,25.709159250140242,0.001746681352468612,3144.9794921875,22.325454711914062,0.9853379726409912
vit-mae-huge,25.709159250140242,0.0023084502831376423,3268.40380859375,23.289371490478516,0.9840322732925415
vit-mae-huge,25.709159250140242,0.0030508957470615824,3311.89892578125,23.854459762573242,0.9832424521446228
vit-mae-huge,25.709159250140242,0.004032127062657407,3348.75634765625,24.18146324157715,0.9827728271484375
vit-mae-huge,25.709159250140242,0.00532894270971826,3455.2412109375,25.074838638305664,0.9814627170562744
vit-mae-huge,25.709159250140242,0.007042841151127738,3600.2138671875,26.24756622314453,0.9796697497367859
vit-mae-huge,25.709159250140242,0.00930796485943845,3789.735107421875,28.017963409423828,0.9768028855323792
vit-mae-huge,25.709159250140242,0.012301599307073393,4142.5810546875,30.63832664489746,0.9722089171409607
vit-mae-huge,25.709159250140242,0.016258048649414266,4651.458984375,34.43037414550781,0.9647684097290039
vit-mae-huge,25.709159250140242,0.021486974115205903,5233.43701171875,38.07078552246094,0.9567704200744629
vit-mae-huge,25.709159250140242,0.028397630403459398,5912.4990234375,42.30177688598633,0.9464390277862549
vit-mae-huge,25.709159250140242,0.03753089700800592,6565.013671875,46.66594696044922,0.9345970153808594
vit-mae-huge,25.709159250140242,0.04960161148001826,7402.849609375,52.32222366333008,0.9175002574920654
vit-mae-huge,25.709159250140242,0.065554517945304,8236.7978515625,58.16370391845703,0.897748589515686
vit-mae-huge,25.709159250140242,0.08663820982454096,9014.267578125,64.18706512451172,0.8749082684516907
vit-mae-huge,25.709159250140242,0.11450285406513153,9714.13671875,70.61993408203125,0.8473202586174011
vit-mae-huge,25.709159250140242,0.1513293455117886,10393.3271484375,77.8521957397461,0.8120086193084717
vit-mae-huge,25.709159250140242,0.20000000000000004,11123.205078125,86.5527114868164,0.7633911967277527
vit-mae-huge,32.00000000000001,0.001,3378.224609375,22.997407913208008,0.9844353199005127
vit-mae-huge,32.00000000000001,0.0013216207294336048,3392.836181640625,23.540912628173828,0.9836796522140503
vit-mae-huge,32.00000000000001,0.001746681352468612,3431.00244140625,24.181177139282227,0.982772946357727
vit-mae-huge,32.00000000000001,0.0023084502831376423,3460.73974609375,24.530363082885742,0.9822675585746765
vit-mae-huge,32.00000000000001,0.0030508957470615824,3485.951904296875,24.707996368408203,0.9820106625556946
vit-mae-huge,32.00000000000001,0.004032127062657407,3512.85400390625,24.69336700439453,0.9820502400398254
vit-mae-huge,32.00000000000001,0.00532894270971826,3577.17822265625,25.623878479003906,0.9806547164916992
vit-mae-huge,32.00000000000001,0.007042841151127738,3654.45166015625,26.42605209350586,0.9793973565101624
vit-mae-huge,32.00000000000001,0.00930796485943845,3935.608642578125,28.937992095947266,0.9752495288848877
vit-mae-huge,32.00000000000001,0.012301599307073393,4357.767578125,32.19865036010742,0.9692612886428833
vit-mae-huge,32.00000000000001,0.016258048649414266,4888.421875,35.74971389770508,0.9619885683059692
vit-mae-huge,32.00000000000001,0.021486974115205903,5438.111328125,39.238094329833984,0.9540679454803467
vit-mae-huge,32.00000000000001,0.028397630403459398,5951.3671875,42.63443374633789,0.9456058144569397
vit-mae-huge,32.00000000000001,0.03753089700800592,6606.9638671875,46.872352600097656,0.9339718222618103
vit-mae-huge,32.00000000000001,0.04960161148001826,7599.80859375,53.01214599609375,0.9152117967605591
vit-mae-huge,32.00000000000001,0.065554517945304,8487.8740234375,59.064796447753906,0.8942423462867737
vit-mae-huge,32.00000000000001,0.08663820982454096,9225.8359375,64.9933853149414,0.8709436058998108
vit-mae-huge,32.00000000000001,0.11450285406513153,9841.298828125,71.15681457519531,0.8429155349731445
vit-mae-huge,32.00000000000001,0.1513293455117886,10741.9912109375,78.9385986328125,0.8028528690338135
vit-mae-huge,32.00000000000001,0.20000000000000004,12185.765625,90.42832946777344,0.7357284426689148
