clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.11678607345450605,0.17859637297609765,7.3353986740112305,0.36761513352394104,0.9875186681747437
RN50,openai,0.11678607345450605,0.2194280323269018,9.479249000549316,0.4870481789112091,0.9779603481292725
RN50,openai,0.11678607345450605,0.2695948443325881,12.50887680053711,0.6451064944267273,0.9607658386230469
RN50,openai,0.11678607345450605,0.33123106159213234,17.25431251525879,0.898369312286377,0.9222842454910278
RN50,openai,0.11678607345450605,0.40695888096473093,20.878971099853516,1.0530143976211548,0.8927341103553772
RN50,openai,0.11678607345450605,0.5,23.944408416748047,1.1964218616485596,0.8640356659889221
RN50,openai,0.14881757208156587,0.01,0.5117001533508301,0.021637987345457077,0.9999576807022095
RN50,openai,0.14881757208156587,0.012286253559934778,0.5289111137390137,0.021871190518140793,0.9999567866325378
RN50,openai,0.14881757208156587,0.015095202653900994,0.5383375287055969,0.0222286619246006,0.9999552965164185
RN50,openai,0.14881757208156587,0.018546348734442802,0.6284765601158142,0.027126627042889595,0.9999336004257202
RN50,openai,0.14881757208156587,0.022786514316233974,0.7012548446655273,0.030167365446686745,0.99991774559021
RN50,openai,0.14881757208156587,0.027996089263633433,0.87506103515625,0.0385880209505558,0.9998654127120972
RN50,openai,0.14881757208156587,0.034396705137956805,1.0784441232681274,0.04988780617713928,0.9997746348381042
RN50,openai,0.14881757208156587,0.04226066409512487,1.1868692636489868,0.05305635184049606,0.9997491836547852
RN50,openai,0.14881757208156587,0.051922523468393586,1.5619580745697021,0.06899576634168625,0.9995703101158142
RN50,openai,0.14881757208156587,0.06379332888043475,1.8178694248199463,0.08237014710903168,0.9993855357170105
RN50,openai,0.14881757208156587,0.07837810140573315,2.275294065475464,0.10400954633951187,0.9990214109420776
RN50,openai,0.14881757208156587,0.09629732274171175,2.863462448120117,0.13275910913944244,0.9984129667282104
RN50,openai,0.14881757208156587,0.11831333243475442,3.633286476135254,0.17479801177978516,0.9972535371780396
RN50,openai,0.14881757208156587,0.14536276018142485,4.807299613952637,0.23554551601409912,0.9950308799743652
RN50,openai,0.14881757208156587,0.17859637297609765,5.581530570983887,0.2762664556503296,0.9932172298431396
RN50,openai,0.14881757208156587,0.2194280323269018,7.942269802093506,0.3979870676994324,0.9860023260116577
RN50,openai,0.14881757208156587,0.2695948443325881,11.88089370727539,0.6085159778594971,0.9662295579910278
RN50,openai,0.14881757208156587,0.33123106159213234,16.366653442382812,0.8329217433929443,0.9350687861442566
RN50,openai,0.14881757208156587,0.40695888096473093,19.445384979248047,0.9713680744171143,0.9108026027679443
RN50,openai,0.14881757208156587,0.5,21.77499008178711,1.079639196395874,0.8902011513710022
RN50,openai,0.18963450953661246,0.01,0.3610963821411133,0.01629357598721981,0.9999802112579346
RN50,openai,0.18963450953661246,0.012286253559934778,0.4340900778770447,0.02056179940700531,0.9999679327011108
RN50,openai,0.18963450953661246,0.015095202653900994,0.5171521902084351,0.023390337824821472,0.999953031539917
RN50,openai,0.18963450953661246,0.018546348734442802,0.6208292841911316,0.027804479002952576,0.9999315142631531
RN50,openai,0.18963450953661246,0.022786514316233974,0.5296303033828735,0.023531261831521988,0.9999508857727051
RN50,openai,0.18963450953661246,0.027996089263633433,0.8463170528411865,0.03923250362277031,0.9998643398284912
RN50,openai,0.18963450953661246,0.034396705137956805,1.1651467084884644,0.05722322687506676,0.999720573425293
RN50,openai,0.18963450953661246,0.04226066409512487,1.1615350246429443,0.05667426809668541,0.9997298717498779
RN50,openai,0.18963450953661246,0.051922523468393586,1.3854013681411743,0.0668654665350914,0.9996089935302734
RN50,openai,0.18963450953661246,0.06379332888043475,1.6421020030975342,0.0791594535112381,0.9994533061981201
RN50,openai,0.18963450953661246,0.07837810140573315,1.842015027999878,0.08807149529457092,0.9993256330490112
RN50,openai,0.18963450953661246,0.09629732274171175,2.5462379455566406,0.1270129233598709,0.9985802173614502
RN50,openai,0.18963450953661246,0.11831333243475442,3.4357736110687256,0.17108085751533508,0.9974592924118042
RN50,openai,0.18963450953661246,0.14536276018142485,4.451467990875244,0.2205919325351715,0.995822548866272
RN50,openai,0.18963450953661246,0.17859637297609765,5.92802619934082,0.29295530915260315,0.9928110241889954
RN50,openai,0.18963450953661246,0.2194280323269018,8.791708946228027,0.4423230290412903,0.9833738803863525
RN50,openai,0.18963450953661246,0.2695948443325881,12.557496070861816,0.6459106802940369,0.9629499912261963
RN50,openai,0.18963450953661246,0.33123106159213234,15.863285064697266,0.7916913032531738,0.9428122043609619
RN50,openai,0.18963450953661246,0.40695888096473093,18.464977264404297,0.91407310962677,0.9228310585021973
RN50,openai,0.18963450953661246,0.5,20.9681396484375,1.0479058027267456,0.8987855315208435
RN50,openai,0.24164651192858758,0.01,0.40459299087524414,0.017766093835234642,0.9999728202819824
RN50,openai,0.24164651192858758,0.012286253559934778,0.43831348419189453,0.01982828415930271,0.9999650716781616
RN50,openai,0.24164651192858758,0.015095202653900994,0.5255134105682373,0.024454006925225258,0.9999468326568604
RN50,openai,0.24164651192858758,0.018546348734442802,0.5245811939239502,0.02545306831598282,0.9999433159828186
RN50,openai,0.24164651192858758,0.022786514316233974,0.6824879050254822,0.03308739513158798,0.9999049305915833
RN50,openai,0.24164651192858758,0.027996089263633433,0.7806031107902527,0.03811318799853325,0.999875545501709
RN50,openai,0.24164651192858758,0.034396705137956805,0.9828469753265381,0.04812174290418625,0.9998087882995605
RN50,openai,0.24164651192858758,0.04226066409512487,1.1651771068572998,0.056323181837797165,0.9997307658195496
RN50,openai,0.24164651192858758,0.051922523468393586,1.258516550064087,0.060386158525943756,0.9996824860572815
RN50,openai,0.24164651192858758,0.06379332888043475,1.5466055870056152,0.07608489692211151,0.9995162487030029
RN50,openai,0.24164651192858758,0.07837810140573315,2.209933042526245,0.1038602963089943,0.9990847706794739
RN50,openai,0.24164651192858758,0.09629732274171175,2.817534923553467,0.13489730656147003,0.9984511733055115
RN50,openai,0.24164651192858758,0.11831333243475442,3.9330203533172607,0.1915833055973053,0.996829092502594
RN50,openai,0.24164651192858758,0.14536276018142485,5.784151077270508,0.28402140736579895,0.993023693561554
RN50,openai,0.24164651192858758,0.17859637297609765,7.7335710525512695,0.39010855555534363,0.986517071723938
RN50,openai,0.24164651192858758,0.2194280323269018,9.047786712646484,0.44781288504600525,0.9818884134292603
RN50,openai,0.24164651192858758,0.2695948443325881,11.648689270019531,0.5689728856086731,0.9702462553977966
RN50,openai,0.24164651192858758,0.33123106159213234,14.437209129333496,0.7008767127990723,0.9542797803878784
RN50,openai,0.24164651192858758,0.40695888096473093,16.270076751708984,0.7997442483901978,0.9402600526809692
RN50,openai,0.24164651192858758,0.5,19.75088119506836,0.9828691482543945,0.9113820791244507
RN50,openai,0.30792410553301297,0.01,0.6197450160980225,0.02858455292880535,0.9999226331710815
RN50,openai,0.30792410553301297,0.012286253559934778,0.6943267583847046,0.032347023487091064,0.9999005794525146
RN50,openai,0.30792410553301297,0.015095202653900994,0.8313895463943481,0.040318604558706284,0.999845564365387
RN50,openai,0.30792410553301297,0.018546348734442802,1.0267393589019775,0.0492333248257637,0.9997696876525879
RN50,openai,0.30792410553301297,0.022786514316233974,1.0330132246017456,0.04897971451282501,0.9997736215591431
RN50,openai,0.30792410553301297,0.027996089263633433,1.3955621719360352,0.06711355596780777,0.9995721578598022
RN50,openai,0.30792410553301297,0.034396705137956805,1.423401117324829,0.06776243448257446,0.9995639324188232
RN50,openai,0.30792410553301297,0.04226066409512487,1.5959855318069458,0.07594847679138184,0.9994555711746216
RN50,openai,0.30792410553301297,0.051922523468393586,2.158972978591919,0.10142937302589417,0.9990227222442627
RN50,openai,0.30792410553301297,0.06379332888043475,2.6904635429382324,0.13084174692630768,0.9983739852905273
RN50,openai,0.30792410553301297,0.07837810140573315,2.737313747406006,0.13053154945373535,0.998379647731781
RN50,openai,0.30792410553301297,0.09629732274171175,2.974637031555176,0.13645675778388977,0.9982293844223022
RN50,openai,0.30792410553301297,0.11831333243475442,3.260340690612793,0.1499643623828888,0.9978631138801575
RN50,openai,0.30792410553301297,0.14536276018142485,3.9965832233428955,0.18267901241779327,0.9968525767326355
RN50,openai,0.30792410553301297,0.17859637297609765,4.872809886932373,0.2242528647184372,0.9952535033226013
RN50,openai,0.30792410553301297,0.2194280323269018,6.431656837463379,0.2970038950443268,0.9916558265686035
RN50,openai,0.30792410553301297,0.2695948443325881,8.63565731048584,0.41045984625816345,0.984015166759491
RN50,openai,0.30792410553301297,0.33123106159213234,10.683250427246094,0.5148692727088928,0.9754777550697327
RN50,openai,0.30792410553301297,0.40695888096473093,12.519190788269043,0.5994129180908203,0.9672908782958984
RN50,openai,0.30792410553301297,0.5,14.812906265258789,0.7148798704147339,0.9551673531532288
RN50,openai,0.3923799851757305,0.01,0.39710813760757446,0.018174009397625923,0.9999721050262451
RN50,openai,0.3923799851757305,0.012286253559934778,0.4734736979007721,0.021902302280068398,0.9999593496322632
RN50,openai,0.3923799851757305,0.015095202653900994,0.6555803418159485,0.0313233844935894,0.9999160170555115
RN50,openai,0.3923799851757305,0.018546348734442802,0.7068503499031067,0.032937515527009964,0.9999061226844788
RN50,openai,0.3923799851757305,0.022786514316233974,0.9171127080917358,0.04343374818563461,0.9998420476913452
RN50,openai,0.3923799851757305,0.027996089263633433,1.1113548278808594,0.052146125584840775,0.999767005443573
RN50,openai,0.3923799851757305,0.034396705137956805,1.3003981113433838,0.06063138321042061,0.9996810555458069
RN50,openai,0.3923799851757305,0.04226066409512487,1.549855351448059,0.07239732891321182,0.9995534420013428
RN50,openai,0.3923799851757305,0.051922523468393586,1.6510815620422363,0.07644614577293396,0.9994944334030151
RN50,openai,0.3923799851757305,0.06379332888043475,1.8777071237564087,0.08711861073970795,0.9993410110473633
RN50,openai,0.3923799851757305,0.07837810140573315,2.4007568359375,0.11099985241889954,0.9989362359046936
RN50,openai,0.3923799851757305,0.09629732274171175,2.816314220428467,0.1280549317598343,0.9985812902450562
RN50,openai,0.3923799851757305,0.11831333243475442,3.53347110748291,0.16361448168754578,0.9976900815963745
RN50,openai,0.3923799851757305,0.14536276018142485,3.9858551025390625,0.18593069911003113,0.9970350861549377
RN50,openai,0.3923799851757305,0.17859637297609765,4.859620094299316,0.23329149186611176,0.9954322576522827
RN50,openai,0.3923799851757305,0.2194280323269018,6.42626953125,0.3113049268722534,0.9920812845230103
RN50,openai,0.3923799851757305,0.2695948443325881,7.872808456420898,0.3796885311603546,0.9884712100028992
RN50,openai,0.3923799851757305,0.33123106159213234,9.013608932495117,0.4344838559627533,0.9851241707801819
RN50,openai,0.3923799851757305,0.40695888096473093,11.085040092468262,0.5399547219276428,0.9782902002334595
RN50,openai,0.3923799851757305,0.5,10.734594345092773,0.5140005350112915,0.9796267747879028
RN50,openai,0.5,0.01,0.3133898079395294,0.013302250765264034,0.9999867081642151
RN50,openai,0.5,0.012286253559934778,0.31484657526016235,0.013781323097646236,0.9999858140945435
RN50,openai,0.5,0.015095202653900994,0.3917197287082672,0.017148301005363464,0.999977707862854
RN50,openai,0.5,0.018546348734442802,0.45115745067596436,0.020033055916428566,0.9999696016311646
RN50,openai,0.5,0.022786514316233974,0.42617109417915344,0.018737610429525375,0.9999732971191406
RN50,openai,0.5,0.027996089263633433,0.5395402908325195,0.023713622242212296,0.9999572038650513
RN50,openai,0.5,0.034396705137956805,0.7547364234924316,0.03495123237371445,0.9999112486839294
RN50,openai,0.5,0.04226066409512487,0.8572045564651489,0.03761374577879906,0.9998942613601685
RN50,openai,0.5,0.051922523468393586,1.2979114055633545,0.05927403271198273,0.9997518062591553
RN50,openai,0.5,0.06379332888043475,1.3247061967849731,0.05814875289797783,0.9997578263282776
RN50,openai,0.5,0.07837810140573315,1.4513709545135498,0.06365769356489182,0.9997052550315857
RN50,openai,0.5,0.09629732274171175,2.049234390258789,0.09401246905326843,0.9993693232536316
RN50,openai,0.5,0.11831333243475442,2.649456024169922,0.1233568787574768,0.99892657995224
RN50,openai,0.5,0.14536276018142485,2.9967522621154785,0.13825936615467072,0.9986312389373779
RN50,openai,0.5,0.17859637297609765,3.3397936820983887,0.15510259568691254,0.9982423782348633
RN50,openai,0.5,0.2194280323269018,4.061529636383057,0.18759138882160187,0.9974373579025269
RN50,openai,0.5,0.2695948443325881,4.437067985534668,0.20516446232795715,0.9969611763954163
RN50,openai,0.5,0.33123106159213234,4.774951934814453,0.21736900508403778,0.9965264797210693
RN50,openai,0.5,0.40695888096473093,5.166469573974609,0.2296913117170334,0.9960649013519287
RN50,openai,0.5,0.5,5.306995391845703,0.23131074011325836,0.9959936141967773
RN50,yfcc15m,0.004999999999999999,0.01,27.74249267578125,1.1008906364440918,0.9976022243499756
RN50,yfcc15m,0.004999999999999999,0.012286253559934778,37.53294372558594,1.4784564971923828,0.9956537485122681
RN50,yfcc15m,0.004999999999999999,0.015095202653900994,40.01470947265625,1.571999430656433,0.9951072931289673
RN50,yfcc15m,0.004999999999999999,0.018546348734442802,46.622589111328125,1.8262361288070679,0.9934095144271851
RN50,yfcc15m,0.004999999999999999,0.022786514316233974,54.657554626464844,2.141852378845215,0.9909259080886841
RN50,yfcc15m,0.004999999999999999,0.027996089263633433,63.468788146972656,2.4761126041412354,0.9878798723220825
RN50,yfcc15m,0.004999999999999999,0.034396705137956805,74.26744079589844,2.8950371742248535,0.9834635257720947
RN50,yfcc15m,0.004999999999999999,0.04226066409512487,102.5020751953125,4.034816265106201,0.9679054617881775
RN50,yfcc15m,0.004999999999999999,0.051922523468393586,116.42427062988281,4.595055103302002,0.9584221243858337
RN50,yfcc15m,0.004999999999999999,0.06379332888043475,131.87298583984375,5.20443868637085,0.9467507600784302
RN50,yfcc15m,0.004999999999999999,0.07837810140573315,156.997314453125,6.2055230140686035,0.9237500429153442
RN50,yfcc15m,0.004999999999999999,0.09629732274171175,187.6715087890625,7.423770904541016,0.8917126655578613
RN50,yfcc15m,0.004999999999999999,0.11831333243475442,205.5351104736328,8.139124870300293,0.8697785139083862
RN50,yfcc15m,0.004999999999999999,0.14536276018142485,221.66729736328125,8.77440071105957,0.8494945168495178
RN50,yfcc15m,0.004999999999999999,0.17859637297609765,233.3643035888672,9.21272087097168,0.8301817178726196
RN50,yfcc15m,0.004999999999999999,0.2194280323269018,240.5766143798828,9.471982955932617,0.81952965259552
RN50,yfcc15m,0.004999999999999999,0.2695948443325881,256.0074462890625,10.048771858215332,0.7957453727722168
RN50,yfcc15m,0.004999999999999999,0.33123106159213234,273.9151306152344,10.739067077636719,0.7683713436126709
RN50,yfcc15m,0.004999999999999999,0.40695888096473093,278.17230224609375,10.92541790008545,0.7627173662185669
