clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,40.37163260391119,0.05455594781168517,11.404275894165039,0.5222890377044678,0.975979745388031
RN50,openai,40.37163260391119,0.07847599703514611,13.860612869262695,0.6201143264770508,0.9654005765914917
RN50,openai,40.37163260391119,0.11288378916846883,16.08053207397461,0.7136325836181641,0.9529272317886353
RN50,openai,40.37163260391119,0.1623776739188721,17.89205551147461,0.7901706099510193,0.9454740285873413
RN50,openai,40.37163260391119,0.23357214690901212,19.813491821289062,0.8771891593933105,0.9344514012336731
RN50,openai,40.37163260391119,0.3359818286283781,20.57898712158203,0.9192813038825989,0.9288899302482605
RN50,openai,40.37163260391119,0.4832930238571752,20.776723861694336,0.9309683442115784,0.9263061285018921
RN50,openai,40.37163260391119,0.6951927961775606,21.816381454467773,0.9772706627845764,0.9184314608573914
RN50,openai,40.37163260391119,1.0,23.827022552490234,1.0751492977142334,0.9000043272972107
RN50,openai,60.230259343740826,0.001,0.0,0.0,1.0
RN50,openai,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
RN50,openai,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
RN50,openai,60.230259343740826,0.004281332398719396,0.042120374739170074,0.0018215258605778217,0.999999463558197
RN50,openai,60.230259343740826,0.006158482110660267,1.3055481910705566,0.06361229717731476,0.9995614290237427
RN50,openai,60.230259343740826,0.008858667904100823,2.6398184299468994,0.11737384647130966,0.9984577894210815
RN50,openai,60.230259343740826,0.012742749857031334,4.692039489746094,0.21770112216472626,0.9956966638565063
RN50,openai,60.230259343740826,0.018329807108324356,6.412118911743164,0.3030635416507721,0.9918400645256042
RN50,openai,60.230259343740826,0.026366508987303583,8.542102813720703,0.3966742157936096,0.9860103130340576
RN50,openai,60.230259343740826,0.0379269019073225,10.320415496826172,0.47606161236763,0.9804149866104126
RN50,openai,60.230259343740826,0.05455594781168517,11.948282241821289,0.5337231755256653,0.9732695817947388
RN50,openai,60.230259343740826,0.07847599703514611,14.5037841796875,0.6399574279785156,0.9629144668579102
RN50,openai,60.230259343740826,0.11288378916846883,16.771827697753906,0.738082766532898,0.9517587423324585
RN50,openai,60.230259343740826,0.1623776739188721,18.731651306152344,0.8316946029663086,0.9432018995285034
RN50,openai,60.230259343740826,0.23357214690901212,20.23435401916504,0.9035565853118896,0.9353671073913574
RN50,openai,60.230259343740826,0.3359818286283781,20.625328063964844,0.928278923034668,0.9310635328292847
RN50,openai,60.230259343740826,0.4832930238571752,21.40848159790039,0.9602932929992676,0.9225019216537476
RN50,openai,60.230259343740826,0.6951927961775606,22.581851959228516,1.0172350406646729,0.9115070104598999
RN50,openai,60.230259343740826,1.0,24.94699478149414,1.1279370784759521,0.8901045322418213
RN50,openai,89.85725636131025,0.001,0.0,0.0,1.0
RN50,openai,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
RN50,openai,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
RN50,openai,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
RN50,openai,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
RN50,openai,89.85725636131025,0.008858667904100823,1.029707431793213,0.0474078468978405,0.9997418522834778
RN50,openai,89.85725636131025,0.012742749857031334,3.1625027656555176,0.14612337946891785,0.9976646900177002
RN50,openai,89.85725636131025,0.018329807108324356,6.709031105041504,0.3066956400871277,0.9905288219451904
RN50,openai,89.85725636131025,0.026366508987303583,9.62611198425293,0.44551941752433777,0.9823331832885742
RN50,openai,89.85725636131025,0.0379269019073225,11.76694393157959,0.5311230421066284,0.974677324295044
RN50,openai,89.85725636131025,0.05455594781168517,14.746132850646973,0.6603732705116272,0.9631485939025879
RN50,openai,89.85725636131025,0.07847599703514611,15.9522123336792,0.7047343850135803,0.9556923508644104
RN50,openai,89.85725636131025,0.11288378916846883,18.290111541748047,0.8055880665779114,0.9454597234725952
RN50,openai,89.85725636131025,0.1623776739188721,20.444164276123047,0.9135270118713379,0.9332071542739868
RN50,openai,89.85725636131025,0.23357214690901212,21.76378631591797,0.9764267206192017,0.9232314229011536
RN50,openai,89.85725636131025,0.3359818286283781,22.015888214111328,0.9886186718940735,0.9181616902351379
RN50,openai,89.85725636131025,0.4832930238571752,23.549041748046875,1.0586175918579102,0.9061355590820312
RN50,openai,89.85725636131025,0.6951927961775606,24.870594024658203,1.1268872022628784,0.8912240266799927
RN50,openai,89.85725636131025,1.0,26.423372268676758,1.1948654651641846,0.8748008608818054
RN50,openai,134.05764160338668,0.001,0.0,0.0,0.9999998807907104
RN50,openai,134.05764160338668,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,134.05764160338668,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,134.05764160338668,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,134.05764160338668,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,openai,134.05764160338668,0.006158482110660267,0.0,0.0,0.9999998807907104
RN50,openai,134.05764160338668,0.008858667904100823,2.3257570266723633,0.10522449761629105,0.9988638162612915
RN50,openai,134.05764160338668,0.012742749857031334,5.117061614990234,0.22868794202804565,0.9944822788238525
RN50,openai,134.05764160338668,0.018329807108324356,8.684165954589844,0.39580199122428894,0.9856217503547668
RN50,openai,134.05764160338668,0.026366508987303583,10.59347152709961,0.4913765490055084,0.9795985221862793
RN50,openai,134.05764160338668,0.0379269019073225,12.963907241821289,0.5851991176605225,0.9698000550270081
RN50,openai,134.05764160338668,0.05455594781168517,15.266749382019043,0.687048077583313,0.9607146978378296
RN50,openai,134.05764160338668,0.07847599703514611,16.866853713989258,0.753437876701355,0.9514501094818115
RN50,openai,134.05764160338668,0.11288378916846883,19.074169158935547,0.8548275232315063,0.9387167692184448
RN50,openai,134.05764160338668,0.1623776739188721,20.826189041137695,0.9435065984725952,0.9284321069717407
RN50,openai,134.05764160338668,0.23357214690901212,21.981176376342773,0.9952399730682373,0.9191246032714844
RN50,openai,134.05764160338668,0.3359818286283781,23.32300567626953,1.0665371417999268,0.9050110578536987
RN50,openai,134.05764160338668,0.4832930238571752,24.89615249633789,1.1403578519821167,0.8908075094223022
RN50,openai,134.05764160338668,0.6951927961775606,26.50185775756836,1.2150171995162964,0.8749113082885742
RN50,openai,134.05764160338668,1.0,27.85488510131836,1.261521339416504,0.8604907989501953
RN50,openai,200.00000000000003,0.001,0.0,0.0,0.9999998807907104
RN50,openai,200.00000000000003,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,200.00000000000003,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,200.00000000000003,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,200.00000000000003,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,openai,200.00000000000003,0.006158482110660267,0.07317906618118286,0.0032427830155938864,0.9999985694885254
RN50,openai,200.00000000000003,0.008858667904100823,3.2866568565368652,0.15259575843811035,0.9976341128349304
RN50,openai,200.00000000000003,0.012742749857031334,6.773056983947754,0.3151424825191498,0.991198718547821
RN50,openai,200.00000000000003,0.018329807108324356,9.245357513427734,0.4282146394252777,0.9853412508964539
RN50,openai,200.00000000000003,0.026366508987303583,10.584381103515625,0.4822271764278412,0.9803625345230103
RN50,openai,200.00000000000003,0.0379269019073225,13.915691375732422,0.624647319316864,0.9677928686141968
RN50,openai,200.00000000000003,0.05455594781168517,15.752851486206055,0.7097600698471069,0.9581518173217773
RN50,openai,200.00000000000003,0.07847599703514611,17.301971435546875,0.7807638049125671,0.9475171566009521
RN50,openai,200.00000000000003,0.11288378916846883,19.918941497802734,0.9039808511734009,0.9304766654968262
RN50,openai,200.00000000000003,0.1623776739188721,21.312580108642578,0.9727654457092285,0.9208242893218994
RN50,openai,200.00000000000003,0.23357214690901212,22.049579620361328,1.0114426612854004,0.911736011505127
RN50,openai,200.00000000000003,0.3359818286283781,23.959285736083984,1.1066445112228394,0.8914167881011963
RN50,openai,200.00000000000003,0.4832930238571752,25.496671676635742,1.178672432899475,0.8785920143127441
RN50,openai,200.00000000000003,0.6951927961775606,27.200271606445312,1.2643005847930908,0.862097978591919
RN50,openai,200.00000000000003,1.0,27.5943660736084,1.2644383907318115,0.8540074825286865
RN50,yfcc15m,0.1,0.001,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.0014384498882876629,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.00206913808111479,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.002976351441631319,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.004281332398719396,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.006158482110660267,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.008858667904100823,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.012742749857031334,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.018329807108324356,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.026366508987303583,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.0379269019073225,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.05455594781168517,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.07847599703514611,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.11288378916846883,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.1623776739188721,0.0,0.0,1.0
RN50,yfcc15m,0.1,0.23357214690901212,62.230655670166016,2.462679862976074,0.9917455911636353
RN50,yfcc15m,0.1,0.3359818286283781,156.64511108398438,6.2261643409729,0.942777156829834
RN50,yfcc15m,0.1,0.4832930238571752,182.48992919921875,7.201829433441162,0.9236735105514526
RN50,yfcc15m,0.1,0.6951927961775606,181.10470581054688,7.186783790588379,0.9234485626220703
RN50,yfcc15m,0.1,1.0,165.6761016845703,6.6590256690979,0.9317926168441772
RN50,yfcc15m,0.14918955578206108,0.001,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.006158482110660267,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.008858667904100823,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.012742749857031334,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.018329807108324356,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.026366508987303583,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.0379269019073225,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.05455594781168517,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.07847599703514611,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.11288378916846883,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.1623776739188721,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.14918955578206108,0.23357214690901212,156.20257568359375,6.199496746063232,0.9398105144500732
RN50,yfcc15m,0.14918955578206108,0.3359818286283781,167.14480590820312,6.653909206390381,0.9317090511322021
RN50,yfcc15m,0.14918955578206108,0.4832930238571752,171.4005126953125,6.785678386688232,0.9291092753410339
RN50,yfcc15m,0.14918955578206108,0.6951927961775606,171.57098388671875,6.857326984405518,0.9256652593612671
RN50,yfcc15m,0.14918955578206108,1.0,174.804931640625,7.0525031089782715,0.92013019323349
RN50,yfcc15m,0.22257523554448713,0.001,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.006158482110660267,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.008858667904100823,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.012742749857031334,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.018329807108324356,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.026366508987303583,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.0379269019073225,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.05455594781168517,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.07847599703514611,0.0,0.0,0.9999998807907104
RN50,yfcc15m,0.22257523554448713,0.11288378916846883,168.11962890625,6.677560329437256,0.9302225708961487
RN50,yfcc15m,0.22257523554448713,0.1623776739188721,167.56752014160156,6.659667491912842,0.9328733682632446
RN50,yfcc15m,0.22257523554448713,0.23357214690901212,182.4898681640625,7.173625469207764,0.9216305017471313
RN50,yfcc15m,0.22257523554448713,0.3359818286283781,183.97918701171875,7.268256664276123,0.918597936630249
RN50,yfcc15m,0.22257523554448713,0.4832930238571752,173.53970336914062,6.939120769500732,0.9237810969352722
RN50,yfcc15m,0.22257523554448713,0.6951927961775606,169.695556640625,6.82719087600708,0.9259630441665649
RN50,yfcc15m,0.22257523554448713,1.0,183.95889282226562,7.404587268829346,0.9171711206436157
RN50,yfcc15m,0.33205900518969655,0.001,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0000001192092896
RN50,yfcc15m,0.33205900518969655,0.11288378916846883,143.2831268310547,5.694886684417725,0.9502544403076172
RN50,yfcc15m,0.33205900518969655,0.1623776739188721,162.92771911621094,6.4652533531188965,0.9363033175468445
RN50,yfcc15m,0.33205900518969655,0.23357214690901212,184.24069213867188,7.222978115081787,0.920495331287384
RN50,yfcc15m,0.33205900518969655,0.3359818286283781,187.31239318847656,7.366100788116455,0.91650390625
RN50,yfcc15m,0.33205900518969655,0.4832930238571752,187.90773010253906,7.458262920379639,0.9111722111701965
RN50,yfcc15m,0.33205900518969655,0.6951927961775606,190.89865112304688,7.569774627685547,0.9078116416931152
RN50,yfcc15m,0.33205900518969655,1.0,206.68392944335938,8.202178001403809,0.8958069086074829
RN50,yfcc15m,0.4953973547768394,0.001,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
RN50,yfcc15m,0.4953973547768394,0.026366508987303583,162.73031616210938,6.510417938232422,0.934158444404602
RN50,yfcc15m,0.4953973547768394,0.0379269019073225,167.75006103515625,6.646085262298584,0.9323452115058899
RN50,yfcc15m,0.4953973547768394,0.05455594781168517,177.01486206054688,7.006923198699951,0.9245761036872864
RN50,yfcc15m,0.4953973547768394,0.07847599703514611,177.1898956298828,7.041902542114258,0.9220387935638428
RN50,yfcc15m,0.4953973547768394,0.11288378916846883,168.763427734375,6.793133735656738,0.9264410734176636
RN50,yfcc15m,0.4953973547768394,0.1623776739188721,170.52781677246094,6.847074508666992,0.9274929165840149
RN50,yfcc15m,0.4953973547768394,0.23357214690901212,175.50790405273438,7.129014492034912,0.9268012046813965
RN50,yfcc15m,0.4953973547768394,0.3359818286283781,193.24142456054688,7.881017684936523,0.9162176847457886
RN50,yfcc15m,0.4953973547768394,0.4832930238571752,207.10809326171875,8.44964599609375,0.9011721014976501
RN50,yfcc15m,0.4953973547768394,0.6951927961775606,218.45199584960938,8.875771522521973,0.8875284194946289
RN50,yfcc15m,0.4953973547768394,1.0,229.92274475097656,9.301843643188477,0.8755689859390259
RN50,yfcc15m,0.7390811129476478,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7390811129476478,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7390811129476478,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7390811129476478,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7390811129476478,0.004281332398719396,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7390811129476478,0.006158482110660267,0.0,0.0,0.9999999403953552
RN50,yfcc15m,0.7390811129476478,0.008858667904100823,0.0,0.0,0.9999999403953552
