mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.026366508987303583,2475.76171875,17.234270095825195,0.9913070201873779
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.0379269019073225,2772.517578125,18.648460388183594,0.989832878112793
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.05455594781168517,2763.32470703125,18.530229568481445,0.9899449348449707
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.07847599703514611,3176.0478515625,20.422569274902344,0.9877462387084961
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.11288378916846883,4022.52783203125,24.382417678833008,0.9825071692466736
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.1623776739188721,4818.0908203125,28.125577926635742,0.9767047166824341
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.23357214690901212,5394.181640625,31.265716552734375,0.9712352156639099
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.3359818286283781,5658.9814453125,33.401092529296875,0.9671086072921753
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.4832930238571752,5829.9326171875,34.66695022583008,0.9644320011138916
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.6951927961775606,6293.830078125,38.24221420288086,0.9566271305084229
vit-mae-huge,0.23357214690901223,0.17139256485481835,1.0,6750.3203125,42.394554138183594,0.9464534521102905
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.001,1496.41943359375,12.825873374938965,0.9951913952827454
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.0014384498882876629,2807.865234375,19.371461868286133,0.9891341924667358
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.00206913808111479,2631.46533203125,18.4100284576416,0.9901033639907837
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.002976351441631319,2207.05908203125,15.264610290527344,0.9932087659835815
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.004281332398719396,2819.53369140625,19.044370651245117,0.9893503189086914
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.006158482110660267,2506.749755859375,17.041440963745117,0.9915053248405457
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.008858667904100823,2513.099853515625,16.96171760559082,0.99158775806427
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.012742749857031334,2578.399169921875,17.6231746673584,0.990910530090332
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.018329807108324356,2544.03076171875,17.493131637573242,0.9910446405410767
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.026366508987303583,2721.474609375,18.47675323486328,0.9900019764900208
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.0379269019073225,3195.06103515625,20.67127227783203,0.9874415397644043
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.05455594781168517,3620.71435546875,22.28969383239746,0.9853934645652771
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.07847599703514611,4071.763916015625,24.372623443603516,0.9825249910354614
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.11288378916846883,4474.37841796875,26.30714225769043,0.9796220064163208
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.1623776739188721,5222.8349609375,30.02506446838379,0.9733997583389282
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.23357214690901212,5637.8359375,32.34013366699219,0.9690642356872559
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.3359818286283781,5963.38818359375,34.889610290527344,0.9639427661895752
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.4832930238571752,6281.45751953125,37.56378936767578,0.9580797553062439
vit-mae-huge,0.26366508987303583,0.21840125812999708,0.6951927961775606,6636.5537109375,40.90780258178711,0.9500826001167297
vit-mae-huge,0.26366508987303583,0.21840125812999708,1.0,7115.0595703125,45.53105545043945,0.9378156065940857
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.001,2324.616943359375,16.95895004272461,0.9916146993637085
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.0014384498882876629,2445.52392578125,17.603008270263672,0.9909550547599792
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.00206913808111479,2264.861328125,15.78769588470459,0.992706298828125
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.002976351441631319,2323.463134765625,15.951814651489258,0.9925632476806641
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.004281332398719396,2505.232421875,17.024728775024414,0.9915230870246887
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.006158482110660267,2521.050537109375,17.2003116607666,0.991344690322876
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.008858667904100823,2583.485107421875,17.474117279052734,0.9910657405853271
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.012742749857031334,2682.40380859375,18.25777816772461,0.9902322292327881
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.018329807108324356,3095.887939453125,20.25475311279297,0.9879445433616638
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.026366508987303583,3334.36083984375,21.126371383666992,0.9868781566619873
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.0379269019073225,3365.314697265625,21.08124351501465,0.9869358539581299
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.05455594781168517,3948.03369140625,23.70563507080078,0.9834585189819336
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.07847599703514611,4513.2314453125,26.444425582885742,0.9793957471847534
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.11288378916846883,5151.77734375,29.75337028503418,0.9738856554031372
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.1623776739188721,5687.30615234375,32.757537841796875,0.9682837128639221
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.23357214690901212,5997.3447265625,35.17608642578125,0.9633187055587769
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.3359818286283781,6237.85888671875,36.991050720214844,0.9593988656997681
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.4832930238571752,6716.916015625,40.72266387939453,0.950676679611206
vit-mae-huge,0.2976351441631318,0.2783032600811485,0.6951927961775606,7076.33447265625,44.50547790527344,0.9410059452056885
vit-mae-huge,0.2976351441631318,0.2783032600811485,1.0,7594.154296875,49.677181243896484,0.9260432124137878
vit-mae-huge,0.3359818286283782,0.354634882761041,0.001,2742.82666015625,19.200632095336914,0.9892871379852295
vit-mae-huge,0.3359818286283782,0.354634882761041,0.0014384498882876629,1928.253662109375,14.124226570129395,0.9941689968109131
vit-mae-huge,0.3359818286283782,0.354634882761041,0.00206913808111479,2265.13720703125,15.723920822143555,0.9927700757980347
vit-mae-huge,0.3359818286283782,0.354634882761041,0.002976351441631319,2727.59814453125,18.333751678466797,0.9901423454284668
vit-mae-huge,0.3359818286283782,0.354634882761041,0.004281332398719396,2546.770263671875,17.35892105102539,0.9911863803863525
vit-mae-huge,0.3359818286283782,0.354634882761041,0.006158482110660267,2810.76416015625,18.802343368530273,0.9896371364593506
vit-mae-huge,0.3359818286283782,0.354634882761041,0.008858667904100823,3054.802734375,20.007030487060547,0.9882403612136841
vit-mae-huge,0.3359818286283782,0.354634882761041,0.012742749857031334,3151.9267578125,20.229080200195312,0.9879770874977112
vit-mae-huge,0.3359818286283782,0.354634882761041,0.018329807108324356,3228.06298828125,20.53359031677246,0.9876101016998291
vit-mae-huge,0.3359818286283782,0.354634882761041,0.026366508987303583,3497.024658203125,21.833345413208008,0.9859824180603027
vit-mae-huge,0.3359818286283782,0.354634882761041,0.0379269019073225,3962.95654296875,24.227970123291016,0.9827250242233276
vit-mae-huge,0.3359818286283782,0.354634882761041,0.05455594781168517,4504.55126953125,26.989089965820312,0.9785367250442505
vit-mae-huge,0.3359818286283782,0.354634882761041,0.07847599703514611,4932.15576171875,29.50490951538086,0.9742903709411621
vit-mae-huge,0.3359818286283782,0.354634882761041,0.11288378916846883,5456.69921875,32.10643768310547,0.9695261120796204
vit-mae-huge,0.3359818286283782,0.354634882761041,0.1623776739188721,5952.19189453125,34.774566650390625,0.9642020463943481
vit-mae-huge,0.3359818286283782,0.354634882761041,0.23357214690901212,6374.99462890625,37.416526794433594,0.9585311412811279
vit-mae-huge,0.3359818286283782,0.354634882761041,0.3359818286283781,6550.49072265625,39.295509338378906,0.9541597366333008
vit-mae-huge,0.3359818286283782,0.354634882761041,0.4832930238571752,6918.9150390625,42.879905700683594,0.9451998472213745
vit-mae-huge,0.3359818286283782,0.354634882761041,0.6951927961775606,7409.8486328125,47.40300369262695,0.932761549949646
vit-mae-huge,0.3359818286283782,0.354634882761041,1.0,8113.52734375,53.47027587890625,0.9138754606246948
vit-mae-huge,0.379269019073225,0.4519023601601581,0.001,2812.04296875,19.63014793395996,0.988760232925415
vit-mae-huge,0.379269019073225,0.4519023601601581,0.0014384498882876629,1966.785400390625,13.998550415039062,0.9942821264266968
vit-mae-huge,0.379269019073225,0.4519023601601581,0.00206913808111479,2344.0888671875,16.060148239135742,0.992462694644928
vit-mae-huge,0.379269019073225,0.4519023601601581,0.002976351441631319,2656.5732421875,17.948139190673828,0.9905807375907898
vit-mae-huge,0.379269019073225,0.4519023601601581,0.004281332398719396,2962.36376953125,19.55233383178711,0.988772988319397
vit-mae-huge,0.379269019073225,0.4519023601601581,0.006158482110660267,3035.0673828125,19.6264705657959,0.9886855483055115
vit-mae-huge,0.379269019073225,0.4519023601601581,0.008858667904100823,3177.994384765625,20.24840545654297,0.9879531264305115
vit-mae-huge,0.379269019073225,0.4519023601601581,0.012742749857031334,3352.36474609375,21.20918083190918,0.9867784976959229
vit-mae-huge,0.379269019073225,0.4519023601601581,0.018329807108324356,3652.27880859375,22.787357330322266,0.9847267866134644
vit-mae-huge,0.379269019073225,0.4519023601601581,0.026366508987303583,3865.404296875,24.303150177001953,0.9825961589813232
vit-mae-huge,0.379269019073225,0.4519023601601581,0.0379269019073225,4216.46923828125,26.25713539123535,0.9796701669692993
vit-mae-huge,0.379269019073225,0.4519023601601581,0.05455594781168517,4761.21923828125,28.765100479125977,0.9755891561508179
vit-mae-huge,0.379269019073225,0.4519023601601581,0.07847599703514611,5323.70654296875,31.619325637817383,0.9704762101173401
vit-mae-huge,0.379269019073225,0.4519023601601581,0.11288378916846883,5717.685546875,33.59048080444336,0.9665855169296265
vit-mae-huge,0.379269019073225,0.4519023601601581,0.1623776739188721,6147.79638671875,36.27223587036133,0.9609953761100769
vit-mae-huge,0.379269019073225,0.4519023601601581,0.23357214690901212,6565.2783203125,39.07132339477539,0.9547761678695679
vit-mae-huge,0.379269019073225,0.4519023601601581,0.3359818286283781,6993.7705078125,42.20588302612305,0.9471251368522644
vit-mae-huge,0.379269019073225,0.4519023601601581,0.4832930238571752,7408.70458984375,46.447513580322266,0.9356568455696106
vit-mae-huge,0.379269019073225,0.4519023601601581,0.6951927961775606,7914.41455078125,51.42593765258789,0.9205694198608398
vit-mae-huge,0.379269019073225,0.4519023601601581,1.0,8412.81640625,57.11000442504883,0.9012540578842163
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.001,2056.517578125,15.302309036254883,0.9931395053863525
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.0014384498882876629,2169.17724609375,15.210203170776367,0.9932363629341125
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.00206913808111479,2589.11279296875,17.46627426147461,0.9910748600959778
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.002976351441631319,2902.323486328125,19.170822143554688,0.989213228225708
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.004281332398719396,3088.018798828125,19.942947387695312,0.9883155822753906
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.006158482110660267,3201.3154296875,20.361085891723633,0.9878219366073608
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.008858667904100823,3448.6533203125,21.772497177124023,0.986063539981842
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.012742749857031334,3660.47802734375,23.195478439331055,0.9841594696044922
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.018329807108324356,3735.685791015625,23.906818389892578,0.9831647872924805
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.026366508987303583,4093.77392578125,25.914976119995117,0.980190634727478
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.0379269019073225,4474.90478515625,27.616474151611328,0.9775055646896362
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.05455594781168517,5151.80517578125,30.810741424560547,0.9719921350479126
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.07847599703514611,5744.884765625,33.70036315917969,0.966408908367157
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.11288378916846883,6177.740234375,36.321956634521484,0.9610013365745544
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.1623776739188721,6416.4501953125,38.5986213684082,0.9559690952301025
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.23357214690901212,6765.990234375,41.174983978271484,0.949786901473999
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.3359818286283781,7281.83154296875,45.32997131347656,0.9387978315353394
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.4832930238571752,7791.19873046875,49.84614944458008,0.9253718852996826
vit-mae-huge,0.4281332398719394,0.5758478735322977,0.6951927961775606,8412.892578125,55.53565979003906,0.9067540168762207
vit-mae-huge,0.4281332398719394,0.5758478735322977,1.0,8878.5634765625,61.90486526489258,0.8832126259803772
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.001,1954.1240234375,14.03145694732666,0.9942680597305298
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.0014384498882876629,2247.79345703125,15.411554336547852,0.9930648803710938
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.00206913808111479,2972.00146484375,19.329957962036133,0.9890317916870117
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.002976351441631319,3211.06494140625,20.7376651763916,0.9873594641685486
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.004281332398719396,3344.94873046875,21.154191970825195,0.9868554472923279
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.006158482110660267,3576.272216796875,22.699962615966797,0.9848389625549316
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.008858667904100823,3716.76611328125,23.58234405517578,0.983622133731842
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.012742749857031334,3868.541015625,24.87932777404785,0.981756329536438
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.018329807108324356,3870.63232421875,24.930408477783203,0.9816775321960449
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.026366508987303583,4335.53564453125,27.09313201904297,0.9783447980880737
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.0379269019073225,5073.3447265625,30.554676055908203,0.9724367260932922
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.05455594781168517,5576.07421875,33.2135009765625,0.9674108028411865
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.07847599703514611,6030.515625,35.99243927001953,0.9618022441864014
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.11288378916846883,6389.521484375,38.46308517456055,0.9563428163528442
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.1623776739188721,6829.181640625,41.434654235839844,0.949254035949707
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.23357214690901212,7196.9658203125,44.66483688354492,0.9409143924713135
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.3359818286283781,7558.8720703125,48.39734649658203,0.9300358295440674
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.4832930238571752,7976.7236328125,52.88246154785156,0.9158037900924683
vit-mae-huge,0.48329302385717526,0.7337885408125485,0.6951927961775606,8644.8955078125,59.07375717163086,0.8943568468093872
vit-mae-huge,0.48329302385717526,0.7337885408125485,1.0,9425.125,67.1497802734375,0.8624100685119629
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.001,2181.868408203125,15.259133338928223,0.9932034015655518
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.0014384498882876629,2643.3349609375,17.845441818237305,0.9906811714172363
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.00206913808111479,3094.45654296875,19.823444366455078,0.9884562492370605
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.002976351441631319,3383.5185546875,21.29791259765625,0.9866713285446167
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.004281332398719396,3697.910888671875,23.48780632019043,0.9837695360183716
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.006158482110660267,3827.581787109375,24.369728088378906,0.9824997186660767
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.008858667904100823,3908.86474609375,25.11882972717285,0.981399416923523
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.012742749857031334,4012.341796875,25.63910675048828,0.9806155562400818
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.018329807108324356,4250.447265625,26.93528938293457,0.9785929322242737
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.026366508987303583,4837.8232421875,29.94660758972168,0.973522424697876
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.0379269019073225,5219.7373046875,32.28195571899414,0.969291090965271
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.05455594781168517,5866.28076171875,35.567901611328125,0.9627058506011963
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.07847599703514611,6339.1953125,38.44548797607422,0.9564666748046875
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.11288378916846883,6612.013671875,40.85322189331055,0.95073401927948
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.1623776739188721,7072.9482421875,44.18357467651367,0.9424614310264587
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.23357214690901212,7462.95703125,47.93674087524414,0.9319612383842468
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.3359818286283781,7852.05517578125,51.80783462524414,0.9198882579803467
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.4832930238571752,8346.478515625,56.895118713378906,0.9025046825408936
vit-mae-huge,0.5455594781168519,0.9350483823530339,0.6951927961775606,9171.2978515625,63.98298645019531,0.875726580619812
vit-mae-huge,0.5455594781168519,0.9350483823530339,1.0,9852.2158203125,72.45321655273438,0.8393434286117554
vit-mae-huge,0.6158482110660264,1.191508764054651,0.001,2157.827880859375,14.94648265838623,0.9934828281402588
vit-mae-huge,0.6158482110660264,1.191508764054651,0.0014384498882876629,2933.991943359375,18.939603805541992,0.9894694685935974
vit-mae-huge,0.6158482110660264,1.191508764054651,0.00206913808111479,3389.85009765625,21.359853744506836,0.9866008758544922
vit-mae-huge,0.6158482110660264,1.191508764054651,0.002976351441631319,3536.41357421875,22.533334732055664,0.9850598573684692
vit-mae-huge,0.6158482110660264,1.191508764054651,0.004281332398719396,3762.6015625,24.266557693481445,0.9826489090919495
vit-mae-huge,0.6158482110660264,1.191508764054651,0.006158482110660267,4171.16015625,26.48895263671875,0.9792977571487427
vit-mae-huge,0.6158482110660264,1.191508764054651,0.008858667904100823,4215.76171875,27.025484085083008,0.9784512519836426
vit-mae-huge,0.6158482110660264,1.191508764054651,0.012742749857031334,4452.58203125,28.437082290649414,0.9761043787002563
vit-mae-huge,0.6158482110660264,1.191508764054651,0.018329807108324356,4748.67333984375,30.184051513671875,0.9730648994445801
vit-mae-huge,0.6158482110660264,1.191508764054651,0.026366508987303583,5270.9912109375,33.03728103637695,0.967754065990448
vit-mae-huge,0.6158482110660264,1.191508764054651,0.0379269019073225,5579.22314453125,34.966796875,0.9639567136764526
vit-mae-huge,0.6158482110660264,1.191508764054651,0.05455594781168517,6095.2216796875,37.918331146240234,0.9577114582061768
vit-mae-huge,0.6158482110660264,1.191508764054651,0.07847599703514611,6715.251953125,41.83249282836914,0.9486932754516602
vit-mae-huge,0.6158482110660264,1.191508764054651,0.11288378916846883,6964.248046875,43.88810729980469,0.9436556696891785
vit-mae-huge,0.6158482110660264,1.191508764054651,0.1623776739188721,7498.9892578125,48.02785110473633,0.932066798210144
vit-mae-huge,0.6158482110660264,1.191508764054651,0.23357214690901212,7733.38916015625,50.58868408203125,0.9243130683898926
vit-mae-huge,0.6158482110660264,1.191508764054651,0.3359818286283781,8199.5703125,55.44544219970703,0.9083077907562256
vit-mae-huge,0.6158482110660264,1.191508764054651,0.4832930238571752,8722.0126953125,61.200294494628906,0.8871394395828247
vit-mae-huge,0.6158482110660264,1.191508764054651,0.6951927961775606,9508.98828125,69.00701904296875,0.855089008808136
vit-mae-huge,0.6158482110660264,1.191508764054651,1.0,10280.2568359375,78.80278778076172,0.8097782135009766
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.001,2317.011474609375,15.702739715576172,0.992798924446106
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.0014384498882876629,3191.60400390625,20.147907257080078,0.9880731105804443
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.00206913808111479,3493.7509765625,22.265840530395508,0.9854147434234619
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.002976351441631319,3674.92626953125,23.66108512878418,0.9835112690925598
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.004281332398719396,3987.844970703125,25.66718292236328,0.9805699586868286
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.006158482110660267,4300.15380859375,27.470693588256836,0.9777200818061829
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.008858667904100823,4661.244140625,29.892677307128906,0.9735673666000366
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.012742749857031334,4947.2177734375,31.592336654663086,0.9704835414886475
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.018329807108324356,4891.34326171875,31.76849937438965,0.9701544046401978
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.026366508987303583,5565.30419921875,35.62021255493164,0.9625469446182251
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.0379269019073225,5969.64501953125,37.94825744628906,0.9577205181121826
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.05455594781168517,6445.1533203125,40.661441802978516,0.9515793919563293
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.07847599703514611,6889.9658203125,43.50639343261719,0.9444228410720825
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.11288378916846883,7160.6923828125,46.063758850097656,0.9378401637077332
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.1623776739188721,7498.5439453125,49.41253662109375,0.9285620450973511
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.23357214690901212,8020.478515625,53.90071487426758,0.9142835140228271
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.3359818286283781,8526.20703125,59.478431701660156,0.8946213722229004
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.4832930238571752,9179.181640625,65.79004669189453,0.8697260618209839
vit-mae-huge,0.6951927961775606,1.5183098132808985,0.6951927961775606,9916.0751953125,74.00991821289062,0.8328697681427002
vit-mae-huge,0.6951927961775606,1.5183098132808985,1.0,10764.298828125,85.03510284423828,0.7779401540756226
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.001,2794.45654296875,18.433372497558594,0.990028977394104
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.0014384498882876629,3339.23828125,21.0310001373291,0.9869976043701172
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.00206913808111479,3713.553955078125,23.755619049072266,0.9833799600601196
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.002976351441631319,4026.485107421875,26.034584045410156,0.9800026416778564
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.004281332398719396,4321.96240234375,27.935924530029297,0.9769433736801147
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.006158482110660267,4721.00439453125,30.451229095458984,0.9725679159164429
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.008858667904100823,4805.07275390625,31.244754791259766,0.9711228609085083
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.012742749857031334,5233.39794921875,33.996768951416016,0.9658039808273315
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.018329807108324356,5547.68359375,35.81386184692383,0.9620079398155212
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.026366508987303583,5929.107421875,38.03816223144531,0.957322359085083
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.0379269019073225,6091.53466796875,39.356075286865234,0.954654335975647
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.05455594781168517,6442.69384765625,41.59172821044922,0.9493824243545532
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.07847599703514611,6971.48046875,44.727500915527344,0.9416066408157349
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.11288378916846883,7354.943359375,48.096920013427734,0.9324220418930054
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.1623776739188721,7874.49609375,52.31536102294922,0.9199978113174438
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.23357214690901212,8370.3818359375,57.24181365966797,0.9036680459976196
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.3359818286283781,8938.1455078125,63.559444427490234,0.8797052502632141
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.4832930238571752,9573.8681640625,70.37472534179688,0.850573718547821
vit-mae-huge,0.7847599703514612,1.9347442156114443,0.6951927961775606,10296.078125,79.49774169921875,0.8071465492248535
vit-mae-huge,0.7847599703514612,1.9347442156114443,1.0,11080.240234375,91.62368774414062,0.7414183616638184
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.001,3168.559814453125,20.121488571166992,0.9881042242050171
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.0014384498882876629,3559.796142578125,22.36532974243164,0.9852885007858276
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.00206913808111479,3824.775634765625,24.532554626464844,0.9822629690170288
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.002976351441631319,4406.1640625,28.494976043701172,0.9759949445724487
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.004281332398719396,4846.3701171875,31.368572235107422,0.9708794355392456
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.006158482110660267,5080.30859375,32.96156692504883,0.9678568840026855
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.008858667904100823,5494.61083984375,35.49553298950195,0.9626666307449341
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.012742749857031334,5509.578125,35.981693267822266,0.9616695046424866
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.018329807108324356,5689.24365234375,37.139591217041016,0.9591721296310425
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.026366508987303583,5995.751953125,38.65534210205078,0.9561103582382202
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.0379269019073225,6253.8427734375,40.56459426879883,0.951736330986023
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.05455594781168517,6787.962890625,43.609249114990234,0.9445903301239014
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.07847599703514611,7098.19921875,46.232383728027344,0.937747061252594
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.11288378916846883,7573.75390625,50.2120246887207,0.9268737435340881
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.1623776739188721,8091.140625,54.841678619384766,0.912719190120697
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.23357214690901212,8611.189453125,60.6961784362793,0.8916811943054199
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.3359818286283781,9218.810546875,67.2654037475586,0.8651300668716431
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.4832930238571752,9886.7197265625,75.22577667236328,0.8288342952728271
vit-mae-huge,0.8858667904100825,2.4653961576874943,0.6951927961775606,10657.2392578125,84.93119812011719,0.7794780731201172
vit-mae-huge,0.8858667904100825,2.4653961576874943,1.0,11557.9560546875,98.5143814086914,0.7002342343330383
vit-mae-huge,1.0,3.141592653589793,0.001,3274.30712890625,20.559450149536133,0.9875810146331787
vit-mae-huge,1.0,3.141592653589793,0.0014384498882876629,3754.00341796875,23.541915893554688,0.9836944341659546
