mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.18963450953661246,0.2695948443325881,17792.107421875,63.74360656738281,0.9218348264694214
vit-mae-huge,0.18963450953661246,0.33123106159213234,17922.33203125,66.37704467773438,0.9170069694519043
vit-mae-huge,0.18963450953661246,0.40695888096473093,17990.1328125,68.7331314086914,0.9115819931030273
vit-mae-huge,0.18963450953661246,0.5,19286.169921875,69.73127746582031,0.9079283475875854
vit-mae-huge,0.24164651192858758,0.01,20377.533203125,70.83771514892578,0.9068751335144043
vit-mae-huge,0.24164651192858758,0.012286253559934778,21445.53515625,73.76483154296875,0.899922251701355
vit-mae-huge,0.24164651192858758,0.015095202653900994,19323.37890625,68.3059310913086,0.9132610559463501
vit-mae-huge,0.24164651192858758,0.018546348734442802,21204.92578125,72.65245056152344,0.902998685836792
vit-mae-huge,0.24164651192858758,0.022786514316233974,19389.79296875,67.80196380615234,0.9145846366882324
vit-mae-huge,0.24164651192858758,0.027996089263633433,19276.484375,68.42384338378906,0.9140669107437134
vit-mae-huge,0.24164651192858758,0.034396705137956805,20720.505859375,71.33523559570312,0.906434953212738
vit-mae-huge,0.24164651192858758,0.04226066409512487,20344.0703125,70.92013549804688,0.9055514931678772
vit-mae-huge,0.24164651192858758,0.051922523468393586,19873.1484375,69.53868103027344,0.9081646203994751
vit-mae-huge,0.24164651192858758,0.06379332888043475,20731.029296875,71.13127136230469,0.9057595729827881
vit-mae-huge,0.24164651192858758,0.07837810140573315,21631.232421875,74.48157501220703,0.8969414234161377
vit-mae-huge,0.24164651192858758,0.09629732274171175,20847.484375,72.84738159179688,0.8996182680130005
vit-mae-huge,0.24164651192858758,0.11831333243475442,21119.115234375,74.5479965209961,0.9010576605796814
vit-mae-huge,0.24164651192858758,0.14536276018142485,21669.74609375,74.99105072021484,0.8989520072937012
vit-mae-huge,0.24164651192858758,0.17859637297609765,21671.5546875,74.66986846923828,0.898038923740387
vit-mae-huge,0.24164651192858758,0.2194280323269018,22107.37890625,80.33973693847656,0.8844376802444458
vit-mae-huge,0.24164651192858758,0.2695948443325881,20262.64453125,73.28755187988281,0.9026882648468018
vit-mae-huge,0.24164651192858758,0.33123106159213234,21636.451171875,77.1600341796875,0.8932929039001465
vit-mae-huge,0.24164651192858758,0.40695888096473093,22185.96484375,77.54448699951172,0.8889971375465393
vit-mae-huge,0.24164651192858758,0.5,23051.74609375,86.3840103149414,0.8667545318603516
vit-mae-huge,0.30792410553301297,0.01,25827.4921875,91.02904510498047,0.8594290614128113
vit-mae-huge,0.30792410553301297,0.012286253559934778,25660.994140625,89.81573486328125,0.8655962944030762
vit-mae-huge,0.30792410553301297,0.015095202653900994,27911.001953125,97.14967346191406,0.8408185243606567
vit-mae-huge,0.30792410553301297,0.018546348734442802,25909.53515625,90.24185180664062,0.8597837686538696
vit-mae-huge,0.30792410553301297,0.022786514316233974,26268.15234375,93.21402740478516,0.850441038608551
vit-mae-huge,0.30792410553301297,0.027996089263633433,24749.26171875,87.47633361816406,0.8690200448036194
vit-mae-huge,0.30792410553301297,0.034396705137956805,27828.7265625,96.1164321899414,0.8433102369308472
vit-mae-huge,0.30792410553301297,0.04226066409512487,26102.640625,93.4852066040039,0.8500274419784546
vit-mae-huge,0.30792410553301297,0.051922523468393586,24693.060546875,87.55484771728516,0.8688713908195496
vit-mae-huge,0.30792410553301297,0.06379332888043475,26718.16796875,93.25778198242188,0.8537814021110535
vit-mae-huge,0.30792410553301297,0.07837810140573315,25418.11328125,91.41475677490234,0.8599659204483032
vit-mae-huge,0.30792410553301297,0.09629732274171175,25974.8359375,92.160888671875,0.8531153202056885
vit-mae-huge,0.30792410553301297,0.11831333243475442,24087.17578125,86.04578399658203,0.8733527660369873
vit-mae-huge,0.30792410553301297,0.14536276018142485,25320.640625,89.3136215209961,0.8633534908294678
vit-mae-huge,0.30792410553301297,0.17859637297609765,25809.66015625,91.51541900634766,0.8569067120552063
vit-mae-huge,0.30792410553301297,0.2194280323269018,26552.630859375,94.31230163574219,0.8508508205413818
vit-mae-huge,0.30792410553301297,0.2695948443325881,26815.28125,94.1369857788086,0.8535417914390564
vit-mae-huge,0.30792410553301297,0.33123106159213234,27423.46875,97.65888977050781,0.8393957614898682
vit-mae-huge,0.30792410553301297,0.40695888096473093,31560.0390625,109.18328857421875,0.7983225584030151
vit-mae-huge,0.30792410553301297,0.5,29250.56640625,109.6805648803711,0.8020073771476746
vit-mae-huge,0.3923799851757305,0.01,27556.673828125,101.14071655273438,0.844184398651123
vit-mae-huge,0.3923799851757305,0.012286253559934778,32178.830078125,114.69275665283203,0.8108755350112915
vit-mae-huge,0.3923799851757305,0.015095202653900994,31510.98046875,113.36990356445312,0.8059725165367126
vit-mae-huge,0.3923799851757305,0.018546348734442802,30453.5703125,110.13480377197266,0.817672610282898
vit-mae-huge,0.3923799851757305,0.022786514316233974,32406.4375,114.3622055053711,0.8093850016593933
vit-mae-huge,0.3923799851757305,0.027996089263633433,35401.65234375,122.07073974609375,0.7704324722290039
vit-mae-huge,0.3923799851757305,0.034396705137956805,33604.41015625,118.13728332519531,0.7916456460952759
vit-mae-huge,0.3923799851757305,0.04226066409512487,32882.81640625,116.85752868652344,0.7955117225646973
vit-mae-huge,0.3923799851757305,0.051922523468393586,32328.21484375,114.98155975341797,0.8028952479362488
vit-mae-huge,0.3923799851757305,0.06379332888043475,33099.88671875,116.85374450683594,0.7913129925727844
vit-mae-huge,0.3923799851757305,0.07837810140573315,31236.6953125,114.76805877685547,0.8022600412368774
vit-mae-huge,0.3923799851757305,0.09629732274171175,31422.013671875,112.81591033935547,0.8115009665489197
vit-mae-huge,0.3923799851757305,0.11831333243475442,32946.9296875,117.290283203125,0.7926206588745117
vit-mae-huge,0.3923799851757305,0.14536276018142485,34268.01171875,121.24800109863281,0.7810219526290894
vit-mae-huge,0.3923799851757305,0.17859637297609765,32531.4453125,115.97978973388672,0.7985625267028809
vit-mae-huge,0.3923799851757305,0.2194280323269018,32980.1953125,117.77190399169922,0.7929555177688599
vit-mae-huge,0.3923799851757305,0.2695948443325881,31599.958984375,113.93002319335938,0.8134169578552246
vit-mae-huge,0.3923799851757305,0.33123106159213234,33521.375,122.00888061523438,0.7889970541000366
vit-mae-huge,0.3923799851757305,0.40695888096473093,33649.94921875,121.10884857177734,0.7967068552970886
vit-mae-huge,0.3923799851757305,0.5,36241.59375,129.58096313476562,0.7649534940719604
vit-mae-huge,0.5,0.01,34053.49609375,128.02334594726562,0.7956105470657349
vit-mae-huge,0.5,0.012286253559934778,42240.4140625,152.35397338867188,0.7099756002426147
vit-mae-huge,0.5,0.015095202653900994,39318.4453125,142.888916015625,0.7483502626419067
vit-mae-huge,0.5,0.018546348734442802,40207.2421875,145.9452667236328,0.7353628277778625
vit-mae-huge,0.5,0.022786514316233974,42586.4296875,149.81863403320312,0.7261427044868469
vit-mae-huge,0.5,0.027996089263633433,41929.5,153.09280395507812,0.7034916281700134
vit-mae-huge,0.5,0.034396705137956805,42975.33984375,153.06307983398438,0.7033207416534424
vit-mae-huge,0.5,0.04226066409512487,40789.9140625,148.61170959472656,0.7196305990219116
vit-mae-huge,0.5,0.051922523468393586,41912.16796875,151.20703125,0.7224082946777344
vit-mae-huge,0.5,0.06379332888043475,41802.0625,151.8668212890625,0.7137228846549988
vit-mae-huge,0.5,0.07837810140573315,40107.6875,147.60092163085938,0.7292170524597168
vit-mae-huge,0.5,0.09629732274171175,40670.00390625,145.52513122558594,0.749823808670044
vit-mae-huge,0.5,0.11831333243475442,40410.41015625,148.09356689453125,0.721352756023407
vit-mae-huge,0.5,0.14536276018142485,46491.3359375,162.83950805664062,0.6743013858795166
vit-mae-huge,0.5,0.17859637297609765,41290.87109375,148.1732635498047,0.7353823184967041
vit-mae-huge,0.5,0.2194280323269018,42211.515625,151.489501953125,0.7122704386711121
vit-mae-huge,0.5,0.2695948443325881,43918.703125,155.99551391601562,0.7100635170936584
vit-mae-huge,0.5,0.33123106159213234,42812.4453125,155.0575714111328,0.7070834636688232
vit-mae-huge,0.5,0.40695888096473093,48395.07421875,169.689453125,0.658470630645752
vit-mae-huge,0.5,0.5,44660.58984375,161.1092071533203,0.6953871846199036
