mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,13.332192102376714,0.11450285406513153,9530.9423828125,69.33499145507812,0.8591607809066772
vit-mae-huge,13.332192102376714,0.1513293455117886,10345.6533203125,76.72811126708984,0.8270247578620911
vit-mae-huge,13.332192102376714,0.20000000000000004,11222.810546875,84.74687194824219,0.7870451211929321
vit-mae-huge,16.594480711139074,0.001,3377.1728515625,23.41230583190918,0.9838728308677673
vit-mae-huge,16.594480711139074,0.0013216207294336048,3410.035888671875,24.100004196166992,0.9829045534133911
vit-mae-huge,16.594480711139074,0.001746681352468612,3400.880859375,24.35436248779297,0.9825392961502075
vit-mae-huge,16.594480711139074,0.0023084502831376423,3479.57763671875,24.6707706451416,0.9820905923843384
vit-mae-huge,16.594480711139074,0.0030508957470615824,3483.28173828125,24.859453201293945,0.9818026423454285
vit-mae-huge,16.594480711139074,0.004032127062657407,3507.9169921875,25.12670135498047,0.981401801109314
vit-mae-huge,16.594480711139074,0.00532894270971826,3448.99072265625,24.908496856689453,0.9817166924476624
vit-mae-huge,16.594480711139074,0.007042841151127738,3490.84326171875,25.29912567138672,0.9811294674873352
vit-mae-huge,16.594480711139074,0.00930796485943845,3550.08203125,25.735923767089844,0.9804621338844299
vit-mae-huge,16.594480711139074,0.012301599307073393,3835.71826171875,27.871471405029297,0.9770574569702148
vit-mae-huge,16.594480711139074,0.016258048649414266,4172.185546875,30.110511779785156,0.9731879234313965
vit-mae-huge,16.594480711139074,0.021486974115205903,4736.5595703125,33.95514678955078,0.9658164978027344
vit-mae-huge,16.594480711139074,0.028397630403459398,5481.66796875,38.82088088989258,0.955242395401001
vit-mae-huge,16.594480711139074,0.03753089700800592,6176.0458984375,43.66251754760742,0.9433882832527161
vit-mae-huge,16.594480711139074,0.04960161148001826,6975.521484375,49.467403411865234,0.9274568557739258
vit-mae-huge,16.594480711139074,0.065554517945304,7788.216796875,55.21463394165039,0.9096711277961731
vit-mae-huge,16.594480711139074,0.08663820982454096,8616.359375,61.444580078125,0.8882929086685181
vit-mae-huge,16.594480711139074,0.11450285406513153,9390.134765625,68.0400390625,0.8628085851669312
vit-mae-huge,16.594480711139074,0.1513293455117886,10239.0869140625,75.1673583984375,0.8322126269340515
vit-mae-huge,16.594480711139074,0.20000000000000004,11038.87890625,82.5362548828125,0.7960461378097534
vit-mae-huge,20.65502716715848,0.001,3416.95654296875,23.701290130615234,0.9834734797477722
vit-mae-huge,20.65502716715848,0.0013216207294336048,3434.15673828125,24.098955154418945,0.9829113483428955
vit-mae-huge,20.65502716715848,0.001746681352468612,3435.923828125,24.421398162841797,0.9824403524398804
vit-mae-huge,20.65502716715848,0.0023084502831376423,3551.2265625,25.210359573364258,0.9812711477279663
vit-mae-huge,20.65502716715848,0.0030508957470615824,3601.4365234375,25.713241577148438,0.9805065989494324
vit-mae-huge,20.65502716715848,0.004032127062657407,3620.76611328125,25.91298484802246,0.9802017211914062
vit-mae-huge,20.65502716715848,0.00532894270971826,3589.39697265625,26.046314239501953,0.9799892902374268
vit-mae-huge,20.65502716715848,0.007042841151127738,3574.369384765625,26.42194175720215,0.9793981313705444
vit-mae-huge,20.65502716715848,0.00930796485943845,3653.07568359375,27.045276641845703,0.9784016609191895
vit-mae-huge,20.65502716715848,0.012301599307073393,3939.424072265625,28.990896224975586,0.975139856338501
vit-mae-huge,20.65502716715848,0.016258048649414266,4386.9599609375,31.851308822631836,0.9699209928512573
vit-mae-huge,20.65502716715848,0.021486974115205903,4901.47509765625,35.43917465209961,0.9626609086990356
vit-mae-huge,20.65502716715848,0.028397630403459398,5578.5,40.12709426879883,0.9519749879837036
vit-mae-huge,20.65502716715848,0.03753089700800592,6269.15869140625,44.76876449584961,0.9401560425758362
vit-mae-huge,20.65502716715848,0.04960161148001826,6951.22509765625,49.588714599609375,0.9265128970146179
vit-mae-huge,20.65502716715848,0.065554517945304,7785.18115234375,55.59783935546875,0.9076342582702637
vit-mae-huge,20.65502716715848,0.08663820982454096,8541.5048828125,61.385581970214844,0.8875048160552979
vit-mae-huge,20.65502716715848,0.11450285406513153,9263.3720703125,67.48727416992188,0.8641649484634399
vit-mae-huge,20.65502716715848,0.1513293455117886,9958.857421875,74.03944396972656,0.8360418677330017
vit-mae-huge,20.65502716715848,0.20000000000000004,10678.6962890625,81.08930969238281,0.8016284704208374
vit-mae-huge,25.709159250140242,0.001,3157.40185546875,22.36231231689453,0.9853090047836304
vit-mae-huge,25.709159250140242,0.0013216207294336048,3171.70849609375,22.85833740234375,0.9846426844596863
vit-mae-huge,25.709159250140242,0.001746681352468612,3219.49853515625,23.343521118164062,0.9839741587638855
vit-mae-huge,25.709159250140242,0.0023084502831376423,3280.2216796875,23.961177825927734,0.9831043481826782
vit-mae-huge,25.709159250140242,0.0030508957470615824,3206.968017578125,23.59520721435547,0.9836252331733704
vit-mae-huge,25.709159250140242,0.004032127062657407,3142.494140625,23.272655487060547,0.9840742349624634
vit-mae-huge,25.709159250140242,0.00532894270971826,3174.992431640625,23.74813461303711,0.9833979606628418
vit-mae-huge,25.709159250140242,0.007042841151127738,3313.767578125,24.989273071289062,0.9815914630889893
vit-mae-huge,25.709159250140242,0.00930796485943845,3611.98291015625,27.184419631958008,0.9781758785247803
vit-mae-huge,25.709159250140242,0.012301599307073393,3920.706298828125,29.575450897216797,0.974117636680603
vit-mae-huge,25.709159250140242,0.016258048649414266,4313.16796875,32.14729309082031,0.9693434238433838
vit-mae-huge,25.709159250140242,0.021486974115205903,4805.2197265625,35.27341842651367,0.9629693627357483
vit-mae-huge,25.709159250140242,0.028397630403459398,5339.6630859375,38.6068115234375,0.9554682970046997
vit-mae-huge,25.709159250140242,0.03753089700800592,5781.48974609375,41.87541580200195,0.9474274516105652
vit-mae-huge,25.709159250140242,0.04960161148001826,6507.458984375,46.734683990478516,0.9342401027679443
vit-mae-huge,25.709159250140242,0.065554517945304,7374.806640625,52.69015884399414,0.9160425662994385
vit-mae-huge,25.709159250140242,0.08663820982454096,8200.6376953125,58.59006118774414,0.8957024812698364
vit-mae-huge,25.709159250140242,0.11450285406513153,9026.236328125,64.97837829589844,0.8708524703979492
vit-mae-huge,25.709159250140242,0.1513293455117886,9719.212890625,71.47373962402344,0.8422380089759827
vit-mae-huge,25.709159250140242,0.20000000000000004,10380.810546875,78.72765350341797,0.8063191175460815
vit-mae-huge,32.00000000000001,0.001,3936.65478515625,26.65024757385254,0.9790428876876831
vit-mae-huge,32.00000000000001,0.0013216207294336048,3716.7978515625,25.849220275878906,0.9803060293197632
vit-mae-huge,32.00000000000001,0.001746681352468612,3676.524169921875,26.185924530029297,0.9797817468643188
vit-mae-huge,32.00000000000001,0.0023084502831376423,3654.831298828125,26.35039710998535,0.9795131683349609
vit-mae-huge,32.00000000000001,0.0030508957470615824,3628.02587890625,26.340274810791016,0.9795258641242981
vit-mae-huge,32.00000000000001,0.004032127062657407,3603.615234375,26.271854400634766,0.9796326160430908
vit-mae-huge,32.00000000000001,0.00532894270971826,3675.730224609375,27.266864776611328,0.9780420064926147
vit-mae-huge,32.00000000000001,0.007042841151127738,3750.38916015625,28.13980484008789,0.9765956401824951
vit-mae-huge,32.00000000000001,0.00930796485943845,3859.05224609375,29.089061737060547,0.9749693870544434
vit-mae-huge,32.00000000000001,0.012301599307073393,4279.87646484375,31.88276481628418,0.9698532223701477
vit-mae-huge,32.00000000000001,0.016258048649414266,4611.08984375,34.22541046142578,0.9651879072189331
vit-mae-huge,32.00000000000001,0.021486974115205903,5028.61474609375,37.04123306274414,0.9591125249862671
vit-mae-huge,32.00000000000001,0.028397630403459398,5703.7275390625,40.92394256591797,0.9499109983444214
vit-mae-huge,32.00000000000001,0.03753089700800592,6564.521484375,45.77381134033203,0.937153697013855
vit-mae-huge,32.00000000000001,0.04960161148001826,7440.8505859375,51.39178466796875,0.9206541776657104
vit-mae-huge,32.00000000000001,0.065554517945304,8274.1591796875,57.312286376953125,0.9011609554290771
vit-mae-huge,32.00000000000001,0.08663820982454096,8995.36328125,63.06697082519531,0.8799852728843689
vit-mae-huge,32.00000000000001,0.11450285406513153,9658.7890625,69.08496856689453,0.8547755479812622
vit-mae-huge,32.00000000000001,0.1513293455117886,10314.533203125,75.83175659179688,0.8220683336257935
vit-mae-huge,32.00000000000001,0.20000000000000004,11386.1982421875,84.40200805664062,0.7757735252380371
