clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,8.605524689761461,0.11450285406513153,12.059255599975586,0.5538373589515686,0.9602194428443909
RN50,openai,8.605524689761461,0.1513293455117886,13.21203899383545,0.6010012030601501,0.9524648189544678
RN50,openai,8.605524689761461,0.20000000000000004,15.145787239074707,0.6855330467224121,0.9374557733535767
RN50,openai,10.711232809795778,0.001,3.381239175796509,0.15256264805793762,0.997238278388977
RN50,openai,10.711232809795778,0.0013216207294336048,4.164778709411621,0.19002044200897217,0.9955028891563416
RN50,openai,10.711232809795778,0.001746681352468612,5.105603218078613,0.23923242092132568,0.9927921295166016
RN50,openai,10.711232809795778,0.0023084502831376423,6.126019477844238,0.288272500038147,0.9893670082092285
RN50,openai,10.711232809795778,0.0030508957470615824,7.212017059326172,0.34541913866996765,0.9848693609237671
RN50,openai,10.711232809795778,0.004032127062657407,8.179600715637207,0.40084099769592285,0.9800136089324951
RN50,openai,10.711232809795778,0.00532894270971826,8.955227851867676,0.44169843196868896,0.9762930870056152
RN50,openai,10.711232809795778,0.007042841151127738,9.692474365234375,0.4837070405483246,0.9723691344261169
RN50,openai,10.711232809795778,0.00930796485943845,9.836079597473145,0.49804040789604187,0.969965934753418
RN50,openai,10.711232809795778,0.012301599307073393,10.06276798248291,0.5098757743835449,0.9672437906265259
RN50,openai,10.711232809795778,0.016258048649414266,10.49711799621582,0.5296047925949097,0.9639922380447388
RN50,openai,10.711232809795778,0.021486974115205903,10.400543212890625,0.5177579522132874,0.9649346470832825
RN50,openai,10.711232809795778,0.028397630403459398,10.155784606933594,0.4913351535797119,0.9677221775054932
RN50,openai,10.711232809795778,0.03753089700800592,10.383198738098145,0.48928549885749817,0.9677963256835938
RN50,openai,10.711232809795778,0.04960161148001826,11.189764022827148,0.5145165324211121,0.9642739295959473
RN50,openai,10.711232809795778,0.065554517945304,12.202463150024414,0.5504472255706787,0.9588021636009216
RN50,openai,10.711232809795778,0.08663820982454096,13.243988990783691,0.5919599533081055,0.9518926739692688
RN50,openai,10.711232809795778,0.11450285406513153,13.54210376739502,0.6001927256584167,0.9503549337387085
RN50,openai,10.711232809795778,0.1513293455117886,13.882869720458984,0.6114534735679626,0.9484195113182068
RN50,openai,10.711232809795778,0.20000000000000004,15.50554084777832,0.6937800645828247,0.9334022402763367
RN50,openai,13.332192102376714,0.001,3.963325023651123,0.18108268082141876,0.9957208633422852
RN50,openai,13.332192102376714,0.0013216207294336048,4.862471580505371,0.22488035261631012,0.993410050868988
RN50,openai,13.332192102376714,0.001746681352468612,5.820734977722168,0.26846492290496826,0.9906637668609619
RN50,openai,13.332192102376714,0.0023084502831376423,6.917087554931641,0.32557395100593567,0.9866867065429688
RN50,openai,13.332192102376714,0.0030508957470615824,7.9741315841674805,0.384470671415329,0.9817723035812378
RN50,openai,13.332192102376714,0.004032127062657407,8.768567085266113,0.4380463659763336,0.976848840713501
RN50,openai,13.332192102376714,0.00532894270971826,9.190369606018066,0.47040459513664246,0.973492443561554
RN50,openai,13.332192102376714,0.007042841151127738,9.52255916595459,0.48439455032348633,0.9718808531761169
RN50,openai,13.332192102376714,0.00930796485943845,9.510295867919922,0.4753020107746124,0.9717966318130493
RN50,openai,13.332192102376714,0.012301599307073393,9.723992347717285,0.48050984740257263,0.9702780246734619
RN50,openai,13.332192102376714,0.016258048649414266,9.857756614685059,0.47406134009361267,0.9702095985412598
RN50,openai,13.332192102376714,0.021486974115205903,9.83243465423584,0.46477410197257996,0.9706951975822449
RN50,openai,13.332192102376714,0.028397630403459398,10.27369213104248,0.48517370223999023,0.9678548574447632
RN50,openai,13.332192102376714,0.03753089700800592,11.18278694152832,0.5239338874816895,0.9624810218811035
RN50,openai,13.332192102376714,0.04960161148001826,12.293692588806152,0.5628350973129272,0.9566713571548462
RN50,openai,13.332192102376714,0.065554517945304,13.817895889282227,0.6209143400192261,0.9467664957046509
RN50,openai,13.332192102376714,0.08663820982454096,14.879791259765625,0.668260931968689,0.9381097555160522
RN50,openai,13.332192102376714,0.11450285406513153,15.692895889282227,0.7059837579727173,0.9306681156158447
RN50,openai,13.332192102376714,0.1513293455117886,15.982382774353027,0.717096745967865,0.9283972978591919
RN50,openai,13.332192102376714,0.20000000000000004,16.311290740966797,0.7229881882667542,0.927122175693512
RN50,openai,16.594480711139074,0.001,4.13083028793335,0.18594001233577728,0.9955167770385742
RN50,openai,16.594480711139074,0.0013216207294336048,5.225959777832031,0.23852531611919403,0.9925505518913269
RN50,openai,16.594480711139074,0.001746681352468612,6.218280792236328,0.28626859188079834,0.9893547296524048
RN50,openai,16.594480711139074,0.0023084502831376423,7.385650634765625,0.3408512771129608,0.9852118492126465
RN50,openai,16.594480711139074,0.0030508957470615824,8.257743835449219,0.38480252027511597,0.98157799243927
RN50,openai,16.594480711139074,0.004032127062657407,8.954778671264648,0.42827779054641724,0.9773465394973755
RN50,openai,16.594480711139074,0.00532894270971826,9.29372787475586,0.46050137281417847,0.9740039706230164
RN50,openai,16.594480711139074,0.007042841151127738,9.544904708862305,0.48463213443756104,0.9711447954177856
RN50,openai,16.594480711139074,0.00930796485943845,9.517377853393555,0.48932671546936035,0.969559907913208
RN50,openai,16.594480711139074,0.012301599307073393,9.64451789855957,0.490326851606369,0.9687045812606812
RN50,openai,16.594480711139074,0.016258048649414266,9.758573532104492,0.4949612319469452,0.9675831198692322
RN50,openai,16.594480711139074,0.021486974115205903,9.67209529876709,0.475558876991272,0.9695339202880859
RN50,openai,16.594480711139074,0.028397630403459398,9.798175811767578,0.4800834357738495,0.9685970544815063
RN50,openai,16.594480711139074,0.03753089700800592,10.56797981262207,0.5019406080245972,0.9655452370643616
RN50,openai,16.594480711139074,0.04960161148001826,11.656984329223633,0.5317595601081848,0.9617483019828796
RN50,openai,16.594480711139074,0.065554517945304,12.907110214233398,0.5772206783294678,0.9551153779029846
RN50,openai,16.594480711139074,0.08663820982454096,14.215388298034668,0.6307048201560974,0.9456019401550293
RN50,openai,16.594480711139074,0.11450285406513153,15.184839248657227,0.6755655407905579,0.9367994070053101
RN50,openai,16.594480711139074,0.1513293455117886,15.70028018951416,0.7010645866394043,0.9316259026527405
RN50,openai,16.594480711139074,0.20000000000000004,15.731423377990723,0.7004337310791016,0.9317282438278198
RN50,openai,20.65502716715848,0.001,3.4627904891967773,0.15540188550949097,0.9967962503433228
RN50,openai,20.65502716715848,0.0013216207294336048,4.358637809753418,0.19637662172317505,0.9948238134384155
RN50,openai,20.65502716715848,0.001746681352468612,5.1136250495910645,0.22885774075984955,0.9929401874542236
RN50,openai,20.65502716715848,0.0023084502831376423,5.901154041290283,0.263629674911499,0.9906471967697144
RN50,openai,20.65502716715848,0.0030508957470615824,6.528707027435303,0.2919286787509918,0.9885126352310181
RN50,openai,20.65502716715848,0.004032127062657407,7.001367092132568,0.3140036165714264,0.9866864085197449
RN50,openai,20.65502716715848,0.00532894270971826,7.219671249389648,0.3245711922645569,0.985802173614502
RN50,openai,20.65502716715848,0.007042841151127738,7.643030166625977,0.3473241925239563,0.9839208722114563
RN50,openai,20.65502716715848,0.00930796485943845,8.18993854522705,0.38181164860725403,0.980737030506134
RN50,openai,20.65502716715848,0.012301599307073393,8.51455020904541,0.4055955410003662,0.9778680801391602
RN50,openai,20.65502716715848,0.016258048649414266,8.641366004943848,0.41160252690315247,0.9770411252975464
RN50,openai,20.65502716715848,0.021486974115205903,9.03803825378418,0.4356679916381836,0.9742368459701538
RN50,openai,20.65502716715848,0.028397630403459398,9.286994934082031,0.4512284994125366,0.9722908735275269
RN50,openai,20.65502716715848,0.03753089700800592,9.350263595581055,0.47429338097572327,0.9694748520851135
RN50,openai,20.65502716715848,0.04960161148001826,9.781606674194336,0.4943181872367859,0.9669467210769653
RN50,openai,20.65502716715848,0.065554517945304,10.546733856201172,0.5055977702140808,0.9651371240615845
RN50,openai,20.65502716715848,0.08663820982454096,11.522358894348145,0.5313644409179688,0.961364209651947
RN50,openai,20.65502716715848,0.11450285406513153,12.387981414794922,0.5587413311004639,0.9571401476860046
RN50,openai,20.65502716715848,0.1513293455117886,13.023263931274414,0.5807443857192993,0.9535962343215942
RN50,openai,20.65502716715848,0.20000000000000004,13.543073654174805,0.5990487337112427,0.9506226778030396
RN50,openai,25.709159250140242,0.001,2.5627102851867676,0.11487508565187454,0.998379111289978
RN50,openai,25.709159250140242,0.0013216207294336048,2.9688596725463867,0.13486707210540771,0.9975871443748474
RN50,openai,25.709159250140242,0.001746681352468612,3.3944787979125977,0.15434643626213074,0.9967961311340332
RN50,openai,25.709159250140242,0.0023084502831376423,3.661734104156494,0.16805849969387054,0.9962207674980164
RN50,openai,25.709159250140242,0.0030508957470615824,3.774305820465088,0.17271055281162262,0.9959931969642639
RN50,openai,25.709159250140242,0.004032127062657407,4.279641151428223,0.1916818618774414,0.9950551986694336
RN50,openai,25.709159250140242,0.00532894270971826,4.847255706787109,0.21860361099243164,0.9935614466667175
RN50,openai,25.709159250140242,0.007042841151127738,5.088832855224609,0.23124586045742035,0.9927910566329956
RN50,openai,25.709159250140242,0.00930796485943845,5.613348484039307,0.2571167051792145,0.9911445379257202
RN50,openai,25.709159250140242,0.012301599307073393,5.958614349365234,0.2766060531139374,0.9898233413696289
RN50,openai,25.709159250140242,0.016258048649414266,6.6746649742126465,0.30576828122138977,0.9875023365020752
RN50,openai,25.709159250140242,0.021486974115205903,7.365992546081543,0.3382168412208557,0.984673023223877
RN50,openai,25.709159250140242,0.028397630403459398,8.040267944335938,0.37225648760795593,0.9814497828483582
RN50,openai,25.709159250140242,0.03753089700800592,9.24972152709961,0.43174684047698975,0.9748813509941101
RN50,openai,25.709159250140242,0.04960161148001826,10.625905990600586,0.5203942060470581,0.9629641771316528
RN50,openai,25.709159250140242,0.065554517945304,11.72932243347168,0.585712730884552,0.9527807235717773
RN50,openai,25.709159250140242,0.08663820982454096,12.774425506591797,0.6382449865341187,0.9436601400375366
RN50,openai,25.709159250140242,0.11450285406513153,13.723457336425781,0.6679022908210754,0.9381458759307861
RN50,openai,25.709159250140242,0.1513293455117886,15.01089096069336,0.7217887043952942,0.9273797869682312
RN50,openai,25.709159250140242,0.20000000000000004,16.386240005493164,0.7944947481155396,0.911331295967102
RN50,openai,32.00000000000001,0.001,1.8652243614196777,0.09112702310085297,0.9991455078125
RN50,openai,32.00000000000001,0.0013216207294336048,2.6448450088500977,0.12993435561656952,0.9984228610992432
RN50,openai,32.00000000000001,0.001746681352468612,3.417607545852661,0.16373784840106964,0.9974397420883179
RN50,openai,32.00000000000001,0.0023084502831376423,4.195051193237305,0.1995157152414322,0.9963186383247375
RN50,openai,32.00000000000001,0.0030508957470615824,4.399690628051758,0.21191056072711945,0.9958705902099609
RN50,openai,32.00000000000001,0.004032127062657407,4.377525329589844,0.21049579977989197,0.9954410791397095
RN50,openai,32.00000000000001,0.00532894270971826,4.352336883544922,0.20512384176254272,0.9955045580863953
RN50,openai,32.00000000000001,0.007042841151127738,4.342742919921875,0.19852621853351593,0.9957048892974854
RN50,openai,32.00000000000001,0.00930796485943845,4.504961013793945,0.20585109293460846,0.994954526424408
RN50,openai,32.00000000000001,0.012301599307073393,4.715811252593994,0.21452109515666962,0.9940109848976135
RN50,openai,32.00000000000001,0.016258048649414266,5.255859375,0.23593799769878387,0.9925040006637573
RN50,openai,32.00000000000001,0.021486974115205903,6.138360977172852,0.2776681184768677,0.9895961880683899
RN50,openai,32.00000000000001,0.028397630403459398,7.150701522827148,0.32938480377197266,0.98533034324646
RN50,openai,32.00000000000001,0.03753089700800592,8.406709671020508,0.38965359330177307,0.9793800115585327
RN50,openai,32.00000000000001,0.04960161148001826,9.57996940612793,0.4559429883956909,0.9716892838478088
RN50,openai,32.00000000000001,0.065554517945304,10.889202117919922,0.5287208557128906,0.9617774486541748
RN50,openai,32.00000000000001,0.08663820982454096,12.692227363586426,0.6176374554634094,0.9474356174468994
RN50,openai,32.00000000000001,0.11450285406513153,14.502264022827148,0.7032592296600342,0.9311542510986328
RN50,openai,32.00000000000001,0.1513293455117886,16.08266258239746,0.770804226398468,0.9167978167533875
RN50,openai,32.00000000000001,0.20000000000000004,17.622657775878906,0.8300485610961914,0.902852475643158
RN50,yfcc15m,0.5,0.001,22.485506057739258,0.883386492729187,0.9985846281051636
RN50,yfcc15m,0.5,0.0013216207294336048,31.03847312927246,1.2267807722091675,0.9972470998764038
RN50,yfcc15m,0.5,0.001746681352468612,34.093605041503906,1.3459997177124023,0.9966764450073242
RN50,yfcc15m,0.5,0.0023084502831376423,35.68605041503906,1.4045172929763794,0.9964213967323303
RN50,yfcc15m,0.5,0.0030508957470615824,44.05225372314453,1.7386690378189087,0.9944595694541931
RN50,yfcc15m,0.5,0.004032127062657407,55.11498260498047,2.1816627979278564,0.9913921356201172
RN50,yfcc15m,0.5,0.00532894270971826,63.762638092041016,2.5134763717651367,0.9885977506637573
RN50,yfcc15m,0.5,0.007042841151127738,68.70664978027344,2.721970796585083,0.9867796301841736
RN50,yfcc15m,0.5,0.00930796485943845,74.30045318603516,2.9628560543060303,0.984304666519165
RN50,yfcc15m,0.5,0.012301599307073393,70.53611755371094,2.8378515243530273,0.9852275848388672
RN50,yfcc15m,0.5,0.016258048649414266,73.72652435302734,2.9652957916259766,0.9837722778320312
RN50,yfcc15m,0.5,0.021486974115205903,76.59359741210938,3.083798885345459,0.9824544787406921
RN50,yfcc15m,0.5,0.028397630403459398,78.59391784667969,3.1312921047210693,0.981890082359314
RN50,yfcc15m,0.5,0.03753089700800592,74.2229995727539,2.9435248374938965,0.984002411365509
RN50,yfcc15m,0.5,0.04960161148001826,74.2066650390625,2.9228968620300293,0.9842333793640137
RN50,yfcc15m,0.5,0.065554517945304,80.17523193359375,3.1593406200408936,0.9816067218780518
RN50,yfcc15m,0.5,0.08663820982454096,95.22457885742188,3.7640910148620605,0.9740425944328308
RN50,yfcc15m,0.5,0.11450285406513153,110.96307373046875,4.419192314147949,0.964452862739563
RN50,yfcc15m,0.5,0.1513293455117886,123.08052825927734,4.905514240264893,0.9568806290626526
RN50,yfcc15m,0.5,0.20000000000000004,140.54705810546875,5.638370990753174,0.943734884262085
RN50,yfcc15m,0.6223462947320116,0.001,23.127307891845703,0.9133195877075195,0.9984768629074097
RN50,yfcc15m,0.6223462947320116,0.0013216207294336048,28.23824691772461,1.1160120964050293,0.9977197647094727
RN50,yfcc15m,0.6223462947320116,0.001746681352468612,35.34175109863281,1.3861145973205566,0.9964755773544312
RN50,yfcc15m,0.6223462947320116,0.0023084502831376423,38.356719970703125,1.5074493885040283,0.9958310127258301
RN50,yfcc15m,0.6223462947320116,0.0030508957470615824,51.18092346191406,2.032069206237793,0.9924964308738708
RN50,yfcc15m,0.6223462947320116,0.004032127062657407,62.37406921386719,2.4778294563293457,0.9887513518333435
