clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.11678607345450605,0.14536276018142485,2.1207022666931152,0.09786199033260345,0.9992099404335022
RN50,openai,0.11678607345450605,0.17859637297609765,2.3950815200805664,0.11083436012268066,0.9989843368530273
RN50,openai,0.11678607345450605,0.2194280323269018,2.698151111602783,0.12461380660533905,0.9987183809280396
RN50,openai,0.11678607345450605,0.2695948443325881,3.0696113109588623,0.14412644505500793,0.9982892870903015
RN50,openai,0.11678607345450605,0.33123106159213234,3.3478870391845703,0.15835224092006683,0.9979394674301147
RN50,openai,0.11678607345450605,0.40695888096473093,3.8124656677246094,0.18226924538612366,0.9972983002662659
RN50,openai,0.11678607345450605,0.5,4.897829055786133,0.23902587592601776,0.9953011274337769
RN50,openai,0.14881757208156587,0.01,0.6290364265441895,0.02775590308010578,0.9999381899833679
RN50,openai,0.14881757208156587,0.012286253559934778,0.6891785860061646,0.030378704890608788,0.9999262094497681
RN50,openai,0.14881757208156587,0.015095202653900994,0.6525089144706726,0.02797571010887623,0.9999362826347351
RN50,openai,0.14881757208156587,0.018546348734442802,0.7105647325515747,0.031041765585541725,0.9999213218688965
RN50,openai,0.14881757208156587,0.022786514316233974,0.7539570927619934,0.03275328129529953,0.999912440776825
RN50,openai,0.14881757208156587,0.027996089263633433,0.8711790442466736,0.03828603774309158,0.9998822212219238
RN50,openai,0.14881757208156587,0.034396705137956805,1.0916032791137695,0.04999253526329994,0.9997971057891846
RN50,openai,0.14881757208156587,0.04226066409512487,1.1695349216461182,0.054742131382226944,0.9997556209564209
RN50,openai,0.14881757208156587,0.051922523468393586,1.3730052709579468,0.06424417346715927,0.999664306640625
RN50,openai,0.14881757208156587,0.06379332888043475,1.5746185779571533,0.07435410469770432,0.9995483756065369
RN50,openai,0.14881757208156587,0.07837810140573315,1.8293304443359375,0.08698341995477676,0.9993838667869568
RN50,openai,0.14881757208156587,0.09629732274171175,1.9585744142532349,0.09301019459962845,0.9992925524711609
RN50,openai,0.14881757208156587,0.11831333243475442,2.296416759490967,0.11004891246557236,0.9990096688270569
RN50,openai,0.14881757208156587,0.14536276018142485,2.4834811687469482,0.11834252625703812,0.9988561868667603
RN50,openai,0.14881757208156587,0.17859637297609765,2.6898317337036133,0.12861794233322144,0.9986473321914673
RN50,openai,0.14881757208156587,0.2194280323269018,2.862545967102051,0.13653071224689484,0.9984748959541321
RN50,openai,0.14881757208156587,0.2695948443325881,2.9421169757843018,0.13843336701393127,0.9984341859817505
RN50,openai,0.14881757208156587,0.33123106159213234,3.1680705547332764,0.14907285571098328,0.9981869459152222
RN50,openai,0.14881757208156587,0.40695888096473093,3.2972264289855957,0.15519151091575623,0.9980429410934448
RN50,openai,0.14881757208156587,0.5,3.786757230758667,0.18024389445781708,0.9973792433738708
RN50,openai,0.18963450953661246,0.01,0.7434555888175964,0.03443339839577675,0.9999295473098755
RN50,openai,0.18963450953661246,0.012286253559934778,0.8036498427391052,0.03699735179543495,0.9999184608459473
RN50,openai,0.18963450953661246,0.015095202653900994,0.8485623598098755,0.03872944787144661,0.999911904335022
RN50,openai,0.18963450953661246,0.018546348734442802,0.8833557367324829,0.04066092520952225,0.999904215335846
RN50,openai,0.18963450953661246,0.022786514316233974,0.9431390762329102,0.04332240670919418,0.9998911023139954
RN50,openai,0.18963450953661246,0.027996089263633433,0.930903434753418,0.04202041029930115,0.999902606010437
RN50,openai,0.18963450953661246,0.034396705137956805,1.0029008388519287,0.04570798575878143,0.9998816251754761
RN50,openai,0.18963450953661246,0.04226066409512487,1.08074951171875,0.0492982342839241,0.9998595714569092
RN50,openai,0.18963450953661246,0.051922523468393586,1.1733436584472656,0.0537763275206089,0.9998313784599304
RN50,openai,0.18963450953661246,0.06379332888043475,1.3685779571533203,0.0642496645450592,0.999754011631012
RN50,openai,0.18963450953661246,0.07837810140573315,1.6758390665054321,0.07908263057470322,0.9996424913406372
RN50,openai,0.18963450953661246,0.09629732274171175,1.8153331279754639,0.08583889901638031,0.9995731115341187
RN50,openai,0.18963450953661246,0.11831333243475442,2.085413932800293,0.09898537397384644,0.999420166015625
RN50,openai,0.18963450953661246,0.14536276018142485,2.318000316619873,0.11009125411510468,0.9992871284484863
RN50,openai,0.18963450953661246,0.17859637297609765,2.5100460052490234,0.11914531141519547,0.9991780519485474
RN50,openai,0.18963450953661246,0.2194280323269018,2.720592975616455,0.12995710968971252,0.9990141987800598
RN50,openai,0.18963450953661246,0.2695948443325881,2.978093385696411,0.14381897449493408,0.9987840056419373
RN50,openai,0.18963450953661246,0.33123106159213234,3.1000561714172363,0.14928282797336578,0.9987024068832397
RN50,openai,0.18963450953661246,0.40695888096473093,3.454289436340332,0.16870352625846863,0.9983492493629456
RN50,openai,0.18963450953661246,0.5,3.9971771240234375,0.19601690769195557,0.9977092146873474
RN50,openai,0.24164651192858758,0.01,0.48862749338150024,0.022566743195056915,0.9999653697013855
RN50,openai,0.24164651192858758,0.012286253559934778,0.5513932704925537,0.02566661313176155,0.9999538660049438
RN50,openai,0.24164651192858758,0.015095202653900994,0.6685018539428711,0.03017801232635975,0.9999356865882874
RN50,openai,0.24164651192858758,0.018546348734442802,0.7200385332107544,0.03219052031636238,0.999925971031189
RN50,openai,0.24164651192858758,0.022786514316233974,0.8568795323371887,0.03800054267048836,0.9998972415924072
RN50,openai,0.24164651192858758,0.027996089263633433,0.9135740995407104,0.04089372977614403,0.9998828768730164
RN50,openai,0.24164651192858758,0.034396705137956805,0.9692785143852234,0.0433184914290905,0.9998698830604553
RN50,openai,0.24164651192858758,0.04226066409512487,1.020689606666565,0.04603355750441551,0.9998586177825928
RN50,openai,0.24164651192858758,0.051922523468393586,1.2901737689971924,0.05749309062957764,0.9997758865356445
RN50,openai,0.24164651192858758,0.06379332888043475,1.3568251132965088,0.06026963144540787,0.9997578859329224
RN50,openai,0.24164651192858758,0.07837810140573315,1.543341875076294,0.06885372847318649,0.9996796250343323
RN50,openai,0.24164651192858758,0.09629732274171175,1.7269790172576904,0.07698816806077957,0.999604344367981
RN50,openai,0.24164651192858758,0.11831333243475442,1.8729352951049805,0.08333326131105423,0.999549925327301
RN50,openai,0.24164651192858758,0.14536276018142485,2.132779359817505,0.09508959949016571,0.9994163513183594
RN50,openai,0.24164651192858758,0.17859637297609765,2.392286539077759,0.10721203684806824,0.9992606043815613
RN50,openai,0.24164651192858758,0.2194280323269018,2.6945273876190186,0.1212802529335022,0.9990805983543396
RN50,openai,0.24164651192858758,0.2695948443325881,2.852947473526001,0.1277545988559723,0.9990020990371704
RN50,openai,0.24164651192858758,0.33123106159213234,3.1494367122650146,0.1415744125843048,0.9987595081329346
RN50,openai,0.24164651192858758,0.40695888096473093,3.352210521697998,0.15219318866729736,0.9985597133636475
RN50,openai,0.24164651192858758,0.5,3.663562774658203,0.16929614543914795,0.9981745481491089
RN50,openai,0.30792410553301297,0.01,0.7516061663627625,0.03367668762803078,0.9999236464500427
RN50,openai,0.30792410553301297,0.012286253559934778,0.824009358882904,0.037052564322948456,0.9999089241027832
RN50,openai,0.30792410553301297,0.015095202653900994,0.8710458278656006,0.03921854496002197,0.9998983144760132
RN50,openai,0.30792410553301297,0.018546348734442802,0.8897783756256104,0.040298622101545334,0.9998927116394043
RN50,openai,0.30792410553301297,0.022786514316233974,0.9135055541992188,0.041412003338336945,0.9998860955238342
RN50,openai,0.30792410553301297,0.027996089263633433,0.9238930940628052,0.041788045316934586,0.9998842477798462
RN50,openai,0.30792410553301297,0.034396705137956805,0.9311739206314087,0.041677139699459076,0.9998856782913208
RN50,openai,0.30792410553301297,0.04226066409512487,0.9433530569076538,0.041884686797857285,0.9998851418495178
RN50,openai,0.30792410553301297,0.051922523468393586,1.0863308906555176,0.04804065823554993,0.9998464584350586
RN50,openai,0.30792410553301297,0.06379332888043475,1.1925370693206787,0.052579838782548904,0.9998148083686829
RN50,openai,0.30792410553301297,0.07837810140573315,1.5103639364242554,0.0671236589550972,0.999713122844696
RN50,openai,0.30792410553301297,0.09629732274171175,1.7737962007522583,0.07944907993078232,0.9996166825294495
RN50,openai,0.30792410553301297,0.11831333243475442,1.9566853046417236,0.0884004458785057,0.9995340704917908
RN50,openai,0.30792410553301297,0.14536276018142485,2.2068753242492676,0.09938168525695801,0.999411940574646
RN50,openai,0.30792410553301297,0.17859637297609765,2.5341877937316895,0.11428788304328918,0.9992393255233765
RN50,openai,0.30792410553301297,0.2194280323269018,2.852217435836792,0.12894627451896667,0.9990471005439758
RN50,openai,0.30792410553301297,0.2695948443325881,3.1371493339538574,0.14188964664936066,0.998853325843811
RN50,openai,0.30792410553301297,0.33123106159213234,3.3934154510498047,0.15373094379901886,0.9986630082130432
RN50,openai,0.30792410553301297,0.40695888096473093,3.547391891479492,0.1628330647945404,0.9985405802726746
RN50,openai,0.30792410553301297,0.5,3.796102285385132,0.17665672302246094,0.9982681274414062
RN50,openai,0.3923799851757305,0.01,0.30216071009635925,0.012923483736813068,0.9999877214431763
RN50,openai,0.3923799851757305,0.012286253559934778,0.3308309316635132,0.014702998101711273,0.9999839067459106
RN50,openai,0.3923799851757305,0.015095202653900994,0.38214311003685,0.017155416309833527,0.9999781847000122
RN50,openai,0.3923799851757305,0.018546348734442802,0.4277781844139099,0.019272640347480774,0.9999725222587585
RN50,openai,0.3923799851757305,0.022786514316233974,0.43216878175735474,0.01887679100036621,0.9999736547470093
RN50,openai,0.3923799851757305,0.027996089263633433,0.5237774848937988,0.02245059236884117,0.9999628067016602
RN50,openai,0.3923799851757305,0.034396705137956805,0.6260581016540527,0.02690168097615242,0.9999463558197021
RN50,openai,0.3923799851757305,0.04226066409512487,0.7767958045005798,0.033867109566926956,0.9999150037765503
RN50,openai,0.3923799851757305,0.051922523468393586,0.8604984879493713,0.03753432258963585,0.9998961091041565
RN50,openai,0.3923799851757305,0.06379332888043475,0.9461221694946289,0.04146554693579674,0.9998741149902344
RN50,openai,0.3923799851757305,0.07837810140573315,1.163801670074463,0.05074013024568558,0.9998129606246948
RN50,openai,0.3923799851757305,0.09629732274171175,1.3545795679092407,0.05952266603708267,0.9997488260269165
RN50,openai,0.3923799851757305,0.11831333243475442,1.5836572647094727,0.06998711079359055,0.9996573328971863
RN50,openai,0.3923799851757305,0.14536276018142485,1.8336687088012695,0.0809202715754509,0.9995421767234802
RN50,openai,0.3923799851757305,0.17859637297609765,2.1284146308898926,0.09417349100112915,0.9993761777877808
RN50,openai,0.3923799851757305,0.2194280323269018,2.3628292083740234,0.10474012792110443,0.9992346167564392
RN50,openai,0.3923799851757305,0.2695948443325881,2.602916955947876,0.11540848016738892,0.9990973472595215
RN50,openai,0.3923799851757305,0.33123106159213234,2.962157964706421,0.13132379949092865,0.9988650679588318
RN50,openai,0.3923799851757305,0.40695888096473093,3.2522852420806885,0.14457468688488007,0.9986431002616882
RN50,openai,0.3923799851757305,0.5,3.656815528869629,0.16304829716682434,0.9982774257659912
RN50,openai,0.5,0.01,0.2752086818218231,0.012257848866283894,0.9999909400939941
RN50,openai,0.5,0.012286253559934778,0.2764894366264343,0.012473671697080135,0.9999904036521912
RN50,openai,0.5,0.015095202653900994,0.31701648235321045,0.014531086198985577,0.999988317489624
RN50,openai,0.5,0.018546348734442802,0.3406742215156555,0.01587599329650402,0.9999847412109375
RN50,openai,0.5,0.022786514316233974,0.4166848063468933,0.019151389598846436,0.9999771118164062
RN50,openai,0.5,0.027996089263633433,0.47739487886428833,0.021638544276356697,0.9999688863754272
RN50,openai,0.5,0.034396705137956805,0.5419414639472961,0.024138828739523888,0.9999616146087646
RN50,openai,0.5,0.04226066409512487,0.6620420217514038,0.029499875381588936,0.9999405741691589
RN50,openai,0.5,0.051922523468393586,0.7161868810653687,0.0320393368601799,0.9999303221702576
RN50,openai,0.5,0.06379332888043475,0.8358404636383057,0.03735265135765076,0.9999071359634399
RN50,openai,0.5,0.07837810140573315,1.2060019969940186,0.05385548621416092,0.9998061656951904
RN50,openai,0.5,0.09629732274171175,1.3744299411773682,0.061500657349824905,0.9997526407241821
RN50,openai,0.5,0.11831333243475442,1.6807141304016113,0.07549692690372467,0.9996330142021179
RN50,openai,0.5,0.14536276018142485,1.9015567302703857,0.08570660650730133,0.9995353817939758
RN50,openai,0.5,0.17859637297609765,2.2562057971954346,0.10162542015314102,0.999339759349823
RN50,openai,0.5,0.2194280323269018,2.5118653774261475,0.11355391889810562,0.999184250831604
RN50,openai,0.5,0.2695948443325881,2.708832263946533,0.12273524701595306,0.9990833401679993
RN50,openai,0.5,0.33123106159213234,3.010643720626831,0.13675493001937866,0.9988611340522766
RN50,openai,0.5,0.40695888096473093,3.5217652320861816,0.15990951657295227,0.9984940886497498
RN50,openai,0.5,0.5,4.324459075927734,0.19192111492156982,0.9977371096611023
RN50,yfcc15m,0.004999999999999999,0.01,12.524103164672852,0.49887844920158386,0.9996430277824402
RN50,yfcc15m,0.004999999999999999,0.012286253559934778,13.844583511352539,0.553663969039917,0.9995575547218323
RN50,yfcc15m,0.004999999999999999,0.015095202653900994,15.010175704956055,0.6005704402923584,0.9994773268699646
RN50,yfcc15m,0.004999999999999999,0.018546348734442802,16.01686668395996,0.6370604634284973,0.9994073510169983
RN50,yfcc15m,0.004999999999999999,0.022786514316233974,17.09723472595215,0.6738619804382324,0.9993308782577515
RN50,yfcc15m,0.004999999999999999,0.027996089263633433,20.578311920166016,0.8158079385757446,0.9990153908729553
RN50,yfcc15m,0.004999999999999999,0.034396705137956805,23.948345184326172,0.9559651613235474,0.9986631870269775
RN50,yfcc15m,0.004999999999999999,0.04226066409512487,30.851545333862305,1.2311968803405762,0.9977884292602539
RN50,yfcc15m,0.004999999999999999,0.051922523468393586,39.00647735595703,1.554111361503601,0.9965223073959351
RN50,yfcc15m,0.004999999999999999,0.06379332888043475,48.343597412109375,1.9268674850463867,0.9946863651275635
RN50,yfcc15m,0.004999999999999999,0.07837810140573315,58.74253845214844,2.3286244869232178,0.9923110008239746
RN50,yfcc15m,0.004999999999999999,0.09629732274171175,62.80461120605469,2.5083272457122803,0.991187572479248
RN50,yfcc15m,0.004999999999999999,0.11831333243475442,65.78620910644531,2.60477614402771,0.9903576970100403
RN50,yfcc15m,0.004999999999999999,0.14536276018142485,67.78915405273438,2.6692090034484863,0.9898030757904053
RN50,yfcc15m,0.004999999999999999,0.17859637297609765,69.05644226074219,2.7197036743164062,0.9893991947174072
RN50,yfcc15m,0.004999999999999999,0.2194280323269018,74.37811279296875,2.916173219680786,0.9878203868865967
RN50,yfcc15m,0.004999999999999999,0.2695948443325881,77.53327178955078,3.0347042083740234,0.9867254495620728
