sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.004281332398719396,266.80029296875,2.0312252044677734,0.9998296499252319
sam_vit_h_4b8939,60.230259343740826,0.006158482110660267,9006.279296875,23.76508140563965,0.9767804145812988
sam_vit_h_4b8939,60.230259343740826,0.008858667904100823,17048.23046875,35.559226989746094,0.9483597874641418
sam_vit_h_4b8939,60.230259343740826,0.012742749857031334,21266.06640625,41.67646408081055,0.9289052486419678
sam_vit_h_4b8939,60.230259343740826,0.018329807108324356,27002.5859375,50.14046096801758,0.8967930674552917
sam_vit_h_4b8939,60.230259343740826,0.026366508987303583,33915.7109375,58.62215042114258,0.8588500618934631
sam_vit_h_4b8939,60.230259343740826,0.0379269019073225,38903.5234375,64.61788177490234,0.8278087377548218
sam_vit_h_4b8939,60.230259343740826,0.05455594781168517,42814.69921875,68.34477233886719,0.8069267272949219
sam_vit_h_4b8939,60.230259343740826,0.07847599703514611,46539.5390625,72.01128387451172,0.7844558954238892
sam_vit_h_4b8939,60.230259343740826,0.11288378916846883,48632.0703125,73.4179458618164,0.775898814201355
sam_vit_h_4b8939,60.230259343740826,0.1623776739188721,50632.85546875,74.8843002319336,0.7672573924064636
sam_vit_h_4b8939,60.230259343740826,0.23357214690901212,51775.38671875,75.81375885009766,0.7622384428977966
sam_vit_h_4b8939,60.230259343740826,0.3359818286283781,52782.0546875,76.89936828613281,0.7571754455566406
sam_vit_h_4b8939,60.230259343740826,0.4832930238571752,53500.3203125,77.49220275878906,0.755531907081604
sam_vit_h_4b8939,60.230259343740826,0.6951927961775606,54169.41015625,78.00891876220703,0.754724383354187
sam_vit_h_4b8939,60.230259343740826,1.0,57241.83203125,82.57546997070312,0.7266375422477722
sam_vit_h_4b8939,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.008858667904100823,8114.98046875,23.577056884765625,0.9771679639816284
sam_vit_h_4b8939,89.85725636131025,0.012742749857031334,17418.44921875,37.674991607666016,0.9420244693756104
sam_vit_h_4b8939,89.85725636131025,0.018329807108324356,23803.662109375,46.88512420654297,0.9101885557174683
sam_vit_h_4b8939,89.85725636131025,0.026366508987303583,29635.0078125,54.17531204223633,0.8796356320381165
sam_vit_h_4b8939,89.85725636131025,0.0379269019073225,36111.75,61.89665603637695,0.8429572582244873
sam_vit_h_4b8939,89.85725636131025,0.05455594781168517,40383.0234375,66.11820983886719,0.8204417824745178
sam_vit_h_4b8939,89.85725636131025,0.07847599703514611,45099.171875,70.91329193115234,0.7926256060600281
sam_vit_h_4b8939,89.85725636131025,0.11288378916846883,48236.6015625,73.41922760009766,0.7772072553634644
sam_vit_h_4b8939,89.85725636131025,0.1623776739188721,50206.234375,74.4925537109375,0.7705574631690979
sam_vit_h_4b8939,89.85725636131025,0.23357214690901212,51273.71875,74.7840347290039,0.7704575657844543
sam_vit_h_4b8939,89.85725636131025,0.3359818286283781,51839.140625,75.03585052490234,0.770095944404602
sam_vit_h_4b8939,89.85725636131025,0.4832930238571752,52698.8046875,75.58817291259766,0.7684884667396545
sam_vit_h_4b8939,89.85725636131025,0.6951927961775606,53737.18359375,76.4183578491211,0.7651514410972595
sam_vit_h_4b8939,89.85725636131025,1.0,59076.953125,84.61421203613281,0.7125572562217712
sam_vit_h_4b8939,134.05764160338668,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.008858667904100823,10205.138671875,26.4812068939209,0.9710486531257629
sam_vit_h_4b8939,134.05764160338668,0.012742749857031334,19852.751953125,42.53900909423828,0.9253427982330322
sam_vit_h_4b8939,134.05764160338668,0.018329807108324356,26424.296875,49.35837173461914,0.8998140096664429
sam_vit_h_4b8939,134.05764160338668,0.026366508987303583,33025.109375,57.07955551147461,0.8659475445747375
sam_vit_h_4b8939,134.05764160338668,0.0379269019073225,38130.015625,62.82146072387695,0.8378137350082397
sam_vit_h_4b8939,134.05764160338668,0.05455594781168517,41181.4765625,65.16587829589844,0.8252676129341125
sam_vit_h_4b8939,134.05764160338668,0.07847599703514611,44920.32421875,68.85163116455078,0.8042873740196228
sam_vit_h_4b8939,134.05764160338668,0.11288378916846883,47878.80078125,71.6113052368164,0.7883040904998779
sam_vit_h_4b8939,134.05764160338668,0.1623776739188721,48284.390625,70.64142608642578,0.7940442562103271
sam_vit_h_4b8939,134.05764160338668,0.23357214690901212,50717.265625,73.03305053710938,0.7802074551582336
sam_vit_h_4b8939,134.05764160338668,0.3359818286283781,50385.49609375,71.72344970703125,0.7895750403404236
sam_vit_h_4b8939,134.05764160338668,0.4832930238571752,51918.0078125,73.41044616699219,0.7802718281745911
sam_vit_h_4b8939,134.05764160338668,0.6951927961775606,52985.6328125,74.84590148925781,0.7728291153907776
sam_vit_h_4b8939,134.05764160338668,1.0,58977.9296875,83.90373229980469,0.715161919593811
sam_vit_h_4b8939,200.00000000000003,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.006158482110660267,1593.468017578125,6.042972087860107,0.9984763860702515
sam_vit_h_4b8939,200.00000000000003,0.008858667904100823,13854.837890625,33.16361618041992,0.9541624784469604
sam_vit_h_4b8939,200.00000000000003,0.012742749857031334,23825.798828125,45.35167694091797,0.914514422416687
sam_vit_h_4b8939,200.00000000000003,0.018329807108324356,28925.9375,50.97903823852539,0.8921055197715759
sam_vit_h_4b8939,200.00000000000003,0.026366508987303583,34310.7421875,56.91230773925781,0.8656657338142395
sam_vit_h_4b8939,200.00000000000003,0.0379269019073225,37294.64453125,59.20838165283203,0.8548887968063354
sam_vit_h_4b8939,200.00000000000003,0.05455594781168517,40143.65625,61.66750717163086,0.8427385091781616
sam_vit_h_4b8939,200.00000000000003,0.07847599703514611,43175.4609375,64.91166687011719,0.8256756663322449
sam_vit_h_4b8939,200.00000000000003,0.11288378916846883,43723.1953125,64.48139190673828,0.828216552734375
sam_vit_h_4b8939,200.00000000000003,0.1623776739188721,43733.84375,63.84254837036133,0.8321430683135986
sam_vit_h_4b8939,200.00000000000003,0.23357214690901212,43791.27734375,63.393611907958984,0.8351611495018005
sam_vit_h_4b8939,200.00000000000003,0.3359818286283781,44375.1953125,63.85063171386719,0.8335145115852356
sam_vit_h_4b8939,200.00000000000003,0.4832930238571752,45016.4140625,64.45081329345703,0.8312592506408691
sam_vit_h_4b8939,200.00000000000003,0.6951927961775606,46741.203125,66.62611389160156,0.8202524185180664
sam_vit_h_4b8939,200.00000000000003,1.0,52985.60546875,75.6814193725586,0.7678622007369995
