sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,60.230259343740826,0.008858667904100823,18375.65234375,38.0620231628418,0.940758466720581
sam_vit_h_4b8939,60.230259343740826,0.012742749857031334,23204.896484375,44.064937591552734,0.9205316305160522
sam_vit_h_4b8939,60.230259343740826,0.018329807108324356,30897.3671875,54.3653450012207,0.878843367099762
sam_vit_h_4b8939,60.230259343740826,0.026366508987303583,35665.59375,59.8566780090332,0.852686882019043
sam_vit_h_4b8939,60.230259343740826,0.0379269019073225,40752.140625,65.22982788085938,0.8240064978599548
sam_vit_h_4b8939,60.230259343740826,0.05455594781168517,45857.64453125,70.26626586914062,0.7950917482376099
sam_vit_h_4b8939,60.230259343740826,0.07847599703514611,48496.5,72.65863800048828,0.7806159257888794
sam_vit_h_4b8939,60.230259343740826,0.11288378916846883,49615.53125,73.35030364990234,0.7764506340026855
sam_vit_h_4b8939,60.230259343740826,0.1623776739188721,50156.83203125,73.04776763916016,0.7790204286575317
sam_vit_h_4b8939,60.230259343740826,0.23357214690901212,50629.69140625,73.41868591308594,0.7773256897926331
sam_vit_h_4b8939,60.230259343740826,0.3359818286283781,51348.9609375,74.34710693359375,0.7735575437545776
sam_vit_h_4b8939,60.230259343740826,0.4832930238571752,53233.58984375,77.00716400146484,0.7590852975845337
sam_vit_h_4b8939,60.230259343740826,0.6951927961775606,55367.88671875,79.52253723144531,0.7450696229934692
sam_vit_h_4b8939,60.230259343740826,1.0,59118.609375,84.71190643310547,0.711673378944397
sam_vit_h_4b8939,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.008858667904100823,8917.08984375,24.39514923095703,0.9755868911743164
sam_vit_h_4b8939,89.85725636131025,0.012742749857031334,18687.279296875,39.649112701416016,0.9357402324676514
sam_vit_h_4b8939,89.85725636131025,0.018329807108324356,25884.40234375,49.032012939453125,0.9017285108566284
sam_vit_h_4b8939,89.85725636131025,0.026366508987303583,33273.953125,58.33641815185547,0.860480785369873
sam_vit_h_4b8939,89.85725636131025,0.0379269019073225,39414.7265625,64.98062133789062,0.8268395662307739
sam_vit_h_4b8939,89.85725636131025,0.05455594781168517,44201.6953125,69.51278686523438,0.800582766532898
sam_vit_h_4b8939,89.85725636131025,0.07847599703514611,48876.4296875,73.58659362792969,0.7756813764572144
sam_vit_h_4b8939,89.85725636131025,0.11288378916846883,49931.59375,73.35343933105469,0.7767797708511353
sam_vit_h_4b8939,89.85725636131025,0.1623776739188721,50045.828125,72.60819244384766,0.7821173667907715
sam_vit_h_4b8939,89.85725636131025,0.23357214690901212,50607.4921875,72.90616607666016,0.7815863490104675
sam_vit_h_4b8939,89.85725636131025,0.3359818286283781,51663.875,74.1061019897461,0.7761125564575195
sam_vit_h_4b8939,89.85725636131025,0.4832930238571752,54252.7578125,77.41563415527344,0.7573838829994202
sam_vit_h_4b8939,89.85725636131025,0.6951927961775606,56425.8203125,80.04110717773438,0.7418291568756104
sam_vit_h_4b8939,89.85725636131025,1.0,60812.6171875,86.74060821533203,0.6975247263908386
sam_vit_h_4b8939,134.05764160338668,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.008858667904100823,11038.6171875,26.142168045043945,0.9718454480171204
sam_vit_h_4b8939,134.05764160338668,0.012742749857031334,21713.517578125,44.695980072021484,0.9177207350730896
sam_vit_h_4b8939,134.05764160338668,0.018329807108324356,29773.0703125,53.59329605102539,0.8819133043289185
sam_vit_h_4b8939,134.05764160338668,0.026366508987303583,36381.79296875,60.66343307495117,0.8489671945571899
sam_vit_h_4b8939,134.05764160338668,0.0379269019073225,42374.375,67.45643615722656,0.8126806020736694
sam_vit_h_4b8939,134.05764160338668,0.05455594781168517,46502.09375,70.90715026855469,0.7918248772621155
sam_vit_h_4b8939,134.05764160338668,0.07847599703514611,49195.4765625,72.65935516357422,0.7810631990432739
sam_vit_h_4b8939,134.05764160338668,0.11288378916846883,49138.84375,71.28655242919922,0.7889286279678345
sam_vit_h_4b8939,134.05764160338668,0.1623776739188721,49143.8125,70.4831771850586,0.7941949367523193
sam_vit_h_4b8939,134.05764160338668,0.23357214690901212,49913.00390625,70.76477813720703,0.7938178777694702
sam_vit_h_4b8939,134.05764160338668,0.3359818286283781,51419.46875,72.60231018066406,0.7843959331512451
sam_vit_h_4b8939,134.05764160338668,0.4832930238571752,53512.37890625,75.50587463378906,0.7679222822189331
sam_vit_h_4b8939,134.05764160338668,0.6951927961775606,55420.7578125,78.09689331054688,0.7530913352966309
sam_vit_h_4b8939,134.05764160338668,1.0,60715.1953125,86.26351928710938,0.6991556286811829
sam_vit_h_4b8939,200.00000000000003,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.006158482110660267,2236.535888671875,7.28731632232666,0.9977847337722778
sam_vit_h_4b8939,200.00000000000003,0.008858667904100823,15223.302734375,34.87860107421875,0.949317991733551
sam_vit_h_4b8939,200.00000000000003,0.012742749857031334,25740.6640625,48.37614440917969,0.9027674198150635
sam_vit_h_4b8939,200.00000000000003,0.018329807108324356,32831.703125,55.68470001220703,0.8715503215789795
sam_vit_h_4b8939,200.00000000000003,0.026366508987303583,37658.9140625,60.87784194946289,0.8467988967895508
sam_vit_h_4b8939,200.00000000000003,0.0379269019073225,41358.30859375,64.19050598144531,0.8289431929588318
sam_vit_h_4b8939,200.00000000000003,0.05455594781168517,44467.13671875,66.64273834228516,0.8157171010971069
sam_vit_h_4b8939,200.00000000000003,0.07847599703514611,44674.578125,65.52983856201172,0.8222965002059937
sam_vit_h_4b8939,200.00000000000003,0.11288378916846883,45108.78125,65.64289855957031,0.8218268752098083
sam_vit_h_4b8939,200.00000000000003,0.1623776739188721,43493.69140625,62.867801666259766,0.8374824523925781
sam_vit_h_4b8939,200.00000000000003,0.23357214690901212,44749.890625,64.225830078125,0.831264078617096
sam_vit_h_4b8939,200.00000000000003,0.3359818286283781,45673.4921875,65.21774291992188,0.8268922567367554
sam_vit_h_4b8939,200.00000000000003,0.4832930238571752,46365.7734375,66.03047180175781,0.8232131004333496
sam_vit_h_4b8939,200.00000000000003,0.6951927961775606,48792.6015625,69.36839294433594,0.8054215312004089
sam_vit_h_4b8939,200.00000000000003,1.0,54593.7421875,77.77635955810547,0.7553409934043884
