sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,60.230259343740826,0.008858667904100823,15480.9326171875,32.96206283569336,0.9556269645690918
sam_vit_h_4b8939,60.230259343740826,0.012742749857031334,18913.1015625,38.266845703125,0.9401086568832397
sam_vit_h_4b8939,60.230259343740826,0.018329807108324356,24705.8359375,46.834877014160156,0.9101437926292419
sam_vit_h_4b8939,60.230259343740826,0.026366508987303583,30773.76953125,55.391151428222656,0.8740687370300293
sam_vit_h_4b8939,60.230259343740826,0.0379269019073225,34561.03515625,60.16150665283203,0.8510811924934387
sam_vit_h_4b8939,60.230259343740826,0.05455594781168517,38864.640625,64.56766510009766,0.8280415534973145
sam_vit_h_4b8939,60.230259343740826,0.07847599703514611,43001.4375,69.32057189941406,0.801352858543396
sam_vit_h_4b8939,60.230259343740826,0.11288378916846883,45898.31640625,71.88155364990234,0.7862750291824341
sam_vit_h_4b8939,60.230259343740826,0.1623776739188721,47819.56640625,73.12476348876953,0.7790554165840149
sam_vit_h_4b8939,60.230259343740826,0.23357214690901212,50642.1328125,75.84349822998047,0.7629415988922119
sam_vit_h_4b8939,60.230259343740826,0.3359818286283781,51914.6875,76.61418914794922,0.7597579956054688
sam_vit_h_4b8939,60.230259343740826,0.4832930238571752,53202.03125,77.6485595703125,0.7543116807937622
sam_vit_h_4b8939,60.230259343740826,0.6951927961775606,53975.81640625,78.17972564697266,0.7528525590896606
sam_vit_h_4b8939,60.230259343740826,1.0,56373.4453125,82.0296859741211,0.7300612926483154
sam_vit_h_4b8939,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.008858667904100823,6999.3203125,20.60443878173828,0.9825520515441895
sam_vit_h_4b8939,89.85725636131025,0.012742749857031334,15992.498046875,35.679386138916016,0.9480286836624146
sam_vit_h_4b8939,89.85725636131025,0.018329807108324356,20835.23046875,42.718013763427734,0.9254155158996582
sam_vit_h_4b8939,89.85725636131025,0.026366508987303583,25903.44921875,49.17873001098633,0.9009655714035034
sam_vit_h_4b8939,89.85725636131025,0.0379269019073225,32073.11328125,56.93122100830078,0.8675320148468018
sam_vit_h_4b8939,89.85725636131025,0.05455594781168517,36161.11328125,61.80736541748047,0.8434515595436096
sam_vit_h_4b8939,89.85725636131025,0.07847599703514611,39962.265625,65.8788833618164,0.8220810294151306
sam_vit_h_4b8939,89.85725636131025,0.11288378916846883,43207.68359375,68.73811340332031,0.8059543371200562
sam_vit_h_4b8939,89.85725636131025,0.1623776739188721,45962.25,70.92524719238281,0.7935678958892822
sam_vit_h_4b8939,89.85725636131025,0.23357214690901212,48858.0546875,73.56087493896484,0.7788190841674805
sam_vit_h_4b8939,89.85725636131025,0.3359818286283781,51154.625,75.30094909667969,0.7692216634750366
sam_vit_h_4b8939,89.85725636131025,0.4832930238571752,52157.4296875,75.78034210205078,0.7674795389175415
sam_vit_h_4b8939,89.85725636131025,0.6951927961775606,52521.1640625,75.76703643798828,0.7690327167510986
sam_vit_h_4b8939,89.85725636131025,1.0,56705.484375,82.13934326171875,0.7296934127807617
sam_vit_h_4b8939,134.05764160338668,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.008858667904100823,9446.4228515625,25.41286277770996,0.9732763767242432
sam_vit_h_4b8939,134.05764160338668,0.012742749857031334,17694.1171875,39.868377685546875,0.934346079826355
sam_vit_h_4b8939,134.05764160338668,0.018329807108324356,22899.796875,45.10725021362305,0.9162486791610718
sam_vit_h_4b8939,134.05764160338668,0.026366508987303583,28422.08984375,51.9083366394043,0.8888548016548157
sam_vit_h_4b8939,134.05764160338668,0.0379269019073225,33958.9453125,58.74235916137695,0.857755184173584
sam_vit_h_4b8939,134.05764160338668,0.05455594781168517,36948.640625,60.93621826171875,0.8477308750152588
sam_vit_h_4b8939,134.05764160338668,0.07847599703514611,39805.60546875,63.48040008544922,0.8343442678451538
sam_vit_h_4b8939,134.05764160338668,0.11288378916846883,42801.109375,66.35326385498047,0.8190076947212219
sam_vit_h_4b8939,134.05764160338668,0.1623776739188721,45621.265625,68.94693756103516,0.8048997521400452
sam_vit_h_4b8939,134.05764160338668,0.23357214690901212,47044.49609375,69.62102508544922,0.8013181686401367
sam_vit_h_4b8939,134.05764160338668,0.3359818286283781,48960.765625,71.20172119140625,0.7928708791732788
sam_vit_h_4b8939,134.05764160338668,0.4832930238571752,50069.43359375,71.85700988769531,0.7899074554443359
sam_vit_h_4b8939,134.05764160338668,0.6951927961775606,51690.57421875,73.9939956665039,0.7778146862983704
sam_vit_h_4b8939,134.05764160338668,1.0,56555.609375,81.03942108154297,0.7340120077133179
sam_vit_h_4b8939,200.00000000000003,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.006158482110660267,1379.99072265625,6.348087787628174,0.9983179569244385
sam_vit_h_4b8939,200.00000000000003,0.008858667904100823,12827.7236328125,30.68003273010254,0.9607046842575073
sam_vit_h_4b8939,200.00000000000003,0.012742749857031334,21427.640625,42.140037536621094,0.926189661026001
sam_vit_h_4b8939,200.00000000000003,0.018329807108324356,25785.1953125,46.999427795410156,0.9083136320114136
sam_vit_h_4b8939,200.00000000000003,0.026366508987303583,30138.03515625,51.59819793701172,0.8895289897918701
sam_vit_h_4b8939,200.00000000000003,0.0379269019073225,35190.9140625,57.1336555480957,0.8648742437362671
sam_vit_h_4b8939,200.00000000000003,0.05455594781168517,36866.984375,57.89925003051758,0.8619191646575928
sam_vit_h_4b8939,200.00000000000003,0.07847599703514611,39301.54296875,60.4223747253418,0.8491623401641846
sam_vit_h_4b8939,200.00000000000003,0.11288378916846883,41957.4296875,63.307861328125,0.8343967199325562
sam_vit_h_4b8939,200.00000000000003,0.1623776739188721,42770.48046875,63.60649871826172,0.8336836695671082
sam_vit_h_4b8939,200.00000000000003,0.23357214690901212,43196.5,63.060543060302734,0.8370540738105774
sam_vit_h_4b8939,200.00000000000003,0.3359818286283781,43303.4609375,62.617855072021484,0.840186357498169
sam_vit_h_4b8939,200.00000000000003,0.4832930238571752,43813.03515625,63.094120025634766,0.8382060527801514
sam_vit_h_4b8939,200.00000000000003,0.6951927961775606,45688.828125,65.63634490966797,0.8253467679023743
sam_vit_h_4b8939,200.00000000000003,1.0,50677.67578125,72.781982421875,0.7850084900856018
