sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,12.157969509318965,0.012742749857031334,46810.2421875,68.68379211425781,0.8131650686264038
sam_vit_h_4b8939,12.157969509318965,0.018329807108324356,49134.484375,72.2541275024414,0.7931373119354248
sam_vit_h_4b8939,12.157969509318965,0.026366508987303583,50192.859375,74.8621826171875,0.7785689830780029
sam_vit_h_4b8939,12.157969509318965,0.0379269019073225,51984.07421875,78.12580871582031,0.7592094540596008
sam_vit_h_4b8939,12.157969509318965,0.05455594781168517,54573.796875,82.14390563964844,0.7329190969467163
sam_vit_h_4b8939,12.157969509318965,0.07847599703514611,57285.34375,86.63114929199219,0.7023314237594604
sam_vit_h_4b8939,12.157969509318965,0.11288378916846883,60658.9921875,91.52208709716797,0.6663962602615356
sam_vit_h_4b8939,12.157969509318965,0.1623776739188721,63516.125,95.4426498413086,0.6359898447990417
sam_vit_h_4b8939,12.157969509318965,0.23357214690901212,66126.1796875,99.0926513671875,0.6062958240509033
sam_vit_h_4b8939,12.157969509318965,0.3359818286283781,69292.109375,103.06758880615234,0.5711616277694702
sam_vit_h_4b8939,12.157969509318965,0.4832930238571752,72429.65625,107.0245132446289,0.5369118452072144
sam_vit_h_4b8939,12.157969509318965,0.6951927961775606,75366.8828125,110.76278686523438,0.5028403401374817
sam_vit_h_4b8939,12.157969509318965,1.0,78474.671875,114.58171081542969,0.467413991689682
sam_vit_h_4b8939,18.138420703071393,0.001,30910.630859375,48.31367874145508,0.9048351049423218
sam_vit_h_4b8939,18.138420703071393,0.0014384498882876629,31619.626953125,48.446815490722656,0.9044970870018005
sam_vit_h_4b8939,18.138420703071393,0.00206913808111479,32093.384765625,48.2619514465332,0.9055260419845581
sam_vit_h_4b8939,18.138420703071393,0.002976351441631319,33411.03125,49.21391677856445,0.90192711353302
sam_vit_h_4b8939,18.138420703071393,0.004281332398719396,34509.6875,50.298912048339844,0.897753119468689
sam_vit_h_4b8939,18.138420703071393,0.006158482110660267,33108.62890625,49.85610580444336,0.9003410339355469
sam_vit_h_4b8939,18.138420703071393,0.008858667904100823,33174.359375,51.85070037841797,0.8925586938858032
sam_vit_h_4b8939,18.138420703071393,0.012742749857031334,34445.4609375,55.15650177001953,0.8786672353744507
sam_vit_h_4b8939,18.138420703071393,0.018329807108324356,36749.7734375,59.156890869140625,0.8602989315986633
sam_vit_h_4b8939,18.138420703071393,0.026366508987303583,39960.99609375,64.31615447998047,0.834783673286438
sam_vit_h_4b8939,18.138420703071393,0.0379269019073225,43133.89453125,68.9852294921875,0.8096516728401184
sam_vit_h_4b8939,18.138420703071393,0.05455594781168517,46851.5546875,74.75415802001953,0.7760881185531616
sam_vit_h_4b8939,18.138420703071393,0.07847599703514611,50270.83984375,79.63250732421875,0.7448369860649109
sam_vit_h_4b8939,18.138420703071393,0.11288378916846883,53176.15234375,83.51802825927734,0.7184627056121826
sam_vit_h_4b8939,18.138420703071393,0.1623776739188721,56282.6328125,87.6977767944336,0.6886399388313293
sam_vit_h_4b8939,18.138420703071393,0.23357214690901212,59317.234375,91.5500259399414,0.6596677303314209
sam_vit_h_4b8939,18.138420703071393,0.3359818286283781,62523.54296875,95.6109848022461,0.6277161240577698
sam_vit_h_4b8939,18.138420703071393,0.4832930238571752,65211.1171875,98.87811279296875,0.6020631194114685
sam_vit_h_4b8939,18.138420703071393,0.6951927961775606,68180.578125,102.6278076171875,0.569595992565155
sam_vit_h_4b8939,18.138420703071393,1.0,70732.3671875,105.50753021240234,0.5439856052398682
sam_vit_h_4b8939,27.0606292727936,0.001,36178.5625,56.909542083740234,0.8670944571495056
sam_vit_h_4b8939,27.0606292727936,0.0014384498882876629,38882.2421875,59.80247116088867,0.8537834286689758
sam_vit_h_4b8939,27.0606292727936,0.00206913808111479,40803.53515625,61.50947570800781,0.8458569049835205
sam_vit_h_4b8939,27.0606292727936,0.002976351441631319,42996.8984375,63.87138366699219,0.8342581391334534
sam_vit_h_4b8939,27.0606292727936,0.004281332398719396,44412.57421875,64.95477294921875,0.8291692733764648
sam_vit_h_4b8939,27.0606292727936,0.006158482110660267,46335.12890625,67.41275024414062,0.8159962892532349
sam_vit_h_4b8939,27.0606292727936,0.008858667904100823,47978.73828125,70.2763671875,0.8009939193725586
sam_vit_h_4b8939,27.0606292727936,0.012742749857031334,49853.7734375,73.46702575683594,0.7833146452903748
sam_vit_h_4b8939,27.0606292727936,0.018329807108324356,52056.9609375,76.96704864501953,0.7620850801467896
sam_vit_h_4b8939,27.0606292727936,0.026366508987303583,54251.8203125,80.715576171875,0.738165557384491
sam_vit_h_4b8939,27.0606292727936,0.0379269019073225,56768.3203125,84.23604583740234,0.7140796780586243
sam_vit_h_4b8939,27.0606292727936,0.05455594781168517,59583.30859375,88.676513671875,0.6819518208503723
sam_vit_h_4b8939,27.0606292727936,0.07847599703514611,62376.09765625,92.63954162597656,0.6514178514480591
sam_vit_h_4b8939,27.0606292727936,0.11288378916846883,64825.78125,96.07524871826172,0.623737096786499
sam_vit_h_4b8939,27.0606292727936,0.1623776739188721,67536.484375,99.58439636230469,0.5935494899749756
sam_vit_h_4b8939,27.0606292727936,0.23357214690901212,70345.875,103.17098999023438,0.5622421503067017
sam_vit_h_4b8939,27.0606292727936,0.3359818286283781,73425.375,106.9422607421875,0.5288367867469788
sam_vit_h_4b8939,27.0606292727936,0.4832930238571752,76177.734375,110.55375671386719,0.4944007992744446
sam_vit_h_4b8939,27.0606292727936,0.6951927961775606,78469.15625,113.40120697021484,0.46746155619621277
sam_vit_h_4b8939,27.0606292727936,1.0,80613.453125,116.15615844726562,0.4395170509815216
sam_vit_h_4b8939,40.37163260391119,0.001,36263.1953125,54.381107330322266,0.877359926700592
sam_vit_h_4b8939,40.37163260391119,0.0014384498882876629,36303.7265625,53.399757385253906,0.8820476531982422
sam_vit_h_4b8939,40.37163260391119,0.00206913808111479,36710.44921875,53.373905181884766,0.8822600841522217
sam_vit_h_4b8939,40.37163260391119,0.002976351441631319,35668.87109375,53.04612350463867,0.8850517272949219
sam_vit_h_4b8939,40.37163260391119,0.004281332398719396,37502.62890625,56.844913482666016,0.8685966730117798
sam_vit_h_4b8939,40.37163260391119,0.006158482110660267,40472.078125,61.69148635864258,0.8453389406204224
sam_vit_h_4b8939,40.37163260391119,0.008858667904100823,42212.74609375,64.59614562988281,0.8306795954704285
sam_vit_h_4b8939,40.37163260391119,0.012742749857031334,45009.60546875,68.9119873046875,0.807126522064209
sam_vit_h_4b8939,40.37163260391119,0.018329807108324356,47247.2734375,72.14006805419922,0.788731575012207
sam_vit_h_4b8939,40.37163260391119,0.026366508987303583,49990.77734375,76.40837860107422,0.7627865076065063
sam_vit_h_4b8939,40.37163260391119,0.0379269019073225,53229.96875,81.37493896484375,0.7302965521812439
sam_vit_h_4b8939,40.37163260391119,0.05455594781168517,55618.171875,84.67554473876953,0.7072052955627441
sam_vit_h_4b8939,40.37163260391119,0.07847599703514611,58404.53515625,88.4861068725586,0.6790897846221924
sam_vit_h_4b8939,40.37163260391119,0.11288378916846883,61318.7421875,92.18870544433594,0.6505932807922363
sam_vit_h_4b8939,40.37163260391119,0.1623776739188721,64090.78125,95.56279754638672,0.6228868961334229
sam_vit_h_4b8939,40.37163260391119,0.23357214690901212,66289.46875,98.1523208618164,0.6014792919158936
sam_vit_h_4b8939,40.37163260391119,0.3359818286283781,68855.109375,101.05281829833984,0.5755577683448792
sam_vit_h_4b8939,40.37163260391119,0.4832930238571752,71519.3828125,104.23240661621094,0.5473094582557678
sam_vit_h_4b8939,40.37163260391119,0.6951927961775606,73262.703125,106.1556625366211,0.5291844606399536
sam_vit_h_4b8939,40.37163260391119,1.0,75434.09375,108.68724060058594,0.5051172971725464
sam_vit_h_4b8939,60.230259343740826,0.001,32306.46875,49.64751052856445,0.8990575075149536
sam_vit_h_4b8939,60.230259343740826,0.0014384498882876629,33477.8828125,50.41315460205078,0.8961916565895081
sam_vit_h_4b8939,60.230259343740826,0.00206913808111479,35798.5390625,53.08573532104492,0.8850873112678528
sam_vit_h_4b8939,60.230259343740826,0.002976351441631319,36082.7421875,52.7845344543457,0.886627197265625
sam_vit_h_4b8939,60.230259343740826,0.004281332398719396,38638.39453125,56.023441314697266,0.8724709749221802
sam_vit_h_4b8939,60.230259343740826,0.006158482110660267,37315.2265625,55.06541442871094,0.8778147101402283
sam_vit_h_4b8939,60.230259343740826,0.008858667904100823,38703.85546875,58.30122756958008,0.8636668920516968
sam_vit_h_4b8939,60.230259343740826,0.012742749857031334,41533.6015625,62.86833572387695,0.8414572477340698
sam_vit_h_4b8939,60.230259343740826,0.018329807108324356,43800.55078125,66.88880920410156,0.820306658744812
sam_vit_h_4b8939,60.230259343740826,0.026366508987303583,47102.28515625,72.30048370361328,0.7898836731910706
sam_vit_h_4b8939,60.230259343740826,0.0379269019073225,50103.92578125,76.7661361694336,0.7627842426300049
sam_vit_h_4b8939,60.230259343740826,0.05455594781168517,53628.22265625,82.02312469482422,0.7279059290885925
sam_vit_h_4b8939,60.230259343740826,0.07847599703514611,56850.23828125,86.60018157958984,0.6955708861351013
sam_vit_h_4b8939,60.230259343740826,0.11288378916846883,59979.78125,90.84413146972656,0.6641137599945068
sam_vit_h_4b8939,60.230259343740826,0.1623776739188721,62770.8828125,94.50408935546875,0.6348612904548645
sam_vit_h_4b8939,60.230259343740826,0.23357214690901212,65593.578125,98.15694427490234,0.6060690879821777
sam_vit_h_4b8939,60.230259343740826,0.3359818286283781,68640.71875,102.00240325927734,0.5725460052490234
sam_vit_h_4b8939,60.230259343740826,0.4832930238571752,70884.2578125,104.72024536132812,0.5503400564193726
sam_vit_h_4b8939,60.230259343740826,0.6951927961775606,73477.109375,107.97630310058594,0.5200120806694031
sam_vit_h_4b8939,60.230259343740826,1.0,75768.046875,110.75728607177734,0.49371781945228577
sam_vit_h_4b8939,89.85725636131025,0.001,30737.0625,46.41649627685547,0.911821722984314
sam_vit_h_4b8939,89.85725636131025,0.0014384498882876629,32389.69921875,48.43727493286133,0.9041453003883362
sam_vit_h_4b8939,89.85725636131025,0.00206913808111479,33080.3203125,48.93172836303711,0.9024738073348999
sam_vit_h_4b8939,89.85725636131025,0.002976351441631319,31561.908203125,47.782615661621094,0.9077767133712769
sam_vit_h_4b8939,89.85725636131025,0.004281332398719396,31999.029296875,50.49721908569336,0.8974998593330383
sam_vit_h_4b8939,89.85725636131025,0.006158482110660267,34692.6875,55.381465911865234,0.8769677877426147
sam_vit_h_4b8939,89.85725636131025,0.008858667904100823,37512.0234375,60.05684280395508,0.8552985191345215
sam_vit_h_4b8939,89.85725636131025,0.012742749857031334,40377.40625,64.60367584228516,0.8326302766799927
sam_vit_h_4b8939,89.85725636131025,0.018329807108324356,43663.2265625,69.5259780883789,0.8059765696525574
sam_vit_h_4b8939,89.85725636131025,0.026366508987303583,47264.6171875,75.0547103881836,0.7733961939811707
sam_vit_h_4b8939,89.85725636131025,0.0379269019073225,50352.828125,79.29423522949219,0.7461250424385071
sam_vit_h_4b8939,89.85725636131025,0.05455594781168517,53640.59375,83.74726104736328,0.7160192131996155
sam_vit_h_4b8939,89.85725636131025,0.07847599703514611,56669.0703125,87.83131408691406,0.6863863468170166
sam_vit_h_4b8939,89.85725636131025,0.11288378916846883,59675.921875,91.78573608398438,0.6570117473602295
sam_vit_h_4b8939,89.85725636131025,0.1623776739188721,62740.3125,95.61639404296875,0.626423180103302
sam_vit_h_4b8939,89.85725636131025,0.23357214690901212,65487.5234375,99.0311279296875,0.5994354486465454
sam_vit_h_4b8939,89.85725636131025,0.3359818286283781,68085.6015625,102.23578643798828,0.5714670419692993
sam_vit_h_4b8939,89.85725636131025,0.4832930238571752,70628.2109375,105.12388610839844,0.5456967949867249
sam_vit_h_4b8939,89.85725636131025,0.6951927961775606,73133.53125,108.03209686279297,0.518535852432251
sam_vit_h_4b8939,89.85725636131025,1.0,75646.6484375,110.79859161376953,0.4934908151626587
sam_vit_h_4b8939,134.05764160338668,0.001,25886.48046875,44.8112907409668,0.9202326536178589
sam_vit_h_4b8939,134.05764160338668,0.0014384498882876629,29163.56640625,50.949249267578125,0.8969525098800659
sam_vit_h_4b8939,134.05764160338668,0.00206913808111479,32780.8125,56.7147216796875,0.8724030256271362
sam_vit_h_4b8939,134.05764160338668,0.002976351441631319,36828.79296875,62.9256591796875,0.8428342342376709
sam_vit_h_4b8939,134.05764160338668,0.004281332398719396,39861.328125,66.85781860351562,0.8227589726448059
sam_vit_h_4b8939,134.05764160338668,0.006158482110660267,43505.7578125,71.88433074951172,0.794805645942688
sam_vit_h_4b8939,134.05764160338668,0.008858667904100823,46491.7265625,75.50596618652344,0.7733017206192017
sam_vit_h_4b8939,134.05764160338668,0.012742749857031334,49470.81640625,79.22615051269531,0.7502387166023254
sam_vit_h_4b8939,134.05764160338668,0.018329807108324356,53131.375,84.11663055419922,0.7174394130706787
sam_vit_h_4b8939,134.05764160338668,0.026366508987303583,56246.03515625,88.3362808227539,0.6879264116287231
sam_vit_h_4b8939,134.05764160338668,0.0379269019073225,59516.15625,92.51886749267578,0.6563427448272705
sam_vit_h_4b8939,134.05764160338668,0.05455594781168517,62295.88671875,95.80315399169922,0.6304969191551208
sam_vit_h_4b8939,134.05764160338668,0.07847599703514611,65349.1796875,99.46397399902344,0.5998307466506958
sam_vit_h_4b8939,134.05764160338668,0.11288378916846883,67832.390625,102.26657104492188,0.5758184194564819
sam_vit_h_4b8939,134.05764160338668,0.1623776739188721,70705.8515625,105.51490783691406,0.546991229057312
sam_vit_h_4b8939,134.05764160338668,0.23357214690901212,73310.375,108.4859848022461,0.5201735496520996
sam_vit_h_4b8939,134.05764160338668,0.3359818286283781,75691.6640625,111.07750701904297,0.49579477310180664
sam_vit_h_4b8939,134.05764160338668,0.4832930238571752,78138.1875,113.71979522705078,0.47034937143325806
sam_vit_h_4b8939,134.05764160338668,0.6951927961775606,79642.0234375,115.15412902832031,0.4551033079624176
sam_vit_h_4b8939,134.05764160338668,1.0,81604.4609375,117.31776428222656,0.43224766850471497
sam_vit_h_4b8939,200.00000000000003,0.001,35122.1328125,50.867034912109375,0.894753098487854
sam_vit_h_4b8939,200.00000000000003,0.0014384498882876629,36027.40625,51.91203689575195,0.8905953168869019
sam_vit_h_4b8939,200.00000000000003,0.00206913808111479,37407.859375,53.57826232910156,0.8836365342140198
sam_vit_h_4b8939,200.00000000000003,0.002976351441631319,37538.4453125,54.115665435791016,0.8814923763275146
sam_vit_h_4b8939,200.00000000000003,0.004281332398719396,37789.47265625,55.97795486450195,0.8737884759902954
sam_vit_h_4b8939,200.00000000000003,0.006158482110660267,40170.140625,60.42455291748047,0.8534598350524902
sam_vit_h_4b8939,200.00000000000003,0.008858667904100823,42873.2265625,65.10025024414062,0.8299555778503418
sam_vit_h_4b8939,200.00000000000003,0.012742749857031334,45961.203125,70.21293640136719,0.8017666339874268
sam_vit_h_4b8939,200.00000000000003,0.018329807108324356,49736.8984375,76.07402801513672,0.766913652420044
sam_vit_h_4b8939,200.00000000000003,0.026366508987303583,52905.421875,80.61178588867188,0.7374073266983032
sam_vit_h_4b8939,200.00000000000003,0.0379269019073225,56217.79296875,85.40972137451172,0.7041879892349243
sam_vit_h_4b8939,200.00000000000003,0.05455594781168517,59320.359375,89.73147583007812,0.6722632646560669
sam_vit_h_4b8939,200.00000000000003,0.07847599703514611,62124.9609375,93.36360168457031,0.6445784568786621
sam_vit_h_4b8939,200.00000000000003,0.11288378916846883,65079.703125,97.28731536865234,0.6125622987747192
sam_vit_h_4b8939,200.00000000000003,0.1623776739188721,68065.53125,101.17744445800781,0.580926775932312
sam_vit_h_4b8939,200.00000000000003,0.23357214690901212,70694.796875,104.42378234863281,0.5525659322738647
sam_vit_h_4b8939,200.00000000000003,0.3359818286283781,73166.109375,107.4242172241211,0.5253996849060059
sam_vit_h_4b8939,200.00000000000003,0.4832930238571752,75590.5078125,110.49211883544922,0.49608471989631653
sam_vit_h_4b8939,200.00000000000003,0.6951927961775606,77414.734375,112.66354370117188,0.4746979773044586
sam_vit_h_4b8939,200.00000000000003,1.0,79320.859375,114.76882934570312,0.451170414686203
