sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_h_4b8939,60.230259343740826,0.004281332398719396,552.3407592773438,3.246128797531128,0.9995648860931396
sam_vit_h_4b8939,60.230259343740826,0.006158482110660267,11789.4375,28.510725021362305,0.9666284322738647
sam_vit_h_4b8939,60.230259343740826,0.008858667904100823,21321.1328125,41.58414077758789,0.9293875694274902
sam_vit_h_4b8939,60.230259343740826,0.012742749857031334,26982.107421875,48.646995544433594,0.9031213521957397
sam_vit_h_4b8939,60.230259343740826,0.018329807108324356,33817.4140625,55.578731536865234,0.8730083107948303
sam_vit_h_4b8939,60.230259343740826,0.026366508987303583,40456.875,63.149635314941406,0.835740864276886
sam_vit_h_4b8939,60.230259343740826,0.0379269019073225,44727.5703125,67.81123352050781,0.8097982406616211
sam_vit_h_4b8939,60.230259343740826,0.05455594781168517,46858.98046875,69.90458679199219,0.7968568801879883
sam_vit_h_4b8939,60.230259343740826,0.07847599703514611,49483.24609375,72.52535247802734,0.7804684042930603
sam_vit_h_4b8939,60.230259343740826,0.11288378916846883,49038.04296875,71.34188842773438,0.7878658771514893
sam_vit_h_4b8939,60.230259343740826,0.1623776739188721,48182.5078125,69.80215454101562,0.7975748777389526
sam_vit_h_4b8939,60.230259343740826,0.23357214690901212,49003.10546875,70.96122741699219,0.7926279306411743
sam_vit_h_4b8939,60.230259343740826,0.3359818286283781,50926.71875,73.76776885986328,0.7779085636138916
sam_vit_h_4b8939,60.230259343740826,0.4832930238571752,54211.9453125,78.47482299804688,0.7510510683059692
sam_vit_h_4b8939,60.230259343740826,0.6951927961775606,59350.8671875,85.23336029052734,0.7075921893119812
sam_vit_h_4b8939,60.230259343740826,1.0,66395.1953125,95.1158218383789,0.636618435382843
sam_vit_h_4b8939,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.008858667904100823,10397.17578125,27.08115005493164,0.969952404499054
sam_vit_h_4b8939,89.85725636131025,0.012742749857031334,22488.017578125,44.622135162353516,0.9186282753944397
sam_vit_h_4b8939,89.85725636131025,0.018329807108324356,32497.15625,56.88489532470703,0.8681141138076782
sam_vit_h_4b8939,89.85725636131025,0.026366508987303583,39098.8125,63.28697967529297,0.8355306386947632
sam_vit_h_4b8939,89.85725636131025,0.0379269019073225,45760.15625,70.12020111083984,0.7964236736297607
sam_vit_h_4b8939,89.85725636131025,0.05455594781168517,49113.08984375,72.57843017578125,0.7807992100715637
sam_vit_h_4b8939,89.85725636131025,0.07847599703514611,48841.90625,70.9238052368164,0.7908282279968262
sam_vit_h_4b8939,89.85725636131025,0.11288378916846883,49184.859375,70.79708862304688,0.7917585372924805
sam_vit_h_4b8939,89.85725636131025,0.1623776739188721,48571.59375,69.69528198242188,0.7996730804443359
sam_vit_h_4b8939,89.85725636131025,0.23357214690901212,49152.765625,70.7252426147461,0.7954152226448059
sam_vit_h_4b8939,89.85725636131025,0.3359818286283781,51742.98828125,74.30252075195312,0.776180624961853
sam_vit_h_4b8939,89.85725636131025,0.4832930238571752,55482.890625,79.41876220703125,0.7459614872932434
sam_vit_h_4b8939,89.85725636131025,0.6951927961775606,61020.578125,86.81370544433594,0.6968113780021667
sam_vit_h_4b8939,89.85725636131025,1.0,69584.1640625,99.19022369384766,0.6049580574035645
sam_vit_h_4b8939,134.05764160338668,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,134.05764160338668,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,134.05764160338668,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,134.05764160338668,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,134.05764160338668,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,134.05764160338668,0.008858667904100823,16196.1875,33.76780319213867,0.9532364010810852
sam_vit_h_4b8939,134.05764160338668,0.012742749857031334,28956.18359375,53.40690231323242,0.8831151723861694
sam_vit_h_4b8939,134.05764160338668,0.018329807108324356,36807.125,61.32129669189453,0.8459661602973938
sam_vit_h_4b8939,134.05764160338668,0.026366508987303583,44827.4296875,70.03611755371094,0.7974231243133545
sam_vit_h_4b8939,134.05764160338668,0.0379269019073225,48771.5625,72.61643981933594,0.7805027961730957
sam_vit_h_4b8939,134.05764160338668,0.05455594781168517,49738.609375,72.14921569824219,0.7825978398323059
sam_vit_h_4b8939,134.05764160338668,0.07847599703514611,49553.265625,71.06526184082031,0.789276123046875
sam_vit_h_4b8939,134.05764160338668,0.11288378916846883,50222.12890625,71.16236114501953,0.7894177436828613
sam_vit_h_4b8939,134.05764160338668,0.1623776739188721,48785.92578125,68.96263885498047,0.8035534620285034
sam_vit_h_4b8939,134.05764160338668,0.23357214690901212,49829.93359375,70.5995101928711,0.7959574460983276
sam_vit_h_4b8939,134.05764160338668,0.3359818286283781,52700.875,74.67913055419922,0.7731022834777832
sam_vit_h_4b8939,134.05764160338668,0.4832930238571752,57052.03125,80.85652160644531,0.7347921133041382
sam_vit_h_4b8939,134.05764160338668,0.6951927961775606,61794.8671875,87.72401428222656,0.688655436038971
sam_vit_h_4b8939,134.05764160338668,1.0,69792.0078125,99.31507873535156,0.6027977466583252
sam_vit_h_4b8939,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,200.00000000000003,0.006158482110660267,2231.9755859375,8.278328895568848,0.9971416592597961
sam_vit_h_4b8939,200.00000000000003,0.008858667904100823,22561.634765625,43.804500579833984,0.9203518033027649
sam_vit_h_4b8939,200.00000000000003,0.012742749857031334,33115.54296875,57.04499053955078,0.8653489947319031
sam_vit_h_4b8939,200.00000000000003,0.018329807108324356,38520.5859375,61.815521240234375,0.8422003984451294
sam_vit_h_4b8939,200.00000000000003,0.026366508987303583,44700.04296875,67.37847137451172,0.8113502264022827
sam_vit_h_4b8939,200.00000000000003,0.0379269019073225,46513.9296875,68.11402130126953,0.8071210384368896
sam_vit_h_4b8939,200.00000000000003,0.05455594781168517,45169.63671875,65.28242492675781,0.8228272199630737
sam_vit_h_4b8939,200.00000000000003,0.07847599703514611,44677.6171875,64.31416320800781,0.8287380933761597
sam_vit_h_4b8939,200.00000000000003,0.11288378916846883,44034.125,63.186851501464844,0.8356372714042664
sam_vit_h_4b8939,200.00000000000003,0.1623776739188721,44663.03125,64.15702056884766,0.8312394618988037
sam_vit_h_4b8939,200.00000000000003,0.23357214690901212,46203.59765625,66.29334259033203,0.8209706544876099
sam_vit_h_4b8939,200.00000000000003,0.3359818286283781,48944.3515625,69.89281463623047,0.8016657829284668
sam_vit_h_4b8939,200.00000000000003,0.4832930238571752,52128.7265625,74.3569107055664,0.7759222984313965
sam_vit_h_4b8939,200.00000000000003,0.6951927961775606,56878.609375,81.02247619628906,0.734390139579773
sam_vit_h_4b8939,200.00000000000003,1.0,64530.75,91.66992950439453,0.6608105301856995
