sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,60.230259343740826,0.004281332398719396,559.35009765625,3.6034257411956787,0.9994639158248901
sam_vit_h_4b8939,60.230259343740826,0.006158482110660267,10960.986328125,27.6160945892334,0.9686605334281921
sam_vit_h_4b8939,60.230259343740826,0.008858667904100823,20141.39453125,39.78001022338867,0.9354845285415649
sam_vit_h_4b8939,60.230259343740826,0.012742749857031334,27910.12890625,50.272499084472656,0.8969940543174744
sam_vit_h_4b8939,60.230259343740826,0.018329807108324356,35256.3046875,59.51324462890625,0.8552632927894592
sam_vit_h_4b8939,60.230259343740826,0.026366508987303583,39134.2734375,62.6063346862793,0.839106559753418
sam_vit_h_4b8939,60.230259343740826,0.0379269019073225,43881.66796875,67.76177215576172,0.8102258443832397
sam_vit_h_4b8939,60.230259343740826,0.05455594781168517,46879.44140625,70.52294921875,0.7937991619110107
sam_vit_h_4b8939,60.230259343740826,0.07847599703514611,48867.0546875,72.30142974853516,0.7826767563819885
sam_vit_h_4b8939,60.230259343740826,0.11288378916846883,50186.828125,73.3070068359375,0.7763112783432007
sam_vit_h_4b8939,60.230259343740826,0.1623776739188721,49985.171875,72.42879486083984,0.7822585701942444
sam_vit_h_4b8939,60.230259343740826,0.23357214690901212,49768.64453125,72.1545639038086,0.7852874994277954
sam_vit_h_4b8939,60.230259343740826,0.3359818286283781,51156.1875,74.2857666015625,0.7741880416870117
sam_vit_h_4b8939,60.230259343740826,0.4832930238571752,54227.27734375,78.64556884765625,0.7495111227035522
sam_vit_h_4b8939,60.230259343740826,0.6951927961775606,57511.85546875,82.8754653930664,0.7238103151321411
sam_vit_h_4b8939,60.230259343740826,1.0,62655.85546875,89.92399597167969,0.6753090620040894
sam_vit_h_4b8939,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.008858667904100823,9992.216796875,26.15911102294922,0.9719281196594238
sam_vit_h_4b8939,89.85725636131025,0.012742749857031334,21020.125,42.86505126953125,0.9250649213790894
sam_vit_h_4b8939,89.85725636131025,0.018329807108324356,31710.755859375,56.19878005981445,0.8716260194778442
sam_vit_h_4b8939,89.85725636131025,0.026366508987303583,38440.046875,64.25577545166016,0.8313308954238892
sam_vit_h_4b8939,89.85725636131025,0.0379269019073225,44321.546875,69.79798889160156,0.8001514673233032
sam_vit_h_4b8939,89.85725636131025,0.05455594781168517,49206.546875,74.06130981445312,0.7730054259300232
sam_vit_h_4b8939,89.85725636131025,0.07847599703514611,49827.19921875,73.15510559082031,0.7777965068817139
sam_vit_h_4b8939,89.85725636131025,0.11288378916846883,50392.140625,72.9828109741211,0.7789739370346069
sam_vit_h_4b8939,89.85725636131025,0.1623776739188721,49733.09375,71.45516967773438,0.7889700531959534
sam_vit_h_4b8939,89.85725636131025,0.23357214690901212,50160.6171875,71.96697998046875,0.7870033383369446
sam_vit_h_4b8939,89.85725636131025,0.3359818286283781,52121.08203125,74.8939437866211,0.7718610167503357
sam_vit_h_4b8939,89.85725636131025,0.4832930238571752,55213.92578125,79.00433349609375,0.7480701208114624
sam_vit_h_4b8939,89.85725636131025,0.6951927961775606,58749.48828125,83.7225341796875,0.7182755470275879
sam_vit_h_4b8939,89.85725636131025,1.0,65055.390625,92.78108978271484,0.654170036315918
sam_vit_h_4b8939,134.05764160338668,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.008858667904100823,15765.685546875,32.88330078125,0.9556968808174133
sam_vit_h_4b8939,134.05764160338668,0.012742749857031334,26643.005859375,50.2306022644043,0.8967612981796265
sam_vit_h_4b8939,134.05764160338668,0.018329807108324356,35372.00390625,60.559513092041016,0.8500627279281616
sam_vit_h_4b8939,134.05764160338668,0.026366508987303583,42446.1953125,68.11577606201172,0.8096905946731567
sam_vit_h_4b8939,134.05764160338668,0.0379269019073225,47466.88671875,72.53800201416016,0.7827208042144775
sam_vit_h_4b8939,134.05764160338668,0.05455594781168517,50794.16015625,75.0711898803711,0.7659916877746582
sam_vit_h_4b8939,134.05764160338668,0.07847599703514611,50212.84375,72.8945083618164,0.7783915996551514
sam_vit_h_4b8939,134.05764160338668,0.11288378916846883,49742.71875,71.30165100097656,0.788482129573822
sam_vit_h_4b8939,134.05764160338668,0.1623776739188721,49898.25390625,70.77967834472656,0.792369544506073
sam_vit_h_4b8939,134.05764160338668,0.23357214690901212,50615.62109375,71.3831787109375,0.7904720306396484
sam_vit_h_4b8939,134.05764160338668,0.3359818286283781,52872.0546875,74.42610168457031,0.7737369537353516
sam_vit_h_4b8939,134.05764160338668,0.4832930238571752,55742.71875,78.55348205566406,0.7494674921035767
sam_vit_h_4b8939,134.05764160338668,0.6951927961775606,58887.3515625,83.24059295654297,0.7198085784912109
sam_vit_h_4b8939,134.05764160338668,1.0,65358.23046875,92.820556640625,0.6520764827728271
sam_vit_h_4b8939,200.00000000000003,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.006158482110660267,2281.094970703125,8.810681343078613,0.9967610239982605
sam_vit_h_4b8939,200.00000000000003,0.008858667904100823,20966.4765625,41.85883712768555,0.9271833896636963
sam_vit_h_4b8939,200.00000000000003,0.012742749857031334,29783.28125,53.15892791748047,0.883121132850647
sam_vit_h_4b8939,200.00000000000003,0.018329807108324356,38413.01953125,62.66727828979492,0.8382578492164612
sam_vit_h_4b8939,200.00000000000003,0.026366508987303583,42678.2734375,66.21553039550781,0.8187198638916016
sam_vit_h_4b8939,200.00000000000003,0.0379269019073225,46547.2734375,69.27645874023438,0.8011348843574524
sam_vit_h_4b8939,200.00000000000003,0.05455594781168517,46356.578125,67.65666961669922,0.8105804920196533
sam_vit_h_4b8939,200.00000000000003,0.07847599703514611,44776.359375,64.93807983398438,0.8255324363708496
sam_vit_h_4b8939,200.00000000000003,0.11288378916846883,45063.3984375,64.98483276367188,0.8259353637695312
sam_vit_h_4b8939,200.00000000000003,0.1623776739188721,45207.703125,64.8464126586914,0.8271491527557373
sam_vit_h_4b8939,200.00000000000003,0.23357214690901212,46025.99609375,65.60121154785156,0.8243739604949951
sam_vit_h_4b8939,200.00000000000003,0.3359818286283781,48054.015625,68.33364868164062,0.8103107213973999
sam_vit_h_4b8939,200.00000000000003,0.4832930238571752,50499.2734375,71.60356903076172,0.7923122048377991
sam_vit_h_4b8939,200.00000000000003,0.6951927961775606,52935.24609375,75.02691650390625,0.7723835706710815
sam_vit_h_4b8939,200.00000000000003,1.0,59678.1484375,84.7469482421875,0.7096207737922668
