sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,60.230259343740826,0.004281332398719396,437.9689025878906,3.030897378921509,0.999620795249939
sam_vit_h_4b8939,60.230259343740826,0.006158482110660267,7153.21142578125,21.699344635009766,0.9805870056152344
sam_vit_h_4b8939,60.230259343740826,0.008858667904100823,11576.9970703125,28.83717918395996,0.9658026695251465
sam_vit_h_4b8939,60.230259343740826,0.012742749857031334,16081.73046875,35.9831657409668,0.9468539953231812
sam_vit_h_4b8939,60.230259343740826,0.018329807108324356,20681.328125,42.80235290527344,0.9248259663581848
sam_vit_h_4b8939,60.230259343740826,0.026366508987303583,24786.98828125,48.763153076171875,0.9022649526596069
sam_vit_h_4b8939,60.230259343740826,0.0379269019073225,28688.69140625,53.71677780151367,0.8812457919120789
sam_vit_h_4b8939,60.230259343740826,0.05455594781168517,33915.7578125,60.03641891479492,0.8516219854354858
sam_vit_h_4b8939,60.230259343740826,0.07847599703514611,37695.4609375,64.52165985107422,0.8287190198898315
sam_vit_h_4b8939,60.230259343740826,0.11288378916846883,40422.91015625,67.3643798828125,0.8128918409347534
sam_vit_h_4b8939,60.230259343740826,0.1623776739188721,43590.984375,70.19172668457031,0.7968502044677734
sam_vit_h_4b8939,60.230259343740826,0.23357214690901212,46788.05078125,73.65351867675781,0.7770549058914185
sam_vit_h_4b8939,60.230259343740826,0.3359818286283781,49696.8984375,76.68730926513672,0.7586289048194885
sam_vit_h_4b8939,60.230259343740826,0.4832930238571752,50533.3203125,76.34053802490234,0.7622628211975098
sam_vit_h_4b8939,60.230259343740826,0.6951927961775606,51518.78125,76.29635620117188,0.763238787651062
sam_vit_h_4b8939,60.230259343740826,1.0,52644.20703125,77.3589859008789,0.7583811283111572
sam_vit_h_4b8939,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,89.85725636131025,0.008858667904100823,6841.5615234375,21.00126075744629,0.9818612337112427
sam_vit_h_4b8939,89.85725636131025,0.012742749857031334,11968.19140625,31.013158798217773,0.9605212807655334
sam_vit_h_4b8939,89.85725636131025,0.018329807108324356,16657.8828125,38.61468505859375,0.9388262033462524
sam_vit_h_4b8939,89.85725636131025,0.026366508987303583,21406.33203125,44.33812713623047,0.9193984270095825
sam_vit_h_4b8939,89.85725636131025,0.0379269019073225,25672.828125,49.11494827270508,0.9011975526809692
sam_vit_h_4b8939,89.85725636131025,0.05455594781168517,29860.96484375,54.58096694946289,0.8776155710220337
sam_vit_h_4b8939,89.85725636131025,0.07847599703514611,34512.43359375,59.72899627685547,0.853564977645874
sam_vit_h_4b8939,89.85725636131025,0.11288378916846883,37845.875,63.107688903808594,0.8371197581291199
sam_vit_h_4b8939,89.85725636131025,0.1623776739188721,39263.609375,63.86529541015625,0.8332699537277222
sam_vit_h_4b8939,89.85725636131025,0.23357214690901212,43394.28515625,68.70346069335938,0.8072299361228943
sam_vit_h_4b8939,89.85725636131025,0.3359818286283781,45504.5390625,69.96451568603516,0.801034688949585
sam_vit_h_4b8939,89.85725636131025,0.4832930238571752,48047.8671875,72.27275848388672,0.7882387042045593
sam_vit_h_4b8939,89.85725636131025,0.6951927961775606,48536.0,71.5623779296875,0.7934350967407227
sam_vit_h_4b8939,89.85725636131025,1.0,52128.9140625,76.54566192626953,0.7642226219177246
sam_vit_h_4b8939,134.05764160338668,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,134.05764160338668,0.008858667904100823,8873.1728515625,25.043529510498047,0.9740212559700012
sam_vit_h_4b8939,134.05764160338668,0.012742749857031334,15426.24609375,36.78067398071289,0.944078803062439
sam_vit_h_4b8939,134.05764160338668,0.018329807108324356,20451.115234375,42.737693786621094,0.9246923327445984
sam_vit_h_4b8939,134.05764160338668,0.026366508987303583,24620.470703125,47.526004791259766,0.9069396257400513
sam_vit_h_4b8939,134.05764160338668,0.0379269019073225,28432.515625,51.23002243041992,0.8917888402938843
sam_vit_h_4b8939,134.05764160338668,0.05455594781168517,33032.74609375,56.38367462158203,0.8691796064376831
sam_vit_h_4b8939,134.05764160338668,0.07847599703514611,35603.62109375,58.541015625,0.8593530654907227
sam_vit_h_4b8939,134.05764160338668,0.11288378916846883,38037.3515625,61.04853820800781,0.8474856019020081
sam_vit_h_4b8939,134.05764160338668,0.1623776739188721,39365.7890625,61.500858306884766,0.8454323410987854
sam_vit_h_4b8939,134.05764160338668,0.23357214690901212,41957.265625,64.48578643798828,0.8303995132446289
sam_vit_h_4b8939,134.05764160338668,0.3359818286283781,44260.30859375,66.50267791748047,0.8202413320541382
sam_vit_h_4b8939,134.05764160338668,0.4832930238571752,45942.99609375,67.67501068115234,0.8143368363380432
sam_vit_h_4b8939,134.05764160338668,0.6951927961775606,47023.0234375,68.31112670898438,0.8113943934440613
sam_vit_h_4b8939,134.05764160338668,1.0,50932.06640625,73.93022918701172,0.7791538834571838
sam_vit_h_4b8939,200.00000000000003,0.001,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_h_4b8939,200.00000000000003,0.006158482110660267,1390.9921875,6.11789608001709,0.9984377026557922
sam_vit_h_4b8939,200.00000000000003,0.008858667904100823,11702.43359375,29.499361038208008,0.9635912179946899
sam_vit_h_4b8939,200.00000000000003,0.012742749857031334,18746.615234375,38.952816009521484,0.9368071556091309
sam_vit_h_4b8939,200.00000000000003,0.018329807108324356,23906.16796875,44.87786865234375,0.9163167476654053
sam_vit_h_4b8939,200.00000000000003,0.026366508987303583,27015.064453125,48.243309020996094,0.9033113718032837
sam_vit_h_4b8939,200.00000000000003,0.0379269019073225,30059.6328125,51.21015930175781,0.8912562131881714
sam_vit_h_4b8939,200.00000000000003,0.05455594781168517,33809.0390625,54.33160400390625,0.877918004989624
sam_vit_h_4b8939,200.00000000000003,0.07847599703514611,35287.1171875,55.664581298828125,0.8722432851791382
sam_vit_h_4b8939,200.00000000000003,0.11288378916846883,36641.7578125,56.73832702636719,0.8675316572189331
sam_vit_h_4b8939,200.00000000000003,0.1623776739188721,38541.015625,58.277061462402344,0.8603091239929199
sam_vit_h_4b8939,200.00000000000003,0.23357214690901212,39693.828125,59.40200424194336,0.8551753759384155
sam_vit_h_4b8939,200.00000000000003,0.3359818286283781,41454.1484375,60.77480697631836,0.848899245262146
sam_vit_h_4b8939,200.00000000000003,0.4832930238571752,42711.5859375,62.053321838378906,0.8427521586418152
sam_vit_h_4b8939,200.00000000000003,0.6951927961775606,42309.921875,60.94944763183594,0.8487719297409058
sam_vit_h_4b8939,200.00000000000003,1.0,46347.86328125,67.03701782226562,0.8170703649520874
