mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,16.594480711139074,0.008858667904100823,5937.70947265625,37.13003158569336,0.9593122005462646
vit-mae-huge,16.594480711139074,0.012742749857031334,5963.25341796875,37.02525329589844,0.9596046209335327
vit-mae-huge,16.594480711139074,0.018329807108324356,6076.7431640625,37.735103607177734,0.9580985307693481
vit-mae-huge,16.594480711139074,0.026366508987303583,6301.9716796875,40.42461395263672,0.9523559808731079
vit-mae-huge,16.594480711139074,0.0379269019073225,6650.8935546875,44.009437561035156,0.9433625936508179
vit-mae-huge,16.594480711139074,0.05455594781168517,7291.1962890625,48.66816711425781,0.9306776523590088
vit-mae-huge,16.594480711139074,0.07847599703514611,7968.1103515625,54.103240966796875,0.9143547415733337
vit-mae-huge,16.594480711139074,0.11288378916846883,8291.2919921875,58.800052642822266,0.8984940648078918
vit-mae-huge,16.594480711139074,0.1623776739188721,8842.1552734375,64.48499298095703,0.8777328729629517
vit-mae-huge,16.594480711139074,0.23357214690901212,9290.7626953125,71.2643814086914,0.8498973846435547
vit-mae-huge,16.594480711139074,0.3359818286283781,9938.4248046875,79.3605728149414,0.8123650550842285
vit-mae-huge,16.594480711139074,0.4832930238571752,10650.197265625,88.8123550415039,0.7622482180595398
vit-mae-huge,16.594480711139074,0.6951927961775606,11418.794921875,100.3891372680664,0.6917871832847595
vit-mae-huge,16.594480711139074,1.0,12360.07421875,114.02143859863281,0.594618558883667
vit-mae-huge,20.65502716715848,0.001,3849.998046875,24.280813217163086,0.9826381206512451
vit-mae-huge,20.65502716715848,0.0014384498882876629,4940.2900390625,29.88526153564453,0.9736510515213013
vit-mae-huge,20.65502716715848,0.00206913808111479,5192.18359375,32.07612609863281,0.9695563316345215
vit-mae-huge,20.65502716715848,0.002976351441631319,5492.8828125,34.26924133300781,0.965208888053894
vit-mae-huge,20.65502716715848,0.004281332398719396,5754.37109375,36.597373962402344,0.9602829217910767
vit-mae-huge,20.65502716715848,0.006158482110660267,5617.95751953125,36.67913818359375,0.9601143002510071
vit-mae-huge,20.65502716715848,0.008858667904100823,5808.96044921875,37.47280502319336,0.9584343433380127
vit-mae-huge,20.65502716715848,0.012742749857031334,5806.44921875,37.846473693847656,0.957584023475647
vit-mae-huge,20.65502716715848,0.018329807108324356,5730.2041015625,37.87765121459961,0.9575104713439941
vit-mae-huge,20.65502716715848,0.026366508987303583,6139.14892578125,41.37356948852539,0.9491448402404785
vit-mae-huge,20.65502716715848,0.0379269019073225,6647.0322265625,45.07231140136719,0.9396092295646667
vit-mae-huge,20.65502716715848,0.05455594781168517,7193.0791015625,48.44236755371094,0.9304099082946777
vit-mae-huge,20.65502716715848,0.07847599703514611,7921.876953125,53.64991760253906,0.9147894382476807
vit-mae-huge,20.65502716715848,0.11288378916846883,8604.66796875,60.07481002807617,0.8935354948043823
vit-mae-huge,20.65502716715848,0.1623776739188721,9233.3193359375,66.30624389648438,0.8703640699386597
vit-mae-huge,20.65502716715848,0.23357214690901212,9928.2705078125,73.6321792602539,0.8402177095413208
vit-mae-huge,20.65502716715848,0.3359818286283781,10632.396484375,81.79393005371094,0.8016335964202881
vit-mae-huge,20.65502716715848,0.4832930238571752,11403.763671875,91.36961364746094,0.7501407265663147
vit-mae-huge,20.65502716715848,0.6951927961775606,12173.28125,102.31996154785156,0.6816116571426392
vit-mae-huge,20.65502716715848,1.0,13089.2763671875,115.36543273925781,0.5861924886703491
vit-mae-huge,25.709159250140242,0.001,4337.3037109375,26.98224449157715,0.9785454273223877
vit-mae-huge,25.709159250140242,0.0014384498882876629,4314.91064453125,26.892681121826172,0.9786555767059326
vit-mae-huge,25.709159250140242,0.00206913808111479,4539.984375,29.528026580810547,0.974199652671814
vit-mae-huge,25.709159250140242,0.002976351441631319,4726.8935546875,31.794965744018555,0.9700328707695007
vit-mae-huge,25.709159250140242,0.004281332398719396,5088.01611328125,34.459999084472656,0.9647205471992493
vit-mae-huge,25.709159250140242,0.006158482110660267,5025.599609375,34.73434066772461,0.9641690850257874
vit-mae-huge,25.709159250140242,0.008858667904100823,5186.966796875,35.78568649291992,0.9619479179382324
vit-mae-huge,25.709159250140242,0.012742749857031334,5156.17041015625,35.86057662963867,0.9617660045623779
vit-mae-huge,25.709159250140242,0.018329807108324356,5214.783203125,36.3166389465332,0.9607768058776855
vit-mae-huge,25.709159250140242,0.026366508987303583,5287.30908203125,37.472145080566406,0.9581552147865295
vit-mae-huge,25.709159250140242,0.0379269019073225,5947.4296875,41.38743209838867,0.9488425254821777
vit-mae-huge,25.709159250140242,0.05455594781168517,6879.10302734375,46.73453140258789,0.9344925880432129
vit-mae-huge,25.709159250140242,0.07847599703514611,7855.37939453125,53.224552154541016,0.915121853351593
vit-mae-huge,25.709159250140242,0.11288378916846883,8679.8076171875,59.91404724121094,0.8919628858566284
vit-mae-huge,25.709159250140242,0.1623776739188721,9570.900390625,67.0362319946289,0.8654119968414307
vit-mae-huge,25.709159250140242,0.23357214690901212,10426.5673828125,75.14198303222656,0.8313376903533936
vit-mae-huge,25.709159250140242,0.3359818286283781,11256.7421875,83.7850570678711,0.7898815870285034
vit-mae-huge,25.709159250140242,0.4832930238571752,12112.470703125,93.49921417236328,0.7361773252487183
vit-mae-huge,25.709159250140242,0.6951927961775606,12934.3046875,104.23682403564453,0.6672027111053467
vit-mae-huge,25.709159250140242,1.0,13882.548828125,117.36166381835938,0.5722296237945557
vit-mae-huge,32.00000000000001,0.001,4289.9990234375,27.054636001586914,0.9783879518508911
vit-mae-huge,32.00000000000001,0.0014384498882876629,5472.470703125,32.88814926147461,0.9681330919265747
vit-mae-huge,32.00000000000001,0.00206913808111479,5648.326171875,35.37266540527344,0.9629710912704468
vit-mae-huge,32.00000000000001,0.002976351441631319,5887.3837890625,37.78092956542969,0.9576489329338074
vit-mae-huge,32.00000000000001,0.004281332398719396,6227.5751953125,40.14555740356445,0.9520239233970642
vit-mae-huge,32.00000000000001,0.006158482110660267,5959.50732421875,39.56351089477539,0.9533731341362
vit-mae-huge,32.00000000000001,0.008858667904100823,5786.39697265625,39.01670455932617,0.9546079635620117
vit-mae-huge,32.00000000000001,0.012742749857031334,5672.607421875,38.59272384643555,0.9555642604827881
vit-mae-huge,32.00000000000001,0.018329807108324356,5717.8740234375,39.500789642333984,0.9534130692481995
vit-mae-huge,32.00000000000001,0.026366508987303583,5663.236328125,39.84676742553711,0.9525224566459656
vit-mae-huge,32.00000000000001,0.0379269019073225,6177.1533203125,42.5073127746582,0.9458608627319336
vit-mae-huge,32.00000000000001,0.05455594781168517,6612.31982421875,45.48202133178711,0.9378093481063843
vit-mae-huge,32.00000000000001,0.07847599703514611,7376.7919921875,51.06265640258789,0.9216066598892212
vit-mae-huge,32.00000000000001,0.11288378916846883,8637.9716796875,58.47475051879883,0.8982205986976624
vit-mae-huge,32.00000000000001,0.1623776739188721,9863.51953125,66.79277801513672,0.8685451745986938
vit-mae-huge,32.00000000000001,0.23357214690901212,10946.6630859375,76.04183959960938,0.8311094641685486
vit-mae-huge,32.00000000000001,0.3359818286283781,11860.599609375,85.47940063476562,0.7866339683532715
vit-mae-huge,32.00000000000001,0.4832930238571752,12776.42578125,95.84447479248047,0.7299008369445801
vit-mae-huge,32.00000000000001,0.6951927961775606,13660.7421875,106.68254089355469,0.6599359512329102
vit-mae-huge,32.00000000000001,1.0,14610.1279296875,119.9703140258789,0.563077449798584
