backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.26366508987303583,0.21840125812999708,0.026366508987303583,151.5489959716797,9.847163200378418,0.993882417678833,83042.109375,333.96649169921875,0.9863765835762024
dino_vits16,0.26366508987303583,0.21840125812999708,0.0379269019073225,283.27227783203125,18.3912410736084,0.9787731766700745,133740.28125,447.2413635253906,0.9757406115531921
dino_vits16,0.26366508987303583,0.21840125812999708,0.05455594781168517,382.1943359375,24.503108978271484,0.9625042676925659,174592.359375,567.5247192382812,0.961295485496521
dino_vits16,0.26366508987303583,0.21840125812999708,0.07847599703514611,518.294189453125,33.29597854614258,0.9313127398490906,225185.1875,702.5914306640625,0.9414147138595581
dino_vits16,0.26366508987303583,0.21840125812999708,0.11288378916846883,687.8048706054688,44.68753433227539,0.8775342702865601,280973.0,829.4768676757812,0.9193028211593628
dino_vits16,0.26366508987303583,0.21840125812999708,0.1623776739188721,888.3013305664062,58.58418655395508,0.791872501373291,344774.5,965.46826171875,0.8919432163238525
dino_vits16,0.26366508987303583,0.21840125812999708,0.23357214690901212,1031.9925537109375,68.42469024658203,0.7182748317718506,401848.5,1085.991943359375,0.8646941781044006
dino_vits16,0.26366508987303583,0.21840125812999708,0.3359818286283781,1126.788818359375,74.81600189208984,0.6651716828346252,443075.53125,1176.0606689453125,0.8427689671516418
dino_vits16,0.26366508987303583,0.21840125812999708,0.4832930238571752,1192.66650390625,78.99398803710938,0.6282510757446289,476315.46875,1249.8160400390625,0.8239473104476929
dino_vits16,0.26366508987303583,0.21840125812999708,0.6951927961775606,1244.5198974609375,82.12490844726562,0.5993861556053162,505016.3125,1315.2725830078125,0.8067214488983154
dino_vits16,0.26366508987303583,0.21840125812999708,1.0,1281.1431884765625,84.22950744628906,0.5790077447891235,525757.8125,1361.8536376953125,0.7941011190414429
dino_vits16,0.2976351441631318,0.2783032600811485,0.001,0.05892041325569153,0.003836417105048895,1.0,257.2000427246094,1.461816430091858,0.9999997615814209
dino_vits16,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.0963345319032669,0.006272625178098679,1.0,395.19891357421875,2.2594752311706543,0.999999463558197
dino_vits16,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.1636732667684555,0.010639553889632225,1.0,625.7196044921875,3.6001064777374268,0.9999983906745911
dino_vits16,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.2885608971118927,0.01870412938296795,1.0,1030.191162109375,5.962027072906494,0.9999956488609314
dino_vits16,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.5304242968559265,0.0342295877635479,0.9999998807907104,1778.947509765625,10.345532417297363,0.9999868273735046
dino_vits16,0.2976351441631318,0.2783032600811485,0.006158482110660267,1.0274642705917358,0.065885029733181,0.9999997019767761,3245.96044921875,18.957075119018555,0.9999558329582214
dino_vits16,0.2976351441631318,0.2783032600811485,0.008858667904100823,2.199352264404297,0.14011527597904205,0.9999986886978149,6326.94140625,37.18650817871094,0.999829888343811
dino_vits16,0.2976351441631318,0.2783032600811485,0.012742749857031334,5.97642183303833,0.38770630955696106,0.9999904036521912,13671.271484375,80.73035430908203,0.999198317527771
dino_vits16,0.2976351441631318,0.2783032600811485,0.018329807108324356,31.253040313720703,2.020535945892334,0.9997416138648987,35700.3828125,194.86083984375,0.9953365325927734
dino_vits16,0.2976351441631318,0.2783032600811485,0.026366508987303583,175.36215209960938,11.408463478088379,0.9917972087860107,95799.1015625,361.25067138671875,0.9840790033340454
dino_vits16,0.2976351441631318,0.2783032600811485,0.0379269019073225,294.3153381347656,19.058626174926758,0.9772303104400635,147744.40625,490.8020935058594,0.9708561301231384
dino_vits16,0.2976351441631318,0.2783032600811485,0.05455594781168517,413.16241455078125,26.441919326782227,0.956457257270813,198332.90625,637.3761596679688,0.9514558911323547
dino_vits16,0.2976351441631318,0.2783032600811485,0.07847599703514611,561.1484985351562,36.114986419677734,0.9195280075073242,251565.0,766.7008666992188,0.9306337833404541
dino_vits16,0.2976351441631318,0.2783032600811485,0.11288378916846883,761.1316528320312,49.50525665283203,0.8505042195320129,312574.96875,902.3656616210938,0.905083417892456
dino_vits16,0.2976351441631318,0.2783032600811485,0.1623776739188721,948.8453369140625,62.56354522705078,0.763671875,378394.5625,1042.787841796875,0.8747501373291016
dino_vits16,0.2976351441631318,0.2783032600811485,0.23357214690901212,1090.3079833984375,72.2156982421875,0.6875860691070557,437080.71875,1168.7156982421875,0.8444838523864746
dino_vits16,0.2976351441631318,0.2783032600811485,0.3359818286283781,1174.0260009765625,77.701904296875,0.6401447057723999,478254.65625,1260.1016845703125,0.8209670782089233
dino_vits16,0.2976351441631318,0.2783032600811485,0.4832930238571752,1237.3343505859375,81.85494995117188,0.6020743250846863,513150.8125,1338.567138671875,0.7997877597808838
dino_vits16,0.2976351441631318,0.2783032600811485,0.6951927961775606,1281.5849609375,84.65231323242188,0.5752658843994141,541893.8125,1402.0986328125,0.7820953726768494
dino_vits16,0.2976351441631318,0.2783032600811485,1.0,1317.314453125,86.61707305908203,0.5556025505065918,564173.4375,1450.7645263671875,0.7680748701095581
dino_vits16,0.3359818286283782,0.354634882761041,0.001,0.06818263977766037,0.004439356736838818,0.9999999403953552,299.7350158691406,1.5959875583648682,0.9999997019767761
dino_vits16,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.11315716803073883,0.007360405754297972,1.0,461.5655212402344,2.470250129699707,0.9999991655349731
dino_vits16,0.3359818286283782,0.354634882761041,0.00206913808111479,0.1945180594921112,0.012638449668884277,0.9999999403953552,733.67333984375,3.946192502975464,0.999998152256012
dino_vits16,0.3359818286283782,0.354634882761041,0.002976351441631319,0.34799787402153015,0.02252567932009697,0.9999998807907104,1215.17138671875,6.565581321716309,0.999994695186615
dino_vits16,0.3359818286283782,0.354634882761041,0.004281332398719396,0.6458781957626343,0.04169439151883125,0.9999997615814209,2115.63427734375,11.467900276184082,0.9999837875366211
dino_vits16,0.3359818286283782,0.354634882761041,0.006158482110660267,1.2620450258255005,0.08106239140033722,0.9999995231628418,3897.668701171875,21.185077667236328,0.999944806098938
dino_vits16,0.3359818286283782,0.354634882761041,0.008858667904100823,2.7244765758514404,0.17392665147781372,0.9999980330467224,7671.37841796875,41.968082427978516,0.9997833371162415
dino_vits16,0.3359818286283782,0.354634882761041,0.012742749857031334,7.554184913635254,0.49060705304145813,0.9999846816062927,16747.46484375,92.2072982788086,0.998954176902771
dino_vits16,0.3359818286283782,0.354634882761041,0.018329807108324356,41.585750579833984,2.6832692623138428,0.9995445013046265,43763.8828125,221.06690979003906,0.9940010905265808
dino_vits16,0.3359818286283782,0.354634882761041,0.026366508987303583,192.15408325195312,12.493571281433105,0.9901719093322754,108790.8515625,392.4696960449219,0.9812333583831787
dino_vits16,0.3359818286283782,0.354634882761041,0.0379269019073225,311.97381591796875,20.156532287597656,0.9745703339576721,167523.1875,553.08544921875,0.9631385803222656
dino_vits16,0.3359818286283782,0.354634882761041,0.05455594781168517,443.767333984375,28.46180534362793,0.9497159719467163,221500.46875,696.394287109375,0.9423508048057556
dino_vits16,0.3359818286283782,0.354634882761041,0.07847599703514611,615.415771484375,39.622013092041016,0.9035611152648926,279880.875,833.090576171875,0.9185612201690674
dino_vits16,0.3359818286283782,0.354634882761041,0.11288378916846883,824.5714111328125,53.62732696533203,0.8253843784332275,346099.1875,979.21142578125,0.8889296054840088
dino_vits16,0.3359818286283782,0.354634882761041,0.1623776739188721,1007.48193359375,66.40609741210938,0.7349705696105957,415993.375,1129.3843994140625,0.8542484045028687
dino_vits16,0.3359818286283782,0.354634882761041,0.23357214690901212,1138.89892578125,75.26010131835938,0.6619606018066406,475794.75,1259.265869140625,0.8210243582725525
dino_vits16,0.3359818286283782,0.354634882761041,0.3359818286283781,1220.1494140625,80.63806915283203,0.6135947704315186,517176.9375,1351.4100341796875,0.7958246469497681
dino_vits16,0.3359818286283782,0.354634882761041,0.4832930238571752,1276.7581787109375,84.39263153076172,0.5779320001602173,550496.375,1425.6929931640625,0.7745914459228516
dino_vits16,0.3359818286283782,0.354634882761041,0.6951927961775606,1318.15283203125,87.04290008544922,0.551697850227356,579731.3125,1489.2852783203125,0.7557647228240967
dino_vits16,0.3359818286283782,0.354634882761041,1.0,1346.284423828125,88.42977905273438,0.5376802682876587,600683.0625,1535.124755859375,0.7419834733009338
dino_vits16,0.379269019073225,0.4519023601601581,0.001,0.0793241411447525,0.005155503284186125,1.0,349.770751953125,1.7462875843048096,0.9999996423721313
dino_vits16,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.13340508937835693,0.008666766807436943,1.0,539.8914794921875,2.7044260501861572,0.9999991059303284
dino_vits16,0.379269019073225,0.4519023601601581,0.00206913808111479,0.23262199759483337,0.01508286502212286,0.9999999403953552,861.3834228515625,4.32884407043457,0.9999977350234985
dino_vits16,0.379269019073225,0.4519023601601581,0.002976351441631319,0.4212524890899658,0.027231333777308464,0.9999999403953552,1435.3076171875,7.230998992919922,0.9999935626983643
dino_vits16,0.379269019073225,0.4519023601601581,0.004281332398719396,0.7905670404434204,0.05099392682313919,0.9999998807907104,2519.21240234375,12.704934120178223,0.999980092048645
dino_vits16,0.379269019073225,0.4519023601601581,0.006158482110660267,1.554401159286499,0.10000590234994888,0.9999992847442627,4682.81201171875,23.642108917236328,0.9999312162399292
dino_vits16,0.379269019073225,0.4519023601601581,0.008858667904100823,3.37833833694458,0.21611060202121735,0.9999969601631165,9293.69140625,47.21896743774414,0.9997256994247437
dino_vits16,0.379269019073225,0.4519023601601581,0.012742749857031334,9.503471374511719,0.6168028712272644,0.9999759197235107,20431.646484375,104.58038330078125,0.9986546635627747
dino_vits16,0.379269019073225,0.4519023601601581,0.018329807108324356,52.8807373046875,3.402941942214966,0.9992676973342896,53019.5078125,247.89309692382812,0.9924612045288086
dino_vits16,0.379269019073225,0.4519023601601581,0.026366508987303583,205.33389282226562,13.345526695251465,0.9887968301773071,123935.3125,434.32330322265625,0.9770593643188477
dino_vits16,0.379269019073225,0.4519023601601581,0.0379269019073225,335.7530212402344,21.648611068725586,0.9707300662994385,188861.21875,612.3652954101562,0.9550157785415649
dino_vits16,0.379269019073225,0.4519023601601581,0.05455594781168517,475.84307861328125,30.612890243530273,0.942023754119873,246154.96875,755.44580078125,0.9325070381164551
dino_vits16,0.379269019073225,0.4519023601601581,0.07847599703514611,674.5172119140625,43.427642822265625,0.8846548795700073,311722.96875,905.9078369140625,0.9042750000953674
dino_vits16,0.379269019073225,0.4519023601601581,0.11288378916846883,882.9410400390625,57.4655876159668,0.800383448600769,383712.03125,1064.6636962890625,0.8696964383125305
dino_vits16,0.379269019073225,0.4519023601601581,0.1623776739188721,1062.471435546875,69.91844177246094,0.70733642578125,457748.5,1224.17431640625,0.830270528793335
dino_vits16,0.379269019073225,0.4519023601601581,0.23357214690901212,1185.5899658203125,78.21582794189453,0.6359161734580994,516275.8125,1350.5604248046875,0.7957556843757629
dino_vits16,0.379269019073225,0.4519023601601581,0.3359818286283781,1257.56787109375,83.05763244628906,0.5909225940704346,555358.0,1438.2579345703125,0.7703351974487305
dino_vits16,0.379269019073225,0.4519023601601581,0.4832930238571752,1303.9576416015625,86.068115234375,0.5618574619293213,587163.375,1509.6239013671875,0.749099850654602
dino_vits16,0.379269019073225,0.4519023601601581,0.6951927961775606,1336.87451171875,88.10575866699219,0.5416728854179382,618969.875,1578.8358154296875,0.7279262542724609
dino_vits16,0.379269019073225,0.4519023601601581,1.0,1367.9478759765625,89.64246368408203,0.5260089635848999,644319.625,1632.712646484375,0.7108261585235596
dino_vits16,0.4281332398719394,0.5758478735322977,0.001,0.09289097040891647,0.006020138040184975,0.9999999403953552,409.56573486328125,1.9168758392333984,0.9999995827674866
dino_vits16,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.15813717246055603,0.010244990698993206,0.9999998807907104,633.2833862304688,2.9681954383850098,0.999998927116394
dino_vits16,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.2794906497001648,0.018076494336128235,1.0,1013.8557739257812,4.758241653442383,0.9999972581863403
dino_vits16,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.5112841129302979,0.033020392060279846,0.9999999403953552,1698.3277587890625,7.975499153137207,0.9999922513961792
dino_vits16,0.4281332398719394,0.5758478735322977,0.004281332398719396,0.9698176383972168,0.06250455230474472,0.9999997615814209,3002.71044921875,14.089797973632812,0.9999756217002869
dino_vits16,0.4281332398719394,0.5758478735322977,0.006158482110660267,1.9188348054885864,0.12364427000284195,0.999998927116394,5625.876953125,26.39385414123535,0.9999143481254578
dino_vits16,0.4281332398719394,0.5758478735322977,0.008858667904100823,4.194428443908691,0.26898011565208435,0.9999954104423523,11243.5146484375,53.07216262817383,0.9996534585952759
dino_vits16,0.4281332398719394,0.5758478735322977,0.012742749857031334,11.92678451538086,0.7729203701019287,0.9999621510505676,24840.0625,118.14634704589844,0.9982829093933105
dino_vits16,0.4281332398719394,0.5758478735322977,0.018329807108324356,64.68043518066406,4.1570210456848145,0.998907744884491,63768.625,276.7744445800781,0.9906085729598999
dino_vits16,0.4281332398719394,0.5758478735322977,0.026366508987303583,220.73428344726562,14.324252128601074,0.9871073961257935,142137.5625,486.0296936035156,0.9713482856750488
dino_vits16,0.4281332398719394,0.5758478735322977,0.0379269019073225,359.2850341796875,23.16315269470215,0.9665745496749878,210361.8125,665.4610595703125,0.9471068978309631
dino_vits16,0.4281332398719394,0.5758478735322977,0.05455594781168517,516.4818115234375,33.11930847167969,0.9323724508285522,274185.9375,819.4413452148438,0.921010434627533
dino_vits16,0.4281332398719394,0.5758478735322977,0.07847599703514611,730.5350952148438,46.9995002746582,0.8654471635818481,347058.5,985.3215942382812,0.8875256776809692
dino_vits16,0.4281332398719394,0.5758478735322977,0.11288378916846883,937.9189453125,61.087860107421875,0.775296151638031,424329.75,1154.1412353515625,0.8481019139289856
dino_vits16,0.4281332398719394,0.5758478735322977,0.1623776739188721,1117.043212890625,73.31117248535156,0.6792405843734741,501504.75,1318.931640625,0.804496169090271
dino_vits16,0.4281332398719394,0.5758478735322977,0.23357214690901212,1217.3331298828125,80.22557067871094,0.6178240180015564,556350.625,1439.3138427734375,0.7697427272796631
dino_vits16,0.4281332398719394,0.5758478735322977,0.3359818286283781,1275.21728515625,84.05833435058594,0.5819284915924072,593707.5,1524.1575927734375,0.7442777156829834
