sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.05644189458423444,0.17859637297609765,11882.458984375,23.291772842407227,0.977351188659668
sam_vit_h_4b8939,0.05644189458423444,0.2194280323269018,13760.98828125,25.881017684936523,0.972072958946228
sam_vit_h_4b8939,0.05644189458423444,0.2695948443325881,15242.748046875,27.931961059570312,0.967506468296051
sam_vit_h_4b8939,0.05644189458423444,0.33123106159213234,16516.626953125,29.532758712768555,0.963738203048706
sam_vit_h_4b8939,0.05644189458423444,0.40695888096473093,18011.6796875,31.366180419921875,0.9591507315635681
sam_vit_h_4b8939,0.05644189458423444,0.5,19585.962890625,33.623435974121094,0.9530487656593323
sam_vit_h_4b8939,0.07192249441438314,0.01,1238.6826171875,3.2936694622039795,0.9995477199554443
sam_vit_h_4b8939,0.07192249441438314,0.012286253559934778,1272.9295654296875,3.273437023162842,0.9995532631874084
sam_vit_h_4b8939,0.07192249441438314,0.015095202653900994,1413.99462890625,3.5807549953460693,0.9994655251502991
sam_vit_h_4b8939,0.07192249441438314,0.018546348734442802,1403.4552001953125,3.459794759750366,0.9995009899139404
sam_vit_h_4b8939,0.07192249441438314,0.022786514316233974,1458.6475830078125,3.6781985759735107,0.9994359016418457
sam_vit_h_4b8939,0.07192249441438314,0.027996089263633433,1689.488037109375,4.143360137939453,0.9992841482162476
sam_vit_h_4b8939,0.07192249441438314,0.034396705137956805,1877.3486328125,4.575103282928467,0.9991271495819092
sam_vit_h_4b8939,0.07192249441438314,0.04226066409512487,2255.3515625,5.41873025894165,0.9987754225730896
sam_vit_h_4b8939,0.07192249441438314,0.051922523468393586,2492.93896484375,5.903406620025635,0.9985470771789551
sam_vit_h_4b8939,0.07192249441438314,0.06379332888043475,3044.4130859375,7.258882999420166,0.9978033304214478
sam_vit_h_4b8939,0.07192249441438314,0.07837810140573315,3804.391845703125,8.951029777526855,0.996660590171814
sam_vit_h_4b8939,0.07192249441438314,0.09629732274171175,5114.3466796875,11.464609146118164,0.9945233464241028
sam_vit_h_4b8939,0.07192249441438314,0.11831333243475442,6991.79736328125,14.913115501403809,0.9907388687133789
sam_vit_h_4b8939,0.07192249441438314,0.14536276018142485,8539.900390625,17.66594696044922,0.9870119094848633
sam_vit_h_4b8939,0.07192249441438314,0.17859637297609765,10690.587890625,21.140159606933594,0.9814155101776123
sam_vit_h_4b8939,0.07192249441438314,0.2194280323269018,12653.23046875,23.99275016784668,0.9760822653770447
sam_vit_h_4b8939,0.07192249441438314,0.2695948443325881,14793.6767578125,27.188262939453125,0.9693169593811035
sam_vit_h_4b8939,0.07192249441438314,0.33123106159213234,16651.423828125,29.714599609375,0.9633809924125671
sam_vit_h_4b8939,0.07192249441438314,0.40695888096473093,17929.234375,31.413087844848633,0.9590982794761658
sam_vit_h_4b8939,0.07192249441438314,0.5,19473.6328125,33.41069793701172,0.953761100769043
sam_vit_h_4b8939,0.09164903554162177,0.01,834.2481689453125,2.185316801071167,0.9998034834861755
sam_vit_h_4b8939,0.09164903554162177,0.012286253559934778,991.305908203125,2.4235761165618896,0.999758243560791
sam_vit_h_4b8939,0.09164903554162177,0.015095202653900994,1177.83935546875,2.9610671997070312,0.9996392130851746
sam_vit_h_4b8939,0.09164903554162177,0.018546348734442802,1335.8182373046875,3.164287567138672,0.9995879530906677
sam_vit_h_4b8939,0.09164903554162177,0.022786514316233974,1501.376220703125,3.826429605484009,0.999397337436676
sam_vit_h_4b8939,0.09164903554162177,0.027996089263633433,1616.7109375,4.150969505310059,0.9992908239364624
sam_vit_h_4b8939,0.09164903554162177,0.034396705137956805,1720.2467041015625,4.14455509185791,0.9992929697036743
sam_vit_h_4b8939,0.09164903554162177,0.04226066409512487,2167.19677734375,5.258652210235596,0.9988618493080139
sam_vit_h_4b8939,0.09164903554162177,0.051922523468393586,2512.85791015625,5.939409255981445,0.998548150062561
sam_vit_h_4b8939,0.09164903554162177,0.06379332888043475,2942.2431640625,7.006454944610596,0.9979801177978516
sam_vit_h_4b8939,0.09164903554162177,0.07837810140573315,3574.62939453125,8.411542892456055,0.9970895051956177
sam_vit_h_4b8939,0.09164903554162177,0.09629732274171175,4520.36474609375,10.290060043334961,0.9956448078155518
sam_vit_h_4b8939,0.09164903554162177,0.11831333243475442,5723.1318359375,12.563708305358887,0.9935096502304077
sam_vit_h_4b8939,0.09164903554162177,0.14536276018142485,7588.232421875,15.6646089553833,0.9899154305458069
sam_vit_h_4b8939,0.09164903554162177,0.17859637297609765,9997.36328125,19.503707885742188,0.9843793511390686
sam_vit_h_4b8939,0.09164903554162177,0.2194280323269018,11900.115234375,22.596046447753906,0.9790433645248413
sam_vit_h_4b8939,0.09164903554162177,0.2695948443325881,14161.5244140625,26.080854415893555,0.9720776677131653
sam_vit_h_4b8939,0.09164903554162177,0.33123106159213234,16261.927734375,29.188568115234375,0.9650373458862305
sam_vit_h_4b8939,0.09164903554162177,0.40695888096473093,18056.52734375,31.56719398498535,0.9591190814971924
sam_vit_h_4b8939,0.09164903554162177,0.5,19980.6484375,34.08854293823242,0.9523184895515442
sam_vit_h_4b8939,0.11678607345450605,0.01,746.1500244140625,1.8997488021850586,0.9998539686203003
sam_vit_h_4b8939,0.11678607345450605,0.012286253559934778,822.79150390625,2.038602352142334,0.9998317360877991
sam_vit_h_4b8939,0.11678607345450605,0.015095202653900994,843.099609375,2.1154730319976807,0.9998188614845276
sam_vit_h_4b8939,0.11678607345450605,0.018546348734442802,1006.4542236328125,2.411555767059326,0.9997645616531372
sam_vit_h_4b8939,0.11678607345450605,0.022786514316233974,1030.9326171875,2.416391372680664,0.9997636079788208
sam_vit_h_4b8939,0.11678607345450605,0.027996089263633433,1193.4212646484375,2.709282159805298,0.9997027516365051
sam_vit_h_4b8939,0.11678607345450605,0.034396705137956805,1303.4498291015625,2.9541428089141846,0.9996466636657715
sam_vit_h_4b8939,0.11678607345450605,0.04226066409512487,1603.94580078125,3.5437350273132324,0.9994915127754211
sam_vit_h_4b8939,0.11678607345450605,0.051922523468393586,1985.73486328125,4.446965217590332,0.9991992712020874
sam_vit_h_4b8939,0.11678607345450605,0.06379332888043475,2094.76171875,4.805506229400635,0.9990649223327637
sam_vit_h_4b8939,0.11678607345450605,0.07837810140573315,2662.376708984375,6.079374313354492,0.9985034465789795
sam_vit_h_4b8939,0.11678607345450605,0.09629732274171175,3553.50048828125,7.9842305183410645,0.9974188804626465
sam_vit_h_4b8939,0.11678607345450605,0.11831333243475442,4718.36376953125,10.488879203796387,0.9955453872680664
sam_vit_h_4b8939,0.11678607345450605,0.14536276018142485,6763.1435546875,13.990760803222656,0.9920775890350342
sam_vit_h_4b8939,0.11678607345450605,0.17859637297609765,8691.033203125,17.119098663330078,0.9881436824798584
sam_vit_h_4b8939,0.11678607345450605,0.2194280323269018,11315.294921875,21.5484619140625,0.981208324432373
sam_vit_h_4b8939,0.11678607345450605,0.2695948443325881,14163.6630859375,25.87590789794922,0.9729016423225403
sam_vit_h_4b8939,0.11678607345450605,0.33123106159213234,16730.666015625,29.74124526977539,0.9641928672790527
sam_vit_h_4b8939,0.11678607345450605,0.40695888096473093,19429.171875,33.472469329833984,0.9546487927436829
sam_vit_h_4b8939,0.11678607345450605,0.5,21710.11328125,36.727535247802734,0.9453052282333374
sam_vit_h_4b8939,0.14881757208156587,0.01,575.9989013671875,1.548870325088501,0.9999037384986877
sam_vit_h_4b8939,0.14881757208156587,0.012286253559934778,696.3853149414062,1.8048053979873657,0.9998692274093628
sam_vit_h_4b8939,0.14881757208156587,0.015095202653900994,731.169677734375,1.8402241468429565,0.9998641014099121
sam_vit_h_4b8939,0.14881757208156587,0.018546348734442802,949.6884155273438,2.2706458568573,0.9997928738594055
sam_vit_h_4b8939,0.14881757208156587,0.022786514316233974,1096.361083984375,2.4958460330963135,0.9997498989105225
sam_vit_h_4b8939,0.14881757208156587,0.027996089263633433,1017.2295532226562,2.451089859008789,0.9997588396072388
sam_vit_h_4b8939,0.14881757208156587,0.034396705137956805,1055.8519287109375,2.54978609085083,0.999738872051239
sam_vit_h_4b8939,0.14881757208156587,0.04226066409512487,1162.846435546875,2.7899065017700195,0.9996874332427979
sam_vit_h_4b8939,0.14881757208156587,0.051922523468393586,1351.103515625,3.247849941253662,0.9995763897895813
sam_vit_h_4b8939,0.14881757208156587,0.06379332888043475,1484.54541015625,3.546217441558838,0.9994950294494629
sam_vit_h_4b8939,0.14881757208156587,0.07837810140573315,1917.14892578125,4.501970291137695,0.9991861581802368
sam_vit_h_4b8939,0.14881757208156587,0.09629732274171175,2636.781005859375,6.295012474060059,0.9984086155891418
sam_vit_h_4b8939,0.14881757208156587,0.11831333243475442,3450.738525390625,8.035536766052246,0.9974068403244019
sam_vit_h_4b8939,0.14881757208156587,0.14536276018142485,4936.591796875,10.791637420654297,0.9953230619430542
sam_vit_h_4b8939,0.14881757208156587,0.17859637297609765,6520.64892578125,13.583492279052734,0.992590069770813
sam_vit_h_4b8939,0.14881757208156587,0.2194280323269018,9522.6015625,18.50898551940918,0.9862419962882996
sam_vit_h_4b8939,0.14881757208156587,0.2695948443325881,11824.857421875,22.16925621032715,0.9802623987197876
sam_vit_h_4b8939,0.14881757208156587,0.33123106159213234,15376.72265625,27.364809036254883,0.969918966293335
sam_vit_h_4b8939,0.14881757208156587,0.40695888096473093,19173.123046875,32.91990280151367,0.9564384818077087
sam_vit_h_4b8939,0.14881757208156587,0.5,21825.09765625,36.9210205078125,0.9451144933700562
sam_vit_h_4b8939,0.18963450953661246,0.01,599.7229614257812,1.4499835968017578,0.9999154210090637
sam_vit_h_4b8939,0.18963450953661246,0.012286253559934778,645.9248046875,1.65879487991333,0.9998893141746521
sam_vit_h_4b8939,0.18963450953661246,0.015095202653900994,735.06884765625,1.914473295211792,0.9998526573181152
sam_vit_h_4b8939,0.18963450953661246,0.018546348734442802,759.5714721679688,1.9866410493850708,0.9998412728309631
sam_vit_h_4b8939,0.18963450953661246,0.022786514316233974,896.6146240234375,2.214597702026367,0.999802827835083
sam_vit_h_4b8939,0.18963450953661246,0.027996089263633433,1050.05224609375,2.6828737258911133,0.9997105598449707
sam_vit_h_4b8939,0.18963450953661246,0.034396705137956805,994.9910888671875,2.4150307178497314,0.9997653961181641
sam_vit_h_4b8939,0.18963450953661246,0.04226066409512487,1143.082275390625,2.6023101806640625,0.9997276663780212
sam_vit_h_4b8939,0.18963450953661246,0.051922523468393586,1208.57275390625,2.9195618629455566,0.9996572136878967
sam_vit_h_4b8939,0.18963450953661246,0.06379332888043475,1496.925537109375,3.371680498123169,0.9995428323745728
sam_vit_h_4b8939,0.18963450953661246,0.07837810140573315,1648.001708984375,3.777226686477661,0.9994262456893921
sam_vit_h_4b8939,0.18963450953661246,0.09629732274171175,2061.987548828125,5.019472122192383,0.9989866614341736
sam_vit_h_4b8939,0.18963450953661246,0.11831333243475442,2532.929443359375,5.86956787109375,0.9986144304275513
sam_vit_h_4b8939,0.18963450953661246,0.14536276018142485,3509.37451171875,7.98048210144043,0.9974387288093567
sam_vit_h_4b8939,0.18963450953661246,0.17859637297609765,4804.04345703125,10.644732475280762,0.9954426884651184
sam_vit_h_4b8939,0.18963450953661246,0.2194280323269018,6874.45458984375,14.27765941619873,0.9917997121810913
sam_vit_h_4b8939,0.18963450953661246,0.2695948443325881,9327.212890625,18.16841697692871,0.9867274761199951
sam_vit_h_4b8939,0.18963450953661246,0.33123106159213234,12582.896484375,23.15968894958496,0.9784350395202637
sam_vit_h_4b8939,0.18963450953661246,0.40695888096473093,16813.734375,29.484298706054688,0.9650331735610962
sam_vit_h_4b8939,0.18963450953661246,0.5,20136.255859375,34.459224700927734,0.9521946907043457
sam_vit_h_4b8939,0.24164651192858758,0.01,571.8724975585938,1.473808765411377,0.9999120235443115
sam_vit_h_4b8939,0.24164651192858758,0.012286253559934778,599.06982421875,1.5538171529769897,0.9999022483825684
sam_vit_h_4b8939,0.24164651192858758,0.015095202653900994,630.1253662109375,1.597967505455017,0.9998966455459595
sam_vit_h_4b8939,0.24164651192858758,0.018546348734442802,741.0994873046875,1.7675598859786987,0.9998734593391418
sam_vit_h_4b8939,0.24164651192858758,0.022786514316233974,690.3734741210938,1.6698259115219116,0.9998870491981506
sam_vit_h_4b8939,0.24164651192858758,0.027996089263633433,997.4097900390625,2.409475088119507,0.9997649788856506
sam_vit_h_4b8939,0.24164651192858758,0.034396705137956805,833.394287109375,1.983605980873108,0.9998406171798706
sam_vit_h_4b8939,0.24164651192858758,0.04226066409512487,995.7860717773438,2.3779170513153076,0.9997710585594177
sam_vit_h_4b8939,0.24164651192858758,0.051922523468393586,1121.312744140625,2.77911639213562,0.9996874332427979
sam_vit_h_4b8939,0.24164651192858758,0.06379332888043475,1328.51904296875,3.342400074005127,0.9995478391647339
sam_vit_h_4b8939,0.24164651192858758,0.07837810140573315,1523.36181640625,3.72825288772583,0.9994374513626099
sam_vit_h_4b8939,0.24164651192858758,0.09629732274171175,1791.3778076171875,4.377104759216309,0.9992245435714722
sam_vit_h_4b8939,0.24164651192858758,0.11831333243475442,2307.703125,5.749792575836182,0.9986616969108582
sam_vit_h_4b8939,0.24164651192858758,0.14536276018142485,2963.4169921875,7.104849338531494,0.9979565143585205
sam_vit_h_4b8939,0.24164651192858758,0.17859637297609765,4039.823974609375,9.388049125671387,0.9964324831962585
sam_vit_h_4b8939,0.24164651192858758,0.2194280323269018,5326.8203125,11.613853454589844,0.9945409893989563
sam_vit_h_4b8939,0.24164651192858758,0.2695948443325881,7195.98046875,14.662121772766113,0.9913039803504944
sam_vit_h_4b8939,0.24164651192858758,0.33123106159213234,9779.5380859375,18.815509796142578,0.9856843948364258
sam_vit_h_4b8939,0.24164651192858758,0.40695888096473093,13290.8388671875,24.158580780029297,0.9764125347137451
sam_vit_h_4b8939,0.24164651192858758,0.5,17156.5,30.33709144592285,0.9627761244773865
sam_vit_h_4b8939,0.30792410553301297,0.01,596.3346557617188,1.8624436855316162,0.9998577833175659
sam_vit_h_4b8939,0.30792410553301297,0.012286253559934778,585.4232788085938,1.7359578609466553,0.9998764395713806
sam_vit_h_4b8939,0.30792410553301297,0.015095202653900994,521.3422241210938,1.4096167087554932,0.9999184608459473
sam_vit_h_4b8939,0.30792410553301297,0.018546348734442802,576.7841796875,1.5339229106903076,0.9999034404754639
sam_vit_h_4b8939,0.30792410553301297,0.022786514316233974,654.149658203125,1.8316665887832642,0.9998624324798584
sam_vit_h_4b8939,0.30792410553301297,0.027996089263633433,630.032470703125,1.5809558629989624,0.9998974800109863
sam_vit_h_4b8939,0.30792410553301297,0.034396705137956805,735.6798095703125,1.889937162399292,0.9998535513877869
sam_vit_h_4b8939,0.30792410553301297,0.04226066409512487,823.6221923828125,2.2160301208496094,0.9997986555099487
sam_vit_h_4b8939,0.30792410553301297,0.051922523468393586,799.1246948242188,2.000373601913452,0.9998358488082886
sam_vit_h_4b8939,0.30792410553301297,0.06379332888043475,906.9827270507812,2.2933218479156494,0.9997843503952026
sam_vit_h_4b8939,0.30792410553301297,0.07837810140573315,1145.8790283203125,2.9471054077148438,0.9996439218521118
sam_vit_h_4b8939,0.30792410553301297,0.09629732274171175,1469.194580078125,4.164900302886963,0.9992890357971191
sam_vit_h_4b8939,0.30792410553301297,0.11831333243475442,1588.839111328125,4.354903697967529,0.9992226362228394
sam_vit_h_4b8939,0.30792410553301297,0.14536276018142485,2016.396728515625,5.61608362197876,0.9987075328826904
sam_vit_h_4b8939,0.30792410553301297,0.17859637297609765,2422.41357421875,6.4733662605285645,0.9982829093933105
sam_vit_h_4b8939,0.30792410553301297,0.2194280323269018,3591.15576171875,8.899023056030273,0.9967556595802307
sam_vit_h_4b8939,0.30792410553301297,0.2695948443325881,4822.03515625,11.044317245483398,0.9950040578842163
sam_vit_h_4b8939,0.30792410553301297,0.33123106159213234,6622.1533203125,14.145234107971191,0.9918083548545837
sam_vit_h_4b8939,0.30792410553301297,0.40695888096473093,9248.6181640625,18.295307159423828,0.9863061904907227
sam_vit_h_4b8939,0.30792410553301297,0.5,12670.978515625,23.61870002746582,0.977188229560852
sam_vit_h_4b8939,0.3923799851757305,0.01,388.8205871582031,1.0035665035247803,0.9999582171440125
sam_vit_h_4b8939,0.3923799851757305,0.012286253559934778,381.4017333984375,0.9544432163238525,0.9999622106552124
sam_vit_h_4b8939,0.3923799851757305,0.015095202653900994,423.32257080078125,1.0258815288543701,0.9999562501907349
sam_vit_h_4b8939,0.3923799851757305,0.018546348734442802,462.52215576171875,1.1307231187820435,0.9999469518661499
sam_vit_h_4b8939,0.3923799851757305,0.022786514316233974,497.1513977050781,1.1721433401107788,0.9999430179595947
sam_vit_h_4b8939,0.3923799851757305,0.027996089263633433,556.2698974609375,1.3535462617874146,0.9999239444732666
sam_vit_h_4b8939,0.3923799851757305,0.034396705137956805,539.343994140625,1.3248517513275146,0.9999271631240845
sam_vit_h_4b8939,0.3923799851757305,0.04226066409512487,602.3999633789062,1.5356156826019287,0.9999021887779236
sam_vit_h_4b8939,0.3923799851757305,0.051922523468393586,677.9530029296875,1.6338919401168823,0.9998892545700073
sam_vit_h_4b8939,0.3923799851757305,0.06379332888043475,745.2620239257812,1.8211934566497803,0.9998623132705688
sam_vit_h_4b8939,0.3923799851757305,0.07837810140573315,846.4967041015625,2.245666027069092,0.9997906684875488
sam_vit_h_4b8939,0.3923799851757305,0.09629732274171175,960.3717041015625,2.5961356163024902,0.9997202754020691
sam_vit_h_4b8939,0.3923799851757305,0.11831333243475442,1210.7239990234375,3.237778425216675,0.9995650053024292
sam_vit_h_4b8939,0.3923799851757305,0.14536276018142485,1581.1776123046875,4.3790130615234375,0.9992043972015381
sam_vit_h_4b8939,0.3923799851757305,0.17859637297609765,1969.900390625,5.260958671569824,0.998851478099823
sam_vit_h_4b8939,0.3923799851757305,0.2194280323269018,2557.514404296875,6.643082618713379,0.9981687068939209
sam_vit_h_4b8939,0.3923799851757305,0.2695948443325881,3506.494384765625,8.525969505310059,0.9969841241836548
sam_vit_h_4b8939,0.3923799851757305,0.33123106159213234,4874.5810546875,10.898547172546387,0.9950730800628662
sam_vit_h_4b8939,0.3923799851757305,0.40695888096473093,6950.1484375,14.463234901428223,0.9913296699523926
sam_vit_h_4b8939,0.3923799851757305,0.5,9573.1806640625,18.871784210205078,0.985251784324646
sam_vit_h_4b8939,0.5,0.01,281.116455078125,0.8087352514266968,0.9999725818634033
sam_vit_h_4b8939,0.5,0.012286253559934778,328.436279296875,0.9989862442016602,0.9999581575393677
sam_vit_h_4b8939,0.5,0.015095202653900994,381.22442626953125,1.074154019355774,0.9999517202377319
sam_vit_h_4b8939,0.5,0.018546348734442802,459.6220703125,1.3102200031280518,0.9999281167984009
sam_vit_h_4b8939,0.5,0.022786514316233974,462.8643493652344,1.3167235851287842,0.9999274015426636
sam_vit_h_4b8939,0.5,0.027996089263633433,435.7025451660156,1.0798825025558472,0.9999512434005737
sam_vit_h_4b8939,0.5,0.034396705137956805,523.0225830078125,1.4210093021392822,0.9999154806137085
sam_vit_h_4b8939,0.5,0.04226066409512487,563.70166015625,1.511513590812683,0.9999043345451355
sam_vit_h_4b8939,0.5,0.051922523468393586,622.46142578125,1.6294983625411987,0.9998888969421387
sam_vit_h_4b8939,0.5,0.06379332888043475,719.54541015625,1.8727961778640747,0.9998531937599182
sam_vit_h_4b8939,0.5,0.07837810140573315,767.0250244140625,2.058785915374756,0.9998225569725037
sam_vit_h_4b8939,0.5,0.09629732274171175,920.687255859375,2.6600735187530518,0.9997037649154663
sam_vit_h_4b8939,0.5,0.11831333243475442,1069.1212158203125,3.05427885055542,0.9996093511581421
sam_vit_h_4b8939,0.5,0.14536276018142485,1253.26708984375,3.5945663452148438,0.9994590282440186
sam_vit_h_4b8939,0.5,0.17859637297609765,1542.823974609375,4.289095878601074,0.9992298483848572
sam_vit_h_4b8939,0.5,0.2194280323269018,1946.93115234375,5.262989521026611,0.9988402128219604
sam_vit_h_4b8939,0.5,0.2695948443325881,2452.5517578125,6.3787760734558105,0.9982963800430298
sam_vit_h_4b8939,0.5,0.33123106159213234,3458.33203125,8.44591999053955,0.997014045715332
sam_vit_h_4b8939,0.5,0.40695888096473093,4712.5390625,10.635046005249023,0.9952666163444519
sam_vit_h_4b8939,0.5,0.5,6662.59326171875,13.90001106262207,0.991918683052063
