clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.11678607345450605,0.14536276018142485,4.715534210205078,0.21587404608726501,0.9945927858352661
RN50,openai,0.11678607345450605,0.17859637297609765,6.072390079498291,0.27512097358703613,0.9912068843841553
RN50,openai,0.11678607345450605,0.2194280323269018,7.469236373901367,0.3350270390510559,0.9869364500045776
RN50,openai,0.11678607345450605,0.2695948443325881,8.853352546691895,0.3887749910354614,0.9823696613311768
RN50,openai,0.11678607345450605,0.33123106159213234,10.397683143615723,0.455482542514801,0.975690484046936
RN50,openai,0.11678607345450605,0.40695888096473093,11.870011329650879,0.5174408555030823,0.9685201644897461
RN50,openai,0.11678607345450605,0.5,13.338733673095703,0.5812373757362366,0.9601155519485474
RN50,openai,0.14881757208156587,0.01,0.3252779245376587,0.01376107707619667,0.9999798536300659
RN50,openai,0.14881757208156587,0.012286253559934778,0.34551212191581726,0.014552783221006393,0.9999762177467346
RN50,openai,0.14881757208156587,0.015095202653900994,0.4222339987754822,0.017590772360563278,0.9999644160270691
RN50,openai,0.14881757208156587,0.018546348734442802,0.5181012749671936,0.02182839997112751,0.9999484419822693
RN50,openai,0.14881757208156587,0.022786514316233974,0.5339987277984619,0.022881578654050827,0.9999462366104126
RN50,openai,0.14881757208156587,0.027996089263633433,0.5497516989707947,0.02352816052734852,0.9999395608901978
RN50,openai,0.14881757208156587,0.034396705137956805,0.5289242267608643,0.022312289103865623,0.9999489188194275
RN50,openai,0.14881757208156587,0.04226066409512487,0.5812109708786011,0.024367719888687134,0.9999366998672485
RN50,openai,0.14881757208156587,0.051922523468393586,0.7792276740074158,0.03366484493017197,0.9998729228973389
RN50,openai,0.14881757208156587,0.06379332888043475,0.9468652009963989,0.04290810972452164,0.9997922778129578
RN50,openai,0.14881757208156587,0.07837810140573315,1.2163493633270264,0.0534743070602417,0.9996705055236816
RN50,openai,0.14881757208156587,0.09629732274171175,1.6799812316894531,0.07476920634508133,0.999350368976593
RN50,openai,0.14881757208156587,0.11831333243475442,2.505127191543579,0.11227839440107346,0.9985373020172119
RN50,openai,0.14881757208156587,0.14536276018142485,3.4725089073181152,0.15715011954307556,0.9971507787704468
RN50,openai,0.14881757208156587,0.17859637297609765,5.045654773712158,0.22923803329467773,0.993901789188385
RN50,openai,0.14881757208156587,0.2194280323269018,6.801794052124023,0.3079434335231781,0.9889535903930664
RN50,openai,0.14881757208156587,0.2695948443325881,8.467369079589844,0.3804204761981964,0.9830361008644104
RN50,openai,0.14881757208156587,0.33123106159213234,10.32482624053955,0.4572889506816864,0.9753870964050293
RN50,openai,0.14881757208156587,0.40695888096473093,12.2638578414917,0.5422613024711609,0.9652137160301208
RN50,openai,0.14881757208156587,0.5,13.97443962097168,0.6240420937538147,0.9537032842636108
RN50,openai,0.18963450953661246,0.01,0.272926390171051,0.0124113280326128,0.9999839067459106
RN50,openai,0.18963450953661246,0.012286253559934778,0.28852149844169617,0.012927694246172905,0.9999825358390808
RN50,openai,0.18963450953661246,0.015095202653900994,0.34673258662223816,0.016053538769483566,0.9999717473983765
RN50,openai,0.18963450953661246,0.018546348734442802,0.3255251944065094,0.015182312577962875,0.9999732971191406
RN50,openai,0.18963450953661246,0.022786514316233974,0.3376906216144562,0.01633988320827484,0.9999693036079407
RN50,openai,0.18963450953661246,0.027996089263633433,0.4128863215446472,0.01968880370259285,0.9999560117721558
RN50,openai,0.18963450953661246,0.034396705137956805,0.4792127013206482,0.0228212121874094,0.9999423027038574
RN50,openai,0.18963450953661246,0.04226066409512487,0.5169235467910767,0.024287866428494453,0.9999350309371948
RN50,openai,0.18963450953661246,0.051922523468393586,0.49664655327796936,0.022721953690052032,0.9999427795410156
RN50,openai,0.18963450953661246,0.06379332888043475,0.6125458478927612,0.027912510558962822,0.9999109506607056
RN50,openai,0.18963450953661246,0.07837810140573315,0.7752307057380676,0.03372795134782791,0.9998728036880493
RN50,openai,0.18963450953661246,0.09629732274171175,1.0712659358978271,0.047571923583745956,0.9997360706329346
RN50,openai,0.18963450953661246,0.11831333243475442,1.7072832584381104,0.07805539667606354,0.9992820024490356
RN50,openai,0.18963450953661246,0.14536276018142485,2.396519184112549,0.11084090173244476,0.9985368251800537
RN50,openai,0.18963450953661246,0.17859637297609765,3.8431308269500732,0.1760696917772293,0.9963071346282959
RN50,openai,0.18963450953661246,0.2194280323269018,5.261733055114746,0.24235263466835022,0.9929953813552856
RN50,openai,0.18963450953661246,0.2695948443325881,7.104829788208008,0.32747459411621094,0.9871706962585449
RN50,openai,0.18963450953661246,0.33123106159213234,9.55774974822998,0.43789854645729065,0.976913571357727
RN50,openai,0.18963450953661246,0.40695888096473093,11.801115036010742,0.5355122685432434,0.9652631282806396
RN50,openai,0.18963450953661246,0.5,13.681440353393555,0.6221784353256226,0.9529199600219727
RN50,openai,0.24164651192858758,0.01,0.421936571598053,0.01846870221197605,0.9999632835388184
RN50,openai,0.24164651192858758,0.012286253559934778,0.4650077223777771,0.02029022015631199,0.9999551773071289
RN50,openai,0.24164651192858758,0.015095202653900994,0.46572059392929077,0.020387234166264534,0.9999549388885498
RN50,openai,0.24164651192858758,0.018546348734442802,0.44687917828559875,0.019909236580133438,0.9999584555625916
RN50,openai,0.24164651192858758,0.022786514316233974,0.4246443510055542,0.01888895407319069,0.9999635219573975
RN50,openai,0.24164651192858758,0.027996089263633433,0.4564453661441803,0.020490702241659164,0.9999563694000244
RN50,openai,0.24164651192858758,0.034396705137956805,0.4653596878051758,0.020508484914898872,0.9999572038650513
RN50,openai,0.24164651192858758,0.04226066409512487,0.5451453924179077,0.02397127076983452,0.999944806098938
RN50,openai,0.24164651192858758,0.051922523468393586,0.5755965709686279,0.025304412469267845,0.9999354481697083
RN50,openai,0.24164651192858758,0.06379332888043475,0.645203173160553,0.028444547206163406,0.9999189972877502
RN50,openai,0.24164651192858758,0.07837810140573315,0.8954215049743652,0.03910422325134277,0.9998438358306885
RN50,openai,0.24164651192858758,0.09629732274171175,0.9718418717384338,0.041368644684553146,0.9998129606246948
RN50,openai,0.24164651192858758,0.11831333243475442,1.3164393901824951,0.056447118520736694,0.9996533393859863
RN50,openai,0.24164651192858758,0.14536276018142485,1.7342541217803955,0.07480776309967041,0.9993840456008911
RN50,openai,0.24164651192858758,0.17859637297609765,2.429680585861206,0.10590582340955734,0.9987605214118958
RN50,openai,0.24164651192858758,0.2194280323269018,3.574414014816284,0.1570960134267807,0.9973053336143494
RN50,openai,0.24164651192858758,0.2695948443325881,4.971418380737305,0.2197544127702713,0.9947187900543213
RN50,openai,0.24164651192858758,0.33123106159213234,7.128277778625488,0.32320836186408997,0.9884228706359863
RN50,openai,0.24164651192858758,0.40695888096473093,9.753517150878906,0.4389181435108185,0.9784871339797974
RN50,openai,0.24164651192858758,0.5,12.53004264831543,0.5615582466125488,0.9647330045700073
RN50,openai,0.30792410553301297,0.01,0.2934669852256775,0.014404136687517166,0.9999790787696838
RN50,openai,0.30792410553301297,0.012286253559934778,0.30643314123153687,0.013933451846241951,0.9999812841415405
RN50,openai,0.30792410553301297,0.015095202653900994,0.3449013829231262,0.015352590009570122,0.9999773502349854
RN50,openai,0.30792410553301297,0.018546348734442802,0.33699536323547363,0.015180503018200397,0.9999767541885376
RN50,openai,0.30792410553301297,0.022786514316233974,0.364361047744751,0.01632661558687687,0.9999749064445496
RN50,openai,0.30792410553301297,0.027996089263633433,0.3758060932159424,0.01656803861260414,0.9999728202819824
RN50,openai,0.30792410553301297,0.034396705137956805,0.47760897874832153,0.021267594769597054,0.9999564290046692
RN50,openai,0.30792410553301297,0.04226066409512487,0.6810001134872437,0.03011513501405716,0.9999114274978638
RN50,openai,0.30792410553301297,0.051922523468393586,0.6860570907592773,0.030573934316635132,0.9999059438705444
RN50,openai,0.30792410553301297,0.06379332888043475,0.7590302228927612,0.033064987510442734,0.9998911619186401
RN50,openai,0.30792410553301297,0.07837810140573315,0.8706867694854736,0.037696752697229385,0.9998574256896973
RN50,openai,0.30792410553301297,0.09629732274171175,0.9355747699737549,0.04184435307979584,0.999832034111023
RN50,openai,0.30792410553301297,0.11831333243475442,1.316017985343933,0.05853271484375,0.9996706247329712
RN50,openai,0.30792410553301297,0.14536276018142485,1.648842692375183,0.07319563627243042,0.9994659423828125
RN50,openai,0.30792410553301297,0.17859637297609765,2.234254837036133,0.10057520121335983,0.9989876747131348
RN50,openai,0.30792410553301297,0.2194280323269018,3.1286699771881104,0.1416947990655899,0.997993528842926
RN50,openai,0.30792410553301297,0.2695948443325881,4.1619977951049805,0.18656446039676666,0.9964971542358398
RN50,openai,0.30792410553301297,0.33123106159213234,6.199939727783203,0.2818124294281006,0.9920591115951538
RN50,openai,0.30792410553301297,0.40695888096473093,8.09512996673584,0.3645273745059967,0.9866034388542175
RN50,openai,0.30792410553301297,0.5,11.85599136352539,0.538829505443573,0.971493124961853
RN50,openai,0.3923799851757305,0.01,0.35145145654678345,0.01639467291533947,0.9999743700027466
RN50,openai,0.3923799851757305,0.012286253559934778,0.3891986608505249,0.018381427973508835,0.9999686479568481
RN50,openai,0.3923799851757305,0.015095202653900994,0.45064064860343933,0.021583912894129753,0.9999593496322632
RN50,openai,0.3923799851757305,0.018546348734442802,0.45452937483787537,0.021908186376094818,0.9999639987945557
RN50,openai,0.3923799851757305,0.022786514316233974,0.4643719494342804,0.022880196571350098,0.9999637603759766
RN50,openai,0.3923799851757305,0.027996089263633433,0.4841352701187134,0.022624915465712547,0.9999614357948303
RN50,openai,0.3923799851757305,0.034396705137956805,0.5240622162818909,0.024048378691077232,0.9999537467956543
RN50,openai,0.3923799851757305,0.04226066409512487,0.8239738941192627,0.039560191333293915,0.9998869299888611
RN50,openai,0.3923799851757305,0.051922523468393586,0.7803972363471985,0.03568512573838234,0.9998971223831177
RN50,openai,0.3923799851757305,0.06379332888043475,0.8484783172607422,0.03910636156797409,0.9998854398727417
RN50,openai,0.3923799851757305,0.07837810140573315,0.6868252754211426,0.030062876641750336,0.999927282333374
RN50,openai,0.3923799851757305,0.09629732274171175,0.7728027105331421,0.03296191990375519,0.9999032616615295
RN50,openai,0.3923799851757305,0.11831333243475442,1.0413873195648193,0.04453277215361595,0.9998164176940918
RN50,openai,0.3923799851757305,0.14536276018142485,1.1694949865341187,0.04950215294957161,0.9997727870941162
RN50,openai,0.3923799851757305,0.17859637297609765,1.7512645721435547,0.07444794476032257,0.9994874000549316
RN50,openai,0.3923799851757305,0.2194280323269018,2.356640338897705,0.10082454979419708,0.9990301728248596
RN50,openai,0.3923799851757305,0.2695948443325881,3.34028959274292,0.14286459982395172,0.9980571269989014
RN50,openai,0.3923799851757305,0.33123106159213234,4.455449104309082,0.19006703794002533,0.9965704679489136
RN50,openai,0.3923799851757305,0.40695888096473093,5.869029521942139,0.2520211935043335,0.9940347671508789
RN50,openai,0.3923799851757305,0.5,8.432332992553711,0.35909953713417053,0.9880492091178894
RN50,openai,0.5,0.01,0.24586999416351318,0.010548874735832214,0.9999890923500061
RN50,openai,0.5,0.012286253559934778,0.2988319396972656,0.01280901487916708,0.9999838471412659
RN50,openai,0.5,0.015095202653900994,0.28318077325820923,0.012028193101286888,0.9999858140945435
RN50,openai,0.5,0.018546348734442802,0.28208762407302856,0.012331318110227585,0.9999851584434509
RN50,openai,0.5,0.022786514316233974,0.29335546493530273,0.012299620546400547,0.9999855160713196
RN50,openai,0.5,0.027996089263633433,0.29163843393325806,0.012500897981226444,0.9999850988388062
RN50,openai,0.5,0.034396705137956805,0.3146325945854187,0.013551946729421616,0.9999821782112122
RN50,openai,0.5,0.04226066409512487,0.3387826681137085,0.015098253265023232,0.9999780654907227
RN50,openai,0.5,0.051922523468393586,0.42363229393959045,0.01922350749373436,0.9999703168869019
RN50,openai,0.5,0.06379332888043475,0.46275225281715393,0.020981231704354286,0.9999628663063049
RN50,openai,0.5,0.07837810140573315,0.5409886837005615,0.024271607398986816,0.9999449849128723
RN50,openai,0.5,0.09629732274171175,0.6489702463150024,0.029202202335000038,0.999925971031189
RN50,openai,0.5,0.11831333243475442,0.829776406288147,0.03762258589267731,0.9998692274093628
RN50,openai,0.5,0.14536276018142485,1.1667134761810303,0.052452366799116135,0.9997711777687073
RN50,openai,0.5,0.17859637297609765,1.4705350399017334,0.06546761840581894,0.9996272325515747
RN50,openai,0.5,0.2194280323269018,1.908658504486084,0.08344928175210953,0.999347448348999
RN50,openai,0.5,0.2695948443325881,2.5435142517089844,0.10789287835359573,0.9988608360290527
RN50,openai,0.5,0.33123106159213234,3.19861102104187,0.13379375636577606,0.998235285282135
RN50,openai,0.5,0.40695888096473093,4.867215633392334,0.20274972915649414,0.9962015151977539
RN50,openai,0.5,0.5,6.873810291290283,0.28754234313964844,0.9925559759140015
RN50,yfcc15m,0.004999999999999999,0.01,58.31501007080078,2.309608221054077,0.9899516701698303
RN50,yfcc15m,0.004999999999999999,0.012286253559934778,60.4880256652832,2.38879656791687,0.9892289042472839
RN50,yfcc15m,0.004999999999999999,0.015095202653900994,59.50621795654297,2.3418033123016357,0.9895859956741333
RN50,yfcc15m,0.004999999999999999,0.018546348734442802,61.11018371582031,2.3854331970214844,0.9891175031661987
RN50,yfcc15m,0.004999999999999999,0.022786514316233974,63.4579963684082,2.4696578979492188,0.9883297085762024
RN50,yfcc15m,0.004999999999999999,0.027996089263633433,65.49154663085938,2.537471055984497,0.9876627922058105
RN50,yfcc15m,0.004999999999999999,0.034396705137956805,68.84246063232422,2.6850080490112305,0.9862490892410278
RN50,yfcc15m,0.004999999999999999,0.04226066409512487,74.93659210205078,2.92903470993042,0.9836434721946716
RN50,yfcc15m,0.004999999999999999,0.051922523468393586,84.22295379638672,3.3203985691070557,0.9793041944503784
RN50,yfcc15m,0.004999999999999999,0.06379332888043475,95.57209014892578,3.730379581451416,0.973954975605011
RN50,yfcc15m,0.004999999999999999,0.07837810140573315,103.13280487060547,4.010980129241943,0.9698771238327026
RN50,yfcc15m,0.004999999999999999,0.09629732274171175,112.19742584228516,4.372560024261475,0.9641498327255249
RN50,yfcc15m,0.004999999999999999,0.11831333243475442,121.88369750976562,4.7763166427612305,0.9578952789306641
RN50,yfcc15m,0.004999999999999999,0.14536276018142485,134.74417114257812,5.326087951660156,0.9490990042686462
RN50,yfcc15m,0.004999999999999999,0.17859637297609765,142.295166015625,5.624632358551025,0.9426038265228271
RN50,yfcc15m,0.004999999999999999,0.2194280323269018,154.92098999023438,6.156713962554932,0.9335019588470459
RN50,yfcc15m,0.004999999999999999,0.2695948443325881,158.76751708984375,6.320257186889648,0.9298783540725708
