mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.18963450953661246,0.034396705137956805,1643.975341796875,10.828608512878418,0.9973597526550293
vit-mae-huge,0.18963450953661246,0.04226066409512487,1690.9586181640625,11.030654907226562,0.9972604513168335
vit-mae-huge,0.18963450953661246,0.051922523468393586,2216.701904296875,14.827075004577637,0.9950423240661621
vit-mae-huge,0.18963450953661246,0.06379332888043475,1840.9564208984375,11.63061237335205,0.9969545602798462
vit-mae-huge,0.18963450953661246,0.07837810140573315,2190.74658203125,13.83646011352539,0.9956849813461304
vit-mae-huge,0.18963450953661246,0.09629732274171175,2279.58056640625,13.963624000549316,0.9956064224243164
vit-mae-huge,0.18963450953661246,0.11831333243475442,2426.9033203125,14.658611297607422,0.9951592683792114
vit-mae-huge,0.18963450953661246,0.14536276018142485,2804.4375,17.117435455322266,0.993385910987854
vit-mae-huge,0.18963450953661246,0.17859637297609765,3070.6865234375,18.694562911987305,0.9921053051948547
vit-mae-huge,0.18963450953661246,0.2194280323269018,4343.662109375,25.78997039794922,0.9850181937217712
vit-mae-huge,0.18963450953661246,0.2695948443325881,3924.409423828125,23.46569061279297,0.987533450126648
vit-mae-huge,0.18963450953661246,0.33123106159213234,4733.48388671875,27.469417572021484,0.9829393625259399
vit-mae-huge,0.18963450953661246,0.40695888096473093,5215.22802734375,29.745155334472656,0.9799747467041016
vit-mae-huge,0.18963450953661246,0.5,5985.7265625,33.03746795654297,0.9753148555755615
vit-mae-huge,0.24164651192858758,0.01,1219.9130859375,10.107060432434082,0.9977073669433594
vit-mae-huge,0.24164651192858758,0.012286253559934778,894.915283203125,6.334362506866455,0.9991041421890259
vit-mae-huge,0.24164651192858758,0.015095202653900994,742.0558471679688,5.868130207061768,0.9992296695709229
vit-mae-huge,0.24164651192858758,0.018546348734442802,767.1361083984375,5.93097448348999,0.9992133378982544
vit-mae-huge,0.24164651192858758,0.022786514316233974,964.8018798828125,7.356039047241211,0.9987901449203491
vit-mae-huge,0.24164651192858758,0.027996089263633433,1820.68896484375,13.552682876586914,0.9958698749542236
vit-mae-huge,0.24164651192858758,0.034396705137956805,1023.0579833984375,7.69955587387085,0.9986729025840759
vit-mae-huge,0.24164651192858758,0.04226066409512487,1264.912841796875,9.072394371032715,0.9981591701507568
vit-mae-huge,0.24164651192858758,0.051922523468393586,1362.4730224609375,9.813474655151367,0.9978386163711548
vit-mae-huge,0.24164651192858758,0.06379332888043475,1618.939453125,11.146509170532227,0.9972087144851685
vit-mae-huge,0.24164651192858758,0.07837810140573315,1650.046142578125,11.697816848754883,0.9969255924224854
vit-mae-huge,0.24164651192858758,0.09629732274171175,2266.38427734375,16.22734832763672,0.9940750598907471
vit-mae-huge,0.24164651192858758,0.11831333243475442,2436.56640625,16.649919509887695,0.9937625527381897
vit-mae-huge,0.24164651192858758,0.14536276018142485,2314.3857421875,15.133316993713379,0.9948475360870361
vit-mae-huge,0.24164651192858758,0.17859637297609765,2900.702880859375,18.422311782836914,0.9923592805862427
vit-mae-huge,0.24164651192858758,0.2194280323269018,3225.68798828125,20.031963348388672,0.9909607172012329
vit-mae-huge,0.24164651192858758,0.2695948443325881,3600.254638671875,21.762292861938477,0.9893380403518677
vit-mae-huge,0.24164651192858758,0.33123106159213234,4335.38037109375,25.62664031982422,0.9852093458175659
vit-mae-huge,0.24164651192858758,0.40695888096473093,4805.42041015625,27.6873722076416,0.9826980829238892
vit-mae-huge,0.24164651192858758,0.5,5774.9951171875,32.150123596191406,0.9766544699668884
vit-mae-huge,0.30792410553301297,0.01,986.1820068359375,6.480805397033691,0.9990744590759277
vit-mae-huge,0.30792410553301297,0.012286253559934778,1019.117431640625,6.68359899520874,0.9990163445472717
vit-mae-huge,0.30792410553301297,0.015095202653900994,1097.9361572265625,7.180379390716553,0.9988638758659363
vit-mae-huge,0.30792410553301297,0.018546348734442802,1607.07177734375,12.932421684265137,0.9962998628616333
vit-mae-huge,0.30792410553301297,0.022786514316233974,1397.227294921875,9.544711112976074,0.9979897141456604
vit-mae-huge,0.30792410553301297,0.027996089263633433,1499.2060546875,10.063545227050781,0.9977635741233826
vit-mae-huge,0.30792410553301297,0.034396705137956805,1518.32568359375,10.276168823242188,0.9976668357849121
vit-mae-huge,0.30792410553301297,0.04226066409512487,1497.538818359375,10.055474281311035,0.9977678060531616
vit-mae-huge,0.30792410553301297,0.051922523468393586,1622.923828125,10.985920906066895,0.9973315000534058
vit-mae-huge,0.30792410553301297,0.06379332888043475,1825.059814453125,12.174027442932129,0.99672532081604
vit-mae-huge,0.30792410553301297,0.07837810140573315,2107.20654296875,14.309303283691406,0.9954681396484375
vit-mae-huge,0.30792410553301297,0.09629732274171175,2026.508056640625,13.366644859313965,0.9960468411445618
vit-mae-huge,0.30792410553301297,0.11831333243475442,2377.590087890625,15.467035293579102,0.9947006702423096
vit-mae-huge,0.30792410553301297,0.14536276018142485,2691.515625,17.151453018188477,0.9934805631637573
vit-mae-huge,0.30792410553301297,0.17859637297609765,2894.69580078125,18.049196243286133,0.9927791953086853
vit-mae-huge,0.30792410553301297,0.2194280323269018,4070.64794921875,24.019655227661133,0.9872205853462219
vit-mae-huge,0.30792410553301297,0.2695948443325881,3797.667236328125,23.05459976196289,0.9882007241249084
vit-mae-huge,0.30792410553301297,0.33123106159213234,5003.77734375,29.357885360717773,0.9809019565582275
vit-mae-huge,0.30792410553301297,0.40695888096473093,5061.2431640625,28.64297103881836,0.9817964434623718
vit-mae-huge,0.30792410553301297,0.5,5486.81298828125,30.66806411743164,0.9790433049201965
vit-mae-huge,0.3923799851757305,0.01,860.6923828125,7.03345251083374,0.9989213943481445
vit-mae-huge,0.3923799851757305,0.012286253559934778,945.2467651367188,7.622315406799316,0.9987339973449707
vit-mae-huge,0.3923799851757305,0.015095202653900994,1808.0712890625,13.138765335083008,0.9962300062179565
vit-mae-huge,0.3923799851757305,0.018546348734442802,1046.407470703125,8.1753568649292,0.9985421895980835
vit-mae-huge,0.3923799851757305,0.022786514316233974,1138.4630126953125,8.752878189086914,0.9983276128768921
vit-mae-huge,0.3923799851757305,0.027996089263633433,1618.5654296875,11.693704605102539,0.9970106482505798
vit-mae-huge,0.3923799851757305,0.034396705137956805,1490.3897705078125,10.916357040405273,0.9973970651626587
vit-mae-huge,0.3923799851757305,0.04226066409512487,2164.028076171875,15.786998748779297,0.9945626258850098
vit-mae-huge,0.3923799851757305,0.051922523468393586,1499.943115234375,10.869830131530762,0.9974186420440674
vit-mae-huge,0.3923799851757305,0.06379332888043475,1729.37255859375,11.904684066772461,0.9969013929367065
vit-mae-huge,0.3923799851757305,0.07837810140573315,1836.659912109375,12.953300476074219,0.9963303208351135
vit-mae-huge,0.3923799851757305,0.09629732274171175,2241.36572265625,14.664525985717773,0.9952971935272217
vit-mae-huge,0.3923799851757305,0.11831333243475442,2213.5458984375,14.556750297546387,0.9953638315200806
vit-mae-huge,0.3923799851757305,0.14536276018142485,2748.0673828125,17.75743865966797,0.9930919408798218
vit-mae-huge,0.3923799851757305,0.17859637297609765,2793.84716796875,17.302776336669922,0.9934470653533936
vit-mae-huge,0.3923799851757305,0.2194280323269018,4084.51953125,25.289928436279297,0.9859786033630371
vit-mae-huge,0.3923799851757305,0.2695948443325881,3733.95947265625,22.766767501831055,0.9886214137077332
vit-mae-huge,0.3923799851757305,0.33123106159213234,3892.4541015625,23.185930252075195,0.9881904125213623
vit-mae-huge,0.3923799851757305,0.40695888096473093,5046.9345703125,28.272090911865234,0.9824053645133972
vit-mae-huge,0.3923799851757305,0.5,5797.60693359375,31.892173767089844,0.977547287940979
vit-mae-huge,0.5,0.01,843.452880859375,6.6713547706604,0.9990479946136475
vit-mae-huge,0.5,0.012286253559934778,931.9366455078125,6.963785648345947,0.9989625215530396
vit-mae-huge,0.5,0.015095202653900994,1077.387939453125,8.178022384643555,0.9985678195953369
vit-mae-huge,0.5,0.018546348734442802,1082.94482421875,7.99345064163208,0.9986304640769958
vit-mae-huge,0.5,0.022786514316233974,1189.671630859375,8.720503807067871,0.9983684420585632
vit-mae-huge,0.5,0.027996089263633433,1309.1583251953125,9.488127708435059,0.9980685710906982
vit-mae-huge,0.5,0.034396705137956805,1782.3780517578125,13.593786239624023,0.9960302114486694
vit-mae-huge,0.5,0.04226066409512487,1901.1865234375,13.940886497497559,0.9958246946334839
vit-mae-huge,0.5,0.051922523468393586,1717.943359375,12.280272483825684,0.9967607855796814
vit-mae-huge,0.5,0.06379332888043475,1807.6728515625,12.526973724365234,0.99663245677948
vit-mae-huge,0.5,0.07837810140573315,2535.17626953125,17.10212516784668,0.9937145709991455
vit-mae-huge,0.5,0.09629732274171175,3313.5546875,21.987428665161133,0.9897069334983826
vit-mae-huge,0.5,0.11831333243475442,2495.791748046875,17.02482032775879,0.9937640428543091
vit-mae-huge,0.5,0.14536276018142485,3513.731689453125,21.815242767333984,0.9897505044937134
vit-mae-huge,0.5,0.17859637297609765,3194.3876953125,20.643707275390625,0.9908242225646973
vit-mae-huge,0.5,0.2194280323269018,4286.44677734375,26.02303123474121,0.985436201095581
vit-mae-huge,0.5,0.2695948443325881,3579.6533203125,22.550329208374023,0.9890447854995728
vit-mae-huge,0.5,0.33123106159213234,4234.9150390625,25.73158073425293,0.985691249370575
vit-mae-huge,0.5,0.40695888096473093,5318.49658203125,31.281818389892578,0.9787863492965698
vit-mae-huge,0.5,0.5,5742.49853515625,32.72667694091797,0.9767426252365112
