sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.006158482110660267,4819.5224609375,18.26434898376465,0.9862526059150696
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.008858667904100823,5358.5234375,18.97616958618164,0.9851692914962769
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.012742749857031334,6058.71533203125,20.825986862182617,0.9821354746818542
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.018329807108324356,6461.78857421875,22.017114639282227,0.9800349473953247
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.026366508987303583,6735.09375,22.592662811279297,0.9789783954620361
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.0379269019073225,6958.61767578125,23.197317123413086,0.9778455495834351
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.05455594781168517,7504.9375,23.64364242553711,0.9769933819770813
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.07847599703514611,8271.046875,25.33095932006836,0.9736001491546631
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.11288378916846883,8852.376953125,26.146766662597656,0.9718928337097168
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.1623776739188721,9788.392578125,27.490419387817383,0.9689631462097168
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.23357214690901212,10388.9091796875,28.193069458007812,0.9674043655395508
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.3359818286283781,10699.759765625,28.2191162109375,0.9673789739608765
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.4832930238571752,11428.125,28.960590362548828,0.9656833410263062
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.6951927961775606,12321.044921875,30.143455505371094,0.962860643863678
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,1.0,12993.86328125,30.603673934936523,0.9617891311645508
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.001,2015.2515869140625,9.68067455291748,0.9961382746696472
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.0014384498882876629,2777.077392578125,13.421087265014648,0.9925770163536072
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.00206913808111479,3145.060546875,14.89217758178711,0.9908591508865356
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.002976351441631319,4084.9921875,16.91055679321289,0.9882186651229858
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.004281332398719396,4844.8408203125,18.134313583374023,0.9864492416381836
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.006158482110660267,5754.19140625,20.001480102539062,0.9835245609283447
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.008858667904100823,6223.21875,21.433860778808594,0.9810788631439209
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.012742749857031334,6774.6318359375,22.82725715637207,0.978541374206543
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.018329807108324356,7103.6865234375,23.003314971923828,0.9782057404518127
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.026366508987303583,7637.28271484375,24.427753448486328,0.9754282832145691
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.0379269019073225,8026.7880859375,25.250207901000977,0.9737420082092285
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.05455594781168517,8725.037109375,26.667827606201172,0.9707213044166565
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.07847599703514611,9168.5029296875,27.641408920288086,0.968560516834259
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.11288378916846883,9747.646484375,28.229490280151367,0.9672415852546692
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.1623776739188721,10590.1650390625,29.1097412109375,0.9652144312858582
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.23357214690901212,11480.703125,29.969898223876953,0.9631727933883667
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.3359818286283781,12011.173828125,30.256877899169922,0.9625207185745239
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.4832930238571752,13106.953125,31.166959762573242,0.960342526435852
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.6951927961775606,13963.763671875,32.20040512084961,0.9577051401138306
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,1.0,14790.2041015625,33.019474029541016,0.9556347131729126
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.001,2217.22119140625,10.960942268371582,0.9950491189956665
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.0014384498882876629,3055.568115234375,14.62431526184082,0.9911850094795227
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.00206913808111479,3234.43359375,15.33777141571045,0.990303635597229
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.002976351441631319,4766.30859375,17.948501586914062,0.9867244958877563
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.004281332398719396,5764.33203125,19.929101943969727,0.9836437702178955
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.006158482110660267,6451.046875,21.90802001953125,0.9802379608154297
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.008858667904100823,7105.67431640625,23.03380012512207,0.9781513810157776
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.012742749857031334,7233.8818359375,23.35252571105957,0.977537989616394
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.018329807108324356,8176.537109375,25.871917724609375,0.9724257588386536
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.026366508987303583,8490.900390625,26.94139862060547,0.9701002240180969
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.0379269019073225,9156.8427734375,28.051626205444336,0.9675934314727783
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.05455594781168517,9512.716796875,28.286354064941406,0.9670564532279968
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.07847599703514611,10059.0908203125,29.06606674194336,0.9652371406555176
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.11288378916846883,10687.755859375,29.23308563232422,0.9648946523666382
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.1623776739188721,11914.0029296875,30.732145309448242,0.9612662196159363
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.23357214690901212,12792.798828125,31.93996810913086,0.9582343101501465
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.3359818286283781,13836.03125,32.917362213134766,0.9557153582572937
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.4832930238571752,15130.126953125,34.24263381958008,0.9521591067314148
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.6951927961775606,16094.0390625,35.43776321411133,0.9488406777381897
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,1.0,17119.23046875,36.33677673339844,0.9463636875152588
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.001,2441.919189453125,12.254005432128906,0.9938119053840637
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.0014384498882876629,3013.072021484375,14.781116485595703,0.9909953474998474
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.00206913808111479,4537.42724609375,17.27215576171875,0.9877066612243652
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.002976351441631319,5664.3876953125,20.209747314453125,0.9831770658493042
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.004281332398719396,6186.9765625,21.2039794921875,0.9814903736114502
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.006158482110660267,7068.94140625,23.095232009887695,0.978030800819397
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.008858667904100823,7822.1162109375,24.91008949279785,0.9744435548782349
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.012742749857031334,8216.2294921875,25.958707809448242,0.9722458124160767
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.018329807108324356,8960.072265625,27.8375244140625,0.9680744409561157
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.026366508987303583,9352.2421875,27.989126205444336,0.9677391052246094
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.0379269019073225,9787.076171875,28.356109619140625,0.9668974876403809
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.05455594781168517,10705.7666015625,30.130516052246094,0.9626436829566956
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.07847599703514611,11603.953125,31.232011795043945,0.959913432598114
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.11288378916846883,12446.302734375,31.632253646850586,0.9589303731918335
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.1623776739188721,13517.17578125,32.77195739746094,0.9560184478759766
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.23357214690901212,15348.7880859375,34.17910385131836,0.9523651003837585
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.3359818286283781,17639.640625,37.42292785644531,0.9430625438690186
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.4832930238571752,19197.220703125,38.72180938720703,0.93927001953125
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.6951927961775606,21061.150390625,40.72637939453125,0.9329900741577148
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,1.0,22104.66796875,41.86372375488281,0.9293649196624756
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.001,2590.084228515625,13.243833541870117,0.9927712082862854
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.0014384498882876629,4297.97119140625,17.365934371948242,0.9875739216804504
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.00206913808111479,5366.19140625,19.43532943725586,0.9844415187835693
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.002976351441631319,6114.51220703125,21.03590965270996,0.9817825555801392
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.004281332398719396,7023.62939453125,22.93158721923828,0.9783389568328857
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.006158482110660267,7946.23046875,25.41720199584961,0.9733895659446716
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.008858667904100823,8748.794921875,27.143789291381836,0.9696539640426636
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.012742749857031334,9066.1923828125,27.59695053100586,0.968626081943512
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.018329807108324356,9787.75390625,28.655351638793945,0.9661822319030762
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.026366508987303583,10512.7265625,29.594228744506836,0.963954746723175
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.0379269019073225,11260.9921875,30.672147750854492,0.9612906575202942
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.05455594781168517,11845.1181640625,30.691627502441406,0.9612916707992554
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.07847599703514611,14108.1669921875,32.96647262573242,0.9555315375328064
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.11288378916846883,16030.826171875,35.28855514526367,0.9491828680038452
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.1623776739188721,18253.453125,37.46315383911133,0.9429894685745239
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.23357214690901212,19317.125,39.1467170715332,0.9377467632293701
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.3359818286283781,20701.962890625,40.74489974975586,0.9327168464660645
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.4832930238571752,22004.568359375,41.80977249145508,0.9293462038040161
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.6951927961775606,23200.087890625,43.76137161254883,0.9226728677749634
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,1.0,24102.966796875,44.41551971435547,0.9205690026283264
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.001,2854.7470703125,14.290801048278809,0.9915820956230164
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.0014384498882876629,4782.3115234375,18.089763641357422,0.9865144491195679
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.00206913808111479,5795.90478515625,20.450653076171875,0.982776403427124
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.002976351441631319,7000.6162109375,22.911014556884766,0.9783774018287659
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.004281332398719396,7934.12451171875,25.17548179626465,0.9738935232162476
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.006158482110660267,8950.22265625,27.463605880737305,0.9689306020736694
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.008858667904100823,9647.671875,28.47775650024414,0.9665957689285278
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.012742749857031334,10461.9970703125,29.7728271484375,0.9634982943534851
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.018329807108324356,10782.505859375,29.66680908203125,0.9637867212295532
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.026366508987303583,12722.7421875,31.603017807006836,0.9590288996696472
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.0379269019073225,14475.9609375,33.80656433105469,0.9531956911087036
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.05455594781168517,16555.828125,36.0765266418457,0.9468804597854614
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.07847599703514611,17579.99609375,37.704776763916016,0.9419965147972107
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.11288378916846883,18526.794921875,37.80452346801758,0.9418230056762695
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.1623776739188721,20048.9375,40.00733947753906,0.9349144697189331
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.23357214690901212,21467.9609375,41.55455017089844,0.9299649000167847
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.3359818286283781,23307.51171875,43.881595611572266,0.9220428466796875
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.4832930238571752,24854.21484375,45.47545623779297,0.9165712594985962
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.6951927961775606,25709.67578125,46.766456604003906,0.9117850065231323
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,1.0,27424.642578125,48.52855682373047,0.9053701758384705
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.001,4090.79638671875,16.724777221679688,0.9884743094444275
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.0014384498882876629,5292.3173828125,19.43242073059082,0.9844450950622559
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.00206913808111479,6852.41015625,22.593149185180664,0.9789718985557556
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.002976351441631319,8219.525390625,26.172439575195312,0.9717763662338257
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.004281332398719396,8812.583984375,26.48607635498047,0.9711012840270996
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.006158482110660267,10014.6875,29.01738739013672,0.9653207063674927
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.008858667904100823,10788.1552734375,29.802810668945312,0.9634519219398499
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.012742749857031334,12456.83203125,30.920238494873047,0.960777759552002
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.018329807108324356,14558.466796875,33.30666732788086,0.9546282291412354
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.026366508987303583,15530.26171875,34.86771011352539,0.9502403140068054
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.0379269019073225,16607.37890625,35.830657958984375,0.9475023150444031
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.05455594781168517,18198.568359375,38.1341667175293,0.9406296014785767
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.07847599703514611,19479.38671875,39.283447265625,0.9370657205581665
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.11288378916846883,21320.73046875,41.29384231567383,0.9306550025939941
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.1623776739188721,22373.1171875,42.510780334472656,0.9265812635421753
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.23357214690901212,24666.673828125,45.27607727050781,0.9169882535934448
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.3359818286283781,25960.17578125,46.55473327636719,0.9125064015388489
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.4832930238571752,27986.328125,48.991661071777344,0.9033702611923218
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.6951927961775606,29351.60546875,50.64423751831055,0.896898627281189
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,1.0,30388.6640625,51.92168045043945,0.8918145895004272
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.001,4386.61572265625,17.03189468383789,0.9880460500717163
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.0014384498882876629,6226.37109375,21.44884490966797,0.9810499548912048
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.00206913808111479,7647.97900390625,24.814044952392578,0.9746317863464355
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.002976351441631319,8922.86328125,26.859098434448242,0.9702812433242798
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.004281332398719396,10263.04296875,29.020795822143555,0.9653134346008301
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.006158482110660267,11520.646484375,29.66923713684082,0.9638399481773376
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.008858667904100823,13951.73046875,32.08241653442383,0.9578801393508911
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.012742749857031334,14946.1875,33.432533264160156,0.9542475938796997
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.018329807108324356,16256.4931640625,35.73625946044922,0.9477012753486633
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.026366508987303583,17524.75,36.75127029418945,0.944738507270813
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.0379269019073225,19086.88671875,38.64226150512695,0.938988447189331
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.05455594781168517,20220.361328125,39.76139450073242,0.9354891180992126
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.07847599703514611,22205.63671875,42.25486373901367,0.92728590965271
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.11288378916846883,24150.388671875,44.79651641845703,0.9183893203735352
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.1623776739188721,25095.57421875,45.02683639526367,0.9177893400192261
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.23357214690901212,27096.79296875,47.6351432800293,0.9082603454589844
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.3359818286283781,28311.25,48.798973083496094,0.9039431810379028
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.4832930238571752,29730.19140625,50.405555725097656,0.8976089954376221
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.6951927961775606,30840.994140625,51.236392974853516,0.894373893737793
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,1.0,33240.4453125,54.37537384033203,0.8813481330871582
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.001,4961.15625,18.60997772216797,0.9857262969017029
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.0014384498882876629,7192.19921875,23.968873977661133,0.9763273596763611
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.00206913808111479,8999.89453125,27.284523010253906,0.9693320393562317
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.002976351441631319,10152.23046875,28.272218704223633,0.967085599899292
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.004281332398719396,12532.37109375,30.476844787597656,0.9618987441062927
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.006158482110660267,14869.630859375,33.234161376953125,0.9547967910766602
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.008858667904100823,15618.720703125,33.97157287597656,0.9527624249458313
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.012742749857031334,17037.00390625,35.863441467285156,0.9473323822021484
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.018329807108324356,18012.650390625,36.804771423339844,0.9445616602897644
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.026366508987303583,20037.21484375,39.66358184814453,0.9356775283813477
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.0379269019073225,21775.48046875,41.96085739135742,0.928047239780426
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.05455594781168517,22358.38671875,41.66193771362305,0.9291760921478271
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.07847599703514611,23961.224609375,43.62400817871094,0.9224143624305725
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.11288378916846883,25262.384765625,44.84440612792969,0.9181671142578125
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.1623776739188721,27004.89453125,46.350807189941406,0.9128015041351318
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.23357214690901212,30366.61328125,50.458824157714844,0.8970003128051758
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.3359818286283781,32423.296875,52.78241729736328,0.8875898122787476
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.4832930238571752,34410.62109375,55.03186798095703,0.8782538175582886
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.6951927961775606,36665.6640625,58.10463333129883,0.8644973039627075
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,1.0,38335.52734375,60.11842727661133,0.8552579879760742
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.001,5796.34423828125,20.233922958374023,0.9831315279006958
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.0014384498882876629,7910.23095703125,25.031782150268555,0.9741770029067993
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.00206913808111479,10038.2197265625,28.437908172607422,0.966698944568634
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.002976351441631319,12990.8173828125,31.14113426208496,0.960230827331543
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.004281332398719396,14672.525390625,32.418251037597656,0.9569631814956665
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.006158482110660267,16278.3984375,34.619319915771484,0.9509156942367554
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.008858667904100823,17708.5078125,36.2876091003418,0.9460999965667725
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.012742749857031334,19551.107421875,38.78129577636719,0.9384914636611938
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.018329807108324356,20484.921875,39.68490219116211,0.9355694055557251
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.026366508987303583,22124.369140625,41.71734619140625,0.9288204908370972
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.0379269019073225,22921.580078125,42.044090270996094,0.9277316331863403
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.05455594781168517,25073.083984375,44.4052619934082,0.9194530248641968
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.07847599703514611,27189.212890625,46.51687240600586,0.9118029475212097
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.11288378916846883,29724.103515625,49.365203857421875,0.9009820222854614
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.1623776739188721,31739.6015625,51.59078598022461,0.8920800685882568
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.23357214690901212,34027.48828125,54.16259765625,0.8815634250640869
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.3359818286283781,36756.82421875,57.634403228759766,0.8662410974502563
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.4832930238571752,38803.4921875,60.19974136352539,0.8543239831924438
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.6951927961775606,40171.046875,61.69833755493164,0.8473936319351196
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,1.0,41804.86328125,63.69740295410156,0.8378230333328247
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.001,6034.5830078125,20.57390594482422,0.9825572967529297
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.0014384498882876629,9212.591796875,27.324905395507812,0.9692403674125671
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.00206913808111479,12020.904296875,29.751380920410156,0.9636629819869995
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.002976351441631319,14302.4384765625,31.523014068603516,0.9592864513397217
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.004281332398719396,16783.40234375,35.069435119628906,0.9496217966079712
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.006158482110660267,18798.630859375,37.52211380004883,0.9423776865005493
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.008858667904100823,20004.232421875,38.660919189453125,0.9388510584831238
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.012742749857031334,21127.34375,39.8635368347168,0.9349667429924011
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.018329807108324356,22033.95703125,40.36542510986328,0.9333316087722778
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.026366508987303583,25120.333984375,44.2335319519043,0.9199674725532532
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.0379269019073225,26732.66015625,45.90031814575195,0.9138462543487549
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.05455594781168517,28131.642578125,47.171417236328125,0.9091294407844543
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.07847599703514611,31122.669921875,50.56949234008789,0.8958734273910522
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.11288378916846883,32801.0078125,52.25055694580078,0.8891271948814392
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.1623776739188721,35387.125,55.56692123413086,0.8748855590820312
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.23357214690901212,36862.48828125,56.81630325317383,0.8697701096534729
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.3359818286283781,38717.0703125,58.85338592529297,0.8606091737747192
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.4832930238571752,41223.49609375,61.919368743896484,0.8458528518676758
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.6951927961775606,43071.44921875,64.03755950927734,0.835436224937439
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,1.0,44644.2734375,66.0637435913086,0.8249207139015198
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.001,6726.95849609375,21.67365264892578,0.980634331703186
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.0014384498882876629,10418.390625,28.1671142578125,0.9673441648483276
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.00206913808111479,14430.404296875,32.02016830444336,0.9579980373382568
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.002976351441631319,16749.859375,34.89990234375,0.9500929117202759
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.004281332398719396,19200.58984375,37.85560989379883,0.941341757774353
