sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.004281332398719396,4946.80224609375,18.262100219726562,0.9862566590309143
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.006158482110660267,5917.7734375,20.2857723236084,0.983041524887085
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.008858667904100823,6201.47119140625,20.734539031982422,0.9822831153869629
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.012742749857031334,6342.115234375,20.589139938354492,0.9825394749641418
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.018329807108324356,7123.080078125,22.667434692382812,0.9788341522216797
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.026366508987303583,7713.2880859375,23.855512619018555,0.9765489101409912
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.0379269019073225,8365.5927734375,25.737545013427734,0.9726980924606323
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.05455594781168517,8739.98046875,26.080949783325195,0.9719799757003784
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.07847599703514611,9342.62109375,27.2023868560791,0.9695380330085754
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.11288378916846883,9958.7587890625,28.049985885620117,0.9676453471183777
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.1623776739188721,11198.9052734375,30.265682220458984,0.9623875617980957
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.23357214690901212,11589.263671875,30.065204620361328,0.9629369974136353
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.3359818286283781,12984.8916015625,32.094093322753906,0.9578580260276794
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.4832930238571752,14123.5849609375,32.958160400390625,0.9556480050086975
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,0.6951927961775606,15124.6337890625,33.7889404296875,0.9534817934036255
sam_vit_h_4b8939,0.1623776739188722,0.0828328309353222,1.0,16395.244140625,35.631309509277344,0.9483609795570374
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.001,2370.2373046875,11.571741104125977,0.9944802522659302
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.0014384498882876629,2943.1953125,13.814959526062012,0.9921317100524902
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.00206913808111479,3836.835205078125,15.375762939453125,0.9902574419975281
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.002976351441631319,4821.494140625,18.107425689697266,0.9864888191223145
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.004281332398719396,5838.19140625,19.948762893676758,0.9836025834083557
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.006158482110660267,6319.6650390625,20.727039337158203,0.9822961688041687
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.008858667904100823,6954.1611328125,22.376127243041992,0.9793738126754761
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.012742749857031334,7490.0419921875,23.22335433959961,0.977778434753418
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.018329807108324356,8126.98095703125,24.6778507232666,0.9748965501785278
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.026366508987303583,8645.8408203125,25.791217803955078,0.9725913405418396
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.0379269019073225,9077.685546875,27.04644775390625,0.9698537588119507
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.05455594781168517,9977.8154296875,28.642141342163086,0.9662139415740967
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.07847599703514611,10535.74609375,29.528514862060547,0.964119553565979
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.11288378916846883,11444.2587890625,30.70174789428711,0.9612653255462646
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.1623776739188721,12710.5283203125,32.56047058105469,0.9565226435661316
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.23357214690901212,13679.357421875,33.30087661743164,0.9546159505844116
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.3359818286283781,15019.9111328125,34.15284729003906,0.9524064064025879
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.4832930238571752,17545.291015625,36.90675354003906,0.9446499347686768
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,0.6951927961775606,19071.29296875,38.09968566894531,0.9412399530410767
sam_vit_h_4b8939,0.1832980710832436,0.1055518044558578,1.0,20811.21484375,39.92582702636719,0.9357340335845947
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.001,2555.611572265625,12.369399070739746,0.9936932325363159
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.0014384498882876629,3807.291015625,15.51817512512207,0.9900760650634766
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.00206913808111479,4844.84716796875,18.35161590576172,0.9861195087432861
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.002976351441631319,5526.513671875,19.251495361328125,0.984724760055542
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.004281332398719396,6184.130859375,20.175203323364258,0.9832245707511902
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.006158482110660267,7425.8798828125,22.876218795776367,0.9784401655197144
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.008858667904100823,8072.7529296875,24.694520950317383,0.9748676419258118
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.012742749857031334,8388.3046875,24.992340087890625,0.9742603898048401
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.018329807108324356,9136.763671875,26.590974807739258,0.9708623886108398
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.026366508987303583,9686.7744140625,28.090444564819336,0.96747887134552
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.0379269019073225,10534.2919921875,29.630929946899414,0.9638324975967407
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.05455594781168517,11304.3564453125,30.88640594482422,0.9607422351837158
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.07847599703514611,11927.7890625,31.504924774169922,0.9592094421386719
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.11288378916846883,14552.48046875,34.03653335571289,0.9526081085205078
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.1623776739188721,16026.515625,35.364158630371094,0.9490113258361816
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.23357214690901212,18259.169921875,37.75518035888672,0.9420939683914185
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.3359818286283781,19932.787109375,39.83798599243164,0.9356787204742432
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.4832930238571752,21661.21484375,41.457054138183594,0.9305858612060547
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,0.6951927961775606,22432.5703125,42.25518035888672,0.9279708862304688
sam_vit_h_4b8939,0.20691380811147897,0.13450202411392817,1.0,23253.134765625,43.52388000488281,0.9236060380935669
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.001,2684.93115234375,13.085600852966309,0.99294114112854
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.0014384498882876629,4263.3427734375,16.865705490112305,0.9882755875587463
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.00206913808111479,5540.22265625,19.381601333618164,0.9845162034034729
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.002976351441631319,6212.6845703125,20.3143367767334,0.9829958081245422
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.004281332398719396,7287.064453125,22.663591384887695,0.9788298606872559
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.006158482110660267,8314.349609375,25.001001358032227,0.9742400646209717
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.008858667904100823,8859.6123046875,25.93869972229004,0.9722740054130554
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.012742749857031334,9452.7626953125,27.038490295410156,0.9698781967163086
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.018329807108324356,10378.412109375,28.714988708496094,0.966042160987854
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.026366508987303583,10918.1962890625,29.987226486206055,0.9629784822463989
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.0379269019073225,13184.248046875,32.40598678588867,0.9569011330604553
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.05455594781168517,14660.0,33.803951263427734,0.9532655477523804
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.07847599703514611,16669.921875,35.960514068603516,0.9472551345825195
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.11288378916846883,18208.076171875,37.73627853393555,0.9420467615127563
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.1623776739188721,18905.291015625,38.4963264465332,0.9397361278533936
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.23357214690901212,20803.50390625,41.30299758911133,0.9307440519332886
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.3359818286283781,22078.44140625,42.75425720214844,0.9259263873100281
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.4832930238571752,23668.74609375,44.44839096069336,0.9201196432113647
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,0.6951927961775606,24763.21875,45.421688079833984,0.9167644381523132
sam_vit_h_4b8939,0.23357214690901223,0.17139256485481835,1.0,25790.451171875,46.677642822265625,0.9122564196586609
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.001,2628.19580078125,12.639094352722168,0.9934142827987671
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.0014384498882876629,4706.865234375,17.686485290527344,0.9871073365211487
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.00206913808111479,5849.958984375,19.575321197509766,0.9842103719711304
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.002976351441631319,7302.8896484375,22.7426700592041,0.9786791205406189
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.004281332398719396,7977.20703125,23.750947952270508,0.9767550826072693
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.006158482110660267,9168.2119140625,26.407197952270508,0.9712733626365662
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.008858667904100823,10136.24609375,28.012773513793945,0.9676893949508667
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.012742749857031334,10698.634765625,28.34773826599121,0.9669580459594727
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.018329807108324356,13008.58203125,31.302534103393555,0.9598106145858765
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.026366508987303583,15067.8134765625,34.06960678100586,0.952494740486145
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.0379269019073225,16519.251953125,35.82860565185547,0.9475454092025757
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.05455594781168517,17364.57421875,37.4847526550293,0.9425697922706604
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.07847599703514611,18954.6171875,38.69117736816406,0.9389922618865967
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.11288378916846883,20185.287109375,41.13623809814453,0.9310126304626465
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.1623776739188721,21716.06640625,42.15226364135742,0.9277850389480591
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.23357214690901212,23199.16796875,44.46175765991211,0.919745922088623
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.3359818286283781,24765.54296875,45.64579772949219,0.9157258868217468
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.4832930238571752,26124.15625,47.02310562133789,0.9107611775398254
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,0.6951927961775606,27720.189453125,48.66981506347656,0.904677152633667
sam_vit_h_4b8939,0.26366508987303583,0.21840125812999708,1.0,28857.701171875,49.712581634521484,0.9008305072784424
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.001,3654.841064453125,15.143179893493652,0.9905463457107544
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.0014384498882876629,5492.62255859375,18.944355010986328,0.985209584236145
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.00206913808111479,7023.8115234375,22.073867797851562,0.9799149632453918
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.002976351441631319,7955.5595703125,23.741098403930664,0.9767715930938721
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.004281332398719396,9273.3505859375,26.344741821289062,0.9714031219482422
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.006158482110660267,10181.2197265625,27.91386604309082,0.9679259061813354
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.008858667904100823,12569.1171875,30.194042205810547,0.962609589099884
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.012742749857031334,14516.390625,32.43989944458008,0.9569339156150818
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.018329807108324356,15481.814453125,33.654273986816406,0.9536446332931519
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.026366508987303583,16891.44921875,36.35747146606445,0.9458798170089722
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.0379269019073225,18547.515625,38.90355682373047,0.9380650520324707
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.05455594781168517,19402.20703125,39.3618049621582,0.9366994500160217
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.07847599703514611,20753.587890625,41.09417724609375,0.9311030507087708
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.11288378916846883,22341.453125,42.9755744934082,0.924761950969696
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.1623776739188721,24185.80859375,44.81877136230469,0.9184211492538452
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.23357214690901212,25598.330078125,46.619354248046875,0.9118760824203491
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.3359818286283781,26891.95703125,47.4071159362793,0.909153401851654
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.4832930238571752,28711.75390625,49.72004699707031,0.9003466963768005
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,0.6951927961775606,29813.978515625,50.59019470214844,0.8970828056335449
sam_vit_h_4b8939,0.2976351441631318,0.2783032600811485,1.0,31029.232421875,51.889610290527344,0.8919554352760315
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.001,4293.48974609375,16.61123275756836,0.9886245727539062
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.0014384498882876629,6132.36376953125,20.34056282043457,0.9829447865486145
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.00206913808111479,7613.25,23.038930892944336,0.9781197309494019
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.002976351441631319,9134.0927734375,25.66368293762207,0.972863495349884
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.004281332398719396,11168.6298828125,28.163318634033203,0.967423141002655
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.006158482110660267,13914.521484375,31.110336303710938,0.9603999853134155
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.008858667904100823,15257.9873046875,32.81049346923828,0.9559658169746399
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.012742749857031334,16558.541015625,35.285400390625,0.9490349292755127
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.018329807108324356,17924.98046875,37.092674255371094,0.9436772465705872
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.026366508987303583,18922.41796875,38.95466232299805,0.9378541707992554
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.0379269019073225,20045.62109375,39.50507736206055,0.9362009763717651
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.05455594781168517,21682.15234375,41.38627624511719,0.9301110506057739
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.07847599703514611,22828.849609375,43.022525787353516,0.9244131445884705
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.11288378916846883,24512.677734375,45.05861282348633,0.9172493815422058
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.1623776739188721,25653.74609375,45.61848068237305,0.915419340133667
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.23357214690901212,26778.78515625,46.36387634277344,0.9128155708312988
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.3359818286283781,29987.359375,50.356964111328125,0.8974393606185913
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.4832930238571752,32873.28125,53.767616271972656,0.8835116028785706
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,0.6951927961775606,35321.421875,56.49231719970703,0.8719419240951538
sam_vit_h_4b8939,0.3359818286283782,0.354634882761041,1.0,36856.6171875,58.5458869934082,0.8626484870910645
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.001,4706.3115234375,16.977298736572266,0.988116979598999
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.0014384498882876629,7311.90625,22.852140426635742,0.9784656763076782
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.00206913808111479,9048.921875,25.91621208190918,0.9723192453384399
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.002976351441631319,11442.9443359375,28.144933700561523,0.9674662351608276
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.004281332398719396,14441.431640625,31.56547737121582,0.9592415690422058
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.006158482110660267,15483.5546875,33.225364685058594,0.9547876119613647
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.008858667904100823,17015.9375,35.22117233276367,0.9492020606994629
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.012742749857031334,17997.859375,36.140682220458984,0.9465658664703369
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.018329807108324356,19645.607421875,38.87466812133789,0.938162624835968
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.026366508987303583,20555.009765625,39.43699264526367,0.9363629221916199
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.0379269019073225,22033.80859375,41.26530456542969,0.9303544163703918
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.05455594781168517,23354.34375,42.89436340332031,0.9247822165489197
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.07847599703514611,24998.890625,44.40728759765625,0.919455885887146
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.11288378916846883,28345.5,48.616294860839844,0.9036808013916016
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.1623776739188721,30796.9296875,51.156978607177734,0.893794059753418
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.23357214690901212,32933.57421875,53.55884552001953,0.8837419748306274
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.3359818286283781,34964.1484375,55.63631820678711,0.8751456141471863
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.4832930238571752,37219.796875,58.401344299316406,0.8629335165023804
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,0.6951927961775606,38903.484375,60.50186538696289,0.8532716035842896
sam_vit_h_4b8939,0.379269019073225,0.4519023601601581,1.0,40208.609375,62.006649017333984,0.8462799787521362
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.001,5479.5009765625,18.569379806518555,0.985783040523529
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.0014384498882876629,8139.3505859375,24.13456916809082,0.9759839177131653
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.00206913808111479,10527.791015625,27.009084701538086,0.9700047373771667
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.002976351441631319,14387.291015625,31.060876846313477,0.9605257511138916
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.004281332398719396,15869.73828125,33.39802551269531,0.9543169140815735
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.006158482110660267,17679.5703125,35.634910583496094,0.9480181932449341
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.008858667904100823,18956.259765625,36.889278411865234,0.9443636536598206
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.012742749857031334,19764.8515625,37.73680877685547,0.9417588710784912
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.018329807108324356,20965.7421875,39.33618927001953,0.9366941452026367
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.026366508987303583,22556.982421875,40.872413635253906,0.9316161274909973
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.0379269019073225,26095.375,45.95659637451172,0.9135795831680298
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.05455594781168517,27686.474609375,47.629051208496094,0.9072346687316895
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.07847599703514611,29767.7890625,49.88376998901367,0.8984144330024719
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.11288378916846883,32239.8671875,52.53709030151367,0.8877738118171692
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.1623776739188721,33892.8984375,53.986328125,0.8818902969360352
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.23357214690901212,35932.0859375,56.27193832397461,0.8720535635948181
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.3359818286283781,38233.1484375,58.95012283325195,0.8601030707359314
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.4832930238571752,39106.796875,59.580867767333984,0.8574468493461609
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,0.6951927961775606,41175.546875,61.910762786865234,0.8464499711990356
sam_vit_h_4b8939,0.4281332398719394,0.5758478735322977,1.0,42666.9765625,63.574005126953125,0.838266134262085
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.001,6408.708984375,20.46148681640625,0.9827309846878052
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.0014384498882876629,9086.783203125,25.143083572387695,0.97395259141922
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.00206913808111479,13967.248046875,30.460912704467773,0.9620242714881897
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.002976351441631319,16097.7431640625,33.519840240478516,0.953982949256897
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.004281332398719396,18292.224609375,36.140567779541016,0.9465547204017639
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.006158482110660267,19184.140625,36.491615295410156,0.9455336928367615
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.008858667904100823,20152.060546875,37.53154373168945,0.9423975944519043
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.012742749857031334,21947.9765625,39.68827819824219,0.9355799555778503
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.018329807108324356,25261.98828125,44.08521270751953,0.9205071926116943
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.026366508987303583,26724.98046875,45.73184585571289,0.9143723249435425
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.0379269019073225,29237.51171875,48.86600875854492,0.9023904800415039
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.05455594781168517,30616.1640625,50.058380126953125,0.8977243900299072
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.07847599703514611,32545.22265625,51.953128814697266,0.8901517391204834
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.11288378916846883,34109.94921875,53.356475830078125,0.884395956993103
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.1623776739188721,36588.640625,56.050148010253906,0.8725823163986206
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.23357214690901212,38137.421875,57.63472366333008,0.8655194640159607
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.3359818286283781,40394.546875,60.140811920166016,0.8541291952133179
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.4832930238571752,42373.640625,62.58894348144531,0.842204749584198
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,0.6951927961775606,43483.2890625,63.67109298706055,0.8372330069541931
sam_vit_h_4b8939,0.48329302385717526,0.7337885408125485,1.0,45235.77734375,66.11312103271484,0.8246198296546936
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.001,6955.6533203125,21.0175838470459,0.9817785620689392
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.0014384498882876629,12000.3505859375,27.927352905273438,0.9680135250091553
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.00206913808111479,15427.6416015625,32.27928161621094,0.9573225378990173
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.002976351441631319,18059.35546875,35.48861312866211,0.9484632015228271
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.004281332398719396,19494.9765625,36.70884323120117,0.9448539614677429
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.006158482110660267,21001.708984375,38.03494644165039,0.9408448934555054
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.008858667904100823,24430.0234375,42.62041091918945,0.9257002472877502
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.012742749857031334,25298.40625,43.27448272705078,0.9234421253204346
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.018329807108324356,27536.1796875,46.342979431152344,0.9121329188346863
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.026366508987303583,29600.359375,48.43988037109375,0.9040749073028564
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.0379269019073225,31424.91015625,50.335330963134766,0.8964486718177795
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.05455594781168517,33187.9296875,51.61627960205078,0.8912180662155151
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.07847599703514611,35306.33203125,53.94500732421875,0.8813084363937378
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.11288378916846883,36831.2109375,55.28170394897461,0.8755320310592651
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.1623776739188721,38957.5859375,57.63159942626953,0.8649485111236572
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.23357214690901212,41397.6328125,60.59832763671875,0.8511118292808533
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.3359818286283781,42379.40625,61.63793182373047,0.846674382686615
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.4832930238571752,43600.8125,63.18495559692383,0.8393123149871826
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,0.6951927961775606,44223.4140625,63.93472671508789,0.8358960747718811
sam_vit_h_4b8939,0.5455594781168519,0.9350483823530339,1.0,44845.15234375,64.87896728515625,0.8316439986228943
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.001,8061.10546875,22.837244033813477,0.9784881472587585
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.0014384498882876629,14279.251953125,30.57091522216797,0.961703896522522
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.00206913808111479,17457.53515625,34.24011993408203,0.9520294666290283
sam_vit_h_4b8939,0.6158482110660264,1.191508764054651,0.002976351441631319,19390.541015625,36.05242919921875,0.946837306022644
