sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_base_plus,40.37163260391119,0.6951927961775606,157994.234375,201.05279541015625,0.7624226808547974
sam2.1_hiera_base_plus,40.37163260391119,1.0,165071.4375,209.46278381347656,0.741667628288269
sam2.1_hiera_base_plus,60.230259343740826,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,60.230259343740826,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,60.230259343740826,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,60.230259343740826,0.004281332398719396,691.4224243164062,3.967780828475952,0.999903678894043
sam2.1_hiera_base_plus,60.230259343740826,0.006158482110660267,76505.578125,112.93083190917969,0.9234657287597656
sam2.1_hiera_base_plus,60.230259343740826,0.008858667904100823,117982.265625,161.9706573486328,0.8460499048233032
sam2.1_hiera_base_plus,60.230259343740826,0.012742749857031334,130776.609375,175.3557891845703,0.8191640973091125
sam2.1_hiera_base_plus,60.230259343740826,0.018329807108324356,143749.875,189.33802795410156,0.7894455194473267
sam2.1_hiera_base_plus,60.230259343740826,0.026366508987303583,139563.90625,182.42892456054688,0.8030803799629211
sam2.1_hiera_base_plus,60.230259343740826,0.0379269019073225,130922.796875,170.37478637695312,0.8276737928390503
sam2.1_hiera_base_plus,60.230259343740826,0.05455594781168517,115532.234375,149.547607421875,0.8662518858909607
sam2.1_hiera_base_plus,60.230259343740826,0.07847599703514611,113072.3671875,146.57720947265625,0.8720587491989136
sam2.1_hiera_base_plus,60.230259343740826,0.11288378916846883,117815.3828125,152.689208984375,0.8623969554901123
sam2.1_hiera_base_plus,60.230259343740826,0.1623776739188721,127673.15625,164.2821502685547,0.8409122228622437
sam2.1_hiera_base_plus,60.230259343740826,0.23357214690901212,136602.9375,175.27139282226562,0.8193627595901489
sam2.1_hiera_base_plus,60.230259343740826,0.3359818286283781,147408.546875,188.686767578125,0.7913764119148254
sam2.1_hiera_base_plus,60.230259343740826,0.4832930238571752,156191.5625,199.1270751953125,0.767804741859436
sam2.1_hiera_base_plus,60.230259343740826,0.6951927961775606,161119.34375,204.61334228515625,0.7544023394584656
sam2.1_hiera_base_plus,60.230259343740826,1.0,168396.90625,213.29522705078125,0.7321494817733765
sam2.1_hiera_base_plus,89.85725636131025,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,89.85725636131025,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,89.85725636131025,0.00206913808111479,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,89.85725636131025,0.002976351441631319,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,89.85725636131025,0.004281332398719396,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,89.85725636131025,0.006158482110660267,0.0,0.0,0.9999999403953552
sam2.1_hiera_base_plus,89.85725636131025,0.008858667904100823,75841.6015625,111.85297393798828,0.9243673086166382
sam2.1_hiera_base_plus,89.85725636131025,0.012742749857031334,109114.8125,150.96571350097656,0.8645403385162354
sam2.1_hiera_base_plus,89.85725636131025,0.018329807108324356,114379.078125,154.89443969726562,0.8564462661743164
sam2.1_hiera_base_plus,89.85725636131025,0.026366508987303583,128894.3515625,170.31259155273438,0.8267505168914795
sam2.1_hiera_base_plus,89.85725636131025,0.0379269019073225,115012.703125,150.99655151367188,0.8627653121948242
sam2.1_hiera_base_plus,89.85725636131025,0.05455594781168517,115297.0859375,149.86416625976562,0.8653846979141235
sam2.1_hiera_base_plus,89.85725636131025,0.07847599703514611,114440.0,148.2321014404297,0.8686883449554443
sam2.1_hiera_base_plus,89.85725636131025,0.11288378916846883,118943.125,153.8220977783203,0.8594983220100403
sam2.1_hiera_base_plus,89.85725636131025,0.1623776739188721,129494.125,166.38299560546875,0.8359732031822205
sam2.1_hiera_base_plus,89.85725636131025,0.23357214690901212,141342.609375,180.7939453125,0.8070048689842224
sam2.1_hiera_base_plus,89.85725636131025,0.3359818286283781,151270.171875,193.32919311523438,0.7798653244972229
sam2.1_hiera_base_plus,89.85725636131025,0.4832930238571752,158192.3125,201.39894104003906,0.7615286111831665
sam2.1_hiera_base_plus,89.85725636131025,0.6951927961775606,163333.5625,207.04420471191406,0.7474063038825989
sam2.1_hiera_base_plus,89.85725636131025,1.0,170541.046875,215.65509033203125,0.7249153852462769
sam2.1_hiera_base_plus,134.05764160338668,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,134.05764160338668,0.008858667904100823,81529.5390625,118.013427734375,0.9159518480300903
sam2.1_hiera_base_plus,134.05764160338668,0.012742749857031334,79889.7890625,115.01053619384766,0.9195820689201355
sam2.1_hiera_base_plus,134.05764160338668,0.018329807108324356,107825.765625,147.434326171875,0.86931973695755
sam2.1_hiera_base_plus,134.05764160338668,0.026366508987303583,108184.234375,144.51092529296875,0.8740172386169434
sam2.1_hiera_base_plus,134.05764160338668,0.0379269019073225,105160.3125,138.4710235595703,0.8844038844108582
sam2.1_hiera_base_plus,134.05764160338668,0.05455594781168517,109223.125,142.3879852294922,0.878848135471344
sam2.1_hiera_base_plus,134.05764160338668,0.07847599703514611,113868.9921875,147.53372192382812,0.8701786398887634
sam2.1_hiera_base_plus,134.05764160338668,0.11288378916846883,121375.59375,156.73748779296875,0.8537275791168213
sam2.1_hiera_base_plus,134.05764160338668,0.1623776739188721,130548.7421875,167.76300048828125,0.8328083157539368
sam2.1_hiera_base_plus,134.05764160338668,0.23357214690901212,144744.09375,185.3082733154297,0.7961005568504333
sam2.1_hiera_base_plus,134.05764160338668,0.3359818286283781,153209.4375,195.57960510253906,0.773779034614563
sam2.1_hiera_base_plus,134.05764160338668,0.4832930238571752,159077.09375,202.41432189941406,0.7580302953720093
sam2.1_hiera_base_plus,134.05764160338668,0.6951927961775606,163639.390625,207.48207092285156,0.7449716329574585
sam2.1_hiera_base_plus,134.05764160338668,1.0,170403.125,215.6547393798828,0.7231902480125427
sam2.1_hiera_base_plus,200.00000000000003,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,200.00000000000003,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,200.00000000000003,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,200.00000000000003,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_base_plus,200.00000000000003,0.006158482110660267,9798.1875,21.028419494628906,0.9972994327545166
sam2.1_hiera_base_plus,200.00000000000003,0.008858667904100823,75919.578125,111.0859375,0.9255605936050415
sam2.1_hiera_base_plus,200.00000000000003,0.012742749857031334,98949.296875,138.02256774902344,0.8862773776054382
sam2.1_hiera_base_plus,200.00000000000003,0.018329807108324356,102637.5390625,139.46957397460938,0.8833810687065125
sam2.1_hiera_base_plus,200.00000000000003,0.026366508987303583,107801.2109375,143.32125854492188,0.8767644762992859
sam2.1_hiera_base_plus,200.00000000000003,0.0379269019073225,102194.1484375,134.58868408203125,0.8912942409515381
sam2.1_hiera_base_plus,200.00000000000003,0.05455594781168517,105330.59375,137.1722412109375,0.8875623345375061
sam2.1_hiera_base_plus,200.00000000000003,0.07847599703514611,111465.84375,144.87527465820312,0.8748021125793457
sam2.1_hiera_base_plus,200.00000000000003,0.11288378916846883,120855.4765625,156.243896484375,0.8545210361480713
sam2.1_hiera_base_plus,200.00000000000003,0.1623776739188721,134618.046875,173.1204833984375,0.8215149641036987
sam2.1_hiera_base_plus,200.00000000000003,0.23357214690901212,147226.671875,188.605224609375,0.7888757586479187
sam2.1_hiera_base_plus,200.00000000000003,0.3359818286283781,154022.5625,196.9647674560547,0.7703405618667603
sam2.1_hiera_base_plus,200.00000000000003,0.4832930238571752,157807.375,201.05921936035156,0.7602816820144653
sam2.1_hiera_base_plus,200.00000000000003,0.6951927961775606,163063.40625,207.189697265625,0.744420051574707
sam2.1_hiera_base_plus,200.00000000000003,1.0,170212.84375,215.81402587890625,0.7212300300598145
sam2.1_hiera_large,0.1,0.001,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.11288378916846883,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.1623776739188721,0.0,0.0,1.0
sam2.1_hiera_large,0.1,0.23357214690901212,39189.890625,91.31132507324219,0.9946620464324951
sam2.1_hiera_large,0.1,0.3359818286283781,176532.0625,292.3985290527344,0.9458296895027161
sam2.1_hiera_large,0.1,0.4832930238571752,284972.1875,411.8460693359375,0.8932705521583557
sam2.1_hiera_large,0.1,0.6951927961775606,355034.6875,484.2667541503906,0.853911817073822
sam2.1_hiera_large,0.1,1.0,421848.59375,554.79541015625,0.8095393180847168
sam2.1_hiera_large,0.14918955578206108,0.001,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam2.1_hiera_large,0.14918955578206108,0.23357214690901212,142715.125,239.46876525878906,0.9637109041213989
sam2.1_hiera_large,0.14918955578206108,0.3359818286283781,239765.84375,363.3796081542969,0.9169712662696838
sam2.1_hiera_large,0.14918955578206108,0.4832930238571752,321446.1875,452.15338134765625,0.8726789951324463
sam2.1_hiera_large,0.14918955578206108,0.6951927961775606,389791.4375,522.5925903320312,0.8307136297225952
sam2.1_hiera_large,0.14918955578206108,1.0,440804.0625,576.0440673828125,0.7955801486968994
sam2.1_hiera_large,0.22257523554448713,0.001,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_large,0.22257523554448713,0.11288378916846883,136560.109375,230.42063903808594,0.9664700031280518
sam2.1_hiera_large,0.22257523554448713,0.1623776739188721,204774.46875,330.90924072265625,0.931283712387085
sam2.1_hiera_large,0.22257523554448713,0.23357214690901212,306413.625,437.04608154296875,0.8809971809387207
sam2.1_hiera_large,0.22257523554448713,0.3359818286283781,383327.78125,515.5595703125,0.8360939025878906
sam2.1_hiera_large,0.22257523554448713,0.4832930238571752,444791.5,580.5935668945312,0.7935984134674072
sam2.1_hiera_large,0.22257523554448713,0.6951927961775606,466252.625,598.6050415039062,0.7806347608566284
sam2.1_hiera_large,0.22257523554448713,1.0,467416.15625,596.6676025390625,0.7819602489471436
sam2.1_hiera_large,0.33205900518969655,0.001,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_large,0.33205900518969655,0.11288378916846883,105406.484375,188.20184326171875,0.9777352213859558
sam2.1_hiera_large,0.33205900518969655,0.1623776739188721,187649.390625,310.90338134765625,0.9397029876708984
sam2.1_hiera_large,0.33205900518969655,0.23357214690901212,300531.5625,431.8204345703125,0.8845843076705933
sam2.1_hiera_large,0.33205900518969655,0.3359818286283781,370914.3125,501.3494873046875,0.845836877822876
sam2.1_hiera_large,0.33205900518969655,0.4832930238571752,433178.03125,565.8660888671875,0.8049890398979187
sam2.1_hiera_large,0.33205900518969655,0.6951927961775606,447633.3125,576.9146118164062,0.7975112199783325
sam2.1_hiera_large,0.33205900518969655,1.0,453303.875,578.6736450195312,0.7961329817771912
sam2.1_hiera_large,0.4953973547768394,0.001,0.0,0.0,1.0
sam2.1_hiera_large,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_large,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_large,0.4953973547768394,0.026366508987303583,160229.65625,267.3088073730469,0.955720067024231
sam2.1_hiera_large,0.4953973547768394,0.0379269019073225,255927.5,386.3742980957031,0.9079819917678833
sam2.1_hiera_large,0.4953973547768394,0.05455594781168517,346955.40625,480.7392272949219,0.8590285778045654
sam2.1_hiera_large,0.4953973547768394,0.07847599703514611,408288.9375,546.3734741210938,0.8186707496643066
sam2.1_hiera_large,0.4953973547768394,0.11288378916846883,460021.65625,601.1484985351562,0.7817826271057129
sam2.1_hiera_large,0.4953973547768394,0.1623776739188721,493376.53125,636.8998413085938,0.7559738159179688
sam2.1_hiera_large,0.4953973547768394,0.23357214690901212,510122.25,652.7667236328125,0.7435824275016785
sam2.1_hiera_large,0.4953973547768394,0.3359818286283781,511130.875,652.0894165039062,0.7443255186080933
sam2.1_hiera_large,0.4953973547768394,0.4832930238571752,513866.0625,652.9972534179688,0.7443418502807617
sam2.1_hiera_large,0.4953973547768394,0.6951927961775606,494412.59375,628.5497436523438,0.7621228694915771
sam2.1_hiera_large,0.4953973547768394,1.0,489552.5,621.8242797851562,0.7671800851821899
sam2.1_hiera_large,0.7390811129476478,0.001,0.0,0.0,1.0
sam2.1_hiera_large,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_large,0.7390811129476478,0.018329807108324356,148340.515625,250.29885864257812,0.9614013433456421
sam2.1_hiera_large,0.7390811129476478,0.026366508987303583,244177.421875,372.8426818847656,0.9148330688476562
sam2.1_hiera_large,0.7390811129476478,0.0379269019073225,332295.4375,467.7237243652344,0.867354154586792
sam2.1_hiera_large,0.7390811129476478,0.05455594781168517,402582.1875,540.3656005859375,0.8240967988967896
sam2.1_hiera_large,0.7390811129476478,0.07847599703514611,454228.78125,595.3746948242188,0.7874990701675415
sam2.1_hiera_large,0.7390811129476478,0.11288378916846883,486453.1875,629.6636352539062,0.7631189227104187
sam2.1_hiera_large,0.7390811129476478,0.1623776739188721,501632.65625,644.4992065429688,0.7521708011627197
sam2.1_hiera_large,0.7390811129476478,0.23357214690901212,503586.25,644.2855834960938,0.7522425651550293
sam2.1_hiera_large,0.7390811129476478,0.3359818286283781,507830.59375,647.413330078125,0.7506769299507141
sam2.1_hiera_large,0.7390811129476478,0.4832930238571752,494221.0,629.4180297851562,0.7635362148284912
sam2.1_hiera_large,0.7390811129476478,0.6951927961775606,489765.125,623.1968994140625,0.7678662538528442
sam2.1_hiera_large,0.7390811129476478,1.0,492595.875,626.4420776367188,0.7654320001602173
sam2.1_hiera_large,1.1026318292757091,0.001,0.0,0.0,1.0
sam2.1_hiera_large,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,1.1026318292757091,0.012742749857031334,171557.96875,284.680419921875,0.9504469633102417
sam2.1_hiera_large,1.1026318292757091,0.018329807108324356,263923.34375,396.4355773925781,0.9044190049171448
sam2.1_hiera_large,1.1026318292757091,0.026366508987303583,353607.5,488.28778076171875,0.8564691543579102
sam2.1_hiera_large,1.1026318292757091,0.0379269019073225,406389.8125,543.8050537109375,0.8230484127998352
sam2.1_hiera_large,1.1026318292757091,0.05455594781168517,450317.28125,591.59716796875,0.7915582656860352
sam2.1_hiera_large,1.1026318292757091,0.07847599703514611,481597.0,623.9915161132812,0.7688506841659546
sam2.1_hiera_large,1.1026318292757091,0.11288378916846883,493925.375,635.7099609375,0.7601811289787292
sam2.1_hiera_large,1.1026318292757091,0.1623776739188721,492886.15625,632.8158569335938,0.7624307870864868
sam2.1_hiera_large,1.1026318292757091,0.23357214690901212,494679.28125,632.9133911132812,0.7628671526908875
sam2.1_hiera_large,1.1026318292757091,0.3359818286283781,480811.46875,615.1549682617188,0.7753777503967285
sam2.1_hiera_large,1.1026318292757091,0.4832930238571752,482642.46875,616.5159912109375,0.774170994758606
sam2.1_hiera_large,1.1026318292757091,0.6951927961775606,494576.6875,630.9691162109375,0.7638700604438782
sam2.1_hiera_large,1.1026318292757091,1.0,514889.5625,656.4886474609375,0.744603157043457
sam2.1_hiera_large,1.6450115280080442,0.001,0.0,0.0,1.0
sam2.1_hiera_large,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_large,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_large,1.6450115280080442,0.026366508987303583,125570.359375,223.48175048828125,0.9694309830665588
sam2.1_hiera_large,1.6450115280080442,0.0379269019073225,216438.75,342.43048095703125,0.9286206960678101
sam2.1_hiera_large,1.6450115280080442,0.05455594781168517,303031.59375,437.66070556640625,0.8843941688537598
sam2.1_hiera_large,1.6450115280080442,0.07847599703514611,376578.71875,512.4677124023438,0.8428586721420288
sam2.1_hiera_large,1.6450115280080442,0.11288378916846883,418706.75,555.730712890625,0.8160223364830017
sam2.1_hiera_large,1.6450115280080442,0.1623776739188721,449983.34375,587.8820190429688,0.7953222393989563
sam2.1_hiera_large,1.6450115280080442,0.23357214690901212,457703.6875,593.23974609375,0.7917563915252686
sam2.1_hiera_large,1.6450115280080442,0.3359818286283781,475554.0,611.8591918945312,0.7792306542396545
sam2.1_hiera_large,1.6450115280080442,0.4832930238571752,489954.75,627.4009399414062,0.7679949402809143
sam2.1_hiera_large,1.6450115280080442,0.6951927961775606,510258.4375,651.519775390625,0.7498346567153931
sam2.1_hiera_large,1.6450115280080442,1.0,535031.5,680.9017944335938,0.7266544103622437
sam2.1_hiera_large,2.4541853911988967,0.001,0.0,0.0,1.0
sam2.1_hiera_large,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_large,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_large,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_large,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_large,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_large,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_large,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_large,2.4541853911988967,0.018329807108324356,133045.5625,236.44703674316406,0.9658099412918091
sam2.1_hiera_large,2.4541853911988967,0.026366508987303583,205668.3125,332.6992492675781,0.9325676560401917
sam2.1_hiera_large,2.4541853911988967,0.0379269019073225,291978.375,422.98138427734375,0.8919257521629333
sam2.1_hiera_large,2.4541853911988967,0.05455594781168517,365894.4375,498.9220886230469,0.8507784008979797
sam2.1_hiera_large,2.4541853911988967,0.07847599703514611,403505.5625,538.4120483398438,0.8270759582519531
sam2.1_hiera_large,2.4541853911988967,0.11288378916846883,430295.875,564.719482421875,0.8104477524757385
sam2.1_hiera_large,2.4541853911988967,0.1623776739188721,445372.125,580.1036376953125,0.8009954690933228
sam2.1_hiera_large,2.4541853911988967,0.23357214690901212,459691.375,594.4536743164062,0.7914913892745972
sam2.1_hiera_large,2.4541853911988967,0.3359818286283781,473792.59375,609.3956909179688,0.7813177108764648
sam2.1_hiera_large,2.4541853911988967,0.4832930238571752,491245.625,629.770263671875,0.7668728828430176
sam2.1_hiera_large,2.4541853911988967,0.6951927961775606,516260.96875,660.4725341796875,0.7436714172363281
sam2.1_hiera_large,2.4541853911988967,1.0,543103.8125,691.8607177734375,0.7187657356262207
sam2.1_hiera_large,3.661388283197873,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_large,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_large,3.661388283197873,0.00206913808111479,1003.42578125,6.383793354034424,0.9999749064445496
sam2.1_hiera_large,3.661388283197873,0.002976351441631319,127962.5625,233.4571075439453,0.966631293296814
sam2.1_hiera_large,3.661388283197873,0.004281332398719396,203040.421875,329.3783264160156,0.933865487575531
sam2.1_hiera_large,3.661388283197873,0.006158482110660267,293302.46875,419.3052978515625,0.8937321305274963
sam2.1_hiera_large,3.661388283197873,0.008858667904100823,355456.65625,484.9646911621094,0.8587688207626343
sam2.1_hiera_large,3.661388283197873,0.012742749857031334,389000.125,520.4323120117188,0.8381061553955078
sam2.1_hiera_large,3.661388283197873,0.018329807108324356,418083.0,549.9878540039062,0.819560170173645
sam2.1_hiera_large,3.661388283197873,0.026366508987303583,424075.1875,554.986572265625,0.8163411021232605
sam2.1_hiera_large,3.661388283197873,0.0379269019073225,429269.4375,559.884033203125,0.813112735748291
sam2.1_hiera_large,3.661388283197873,0.05455594781168517,428749.125,559.375,0.8133722543716431
sam2.1_hiera_large,3.661388283197873,0.07847599703514611,411967.5625,541.1821899414062,0.8249693512916565
sam2.1_hiera_large,3.661388283197873,0.11288378916846883,413940.8125,542.2472534179688,0.8247721791267395
sam2.1_hiera_large,3.661388283197873,0.1623776739188721,427204.53125,557.9986572265625,0.8152639269828796
sam2.1_hiera_large,3.661388283197873,0.23357214690901212,451231.3125,585.7176513671875,0.7976936101913452
sam2.1_hiera_large,3.661388283197873,0.3359818286283781,474661.125,612.1350708007812,0.7801461219787598
sam2.1_hiera_large,3.661388283197873,0.4832930238571752,497037.6875,638.3755493164062,0.7610511779785156
sam2.1_hiera_large,3.661388283197873,0.6951927961775606,522607.0,668.3095703125,0.7380026578903198
sam2.1_hiera_large,3.661388283197873,1.0,552308.875,703.9849853515625,0.7090048789978027
sam2.1_hiera_large,5.462408915159338,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_large,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_large,5.462408915159338,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_large,5.462408915159338,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_large,5.462408915159338,0.004281332398719396,106087.3828125,206.76258850097656,0.9737332463264465
sam2.1_hiera_large,5.462408915159338,0.006158482110660267,169418.140625,291.2569580078125,0.9479446411132812
sam2.1_hiera_large,5.462408915159338,0.008858667904100823,249693.21875,374.6669006347656,0.9143082499504089
sam2.1_hiera_large,5.462408915159338,0.012742749857031334,324489.4375,451.41680908203125,0.8766860961914062
