clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,8.605524689761461,1.0,14.74239730834961,0.6736353635787964,0.938636839389801
RN50,openai,10.711232809795778,0.001,1.5422109365463257,0.06853421777486801,0.9993711709976196
RN50,openai,10.711232809795778,0.0014384498882876629,2.6131742000579834,0.11714152246713638,0.9981828927993774
RN50,openai,10.711232809795778,0.00206913808111479,3.6419765949249268,0.1666949987411499,0.9965624213218689
RN50,openai,10.711232809795778,0.002976351441631319,4.811435222625732,0.22644121944904327,0.994031548500061
RN50,openai,10.711232809795778,0.004281332398719396,5.799893379211426,0.2747189402580261,0.9911544322967529
RN50,openai,10.711232809795778,0.006158482110660267,6.674934387207031,0.3181598484516144,0.9882004857063293
RN50,openai,10.711232809795778,0.008858667904100823,7.246575832366943,0.34432870149612427,0.985937237739563
RN50,openai,10.711232809795778,0.012742749857031334,7.594328880310059,0.3634506165981293,0.9850823879241943
RN50,openai,10.711232809795778,0.018329807108324356,7.649904727935791,0.36968299746513367,0.9846322536468506
RN50,openai,10.711232809795778,0.026366508987303583,7.97519588470459,0.3916581869125366,0.9835948348045349
RN50,openai,10.711232809795778,0.0379269019073225,8.204141616821289,0.4093690514564514,0.9820045232772827
RN50,openai,10.711232809795778,0.05455594781168517,8.604907035827637,0.436842679977417,0.9784825444221497
RN50,openai,10.711232809795778,0.07847599703514611,9.012605667114258,0.4592883586883545,0.9767611622810364
RN50,openai,10.711232809795778,0.11288378916846883,9.794197082519531,0.4871048927307129,0.9725137948989868
RN50,openai,10.711232809795778,0.1623776739188721,10.459009170532227,0.5137231349945068,0.9676345586776733
RN50,openai,10.711232809795778,0.23357214690901212,11.196346282958984,0.5425615310668945,0.9624284505844116
RN50,openai,10.711232809795778,0.3359818286283781,11.815436363220215,0.5708875060081482,0.9593764543533325
RN50,openai,10.711232809795778,0.4832930238571752,12.331520080566406,0.5863088369369507,0.9582194089889526
RN50,openai,10.711232809795778,0.6951927961775606,13.049432754516602,0.6097429990768433,0.9542497396469116
RN50,openai,10.711232809795778,1.0,14.715892791748047,0.6725167632102966,0.9406225085258484
RN50,openai,13.332192102376714,0.001,1.5528512001037598,0.0699220523238182,0.9993430376052856
RN50,openai,13.332192102376714,0.0014384498882876629,2.729860305786133,0.12474025785923004,0.9979663491249084
RN50,openai,13.332192102376714,0.00206913808111479,3.742122173309326,0.17067588865756989,0.9963104724884033
RN50,openai,13.332192102376714,0.002976351441631319,4.929294586181641,0.22868695855140686,0.9937976598739624
RN50,openai,13.332192102376714,0.004281332398719396,6.229767322540283,0.29512348771095276,0.9894339442253113
RN50,openai,13.332192102376714,0.006158482110660267,7.243857383728027,0.34742870926856995,0.9858675003051758
RN50,openai,13.332192102376714,0.008858667904100823,7.777525901794434,0.3756357729434967,0.9836101531982422
RN50,openai,13.332192102376714,0.012742749857031334,8.18913745880127,0.39656245708465576,0.9818999171257019
RN50,openai,13.332192102376714,0.018329807108324356,8.152817726135254,0.39285120368003845,0.9821334481239319
RN50,openai,13.332192102376714,0.026366508987303583,8.411075592041016,0.4118417501449585,0.9806405305862427
RN50,openai,13.332192102376714,0.0379269019073225,8.964974403381348,0.44373661279678345,0.977800726890564
RN50,openai,13.332192102376714,0.05455594781168517,9.27096176147461,0.4590226411819458,0.9755545854568481
RN50,openai,13.332192102376714,0.07847599703514611,9.337722778320312,0.4657914936542511,0.9756276607513428
RN50,openai,13.332192102376714,0.11288378916846883,10.013994216918945,0.49214866757392883,0.9720063805580139
RN50,openai,13.332192102376714,0.1623776739188721,10.93899154663086,0.5317420363426208,0.9651638269424438
RN50,openai,13.332192102376714,0.23357214690901212,12.138035774230957,0.5817443132400513,0.9556936025619507
RN50,openai,13.332192102376714,0.3359818286283781,13.324555397033691,0.639113187789917,0.9462209343910217
RN50,openai,13.332192102376714,0.4832930238571752,15.032041549682617,0.7233169674873352,0.9293158054351807
RN50,openai,13.332192102376714,0.6951927961775606,15.90903091430664,0.7541177868843079,0.92216956615448
RN50,openai,13.332192102376714,1.0,17.124523162841797,0.7972659468650818,0.9113065600395203
RN50,openai,16.594480711139074,0.001,1.60634183883667,0.07271885126829147,0.9992895722389221
RN50,openai,16.594480711139074,0.0014384498882876629,2.796048641204834,0.12662921845912933,0.9978929758071899
RN50,openai,16.594480711139074,0.00206913808111479,3.7469358444213867,0.17420554161071777,0.9961786866188049
RN50,openai,16.594480711139074,0.002976351441631319,4.758277893066406,0.2238846868276596,0.9943566918373108
RN50,openai,16.594480711139074,0.004281332398719396,5.769801616668701,0.27208390831947327,0.9914984703063965
RN50,openai,16.594480711139074,0.006158482110660267,6.749741554260254,0.32160821557044983,0.98801589012146
RN50,openai,16.594480711139074,0.008858667904100823,7.409523010253906,0.3537033498287201,0.9851250648498535
RN50,openai,16.594480711139074,0.012742749857031334,7.747143268585205,0.37534967064857483,0.9835677146911621
RN50,openai,16.594480711139074,0.018329807108324356,7.708578109741211,0.37561580538749695,0.9835727214813232
RN50,openai,16.594480711139074,0.026366508987303583,8.111593246459961,0.39847227931022644,0.9816594123840332
RN50,openai,16.594480711139074,0.0379269019073225,8.788922309875488,0.43491965532302856,0.9781911373138428
RN50,openai,16.594480711139074,0.05455594781168517,9.429847717285156,0.4668843448162079,0.9752393960952759
RN50,openai,16.594480711139074,0.07847599703514611,9.721996307373047,0.48043644428253174,0.9738280773162842
RN50,openai,16.594480711139074,0.11288378916846883,10.315613746643066,0.5105118155479431,0.970305323600769
RN50,openai,16.594480711139074,0.1623776739188721,10.93025016784668,0.5317583084106445,0.9669161438941956
RN50,openai,16.594480711139074,0.23357214690901212,12.784391403198242,0.6032508611679077,0.9525681138038635
RN50,openai,16.594480711139074,0.3359818286283781,14.583913803100586,0.6902733445167542,0.9359921813011169
RN50,openai,16.594480711139074,0.4832930238571752,16.402101516723633,0.7792094349861145,0.9161356687545776
RN50,openai,16.594480711139074,0.6951927961775606,17.612112045288086,0.833970308303833,0.9031356573104858
RN50,openai,16.594480711139074,1.0,18.692033767700195,0.8904764652252197,0.8875150680541992
RN50,openai,20.65502716715848,0.001,1.633710265159607,0.07460121810436249,0.9992567300796509
RN50,openai,20.65502716715848,0.0014384498882876629,2.5839858055114746,0.11732841283082962,0.9981754422187805
RN50,openai,20.65502716715848,0.00206913808111479,3.3305563926696777,0.15000297129154205,0.9970646500587463
RN50,openai,20.65502716715848,0.002976351441631319,3.8525478839874268,0.17738646268844604,0.9962480068206787
RN50,openai,20.65502716715848,0.004281332398719396,4.97946834564209,0.22626927495002747,0.9937617778778076
RN50,openai,20.65502716715848,0.006158482110660267,5.915900230407715,0.2675597071647644,0.9909552335739136
RN50,openai,20.65502716715848,0.008858667904100823,6.705699920654297,0.3034041225910187,0.9882460236549377
RN50,openai,20.65502716715848,0.012742749857031334,7.296730041503906,0.33474257588386536,0.9855588674545288
RN50,openai,20.65502716715848,0.018329807108324356,7.511795520782471,0.3525881767272949,0.9843082427978516
RN50,openai,20.65502716715848,0.026366508987303583,7.417153835296631,0.3536556363105774,0.9848556518554688
RN50,openai,20.65502716715848,0.0379269019073225,7.578151702880859,0.36371880769729614,0.9846286773681641
RN50,openai,20.65502716715848,0.05455594781168517,8.422832489013672,0.4096011519432068,0.9812566637992859
RN50,openai,20.65502716715848,0.07847599703514611,9.288141250610352,0.45609283447265625,0.9755398035049438
RN50,openai,20.65502716715848,0.11288378916846883,10.307458877563477,0.5173531770706177,0.969146728515625
RN50,openai,20.65502716715848,0.1623776739188721,10.941980361938477,0.547005295753479,0.9661529064178467
RN50,openai,20.65502716715848,0.23357214690901212,10.940908432006836,0.5274906754493713,0.9673202037811279
RN50,openai,20.65502716715848,0.3359818286283781,12.034856796264648,0.5593972206115723,0.9594628810882568
RN50,openai,20.65502716715848,0.4832930238571752,13.335244178771973,0.6188337206840515,0.948769211769104
RN50,openai,20.65502716715848,0.6951927961775606,14.845983505249023,0.6971674561500549,0.9340894818305969
RN50,openai,20.65502716715848,1.0,16.035314559936523,0.7472656965255737,0.9241416454315186
RN50,openai,25.709159250140242,0.001,1.4187794923782349,0.06253474205732346,0.9994774460792542
RN50,openai,25.709159250140242,0.0014384498882876629,2.629537582397461,0.11954259872436523,0.9981971979141235
RN50,openai,25.709159250140242,0.00206913808111479,3.6325418949127197,0.16918963193893433,0.9965065121650696
RN50,openai,25.709159250140242,0.002976351441631319,4.5288238525390625,0.21122664213180542,0.994844913482666
RN50,openai,25.709159250140242,0.004281332398719396,5.399631500244141,0.2502078115940094,0.9924143552780151
RN50,openai,25.709159250140242,0.006158482110660267,5.966814041137695,0.27658936381340027,0.9908066391944885
RN50,openai,25.709159250140242,0.008858667904100823,6.4422760009765625,0.29826024174690247,0.9891396760940552
RN50,openai,25.709159250140242,0.012742749857031334,6.791443347930908,0.31725311279296875,0.987659752368927
RN50,openai,25.709159250140242,0.018329807108324356,7.0323920249938965,0.3317602574825287,0.9864189028739929
RN50,openai,25.709159250140242,0.026366508987303583,6.9963579177856445,0.33548682928085327,0.9860918521881104
RN50,openai,25.709159250140242,0.0379269019073225,7.439716339111328,0.3568953573703766,0.9839646220207214
RN50,openai,25.709159250140242,0.05455594781168517,8.443164825439453,0.4074825942516327,0.9796674847602844
RN50,openai,25.709159250140242,0.07847599703514611,9.050315856933594,0.4390272796154022,0.9759424924850464
RN50,openai,25.709159250140242,0.11288378916846883,9.761442184448242,0.477618545293808,0.971161961555481
RN50,openai,25.709159250140242,0.1623776739188721,10.528122901916504,0.506373941898346,0.966799259185791
RN50,openai,25.709159250140242,0.23357214690901212,11.220237731933594,0.5270841121673584,0.9635597467422485
RN50,openai,25.709159250140242,0.3359818286283781,11.855229377746582,0.5563473105430603,0.9582034349441528
RN50,openai,25.709159250140242,0.4832930238571752,12.569726943969727,0.5846166610717773,0.9536562561988831
RN50,openai,25.709159250140242,0.6951927961775606,13.318988800048828,0.597855806350708,0.9509676098823547
RN50,openai,25.709159250140242,1.0,14.78533935546875,0.6638451814651489,0.9397030472755432
RN50,openai,32.00000000000001,0.001,1.4166581630706787,0.06528739631175995,0.9994670152664185
RN50,openai,32.00000000000001,0.0014384498882876629,2.334477663040161,0.10521216690540314,0.9986408948898315
RN50,openai,32.00000000000001,0.00206913808111479,3.0742697715759277,0.14034375548362732,0.9979153871536255
RN50,openai,32.00000000000001,0.002976351441631319,3.272613048553467,0.15328717231750488,0.9972209930419922
RN50,openai,32.00000000000001,0.004281332398719396,3.863374710083008,0.1738387942314148,0.9959833025932312
RN50,openai,32.00000000000001,0.006158482110660267,4.9545488357543945,0.21756477653980255,0.9936374425888062
RN50,openai,32.00000000000001,0.008858667904100823,6.130641937255859,0.26927420496940613,0.9903691411018372
RN50,openai,32.00000000000001,0.012742749857031334,6.717320442199707,0.29904457926750183,0.9881741404533386
RN50,openai,32.00000000000001,0.018329807108324356,7.137154579162598,0.3256523311138153,0.9861304759979248
RN50,openai,32.00000000000001,0.026366508987303583,7.12122917175293,0.3289530873298645,0.9856431484222412
RN50,openai,32.00000000000001,0.0379269019073225,6.748010158538818,0.31433242559432983,0.9869712591171265
RN50,openai,32.00000000000001,0.05455594781168517,6.988344192504883,0.32893601059913635,0.9856324195861816
RN50,openai,32.00000000000001,0.07847599703514611,7.6948957443237305,0.36413973569869995,0.9827393293380737
RN50,openai,32.00000000000001,0.11288378916846883,8.404038429260254,0.405598521232605,0.9800032377243042
RN50,openai,32.00000000000001,0.1623776739188721,10.325359344482422,0.4928886592388153,0.9702317714691162
RN50,openai,32.00000000000001,0.23357214690901212,12.785370826721191,0.5932644605636597,0.9533470869064331
RN50,openai,32.00000000000001,0.3359818286283781,14.58569049835205,0.6723994016647339,0.9376184940338135
RN50,openai,32.00000000000001,0.4832930238571752,15.879199028015137,0.7402351498603821,0.9235851764678955
RN50,openai,32.00000000000001,0.6951927961775606,17.121063232421875,0.7897508144378662,0.9125425219535828
RN50,openai,32.00000000000001,1.0,18.41832733154297,0.8615798950195312,0.8950992226600647
RN50,yfcc15m,0.5,0.001,30.74054718017578,1.216314673423767,0.9972900152206421
RN50,yfcc15m,0.5,0.0014384498882876629,46.368247985839844,1.814422845840454,0.9941899180412292
RN50,yfcc15m,0.5,0.00206913808111479,65.44598388671875,2.5605123043060303,0.9881100654602051
RN50,yfcc15m,0.5,0.002976351441631319,82.98616027832031,3.284942150115967,0.980046272277832
RN50,yfcc15m,0.5,0.004281332398719396,92.36788940429688,3.6680166721343994,0.9750545620918274
RN50,yfcc15m,0.5,0.006158482110660267,105.03165435791016,4.163454055786133,0.9677874445915222
RN50,yfcc15m,0.5,0.008858667904100823,110.68573760986328,4.415180683135986,0.9636721611022949
RN50,yfcc15m,0.5,0.012742749857031334,116.11820220947266,4.638436794281006,0.9598775506019592
RN50,yfcc15m,0.5,0.018329807108324356,112.7307357788086,4.485884666442871,0.962626576423645
RN50,yfcc15m,0.5,0.026366508987303583,88.15355682373047,3.525224447250366,0.9769742488861084
RN50,yfcc15m,0.5,0.0379269019073225,89.91934204101562,3.5699005126953125,0.9764159917831421
RN50,yfcc15m,0.5,0.05455594781168517,111.14996337890625,4.4052557945251465,0.9646337628364563
RN50,yfcc15m,0.5,0.07847599703514611,147.0837860107422,5.858461380004883,0.939285159111023
RN50,yfcc15m,0.5,0.11288378916846883,159.22608947753906,6.338446617126465,0.9291632175445557
RN50,yfcc15m,0.5,0.1623776739188721,178.51593017578125,7.108278751373291,0.9128252267837524
RN50,yfcc15m,0.5,0.23357214690901212,179.39193725585938,7.09701681137085,0.9097274541854858
RN50,yfcc15m,0.5,0.3359818286283781,175.29649353027344,6.948686599731445,0.9106854200363159
RN50,yfcc15m,0.5,0.4832930238571752,192.73223876953125,7.6060285568237305,0.8912010192871094
RN50,yfcc15m,0.5,0.6951927961775606,193.91445922851562,7.704811096191406,0.8877289891242981
RN50,yfcc15m,0.5,1.0,199.2652587890625,7.953646659851074,0.8819658160209656
RN50,yfcc15m,0.6223462947320116,0.001,36.959381103515625,1.4681439399719238,0.9960487484931946
RN50,yfcc15m,0.6223462947320116,0.0014384498882876629,57.009552001953125,2.2314605712890625,0.9909240007400513
RN50,yfcc15m,0.6223462947320116,0.00206913808111479,69.03033447265625,2.7283437252044678,0.9862749576568604
RN50,yfcc15m,0.6223462947320116,0.002976351441631319,79.59010314941406,3.1872661113739014,0.9812251925468445
RN50,yfcc15m,0.6223462947320116,0.004281332398719396,89.95185089111328,3.5848400592803955,0.9761825799942017
RN50,yfcc15m,0.6223462947320116,0.006158482110660267,101.65660095214844,4.066409111022949,0.9695723652839661
RN50,yfcc15m,0.6223462947320116,0.008858667904100823,112.37537384033203,4.485293388366699,0.9635622501373291
RN50,yfcc15m,0.6223462947320116,0.012742749857031334,121.05015563964844,4.821000576019287,0.958436906337738
RN50,yfcc15m,0.6223462947320116,0.018329807108324356,117.25630187988281,4.691956043243408,0.9614335298538208
RN50,yfcc15m,0.6223462947320116,0.026366508987303583,101.33125305175781,4.089404582977295,0.9699914455413818
