sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.07192249441438314,0.015095202653900994,12840.716796875,27.12491226196289,0.9694089293479919
sam_vit_h_4b8939,0.07192249441438314,0.018546348734442802,15062.59765625,30.5168514251709,0.9612071514129639
sam_vit_h_4b8939,0.07192249441438314,0.022786514316233974,14323.4951171875,28.31446647644043,0.9666281938552856
sam_vit_h_4b8939,0.07192249441438314,0.027996089263633433,15010.0029296875,29.52709197998047,0.9636903405189514
sam_vit_h_4b8939,0.07192249441438314,0.034396705137956805,16344.310546875,31.536909103393555,0.9585133790969849
sam_vit_h_4b8939,0.07192249441438314,0.04226066409512487,17308.25390625,32.901611328125,0.9548014998435974
sam_vit_h_4b8939,0.07192249441438314,0.051922523468393586,18537.26953125,34.00498962402344,0.9517157077789307
sam_vit_h_4b8939,0.07192249441438314,0.06379332888043475,19302.802734375,35.19569396972656,0.9482257962226868
sam_vit_h_4b8939,0.07192249441438314,0.07837810140573315,19885.66015625,36.045387268066406,0.9456694722175598
sam_vit_h_4b8939,0.07192249441438314,0.09629732274171175,19721.380859375,35.61943435668945,0.9469709396362305
sam_vit_h_4b8939,0.07192249441438314,0.11831333243475442,19673.03515625,34.87062454223633,0.9492008090019226
sam_vit_h_4b8939,0.07192249441438314,0.14536276018142485,20706.9609375,36.1943244934082,0.9452258348464966
sam_vit_h_4b8939,0.07192249441438314,0.17859637297609765,21218.28515625,37.01473617553711,0.9427186250686646
sam_vit_h_4b8939,0.07192249441438314,0.2194280323269018,21632.69921875,36.97626495361328,0.9428879618644714
sam_vit_h_4b8939,0.07192249441438314,0.2695948443325881,21520.794921875,35.991275787353516,0.9459874033927917
sam_vit_h_4b8939,0.07192249441438314,0.33123106159213234,21843.8125,35.938087463378906,0.946258008480072
sam_vit_h_4b8939,0.07192249441438314,0.40695888096473093,22277.28125,35.59065628051758,0.9474648833274841
sam_vit_h_4b8939,0.07192249441438314,0.5,23528.3984375,37.10631561279297,0.9429622292518616
sam_vit_h_4b8939,0.09164903554162177,0.01,6806.1181640625,16.721208572387695,0.9884822368621826
sam_vit_h_4b8939,0.09164903554162177,0.012286253559934778,6770.8671875,16.697423934936523,0.988516628742218
sam_vit_h_4b8939,0.09164903554162177,0.015095202653900994,8539.20703125,19.799604415893555,0.9838277101516724
sam_vit_h_4b8939,0.09164903554162177,0.018546348734442802,11349.509765625,25.10050392150879,0.9739460349082947
sam_vit_h_4b8939,0.09164903554162177,0.022786514316233974,12884.400390625,27.299522399902344,0.9691467881202698
sam_vit_h_4b8939,0.09164903554162177,0.027996089263633433,12529.548828125,26.358301162719727,0.9712435007095337
sam_vit_h_4b8939,0.09164903554162177,0.034396705137956805,12983.4501953125,26.965831756591797,0.9698925614356995
sam_vit_h_4b8939,0.09164903554162177,0.04226066409512487,13752.748046875,28.398073196411133,0.9665828943252563
sam_vit_h_4b8939,0.09164903554162177,0.051922523468393586,13607.2734375,27.959014892578125,0.9676175117492676
sam_vit_h_4b8939,0.09164903554162177,0.06379332888043475,14491.87890625,28.681682586669922,0.965916097164154
sam_vit_h_4b8939,0.09164903554162177,0.07837810140573315,15677.1064453125,30.52103614807129,0.9613648056983948
sam_vit_h_4b8939,0.09164903554162177,0.09629732274171175,16209.314453125,31.68883514404297,0.9583290815353394
sam_vit_h_4b8939,0.09164903554162177,0.11831333243475442,17371.376953125,33.03987121582031,0.9546841382980347
sam_vit_h_4b8939,0.09164903554162177,0.14536276018142485,16693.7578125,31.839977264404297,0.9579726457595825
sam_vit_h_4b8939,0.09164903554162177,0.17859637297609765,17661.267578125,32.79618453979492,0.9553870558738708
sam_vit_h_4b8939,0.09164903554162177,0.2194280323269018,17660.12890625,32.205589294433594,0.9570406675338745
sam_vit_h_4b8939,0.09164903554162177,0.2695948443325881,18438.876953125,33.182037353515625,0.9544086456298828
sam_vit_h_4b8939,0.09164903554162177,0.33123106159213234,18611.58203125,32.059326171875,0.9575481414794922
sam_vit_h_4b8939,0.09164903554162177,0.40695888096473093,19151.19140625,31.960065841674805,0.9579455852508545
sam_vit_h_4b8939,0.09164903554162177,0.5,19720.60546875,32.47981643676758,0.9566711187362671
sam_vit_h_4b8939,0.11678607345450605,0.01,5923.892578125,14.135478973388672,0.9918264150619507
sam_vit_h_4b8939,0.11678607345450605,0.012286253559934778,6882.2265625,16.11846923828125,0.9893620014190674
sam_vit_h_4b8939,0.11678607345450605,0.015095202653900994,8342.39453125,18.381929397583008,0.9861533045768738
sam_vit_h_4b8939,0.11678607345450605,0.018546348734442802,9586.244140625,20.595848083496094,0.9825946092605591
sam_vit_h_4b8939,0.11678607345450605,0.022786514316233974,9820.9140625,20.930917739868164,0.9820305705070496
sam_vit_h_4b8939,0.11678607345450605,0.027996089263633433,9724.5693359375,20.474952697753906,0.9828047156333923
sam_vit_h_4b8939,0.11678607345450605,0.034396705137956805,11220.95703125,23.563926696777344,0.9771992564201355
sam_vit_h_4b8939,0.11678607345450605,0.04226066409512487,11492.8974609375,23.363765716552734,0.9775911569595337
sam_vit_h_4b8939,0.11678607345450605,0.051922523468393586,11755.9892578125,23.99660301208496,0.9763652086257935
sam_vit_h_4b8939,0.11678607345450605,0.06379332888043475,12935.76171875,25.18499755859375,0.973968505859375
sam_vit_h_4b8939,0.11678607345450605,0.07837810140573315,13274.33203125,26.510221481323242,0.9711036086082458
sam_vit_h_4b8939,0.11678607345450605,0.09629732274171175,13700.09375,26.998809814453125,0.9700431823730469
sam_vit_h_4b8939,0.11678607345450605,0.11831333243475442,13611.7255859375,26.513916015625,0.9711364507675171
sam_vit_h_4b8939,0.11678607345450605,0.14536276018142485,15240.544921875,28.94963264465332,0.9655370116233826
sam_vit_h_4b8939,0.11678607345450605,0.17859637297609765,15451.23828125,28.640663146972656,0.9662948846817017
sam_vit_h_4b8939,0.11678607345450605,0.2194280323269018,16034.4013671875,29.261627197265625,0.9648275375366211
sam_vit_h_4b8939,0.11678607345450605,0.2695948443325881,16042.734375,28.215742111206055,0.9673651456832886
sam_vit_h_4b8939,0.11678607345450605,0.33123106159213234,16848.04296875,29.07356071472168,0.9653789401054382
sam_vit_h_4b8939,0.11678607345450605,0.40695888096473093,17540.431640625,29.524059295654297,0.9643895030021667
sam_vit_h_4b8939,0.11678607345450605,0.5,17634.10546875,29.020755767822266,0.9656940698623657
sam_vit_h_4b8939,0.14881757208156587,0.01,4771.0419921875,12.149587631225586,0.9939669370651245
sam_vit_h_4b8939,0.14881757208156587,0.012286253559934778,5074.14453125,12.745927810668945,0.9933604001998901
sam_vit_h_4b8939,0.14881757208156587,0.015095202653900994,6938.599609375,16.711837768554688,0.9885645508766174
sam_vit_h_4b8939,0.14881757208156587,0.018546348734442802,7752.7744140625,18.673580169677734,0.9857171177864075
sam_vit_h_4b8939,0.14881757208156587,0.022786514316233974,8078.69873046875,19.369951248168945,0.9846321940422058
sam_vit_h_4b8939,0.14881757208156587,0.027996089263633433,8402.865234375,19.624107360839844,0.9842238426208496
sam_vit_h_4b8939,0.14881757208156587,0.034396705137956805,8316.345703125,19.68000030517578,0.9841313362121582
sam_vit_h_4b8939,0.14881757208156587,0.04226066409512487,9814.833984375,22.22124671936035,0.9797275066375732
sam_vit_h_4b8939,0.14881757208156587,0.051922523468393586,10362.533203125,23.385860443115234,0.9775511026382446
sam_vit_h_4b8939,0.14881757208156587,0.06379332888043475,10858.0078125,23.877321243286133,0.9765870571136475
sam_vit_h_4b8939,0.14881757208156587,0.07837810140573315,10663.3662109375,23.12105369567871,0.9780824184417725
sam_vit_h_4b8939,0.14881757208156587,0.09629732274171175,11980.9267578125,25.3930721282959,0.9735326170921326
sam_vit_h_4b8939,0.14881757208156587,0.11831333243475442,12630.740234375,26.16217041015625,0.9718872308731079
sam_vit_h_4b8939,0.14881757208156587,0.14536276018142485,13435.2998046875,26.796688079833984,0.9705122113227844
sam_vit_h_4b8939,0.14881757208156587,0.17859637297609765,14367.4296875,27.341594696044922,0.9693244695663452
sam_vit_h_4b8939,0.14881757208156587,0.2194280323269018,15074.759765625,27.533964157104492,0.9689382314682007
sam_vit_h_4b8939,0.14881757208156587,0.2695948443325881,15993.3984375,28.744016647338867,0.9661369323730469
sam_vit_h_4b8939,0.14881757208156587,0.33123106159213234,16462.98046875,28.49321937561035,0.9668353199958801
sam_vit_h_4b8939,0.14881757208156587,0.40695888096473093,17039.1640625,28.736827850341797,0.9663211107254028
sam_vit_h_4b8939,0.14881757208156587,0.5,17915.201171875,29.419387817382812,0.9648300409317017
sam_vit_h_4b8939,0.18963450953661246,0.01,7029.3125,17.23286247253418,0.9878676533699036
sam_vit_h_4b8939,0.18963450953661246,0.012286253559934778,7021.47265625,16.783218383789062,0.9884924292564392
sam_vit_h_4b8939,0.18963450953661246,0.015095202653900994,7865.3603515625,18.136432647705078,0.9865551590919495
sam_vit_h_4b8939,0.18963450953661246,0.018546348734442802,7985.27197265625,18.441072463989258,0.9860966205596924
sam_vit_h_4b8939,0.18963450953661246,0.022786514316233974,7586.7314453125,17.289352416992188,0.9877845048904419
sam_vit_h_4b8939,0.18963450953661246,0.027996089263633433,8586.6630859375,19.557926177978516,0.9843515157699585
sam_vit_h_4b8939,0.18963450953661246,0.034396705137956805,9473.458984375,21.13755226135254,0.9817138910293579
sam_vit_h_4b8939,0.18963450953661246,0.04226066409512487,9078.966796875,19.645431518554688,0.9842095971107483
sam_vit_h_4b8939,0.18963450953661246,0.051922523468393586,10732.271484375,23.338180541992188,0.9776779413223267
sam_vit_h_4b8939,0.18963450953661246,0.06379332888043475,11534.93359375,24.82444190979004,0.974733829498291
sam_vit_h_4b8939,0.18963450953661246,0.07837810140573315,11238.9951171875,24.044729232788086,0.9762986302375793
sam_vit_h_4b8939,0.18963450953661246,0.09629732274171175,12989.626953125,26.949186325073242,0.9701765775680542
sam_vit_h_4b8939,0.18963450953661246,0.11831333243475442,12866.703125,25.984764099121094,0.9723025560379028
sam_vit_h_4b8939,0.18963450953661246,0.14536276018142485,12658.15234375,25.25980567932129,0.9738457202911377
sam_vit_h_4b8939,0.18963450953661246,0.17859637297609765,13089.029296875,25.580575942993164,0.9731842279434204
sam_vit_h_4b8939,0.18963450953661246,0.2194280323269018,13616.0146484375,25.526933670043945,0.9733126163482666
sam_vit_h_4b8939,0.18963450953661246,0.2695948443325881,13671.302734375,24.748140335083008,0.9749660491943359
sam_vit_h_4b8939,0.18963450953661246,0.33123106159213234,13433.4326171875,23.441749572753906,0.9776039719581604
sam_vit_h_4b8939,0.18963450953661246,0.40695888096473093,14823.4111328125,25.407960891723633,0.9736899137496948
sam_vit_h_4b8939,0.18963450953661246,0.5,15132.009765625,24.97837257385254,0.9746615290641785
sam_vit_h_4b8939,0.24164651192858758,0.01,3140.763916015625,9.240143775939941,0.9965375661849976
sam_vit_h_4b8939,0.24164651192858758,0.012286253559934778,3849.007080078125,10.896005630493164,0.9951842427253723
sam_vit_h_4b8939,0.24164651192858758,0.015095202653900994,3793.21142578125,9.530323028564453,0.9963176250457764
sam_vit_h_4b8939,0.24164651192858758,0.018546348734442802,4824.33154296875,11.588028907775879,0.9945529103279114
sam_vit_h_4b8939,0.24164651192858758,0.022786514316233974,5936.64453125,14.594220161437988,0.9913500547409058
sam_vit_h_4b8939,0.24164651192858758,0.027996089263633433,6097.755859375,14.099459648132324,0.9919307231903076
sam_vit_h_4b8939,0.24164651192858758,0.034396705137956805,7460.5556640625,17.294696807861328,0.9878451824188232
sam_vit_h_4b8939,0.24164651192858758,0.04226066409512487,7510.564453125,17.061628341674805,0.9881725311279297
sam_vit_h_4b8939,0.24164651192858758,0.051922523468393586,7512.494140625,16.231557846069336,0.9892988204956055
sam_vit_h_4b8939,0.24164651192858758,0.06379332888043475,8387.25,18.237646102905273,0.9864794015884399
sam_vit_h_4b8939,0.24164651192858758,0.07837810140573315,9462.3310546875,20.363636016845703,0.983130693435669
sam_vit_h_4b8939,0.24164651192858758,0.09629732274171175,9757.228515625,19.984777450561523,0.9837672710418701
sam_vit_h_4b8939,0.24164651192858758,0.11831333243475442,10619.109375,20.9405460357666,0.9821744561195374
sam_vit_h_4b8939,0.24164651192858758,0.14536276018142485,11423.8134765625,22.274330139160156,0.9798164963722229
sam_vit_h_4b8939,0.24164651192858758,0.17859637297609765,11943.22265625,22.18242073059082,0.9800058007240295
sam_vit_h_4b8939,0.24164651192858758,0.2194280323269018,12617.34765625,22.89142417907715,0.9787209630012512
sam_vit_h_4b8939,0.24164651192858758,0.2695948443325881,13369.908203125,23.542802810668945,0.9775130748748779
sam_vit_h_4b8939,0.24164651192858758,0.33123106159213234,13736.201171875,23.377254486083984,0.9778722524642944
sam_vit_h_4b8939,0.24164651192858758,0.40695888096473093,14521.890625,24.0222225189209,0.9766906499862671
sam_vit_h_4b8939,0.24164651192858758,0.5,16369.3232421875,26.695236206054688,0.9712684750556946
sam_vit_h_4b8939,0.30792410553301297,0.01,2908.819580078125,7.0407023429870605,0.9979749917984009
sam_vit_h_4b8939,0.30792410553301297,0.012286253559934778,3323.77490234375,8.190942764282227,0.9972579479217529
sam_vit_h_4b8939,0.30792410553301297,0.015095202653900994,3284.290283203125,7.536938667297363,0.9976794123649597
sam_vit_h_4b8939,0.30792410553301297,0.018546348734442802,3458.102294921875,8.273149490356445,0.9972025156021118
sam_vit_h_4b8939,0.30792410553301297,0.022786514316233974,4000.30078125,9.660222053527832,0.9961839914321899
sam_vit_h_4b8939,0.30792410553301297,0.027996089263633433,3750.66064453125,8.705526351928711,0.9969024658203125
sam_vit_h_4b8939,0.30792410553301297,0.034396705137956805,5137.6640625,12.47956657409668,0.9936269521713257
sam_vit_h_4b8939,0.30792410553301297,0.04226066409512487,5280.4755859375,12.282410621643066,0.9938279986381531
sam_vit_h_4b8939,0.30792410553301297,0.051922523468393586,5456.720703125,12.24249267578125,0.9938687086105347
sam_vit_h_4b8939,0.30792410553301297,0.06379332888043475,6030.34375,13.534225463867188,0.992504358291626
sam_vit_h_4b8939,0.30792410553301297,0.07837810140573315,6797.94140625,14.484075546264648,0.9914160370826721
sam_vit_h_4b8939,0.30792410553301297,0.09629732274171175,7113.0205078125,14.515571594238281,0.9913843870162964
sam_vit_h_4b8939,0.30792410553301297,0.11831333243475442,7472.13916015625,15.036737442016602,0.9907518029212952
sam_vit_h_4b8939,0.30792410553301297,0.14536276018142485,7938.462890625,14.97062873840332,0.9908415079116821
sam_vit_h_4b8939,0.30792410553301297,0.17859637297609765,8654.87890625,15.829849243164062,0.9897666573524475
sam_vit_h_4b8939,0.30792410553301297,0.2194280323269018,9148.1015625,15.90144157409668,0.9896876811981201
sam_vit_h_4b8939,0.30792410553301297,0.2695948443325881,9764.796875,16.71040916442871,0.9886115789413452
sam_vit_h_4b8939,0.30792410553301297,0.33123106159213234,10752.609375,18.10831069946289,0.9866403341293335
sam_vit_h_4b8939,0.30792410553301297,0.40695888096473093,11608.134765625,18.95467185974121,0.9853897094726562
sam_vit_h_4b8939,0.30792410553301297,0.5,12856.1015625,20.22057342529297,0.9834315776824951
sam_vit_h_4b8939,0.3923799851757305,0.01,1780.0947265625,4.763705730438232,0.9990766644477844
sam_vit_h_4b8939,0.3923799851757305,0.012286253559934778,2288.98046875,5.903501033782959,0.9985817074775696
sam_vit_h_4b8939,0.3923799851757305,0.015095202653900994,2594.957275390625,6.213141918182373,0.9984290599822998
sam_vit_h_4b8939,0.3923799851757305,0.018546348734442802,2601.509521484375,6.197831153869629,0.9984368681907654
sam_vit_h_4b8939,0.3923799851757305,0.022786514316233974,3022.84423828125,6.556653022766113,0.9982511401176453
sam_vit_h_4b8939,0.3923799851757305,0.027996089263633433,3239.552734375,6.802241325378418,0.998117983341217
sam_vit_h_4b8939,0.3923799851757305,0.034396705137956805,3444.826171875,7.375593662261963,0.9977867007255554
sam_vit_h_4b8939,0.3923799851757305,0.04226066409512487,3543.679931640625,7.473611354827881,0.997728168964386
sam_vit_h_4b8939,0.3923799851757305,0.051922523468393586,3985.982421875,8.172720909118652,0.9972844123840332
sam_vit_h_4b8939,0.3923799851757305,0.06379332888043475,4063.63525390625,8.45992374420166,0.997089147567749
sam_vit_h_4b8939,0.3923799851757305,0.07837810140573315,4268.59765625,8.405868530273438,0.9971279501914978
sam_vit_h_4b8939,0.3923799851757305,0.09629732274171175,4841.8623046875,9.347396850585938,0.9964479804039001
sam_vit_h_4b8939,0.3923799851757305,0.11831333243475442,5156.49609375,9.7388277053833,0.9961465001106262
sam_vit_h_4b8939,0.3923799851757305,0.14536276018142485,6057.73828125,11.360516548156738,0.9947541952133179
sam_vit_h_4b8939,0.3923799851757305,0.17859637297609765,6684.2998046875,11.908502578735352,0.9942425489425659
sam_vit_h_4b8939,0.3923799851757305,0.2194280323269018,7053.865234375,11.976333618164062,0.994182288646698
sam_vit_h_4b8939,0.3923799851757305,0.2695948443325881,7771.47265625,12.837591171264648,0.9933209419250488
sam_vit_h_4b8939,0.3923799851757305,0.33123106159213234,8517.4453125,13.485243797302246,0.9926455616950989
sam_vit_h_4b8939,0.3923799851757305,0.40695888096473093,9830.361328125,15.181053161621094,0.9906940460205078
sam_vit_h_4b8939,0.3923799851757305,0.5,11073.29296875,16.819250106811523,0.9886059761047363
sam_vit_h_4b8939,0.5,0.01,1389.874755859375,3.0296638011932373,0.9996293187141418
sam_vit_h_4b8939,0.5,0.012286253559934778,1564.8082275390625,3.0591955184936523,0.999622106552124
sam_vit_h_4b8939,0.5,0.015095202653900994,1810.22314453125,3.642429828643799,0.9994642734527588
sam_vit_h_4b8939,0.5,0.018546348734442802,1952.751953125,3.740675687789917,0.9994349479675293
sam_vit_h_4b8939,0.5,0.022786514316233974,2163.39208984375,4.1539459228515625,0.99930340051651
sam_vit_h_4b8939,0.5,0.027996089263633433,2441.220458984375,4.58693265914917,0.9991506338119507
sam_vit_h_4b8939,0.5,0.034396705137956805,2620.60595703125,4.9225754737854,0.9990217089653015
sam_vit_h_4b8939,0.5,0.04226066409512487,2842.8056640625,5.308337688446045,0.9988623857498169
sam_vit_h_4b8939,0.5,0.051922523468393586,3010.1806640625,5.159745693206787,0.9989262819290161
sam_vit_h_4b8939,0.5,0.06379332888043475,3206.6025390625,5.612680912017822,0.9987294673919678
sam_vit_h_4b8939,0.5,0.07837810140573315,3704.973876953125,6.213882923126221,0.9984434843063354
sam_vit_h_4b8939,0.5,0.09629732274171175,4083.43408203125,7.171753883361816,0.9979257583618164
sam_vit_h_4b8939,0.5,0.11831333243475442,4520.6533203125,7.41638708114624,0.9977843761444092
sam_vit_h_4b8939,0.5,0.14536276018142485,4918.9013671875,7.770082473754883,0.9975695610046387
sam_vit_h_4b8939,0.5,0.17859637297609765,5465.23828125,8.735536575317383,0.9969289898872375
sam_vit_h_4b8939,0.5,0.2194280323269018,5927.1123046875,9.26767349243164,0.996545672416687
sam_vit_h_4b8939,0.5,0.2695948443325881,6265.24365234375,9.609261512756348,0.9962901473045349
sam_vit_h_4b8939,0.5,0.33123106159213234,7044.162109375,10.749207496643066,0.9953615665435791
sam_vit_h_4b8939,0.5,0.40695888096473093,7977.6611328125,11.94591999053955,0.9942795634269714
sam_vit_h_4b8939,0.5,0.5,10405.431640625,15.493118286132812,0.9903924465179443
