sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.05644189458423444,0.33123106159213234,9799.650390625,19.770769119262695,0.9840179681777954
sam_vit_h_4b8939,0.05644189458423444,0.40695888096473093,10442.1455078125,20.170516967773438,0.9833903312683105
sam_vit_h_4b8939,0.05644189458423444,0.5,11489.375,21.547056198120117,0.9810642004013062
sam_vit_h_4b8939,0.07192249441438314,0.01,3404.24560546875,10.399165153503418,0.9955893754959106
sam_vit_h_4b8939,0.07192249441438314,0.012286253559934778,3584.103515625,10.941569328308105,0.9951158165931702
sam_vit_h_4b8939,0.07192249441438314,0.015095202653900994,3729.25048828125,11.421372413635254,0.9946771264076233
sam_vit_h_4b8939,0.07192249441438314,0.018546348734442802,3939.71435546875,11.900603294372559,0.9942196607589722
sam_vit_h_4b8939,0.07192249441438314,0.022786514316233974,4217.6416015625,12.22465705871582,0.993899941444397
sam_vit_h_4b8939,0.07192249441438314,0.027996089263633433,4517.9375,12.800193786621094,0.9933111667633057
sam_vit_h_4b8939,0.07192249441438314,0.034396705137956805,4260.06884765625,12.61868953704834,0.9934999942779541
sam_vit_h_4b8939,0.07192249441438314,0.04226066409512487,5059.88671875,14.372308731079102,0.9915623664855957
sam_vit_h_4b8939,0.07192249441438314,0.051922523468393586,5039.6142578125,14.305643081665039,0.9916415214538574
sam_vit_h_4b8939,0.07192249441438314,0.06379332888043475,5573.48974609375,15.458440780639648,0.9902347326278687
sam_vit_h_4b8939,0.07192249441438314,0.07837810140573315,5927.4970703125,15.773597717285156,0.9898347854614258
sam_vit_h_4b8939,0.07192249441438314,0.09629732274171175,6748.6162109375,17.854894638061523,0.9869642853736877
sam_vit_h_4b8939,0.07192249441438314,0.11831333243475442,6763.12060546875,16.758838653564453,0.9885255098342896
sam_vit_h_4b8939,0.07192249441438314,0.14536276018142485,6893.19091796875,17.032676696777344,0.9881477355957031
sam_vit_h_4b8939,0.07192249441438314,0.17859637297609765,7198.169921875,17.586763381958008,0.9873624444007874
sam_vit_h_4b8939,0.07192249441438314,0.2194280323269018,7216.11083984375,16.517831802368164,0.9888656735420227
sam_vit_h_4b8939,0.07192249441438314,0.2695948443325881,8352.25390625,18.353513717651367,0.9862521886825562
sam_vit_h_4b8939,0.07192249441438314,0.33123106159213234,8513.0439453125,17.766782760620117,0.9871358871459961
sam_vit_h_4b8939,0.07192249441438314,0.40695888096473093,8682.0556640625,17.468021392822266,0.987582266330719
sam_vit_h_4b8939,0.07192249441438314,0.5,9791.6923828125,18.919998168945312,0.9854503273963928
sam_vit_h_4b8939,0.09164903554162177,0.01,1215.8670654296875,5.308834075927734,0.9988498687744141
sam_vit_h_4b8939,0.09164903554162177,0.012286253559934778,1053.115966796875,4.349032878875732,0.9992282390594482
sam_vit_h_4b8939,0.09164903554162177,0.015095202653900994,1830.568603515625,6.438834190368652,0.9983077049255371
sam_vit_h_4b8939,0.09164903554162177,0.018546348734442802,2271.74560546875,7.631653785705566,0.9976219534873962
sam_vit_h_4b8939,0.09164903554162177,0.022786514316233974,2552.575927734375,8.863356590270996,0.9967919588088989
sam_vit_h_4b8939,0.09164903554162177,0.027996089263633433,3613.65478515625,11.810239791870117,0.9943008422851562
sam_vit_h_4b8939,0.09164903554162177,0.034396705137956805,3384.6708984375,10.877257347106934,0.9951670169830322
sam_vit_h_4b8939,0.09164903554162177,0.04226066409512487,3868.93603515625,12.527270317077637,0.9935854077339172
sam_vit_h_4b8939,0.09164903554162177,0.051922523468393586,4143.22412109375,12.841206550598145,0.9932594299316406
sam_vit_h_4b8939,0.09164903554162177,0.06379332888043475,4724.89501953125,14.23958683013916,0.9917091727256775
sam_vit_h_4b8939,0.09164903554162177,0.07837810140573315,4541.435546875,13.027502059936523,0.9930638670921326
sam_vit_h_4b8939,0.09164903554162177,0.09629732274171175,4778.9638671875,13.075597763061523,0.9930158257484436
sam_vit_h_4b8939,0.09164903554162177,0.11831333243475442,5252.7802734375,13.997753143310547,0.9919958710670471
sam_vit_h_4b8939,0.09164903554162177,0.14536276018142485,6077.11376953125,15.492076873779297,0.9901947975158691
sam_vit_h_4b8939,0.09164903554162177,0.17859637297609765,6053.2626953125,14.454758644104004,0.9914758205413818
sam_vit_h_4b8939,0.09164903554162177,0.2194280323269018,6093.25634765625,13.700766563415527,0.9923522472381592
sam_vit_h_4b8939,0.09164903554162177,0.2695948443325881,6814.1533203125,14.124442100524902,0.9918829798698425
sam_vit_h_4b8939,0.09164903554162177,0.33123106159213234,7361.99267578125,14.900859832763672,0.9909707307815552
sam_vit_h_4b8939,0.09164903554162177,0.40695888096473093,7799.66064453125,14.841856956481934,0.9910628795623779
sam_vit_h_4b8939,0.09164903554162177,0.5,9194.7099609375,17.26875114440918,0.9878990650177002
sam_vit_h_4b8939,0.11678607345450605,0.01,929.45458984375,3.0202929973602295,0.9996309280395508
sam_vit_h_4b8939,0.11678607345450605,0.012286253559934778,915.3890380859375,3.3353171348571777,0.999549925327301
sam_vit_h_4b8939,0.11678607345450605,0.015095202653900994,1218.763427734375,4.159947872161865,0.9992996454238892
sam_vit_h_4b8939,0.11678607345450605,0.018546348734442802,1305.04541015625,4.4377641677856445,0.9992029666900635
sam_vit_h_4b8939,0.11678607345450605,0.022786514316233974,1163.3134765625,3.553145408630371,0.9994890689849854
sam_vit_h_4b8939,0.11678607345450605,0.027996089263633433,2218.26220703125,7.844795227050781,0.9975073337554932
sam_vit_h_4b8939,0.11678607345450605,0.034396705137956805,2587.396240234375,9.45824146270752,0.9963759183883667
sam_vit_h_4b8939,0.11678607345450605,0.04226066409512487,3171.18359375,9.937102317810059,0.995999276638031
sam_vit_h_4b8939,0.11678607345450605,0.051922523468393586,3398.43359375,10.769673347473145,0.9952996969223022
sam_vit_h_4b8939,0.11678607345450605,0.06379332888043475,3123.39453125,9.094521522521973,0.9966504573822021
sam_vit_h_4b8939,0.11678607345450605,0.07837810140573315,4447.66845703125,12.939050674438477,0.9932117462158203
sam_vit_h_4b8939,0.11678607345450605,0.09629732274171175,3874.21728515625,10.764740943908691,0.9953066110610962
sam_vit_h_4b8939,0.11678607345450605,0.11831333243475442,4549.1298828125,11.720992088317871,0.9944360852241516
sam_vit_h_4b8939,0.11678607345450605,0.14536276018142485,4786.18017578125,11.234082221984863,0.9948917031288147
sam_vit_h_4b8939,0.11678607345450605,0.17859637297609765,4980.4111328125,11.942623138427734,0.9942262172698975
sam_vit_h_4b8939,0.11678607345450605,0.2194280323269018,5464.07568359375,11.97573471069336,0.994200587272644
sam_vit_h_4b8939,0.11678607345450605,0.2695948443325881,6059.26220703125,12.402050018310547,0.9937900900840759
sam_vit_h_4b8939,0.11678607345450605,0.33123106159213234,6510.85546875,12.69825553894043,0.9934966564178467
sam_vit_h_4b8939,0.11678607345450605,0.40695888096473093,7323.83740234375,13.930703163146973,0.992181122303009
sam_vit_h_4b8939,0.11678607345450605,0.5,8685.703125,16.531234741210938,0.9889781475067139
sam_vit_h_4b8939,0.14881757208156587,0.01,520.6453857421875,1.8515642881393433,0.9998610019683838
sam_vit_h_4b8939,0.14881757208156587,0.012286253559934778,957.0066528320312,3.647376537322998,0.9994604587554932
sam_vit_h_4b8939,0.14881757208156587,0.015095202653900994,1280.314208984375,4.424772262573242,0.9992059469223022
sam_vit_h_4b8939,0.14881757208156587,0.018546348734442802,1240.1640625,3.702681303024292,0.9994440674781799
sam_vit_h_4b8939,0.14881757208156587,0.022786514316233974,1646.0645751953125,6.189540386199951,0.9984455108642578
sam_vit_h_4b8939,0.14881757208156587,0.027996089263633433,1932.031982421875,7.386620998382568,0.9977856874465942
sam_vit_h_4b8939,0.14881757208156587,0.034396705137956805,2285.034912109375,7.92385196685791,0.9974516034126282
sam_vit_h_4b8939,0.14881757208156587,0.04226066409512487,2503.21875,7.999284744262695,0.9974032640457153
sam_vit_h_4b8939,0.14881757208156587,0.051922523468393586,2646.003173828125,8.285853385925293,0.9972131252288818
sam_vit_h_4b8939,0.14881757208156587,0.06379332888043475,2822.384033203125,8.923809051513672,0.9967679381370544
sam_vit_h_4b8939,0.14881757208156587,0.07837810140573315,3606.7421875,11.013855934143066,0.9950740337371826
sam_vit_h_4b8939,0.14881757208156587,0.09629732274171175,3501.17333984375,9.770597457885742,0.9961261749267578
sam_vit_h_4b8939,0.14881757208156587,0.11831333243475442,4106.9755859375,10.660543441772461,0.9953900575637817
sam_vit_h_4b8939,0.14881757208156587,0.14536276018142485,3880.0439453125,9.828079223632812,0.9960843324661255
sam_vit_h_4b8939,0.14881757208156587,0.17859637297609765,4433.6171875,10.722822189331055,0.9953387975692749
sam_vit_h_4b8939,0.14881757208156587,0.2194280323269018,4759.1103515625,10.443367958068848,0.9955843687057495
sam_vit_h_4b8939,0.14881757208156587,0.2695948443325881,5199.4716796875,11.152002334594727,0.9949663877487183
sam_vit_h_4b8939,0.14881757208156587,0.33123106159213234,6181.900390625,12.306120872497559,0.9938853979110718
sam_vit_h_4b8939,0.14881757208156587,0.40695888096473093,6686.03466796875,13.060014724731445,0.9931145906448364
sam_vit_h_4b8939,0.14881757208156587,0.5,8256.4609375,15.739690780639648,0.990007758140564
sam_vit_h_4b8939,0.18963450953661246,0.01,886.2298583984375,2.5313987731933594,0.9997392296791077
sam_vit_h_4b8939,0.18963450953661246,0.012286253559934778,1150.8287353515625,3.7229583263397217,0.9994357824325562
sam_vit_h_4b8939,0.18963450953661246,0.015095202653900994,1375.8839111328125,4.6370530128479,0.9991246461868286
sam_vit_h_4b8939,0.18963450953661246,0.018546348734442802,1455.1610107421875,4.285042762756348,0.9992525577545166
sam_vit_h_4b8939,0.18963450953661246,0.022786514316233974,1457.3189697265625,4.2827277183532715,0.9992534518241882
sam_vit_h_4b8939,0.18963450953661246,0.027996089263633433,1623.1455078125,4.702162265777588,0.9991002082824707
sam_vit_h_4b8939,0.18963450953661246,0.034396705137956805,1489.947509765625,3.7807743549346924,0.9994184970855713
sam_vit_h_4b8939,0.18963450953661246,0.04226066409512487,2090.890869140625,5.875662326812744,0.998595118522644
sam_vit_h_4b8939,0.18963450953661246,0.051922523468393586,2747.089599609375,7.5436272621154785,0.9976838231086731
sam_vit_h_4b8939,0.18963450953661246,0.06379332888043475,3040.76953125,7.949692726135254,0.997427761554718
sam_vit_h_4b8939,0.18963450953661246,0.07837810140573315,2837.312255859375,6.724197864532471,0.998160719871521
sam_vit_h_4b8939,0.18963450953661246,0.09629732274171175,3390.13623046875,8.423636436462402,0.9971133470535278
sam_vit_h_4b8939,0.18963450953661246,0.11831333243475442,3839.474609375,9.107390403747559,0.9966261386871338
sam_vit_h_4b8939,0.18963450953661246,0.14536276018142485,4034.73779296875,8.439425468444824,0.9971053600311279
sam_vit_h_4b8939,0.18963450953661246,0.17859637297609765,4581.1435546875,9.74416446685791,0.9961415529251099
sam_vit_h_4b8939,0.18963450953661246,0.2194280323269018,4368.9794921875,8.803544998168945,0.9968533515930176
sam_vit_h_4b8939,0.18963450953661246,0.2695948443325881,5045.740234375,9.854352951049805,0.9960595369338989
sam_vit_h_4b8939,0.18963450953661246,0.33123106159213234,5532.505859375,10.40349292755127,0.9956114292144775
sam_vit_h_4b8939,0.18963450953661246,0.40695888096473093,6788.3505859375,12.653005599975586,0.9935116767883301
sam_vit_h_4b8939,0.18963450953661246,0.5,8744.412109375,15.81253719329834,0.9898800849914551
sam_vit_h_4b8939,0.24164651192858758,0.01,258.93475341796875,0.8502726554870605,0.999970555305481
sam_vit_h_4b8939,0.24164651192858758,0.012286253559934778,305.3822326660156,0.9986098408699036,0.9999594688415527
sam_vit_h_4b8939,0.24164651192858758,0.015095202653900994,429.9925231933594,1.2235132455825806,0.9999392032623291
sam_vit_h_4b8939,0.24164651192858758,0.018546348734442802,616.8978271484375,1.7691984176635742,0.9998728632926941
sam_vit_h_4b8939,0.24164651192858758,0.022786514316233974,709.65869140625,1.8850699663162231,0.999855637550354
sam_vit_h_4b8939,0.24164651192858758,0.027996089263633433,795.2898559570312,2.2524547576904297,0.9997940063476562
sam_vit_h_4b8939,0.24164651192858758,0.034396705137956805,1137.937255859375,3.941439390182495,0.9993691444396973
sam_vit_h_4b8939,0.24164651192858758,0.04226066409512487,1015.1757202148438,2.759705066680908,0.9996908903121948
sam_vit_h_4b8939,0.24164651192858758,0.051922523468393586,1357.26513671875,3.526113986968994,0.9994951486587524
sam_vit_h_4b8939,0.24164651192858758,0.06379332888043475,1440.3299560546875,3.5694668292999268,0.9994827508926392
sam_vit_h_4b8939,0.24164651192858758,0.07837810140573315,1505.2110595703125,3.6065433025360107,0.9994720816612244
sam_vit_h_4b8939,0.24164651192858758,0.09629732274171175,1770.844970703125,4.242964267730713,0.9992693066596985
sam_vit_h_4b8939,0.24164651192858758,0.11831333243475442,1931.707763671875,4.367327690124512,0.9992259740829468
sam_vit_h_4b8939,0.24164651192858758,0.14536276018142485,2208.600341796875,4.853175163269043,0.9990442991256714
sam_vit_h_4b8939,0.24164651192858758,0.17859637297609765,2337.615966796875,4.7631096839904785,0.9990798234939575
sam_vit_h_4b8939,0.24164651192858758,0.2194280323269018,2676.84130859375,5.326248645782471,0.9988498091697693
sam_vit_h_4b8939,0.24164651192858758,0.2695948443325881,3333.16552734375,6.413141250610352,0.9983328580856323
sam_vit_h_4b8939,0.24164651192858758,0.33123106159213234,3862.8232421875,7.333804607391357,0.9978212118148804
sam_vit_h_4b8939,0.24164651192858758,0.40695888096473093,4861.77734375,9.212646484375,0.996563732624054
sam_vit_h_4b8939,0.24164651192858758,0.5,6079.626953125,11.691274642944336,0.9944640398025513
sam_vit_h_4b8939,0.30792410553301297,0.01,554.0509033203125,1.5150279998779297,0.9999071359634399
sam_vit_h_4b8939,0.30792410553301297,0.012286253559934778,687.226318359375,1.7943800687789917,0.999869704246521
sam_vit_h_4b8939,0.30792410553301297,0.015095202653900994,804.6942138671875,2.1104259490966797,0.9998196959495544
sam_vit_h_4b8939,0.30792410553301297,0.018546348734442802,846.7286376953125,2.222369432449341,0.9998001456260681
sam_vit_h_4b8939,0.30792410553301297,0.022786514316233974,905.1544799804688,2.3088526725769043,0.9997842311859131
sam_vit_h_4b8939,0.30792410553301297,0.027996089263633433,903.89501953125,2.2833755016326904,0.9997889995574951
sam_vit_h_4b8939,0.30792410553301297,0.034396705137956805,923.5587768554688,2.225052833557129,0.9997996091842651
sam_vit_h_4b8939,0.30792410553301297,0.04226066409512487,1083.95947265625,2.412917137145996,0.9997643232345581
sam_vit_h_4b8939,0.30792410553301297,0.051922523468393586,1262.2095947265625,2.7660861015319824,0.9996902942657471
sam_vit_h_4b8939,0.30792410553301297,0.06379332888043475,1293.0478515625,2.7976233959198,0.999683141708374
sam_vit_h_4b8939,0.30792410553301297,0.07837810140573315,1478.2904052734375,3.0518903732299805,0.9996229410171509
sam_vit_h_4b8939,0.30792410553301297,0.09629732274171175,1852.830810546875,3.831857681274414,0.9994057416915894
sam_vit_h_4b8939,0.30792410553301297,0.11831333243475442,2017.412353515625,4.069137096405029,0.9993299841880798
sam_vit_h_4b8939,0.30792410553301297,0.14536276018142485,2228.651611328125,4.377406597137451,0.9992246031761169
sam_vit_h_4b8939,0.30792410553301297,0.17859637297609765,2258.962890625,4.341716289520264,0.9992372989654541
sam_vit_h_4b8939,0.30792410553301297,0.2194280323269018,2517.673583984375,4.737900257110596,0.9990919828414917
sam_vit_h_4b8939,0.30792410553301297,0.2695948443325881,2942.95556640625,5.456027507781982,0.998796284198761
sam_vit_h_4b8939,0.30792410553301297,0.33123106159213234,3639.962158203125,6.798868656158447,0.9981316924095154
sam_vit_h_4b8939,0.30792410553301297,0.40695888096473093,4544.4609375,8.524646759033203,0.9970642328262329
sam_vit_h_4b8939,0.30792410553301297,0.5,5974.6865234375,11.31668758392334,0.994829535484314
sam_vit_h_4b8939,0.3923799851757305,0.01,381.31976318359375,1.0027458667755127,0.9999592304229736
sam_vit_h_4b8939,0.3923799851757305,0.012286253559934778,460.4384765625,1.227060079574585,0.9999390840530396
sam_vit_h_4b8939,0.3923799851757305,0.015095202653900994,595.1633911132812,1.4821364879608154,0.9999110698699951
sam_vit_h_4b8939,0.3923799851757305,0.018546348734442802,663.786865234375,1.643200159072876,0.9998906850814819
sam_vit_h_4b8939,0.3923799851757305,0.022786514316233974,691.502197265625,1.7144973278045654,0.9998809695243835
sam_vit_h_4b8939,0.3923799851757305,0.027996089263633433,655.3543701171875,1.599811315536499,0.9998964071273804
sam_vit_h_4b8939,0.3923799851757305,0.034396705137956805,623.603759765625,1.4702060222625732,0.9999125003814697
sam_vit_h_4b8939,0.3923799851757305,0.04226066409512487,716.248779296875,1.6761155128479004,0.9998862743377686
sam_vit_h_4b8939,0.3923799851757305,0.051922523468393586,781.044677734375,1.7632054090499878,0.9998741149902344
sam_vit_h_4b8939,0.3923799851757305,0.06379332888043475,926.1129150390625,2.0208420753479004,0.9998347163200378
sam_vit_h_4b8939,0.3923799851757305,0.07837810140573315,1062.948974609375,2.2828938961029053,0.9997891187667847
sam_vit_h_4b8939,0.3923799851757305,0.09629732274171175,1194.3387451171875,2.5308878421783447,0.9997408390045166
sam_vit_h_4b8939,0.3923799851757305,0.11831333243475442,1312.89697265625,2.7494490146636963,0.9996942281723022
sam_vit_h_4b8939,0.3923799851757305,0.14536276018142485,1418.0986328125,2.957324981689453,0.9996461868286133
sam_vit_h_4b8939,0.3923799851757305,0.17859637297609765,1632.2548828125,3.262439727783203,0.9995695948600769
sam_vit_h_4b8939,0.3923799851757305,0.2194280323269018,1934.063720703125,3.8179996013641357,0.9994106888771057
sam_vit_h_4b8939,0.3923799851757305,0.2695948443325881,2360.5263671875,4.62278413772583,0.9991362690925598
sam_vit_h_4b8939,0.3923799851757305,0.33123106159213234,2807.990234375,5.399124622344971,0.9988220930099487
sam_vit_h_4b8939,0.3923799851757305,0.40695888096473093,3684.65771484375,7.128997325897217,0.9979467391967773
sam_vit_h_4b8939,0.3923799851757305,0.5,6348.9423828125,11.9996919631958,0.9941847324371338
sam_vit_h_4b8939,0.5,0.01,296.32073974609375,0.7430340051651001,0.9999778270721436
sam_vit_h_4b8939,0.5,0.012286253559934778,354.33831787109375,0.8817057013511658,0.9999687671661377
sam_vit_h_4b8939,0.5,0.015095202653900994,382.906494140625,0.9412362575531006,0.9999642968177795
sam_vit_h_4b8939,0.5,0.018546348734442802,444.6514587402344,0.9890305399894714,0.9999606013298035
sam_vit_h_4b8939,0.5,0.022786514316233974,475.03814697265625,1.0394641160964966,0.9999565482139587
sam_vit_h_4b8939,0.5,0.027996089263633433,535.0420532226562,1.1285290718078613,0.9999486207962036
sam_vit_h_4b8939,0.5,0.034396705137956805,593.0148315429688,1.2146728038787842,0.9999406337738037
sam_vit_h_4b8939,0.5,0.04226066409512487,681.4199829101562,1.4232293367385864,0.9999184608459473
sam_vit_h_4b8939,0.5,0.051922523468393586,770.2054443359375,1.5436174869537354,0.9999040365219116
sam_vit_h_4b8939,0.5,0.06379332888043475,797.3277587890625,1.5862764120101929,0.9998986721038818
sam_vit_h_4b8939,0.5,0.07837810140573315,920.074462890625,1.7819916009902954,0.9998722076416016
sam_vit_h_4b8939,0.5,0.09629732274171175,944.2554931640625,1.8545211553573608,0.999861478805542
sam_vit_h_4b8939,0.5,0.11831333243475442,1022.8964233398438,1.9936853647232056,0.9998399019241333
sam_vit_h_4b8939,0.5,0.14536276018142485,1158.4644775390625,2.228302001953125,0.9998000860214233
sam_vit_h_4b8939,0.5,0.17859637297609765,1320.4271240234375,2.5051636695861816,0.9997472763061523
sam_vit_h_4b8939,0.5,0.2194280323269018,1543.623046875,2.9604921340942383,0.9996471405029297
sam_vit_h_4b8939,0.5,0.2695948443325881,1865.475341796875,3.5496511459350586,0.9994930028915405
sam_vit_h_4b8939,0.5,0.33123106159213234,2441.3525390625,4.702515125274658,0.9991103410720825
sam_vit_h_4b8939,0.5,0.40695888096473093,3990.6337890625,7.808030128479004,0.9975481629371643
sam_vit_h_4b8939,0.5,0.5,6279.43408203125,11.831433296203613,0.9943705797195435
