sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_h_4b8939,0.07192249441438314,0.012286253559934778,9057.416015625,22.60859489440918,0.9789292812347412
sam_vit_h_4b8939,0.07192249441438314,0.015095202653900994,9685.57421875,23.057294845581055,0.9780759215354919
sam_vit_h_4b8939,0.07192249441438314,0.018546348734442802,9444.626953125,22.1705379486084,0.9797322750091553
sam_vit_h_4b8939,0.07192249441438314,0.022786514316233974,10583.3251953125,24.660249710083008,0.9748891592025757
sam_vit_h_4b8939,0.07192249441438314,0.027996089263633433,10557.65234375,24.36530876159668,0.9754949808120728
sam_vit_h_4b8939,0.07192249441438314,0.034396705137956805,12145.7412109375,26.91161346435547,0.9700581431388855
sam_vit_h_4b8939,0.07192249441438314,0.04226066409512487,12912.873046875,28.61871910095215,0.9661043882369995
sam_vit_h_4b8939,0.07192249441438314,0.051922523468393586,12436.80078125,27.055191040039062,0.9697284698486328
sam_vit_h_4b8939,0.07192249441438314,0.06379332888043475,13856.509765625,29.350011825561523,0.9643343091011047
sam_vit_h_4b8939,0.07192249441438314,0.07837810140573315,14531.38671875,29.830305099487305,0.9631540179252625
sam_vit_h_4b8939,0.07192249441438314,0.09629732274171175,14463.4892578125,29.28256607055664,0.9645177721977234
sam_vit_h_4b8939,0.07192249441438314,0.11831333243475442,15671.681640625,31.138023376464844,0.9598462581634521
sam_vit_h_4b8939,0.07192249441438314,0.14536276018142485,15811.4716796875,30.684762954711914,0.9610300064086914
sam_vit_h_4b8939,0.07192249441438314,0.17859637297609765,15928.041015625,30.58218765258789,0.9613140821456909
sam_vit_h_4b8939,0.07192249441438314,0.2194280323269018,16471.37109375,30.58194351196289,0.9613578915596008
sam_vit_h_4b8939,0.07192249441438314,0.2695948443325881,17218.828125,31.141454696655273,0.9599493741989136
sam_vit_h_4b8939,0.07192249441438314,0.33123106159213234,17187.171875,30.704116821289062,0.9611271023750305
sam_vit_h_4b8939,0.07192249441438314,0.40695888096473093,17628.951171875,30.714553833007812,0.9611780047416687
sam_vit_h_4b8939,0.07192249441438314,0.5,18600.125,31.06590461730957,0.9603962898254395
sam_vit_h_4b8939,0.09164903554162177,0.01,5193.8310546875,16.012264251708984,0.9894075393676758
sam_vit_h_4b8939,0.09164903554162177,0.012286253559934778,5128.6240234375,16.363563537597656,0.9889370203018188
sam_vit_h_4b8939,0.09164903554162177,0.015095202653900994,4346.7373046875,13.077027320861816,0.992936372756958
sam_vit_h_4b8939,0.09164903554162177,0.018546348734442802,7140.296875,18.311582565307617,0.9861253499984741
sam_vit_h_4b8939,0.09164903554162177,0.022786514316233974,7660.2587890625,19.404550552368164,0.9844163656234741
sam_vit_h_4b8939,0.09164903554162177,0.027996089263633433,8577.85546875,20.948612213134766,0.9818152189254761
sam_vit_h_4b8939,0.09164903554162177,0.034396705137956805,8983.12890625,21.216150283813477,0.981350302696228
sam_vit_h_4b8939,0.09164903554162177,0.04226066409512487,9180.7998046875,21.293148040771484,0.9812213182449341
sam_vit_h_4b8939,0.09164903554162177,0.051922523468393586,9968.3544921875,22.791061401367188,0.9784606099128723
sam_vit_h_4b8939,0.09164903554162177,0.06379332888043475,12205.0654296875,26.490314483642578,0.9708510637283325
sam_vit_h_4b8939,0.09164903554162177,0.07837810140573315,10805.9541015625,24.02454948425293,0.976055383682251
sam_vit_h_4b8939,0.09164903554162177,0.09629732274171175,11981.48046875,25.66984748840332,0.972639262676239
sam_vit_h_4b8939,0.09164903554162177,0.11831333243475442,13017.142578125,27.033044815063477,0.9696593284606934
sam_vit_h_4b8939,0.09164903554162177,0.14536276018142485,13719.966796875,27.885019302368164,0.967714786529541
sam_vit_h_4b8939,0.09164903554162177,0.17859637297609765,14053.4970703125,27.84811782836914,0.9678092002868652
sam_vit_h_4b8939,0.09164903554162177,0.2194280323269018,14444.75,28.01719093322754,0.9674355387687683
sam_vit_h_4b8939,0.09164903554162177,0.2695948443325881,14986.2265625,28.050384521484375,0.9674091339111328
sam_vit_h_4b8939,0.09164903554162177,0.33123106159213234,15627.3359375,28.85026741027832,0.965556263923645
sam_vit_h_4b8939,0.09164903554162177,0.40695888096473093,15618.111328125,27.534597396850586,0.9687350988388062
sam_vit_h_4b8939,0.09164903554162177,0.5,17195.3203125,29.657855987548828,0.9637709856033325
sam_vit_h_4b8939,0.11678607345450605,0.01,5345.947265625,14.549566268920898,0.9913179278373718
sam_vit_h_4b8939,0.11678607345450605,0.012286253559934778,6518.08544921875,16.45562744140625,0.988885223865509
sam_vit_h_4b8939,0.11678607345450605,0.015095202653900994,6488.5791015625,16.078763961791992,0.9893912672996521
sam_vit_h_4b8939,0.11678607345450605,0.018546348734442802,5817.0380859375,14.29701042175293,0.9916189908981323
sam_vit_h_4b8939,0.11678607345450605,0.022786514316233974,7383.509765625,18.474201202392578,0.9859769344329834
sam_vit_h_4b8939,0.11678607345450605,0.027996089263633433,7817.31201171875,18.92326545715332,0.9852839112281799
sam_vit_h_4b8939,0.11678607345450605,0.034396705137956805,8635.072265625,20.35748863220215,0.9829562902450562
sam_vit_h_4b8939,0.11678607345450605,0.04226066409512487,8855.9384765625,19.83203887939453,0.9838321208953857
sam_vit_h_4b8939,0.11678607345450605,0.051922523468393586,9724.1484375,21.725341796875,0.980583906173706
sam_vit_h_4b8939,0.11678607345450605,0.06379332888043475,10726.7802734375,23.885047912597656,0.9765006899833679
sam_vit_h_4b8939,0.11678607345450605,0.07837810140573315,11026.9921875,24.008230209350586,0.9762721657752991
sam_vit_h_4b8939,0.11678607345450605,0.09629732274171175,10959.28515625,23.717124938964844,0.976845920085907
sam_vit_h_4b8939,0.11678607345450605,0.11831333243475442,11413.125,23.919607162475586,0.9764595031738281
sam_vit_h_4b8939,0.11678607345450605,0.14536276018142485,12415.7587890625,25.303863525390625,0.9736406803131104
sam_vit_h_4b8939,0.11678607345450605,0.17859637297609765,13062.11328125,26.13221549987793,0.9718905687332153
sam_vit_h_4b8939,0.11678607345450605,0.2194280323269018,14395.35546875,27.620912551879883,0.9685862064361572
sam_vit_h_4b8939,0.11678607345450605,0.2695948443325881,14922.525390625,27.956581115722656,0.9678575992584229
sam_vit_h_4b8939,0.11678607345450605,0.33123106159213234,14860.693359375,26.874902725219727,0.9703884124755859
sam_vit_h_4b8939,0.11678607345450605,0.40695888096473093,15833.421875,27.820924758911133,0.9683067202568054
sam_vit_h_4b8939,0.11678607345450605,0.5,16647.421875,28.2021541595459,0.9675329327583313
sam_vit_h_4b8939,0.14881757208156587,0.01,1302.238037109375,3.680870532989502,0.9994481205940247
sam_vit_h_4b8939,0.14881757208156587,0.012286253559934778,1446.9912109375,3.689971446990967,0.999445378780365
sam_vit_h_4b8939,0.14881757208156587,0.015095202653900994,1673.3607177734375,4.39723539352417,0.999212384223938
sam_vit_h_4b8939,0.14881757208156587,0.018546348734442802,2571.582763671875,8.776975631713867,0.9968596696853638
sam_vit_h_4b8939,0.14881757208156587,0.022786514316233974,4042.326171875,12.403851509094238,0.9937199354171753
sam_vit_h_4b8939,0.14881757208156587,0.027996089263633433,4449.5009765625,13.000215530395508,0.9930993318557739
sam_vit_h_4b8939,0.14881757208156587,0.034396705137956805,4941.111328125,14.213421821594238,0.9917482733726501
sam_vit_h_4b8939,0.14881757208156587,0.04226066409512487,6323.5751953125,16.724811553955078,0.9885647296905518
sam_vit_h_4b8939,0.14881757208156587,0.051922523468393586,7618.650390625,18.94532585144043,0.9853123426437378
sam_vit_h_4b8939,0.14881757208156587,0.06379332888043475,8158.29736328125,20.080242156982422,0.9834873676300049
sam_vit_h_4b8939,0.14881757208156587,0.07837810140573315,8123.14794921875,19.35140037536621,0.9846755862236023
sam_vit_h_4b8939,0.14881757208156587,0.09629732274171175,8878.197265625,20.241384506225586,0.9832277297973633
sam_vit_h_4b8939,0.14881757208156587,0.11831333243475442,9369.556640625,21.12042236328125,0.9817349910736084
sam_vit_h_4b8939,0.14881757208156587,0.14536276018142485,9698.388671875,21.38372039794922,0.9812847971916199
sam_vit_h_4b8939,0.14881757208156587,0.17859637297609765,10273.818359375,21.913848876953125,0.9803469181060791
sam_vit_h_4b8939,0.14881757208156587,0.2194280323269018,10845.978515625,22.28476905822754,0.9796835780143738
sam_vit_h_4b8939,0.14881757208156587,0.2695948443325881,11763.00390625,23.020994186401367,0.9783375859260559
sam_vit_h_4b8939,0.14881757208156587,0.33123106159213234,12033.287109375,22.284095764160156,0.979751706123352
sam_vit_h_4b8939,0.14881757208156587,0.40695888096473093,12537.5302734375,22.290876388549805,0.979774534702301
sam_vit_h_4b8939,0.14881757208156587,0.5,14136.8154296875,24.921354293823242,0.9747059345245361
sam_vit_h_4b8939,0.18963450953661246,0.01,5123.66064453125,13.202178001403809,0.9928626418113708
sam_vit_h_4b8939,0.18963450953661246,0.012286253559934778,4997.083984375,12.43294906616211,0.993674099445343
sam_vit_h_4b8939,0.18963450953661246,0.015095202653900994,5794.73095703125,13.95028018951416,0.992030143737793
sam_vit_h_4b8939,0.18963450953661246,0.018546348734442802,5996.02734375,14.056605339050293,0.9919085502624512
sam_vit_h_4b8939,0.18963450953661246,0.022786514316233974,6156.81689453125,14.423116683959961,0.9914807677268982
sam_vit_h_4b8939,0.18963450953661246,0.027996089263633433,6733.185546875,15.943883895874023,0.9895844459533691
sam_vit_h_4b8939,0.18963450953661246,0.034396705137956805,6996.24560546875,16.454933166503906,0.9889017343521118
sam_vit_h_4b8939,0.18963450953661246,0.04226066409512487,7269.43359375,16.63187026977539,0.9886645078659058
sam_vit_h_4b8939,0.18963450953661246,0.051922523468393586,7998.46240234375,17.770912170410156,0.9870496988296509
sam_vit_h_4b8939,0.18963450953661246,0.06379332888043475,9156.263671875,20.31742286682129,0.9830511808395386
sam_vit_h_4b8939,0.18963450953661246,0.07837810140573315,8936.5712890625,19.706022262573242,0.9840667843818665
sam_vit_h_4b8939,0.18963450953661246,0.09629732274171175,10131.177734375,21.792091369628906,0.9804880023002625
sam_vit_h_4b8939,0.18963450953661246,0.11831333243475442,10382.57421875,21.639240264892578,0.980778694152832
sam_vit_h_4b8939,0.18963450953661246,0.14536276018142485,10517.3515625,21.42431640625,0.9811670184135437
sam_vit_h_4b8939,0.18963450953661246,0.17859637297609765,10777.896484375,21.234121322631836,0.9815067648887634
sam_vit_h_4b8939,0.18963450953661246,0.2194280323269018,11780.775390625,22.705778121948242,0.9788528680801392
sam_vit_h_4b8939,0.18963450953661246,0.2695948443325881,11998.453125,22.798629760742188,0.9787017107009888
sam_vit_h_4b8939,0.18963450953661246,0.33123106159213234,12269.796875,22.21394920349121,0.9798166155815125
sam_vit_h_4b8939,0.18963450953661246,0.40695888096473093,12377.63671875,21.846803665161133,0.980514645576477
sam_vit_h_4b8939,0.18963450953661246,0.5,12740.9091796875,21.587238311767578,0.9810276627540588
sam_vit_h_4b8939,0.24164651192858758,0.01,2343.788330078125,6.547616481781006,0.9982454776763916
sam_vit_h_4b8939,0.24164651192858758,0.012286253559934778,3400.92822265625,10.12076473236084,0.9958035945892334
sam_vit_h_4b8939,0.24164651192858758,0.015095202653900994,3428.0498046875,8.884076118469238,0.9967670440673828
sam_vit_h_4b8939,0.24164651192858758,0.018546348734442802,3655.45166015625,8.704808235168457,0.9968966245651245
sam_vit_h_4b8939,0.24164651192858758,0.022786514316233974,3848.0556640625,9.2520751953125,0.9964935779571533
sam_vit_h_4b8939,0.24164651192858758,0.027996089263633433,5048.2783203125,12.742903709411621,0.9933427572250366
sam_vit_h_4b8939,0.24164651192858758,0.034396705137956805,5108.31689453125,12.07962417602539,0.9940197467803955
sam_vit_h_4b8939,0.24164651192858758,0.04226066409512487,5809.427734375,14.232203483581543,0.9916922450065613
sam_vit_h_4b8939,0.24164651192858758,0.051922523468393586,6530.765625,15.427621841430664,0.9902346134185791
sam_vit_h_4b8939,0.24164651192858758,0.06379332888043475,6801.41748046875,15.500879287719727,0.9901437759399414
sam_vit_h_4b8939,0.24164651192858758,0.07837810140573315,7052.50634765625,15.77557373046875,0.9897943735122681
sam_vit_h_4b8939,0.24164651192858758,0.09629732274171175,6906.10595703125,14.827567100524902,0.990987241268158
sam_vit_h_4b8939,0.24164651192858758,0.11831333243475442,7660.23388671875,16.765045166015625,0.9884722232818604
sam_vit_h_4b8939,0.24164651192858758,0.14536276018142485,8078.89892578125,16.937108993530273,0.9882376194000244
sam_vit_h_4b8939,0.24164651192858758,0.17859637297609765,8426.162109375,17.00554656982422,0.9881521463394165
sam_vit_h_4b8939,0.24164651192858758,0.2194280323269018,8535.9765625,16.602113723754883,0.9887198209762573
sam_vit_h_4b8939,0.24164651192858758,0.2695948443325881,9365.6396484375,17.817138671875,0.9870155453681946
sam_vit_h_4b8939,0.24164651192858758,0.33123106159213234,9869.0302734375,18.247838973999023,0.9863905310630798
sam_vit_h_4b8939,0.24164651192858758,0.40695888096473093,10512.349609375,18.803485870361328,0.9855778813362122
sam_vit_h_4b8939,0.24164651192858758,0.5,11386.701171875,19.567441940307617,0.9844176769256592
sam_vit_h_4b8939,0.30792410553301297,0.01,4918.482421875,9.662697792053223,0.9961504936218262
sam_vit_h_4b8939,0.30792410553301297,0.012286253559934778,5072.509765625,10.074317932128906,0.9958151578903198
sam_vit_h_4b8939,0.30792410553301297,0.015095202653900994,4913.2392578125,9.417016983032227,0.9963445663452148
sam_vit_h_4b8939,0.30792410553301297,0.018546348734442802,4734.5498046875,8.856151580810547,0.9967679381370544
sam_vit_h_4b8939,0.30792410553301297,0.022786514316233974,5184.3056640625,10.005836486816406,0.9958722591400146
sam_vit_h_4b8939,0.30792410553301297,0.027996089263633433,5637.81201171875,11.289758682250977,0.9947425127029419
sam_vit_h_4b8939,0.30792410553301297,0.034396705137956805,5518.66943359375,10.436609268188477,0.9955095648765564
sam_vit_h_4b8939,0.30792410553301297,0.04226066409512487,5794.85693359375,11.125340461730957,0.9948979020118713
sam_vit_h_4b8939,0.30792410553301297,0.051922523468393586,6566.20361328125,12.505217552185059,0.993552565574646
sam_vit_h_4b8939,0.30792410553301297,0.06379332888043475,6865.189453125,13.098587989807129,0.9929251670837402
sam_vit_h_4b8939,0.30792410553301297,0.07837810140573315,7094.9287109375,13.693208694458008,0.9922685623168945
sam_vit_h_4b8939,0.30792410553301297,0.09629732274171175,7040.353515625,12.46634292602539,0.993602454662323
sam_vit_h_4b8939,0.30792410553301297,0.11831333243475442,7725.0498046875,14.714524269104004,0.9910749197006226
sam_vit_h_4b8939,0.30792410553301297,0.14536276018142485,8011.365234375,14.189449310302734,0.9917154312133789
sam_vit_h_4b8939,0.30792410553301297,0.17859637297609765,8165.5244140625,14.194511413574219,0.9917161464691162
sam_vit_h_4b8939,0.30792410553301297,0.2194280323269018,8466.203125,14.184818267822266,0.9917377233505249
sam_vit_h_4b8939,0.30792410553301297,0.2695948443325881,9481.087890625,15.818455696105957,0.9897291660308838
sam_vit_h_4b8939,0.30792410553301297,0.33123106159213234,10045.619140625,16.164926528930664,0.9892958402633667
sam_vit_h_4b8939,0.30792410553301297,0.40695888096473093,10676.3896484375,16.99198341369629,0.9881905317306519
sam_vit_h_4b8939,0.30792410553301297,0.5,12311.181640625,19.62967872619629,0.9842538237571716
sam_vit_h_4b8939,0.3923799851757305,0.01,1630.015380859375,3.6515393257141113,0.9994542002677917
sam_vit_h_4b8939,0.3923799851757305,0.012286253559934778,1812.153076171875,3.966398239135742,0.9993560314178467
sam_vit_h_4b8939,0.3923799851757305,0.015095202653900994,2228.749267578125,5.004338264465332,0.9989748001098633
sam_vit_h_4b8939,0.3923799851757305,0.018546348734442802,2337.4833984375,5.191738128662109,0.9988966584205627
sam_vit_h_4b8939,0.3923799851757305,0.022786514316233974,2561.0107421875,5.554238319396973,0.998737096786499
sam_vit_h_4b8939,0.3923799851757305,0.027996089263633433,2424.805419921875,5.0996994972229,0.9989355206489563
sam_vit_h_4b8939,0.3923799851757305,0.034396705137956805,2176.02490234375,4.4832377433776855,0.9991773962974548
sam_vit_h_4b8939,0.3923799851757305,0.04226066409512487,2407.75048828125,4.90411901473999,0.9990158677101135
sam_vit_h_4b8939,0.3923799851757305,0.051922523468393586,2916.45849609375,6.368280410766602,0.9983403086662292
sam_vit_h_4b8939,0.3923799851757305,0.06379332888043475,3228.009765625,6.78651762008667,0.998115062713623
sam_vit_h_4b8939,0.3923799851757305,0.07837810140573315,3411.21484375,6.91563081741333,0.9980429410934448
sam_vit_h_4b8939,0.3923799851757305,0.09629732274171175,4039.512451171875,8.821334838867188,0.9968150854110718
sam_vit_h_4b8939,0.3923799851757305,0.11831333243475442,4020.4599609375,7.827928066253662,0.9974934458732605
sam_vit_h_4b8939,0.3923799851757305,0.14536276018142485,4268.75634765625,8.14986801147461,0.9972834587097168
sam_vit_h_4b8939,0.3923799851757305,0.17859637297609765,4785.3994140625,8.821824073791504,0.9968193173408508
sam_vit_h_4b8939,0.3923799851757305,0.2194280323269018,5200.6826171875,9.196062088012695,0.9965454339981079
sam_vit_h_4b8939,0.3923799851757305,0.2695948443325881,5826.7763671875,9.99205493927002,0.9959242939949036
sam_vit_h_4b8939,0.3923799851757305,0.33123106159213234,6590.9501953125,10.937509536743164,0.995121955871582
sam_vit_h_4b8939,0.3923799851757305,0.40695888096473093,7675.201171875,12.584217071533203,0.9935485124588013
sam_vit_h_4b8939,0.3923799851757305,0.5,10177.5068359375,17.09036636352539,0.9881068468093872
sam_vit_h_4b8939,0.5,0.01,1537.3798828125,3.0620737075805664,0.9996182918548584
sam_vit_h_4b8939,0.5,0.012286253559934778,1623.722412109375,3.201683759689331,0.9995827674865723
sam_vit_h_4b8939,0.5,0.015095202653900994,1719.281005859375,3.375034809112549,0.9995362758636475
sam_vit_h_4b8939,0.5,0.018546348734442802,1744.154296875,3.364142894744873,0.999539315700531
sam_vit_h_4b8939,0.5,0.022786514316233974,1792.460693359375,3.4505293369293213,0.9995153546333313
sam_vit_h_4b8939,0.5,0.027996089263633433,1848.572509765625,3.5043435096740723,0.9995000958442688
sam_vit_h_4b8939,0.5,0.034396705137956805,1979.85888671875,3.8029658794403076,0.9994113445281982
sam_vit_h_4b8939,0.5,0.04226066409512487,2123.17919921875,4.091198444366455,0.9993188977241516
sam_vit_h_4b8939,0.5,0.051922523468393586,2312.79638671875,4.543462753295898,0.99916011095047
sam_vit_h_4b8939,0.5,0.06379332888043475,2394.81689453125,4.566030025482178,0.9991518259048462
sam_vit_h_4b8939,0.5,0.07837810140573315,2738.118408203125,5.174935817718506,0.998910665512085
sam_vit_h_4b8939,0.5,0.09629732274171175,2935.135009765625,5.550460338592529,0.9987471103668213
sam_vit_h_4b8939,0.5,0.11831333243475442,3268.076171875,5.968168258666992,0.9985515475273132
sam_vit_h_4b8939,0.5,0.14536276018142485,3384.895263671875,5.971673011779785,0.9985506534576416
sam_vit_h_4b8939,0.5,0.17859637297609765,3764.779541015625,6.550745010375977,0.9982563257217407
sam_vit_h_4b8939,0.5,0.2194280323269018,4208.08935546875,7.103595733642578,0.9979509115219116
sam_vit_h_4b8939,0.5,0.2695948443325881,4886.615234375,8.387289047241211,0.9971444010734558
sam_vit_h_4b8939,0.5,0.33123106159213234,5573.173828125,9.414671897888184,0.996404767036438
sam_vit_h_4b8939,0.5,0.40695888096473093,7802.009765625,13.150006294250488,0.992993175983429
sam_vit_h_4b8939,0.5,0.5,13140.279296875,21.198938369750977,0.9818166494369507
