backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity,final_feature_L1_similarity_fix_random_seed,final_feature_L2_similarity_fix_random_seed,final_feature_cos_similarity_fix_random_seed,intermediate_feature_L1_similarity_fix_random_seed,intermediate_feature_L2_similarity_fix_random_seed,intermediate_feature_cos_similarity_fix_random_seed
dino_vits16,1.4937589616544857,0.07847599703514611,1345.551025390625,85.48754119873047,0.5541946887969971,823896.5,1895.7811279296875,0.5849452018737793,1265.47216796875,80.56427764892578,0.6043112277984619,800824.0,1849.64794921875,0.6050053834915161
dino_vits16,1.4937589616544857,0.11288378916846883,1391.64013671875,88.40624237060547,0.5255841612815857,871338.875,1998.2720947265625,0.5464487075805664,1312.4373779296875,83.919189453125,0.5727255344390869,847608.875,1947.7852783203125,0.5680851936340332
dino_vits16,1.4937589616544857,0.1623776739188721,1431.701904296875,91.3319320678711,0.49618029594421387,911795.0,2088.756103515625,0.5124801397323608,1367.7740478515625,87.36205291748047,0.5392767190933228,888235.4375,2038.86572265625,0.5329850912094116
dino_vits16,1.4937589616544857,0.23357214690901212,1495.29296875,95.81523132324219,0.44854748249053955,967343.9375,2216.56396484375,0.463010311126709,1435.946533203125,91.99761199951172,0.4918282926082611,940322.375,2160.145751953125,0.48437654972076416
dino_vits16,1.4937589616544857,0.3359818286283781,1556.1878662109375,100.7022705078125,0.39486515522003174,1026959.25,2367.05078125,0.40903669595718384,1522.939697265625,98.3353271484375,0.42277178168296814,1015272.5625,2334.3330078125,0.4124383330345154
dino_vits16,1.4937589616544857,0.4832930238571752,1635.7550048828125,105.64690399169922,0.3383617699146271,1087615.25,2514.273193359375,0.3521091341972351,1633.00732421875,107.02586364746094,0.3193199038505554,1098203.375,2539.60302734375,0.33806657791137695
dino_vits16,1.4937589616544857,0.6951927961775606,1645.3695068359375,107.10974884033203,0.31750357151031494,1134312.5,2628.95849609375,0.3059651255607605,1638.2301025390625,106.30028533935547,0.3271868824958801,1131742.25,2618.28076171875,0.30850061774253845
dino_vits16,1.4937589616544857,1.0,1636.064453125,106.45999908447266,0.3237461447715759,1151334.75,2667.2470703125,0.2917981445789337,1639.5166015625,105.92665100097656,0.33008551597595215,1147737.125,2651.1376953125,0.29430580139160156
dino_vits16,1.8592707100168127,0.001,0.835328221321106,0.05274733901023865,0.9999997019767761,5537.068359375,15.183449745178223,0.9999717473983765,0.5731990337371826,0.036885764449834824,0.9999998211860657,5811.52294921875,15.237269401550293,0.9999714493751526
dino_vits16,1.8592707100168127,0.0014384498882876629,1.553821086883545,0.09805029630661011,0.9999994039535522,8025.85791015625,22.133041381835938,0.9999397993087769,1.1906906366348267,0.0769411250948906,0.9999996423721313,8398.498046875,22.081621170043945,0.999940037727356
dino_vits16,1.8592707100168127,0.00206913808111479,3.080218553543091,0.19497933983802795,0.9999974966049194,11716.162109375,32.56452178955078,0.9998695850372314,2.6319236755371094,0.16904233396053314,0.999998152256012,12210.669921875,32.23855209350586,0.9998722076416016
dino_vits16,1.8592707100168127,0.002976351441631319,6.347930908203125,0.4016624391078949,0.9999896883964539,17328.234375,48.635013580322266,0.9997091293334961,5.825329303741455,0.3717590868473053,0.9999911785125732,17971.92578125,47.733741760253906,0.9997197389602661
dino_vits16,1.8592707100168127,0.004281332398719396,13.252580642700195,0.8405734896659851,0.9999549984931946,26213.181640625,74.29088592529297,0.9993210434913635,12.691655158996582,0.8090925812721252,0.999958336353302,27071.95703125,72.47118377685547,0.9993538856506348
dino_vits16,1.8592707100168127,0.006158482110660267,27.944934844970703,1.7761391401290894,0.9997996091842651,41147.484375,117.1801986694336,0.9983097314834595,27.403316497802734,1.7467272281646729,0.9998061060905457,42405.609375,114.34186553955078,0.998390793800354
dino_vits16,1.8592707100168127,0.008858667904100823,59.988868713378906,3.812242031097412,0.9990767240524292,68208.203125,192.7994842529297,0.9954190850257874,59.12411117553711,3.764157295227051,0.9990999102592468,69957.421875,188.1078643798828,0.9956395626068115
dino_vits16,1.8592707100168127,0.012742749857031334,133.5789794921875,8.499160766601562,0.9954103827476501,120995.78125,332.9761047363281,0.986308217048645,129.4713897705078,8.22341537475586,0.9957032203674316,122043.6484375,322.2350769042969,0.9871748089790344
dino_vits16,1.8592707100168127,0.018329807108324356,315.09295654296875,20.187715530395508,0.9740999937057495,227354.890625,592.4532470703125,0.9565896987915039,290.99005126953125,18.570009231567383,0.9780914783477783,221633.59375,565.0932006835938,0.9604501128196716
dino_vits16,1.8592707100168127,0.026366508987303583,678.4547119140625,43.47834014892578,0.8808549642562866,412631.90625,1011.4363403320312,0.8743872046470642,623.5038452148438,39.787574768066406,0.9001383781433105,396300.5,966.7608032226562,0.8848100304603577
dino_vits16,1.8592707100168127,0.0379269019073225,1020.7035522460938,65.78111267089844,0.7336194515228271,602458.875,1425.3253173828125,0.7567476034164429,982.8724365234375,63.40364456176758,0.7523152232170105,594985.625,1401.992431640625,0.7637625932693481
dino_vits16,1.8592707100168127,0.05455594781168517,1186.6591796875,76.22261047363281,0.6468796730041504,730832.75,1691.727783203125,0.6661057472229004,1175.46728515625,75.36904907226562,0.654496431350708,732268.375,1691.2877197265625,0.6652034521102905
dino_vits16,1.8592707100168127,0.07847599703514611,1278.858642578125,82.34073638916016,0.5908266305923462,811382.5,1859.747314453125,0.6047835946083069,1276.5555419921875,82.08006286621094,0.5928815603256226,810163.4375,1855.716796875,0.6046949625015259
dino_vits16,1.8592707100168127,0.11288378916846883,1351.7374267578125,87.13428497314453,0.5443180203437805,867792.6875,1985.1619873046875,0.5572357773780823,1345.57177734375,86.92205047607422,0.5459954142570496,861996.9375,1968.8077392578125,0.5618773698806763
dino_vits16,1.8592707100168127,0.1623776739188721,1424.0966796875,92.11408233642578,0.49341925978660583,928354.9375,2125.078125,0.5019873380661011,1415.018310546875,91.49519348144531,0.49977612495422363,915372.125,2088.7861328125,0.5145063996315002
dino_vits16,1.8592707100168127,0.23357214690901212,1536.88916015625,99.455078125,0.41215595602989197,1012573.5,2322.76123046875,0.42121249437332153,1505.7039794921875,97.20758056640625,0.4376172125339508,979959.3125,2240.177490234375,0.4526602625846863
dino_vits16,1.8592707100168127,0.3359818286283781,1603.9073486328125,105.6409912109375,0.34036338329315186,1086718.75,2498.570068359375,0.3524618148803711,1576.177490234375,103.16365051269531,0.3679131865501404,1057965.75,2429.18212890625,0.3784771263599396
dino_vits16,1.8592707100168127,0.4832930238571752,1696.4149169921875,110.95887756347656,0.27538803219795227,1134864.0,2621.1103515625,0.30955570936203003,1681.723388671875,110.4388198852539,0.28327739238739014,1118894.625,2584.25927734375,0.3240966200828552
dino_vits16,1.8592707100168127,0.6951927961775606,1696.354248046875,110.60366821289062,0.27607885003089905,1165559.5,2686.665771484375,0.2828041613101959,1700.02880859375,110.40715026855469,0.28330671787261963,1158236.75,2672.654052734375,0.2900387942790985
dino_vits16,1.8592707100168127,1.0,1713.5625,111.02061462402344,0.2698967456817627,1181821.75,2728.151611328125,0.26332759857177734,1712.88232421875,110.9968032836914,0.2739975154399872,1170267.5,2701.674560546875,0.2753090262413025
dino_vits16,2.31422047456544,0.001,0.8423957228660583,0.05390191078186035,0.9999997019767761,5423.138671875,14.146483421325684,0.9999754428863525,0.8689236640930176,0.05580662563443184,0.9999997615814209,5461.5673828125,14.323403358459473,0.9999748468399048
dino_vits16,2.31422047456544,0.0014384498882876629,1.6907861232757568,0.10737361013889313,0.9999992251396179,7873.99609375,20.559566497802734,0.9999480843544006,1.7040135860443115,0.10856498032808304,0.9999992251396179,7924.955078125,20.809579849243164,0.9999467730522156
dino_vits16,2.31422047456544,0.00206913808111479,3.460294246673584,0.21971571445465088,0.9999969601631165,11543.5078125,30.18157958984375,0.999888002872467,3.4793074131011963,0.22129911184310913,0.9999967813491821,11608.087890625,30.547422409057617,0.9998853206634521
dino_vits16,2.31422047456544,0.002976351441631319,7.170190811157227,0.45548760890960693,0.9999867677688599,17229.65234375,45.14754867553711,0.9997493028640747,7.226526260375977,0.4610013961791992,0.9999864101409912,17310.5,45.72185134887695,0.999742865562439
dino_vits16,2.31422047456544,0.004281332398719396,14.955085754394531,0.9516201615333557,0.999942421913147,26525.51171875,69.76317596435547,0.999401330947876,15.168455123901367,0.9699825048446655,0.9999402165412903,26643.576171875,70.77213287353516,0.999383807182312
dino_vits16,2.31422047456544,0.006158482110660267,31.48670196533203,2.0056393146514893,0.9997444152832031,42825.64453125,113.15812683105469,0.9984239339828491,32.164485931396484,2.05989146232605,0.9997305274009705,43057.8125,115.06249237060547,0.9983704090118408
dino_vits16,2.31422047456544,0.008858667904100823,67.6201171875,4.30031681060791,0.9988256692886353,73500.21875,194.3855743408203,0.9953434467315674,69.75283813476562,4.454050064086914,0.9987401366233826,74058.8984375,197.39892578125,0.9951984286308289
dino_vits16,2.31422047456544,0.012742749857031334,150.6772003173828,9.56407356262207,0.9941945672035217,134594.921875,350.9569091796875,0.9847875237464905,158.31240844726562,10.087139129638672,0.9935421943664551,136271.71875,356.902587890625,0.9842754602432251
dino_vits16,2.31422047456544,0.018329807108324356,351.3374938964844,22.631786346435547,0.9675901532173157,259536.84375,657.9390869140625,0.9465014934539795,377.8246765136719,24.324142456054688,0.9625767469406128,262322.9375,660.926025390625,0.9460769295692444
dino_vits16,2.31422047456544,0.026366508987303583,737.7281494140625,47.54420471191406,0.8596240282058716,454718.8125,1102.9576416015625,0.8519496321678162,756.2289428710938,48.7441291809082,0.8525538444519043,451749.3125,1091.009521484375,0.8553299903869629
dino_vits16,2.31422047456544,0.0379269019073225,1000.0609741210938,64.50955963134766,0.7470823526382446,611127.375,1433.6556396484375,0.756514310836792,1003.4055786132812,64.91201782226562,0.743807315826416,603175.5625,1415.634033203125,0.7626753449440002
dino_vits16,2.31422047456544,0.05455594781168517,1152.791015625,74.54237365722656,0.6662053465843201,719991.8125,1661.14208984375,0.6801254749298096,1142.224365234375,74.14512634277344,0.6693313121795654,707314.625,1635.3035888671875,0.6897085905075073
dino_vits16,2.31422047456544,0.07847599703514611,1259.985107421875,81.75939178466797,0.6018991470336914,805460.1875,1847.462158203125,0.6135664582252502,1243.0311279296875,80.87191772460938,0.609786868095398,788399.625,1813.9609375,0.6260409951210022
dino_vits16,2.31422047456544,0.11288378916846883,1359.6566162109375,87.72993469238281,0.5447576642036438,883227.9375,2022.1927490234375,0.5479649305343628,1334.6766357421875,86.4603271484375,0.5568619966506958,864081.1875,1985.7369384765625,0.5618529319763184
dino_vits16,2.31422047456544,0.1623776739188721,1455.9002685546875,93.1326675415039,0.4883546829223633,944647.125,2163.640625,0.48887497186660767,1432.7044677734375,92.00810241699219,0.4998241066932678,928801.125,2136.906494140625,0.49959155917167664
dino_vits16,2.31422047456544,0.23357214690901212,1545.1551513671875,98.89630889892578,0.4229123592376709,1003844.125,2306.833740234375,0.4258233904838562,1529.2825927734375,98.78202819824219,0.42351967096328735,997462.75,2301.577392578125,0.42849981784820557
dino_vits16,2.31422047456544,0.3359818286283781,1676.957763671875,109.4383316040039,0.28950610756874084,1107805.75,2553.709716796875,0.32461634278297424,1683.679931640625,109.36280822753906,0.28959351778030396,1103895.75,2548.094482421875,0.3331008851528168
dino_vits16,2.31422047456544,0.4832930238571752,1720.56201171875,112.38158416748047,0.26161155104637146,1152863.25,2664.026123046875,0.28904348611831665,1715.6788330078125,113.24388885498047,0.2508567273616791,1146361.0,2648.543701171875,0.2960931658744812
dino_vits16,2.31422047456544,0.6951927961775606,1738.0028076171875,113.0718994140625,0.2526164650917053,1175384.0,2711.7119140625,0.270865797996521,1718.1949462890625,112.95598602294922,0.25373587012290955,1168377.125,2698.958251953125,0.277931809425354
dino_vits16,2.31422047456544,1.0,1762.900634765625,114.03900146484375,0.23812271654605865,1183562.25,2735.898193359375,0.2582424283027649,1761.8203125,113.95781707763672,0.23750072717666626,1180706.875,2726.3359375,0.26247942447662354
dino_vits16,2.8804930750775184,0.001,0.9420410394668579,0.06110949441790581,0.9999996423721313,5177.8349609375,13.199807167053223,0.9999786019325256,0.8018823862075806,0.05155235156416893,0.9999998807907104,4966.5712890625,12.71132755279541,0.9999802708625793
dino_vits16,2.8804930750775184,0.0014384498882876629,1.8028737306594849,0.11580300331115723,0.9999991655349731,7521.130859375,19.17998504638672,0.9999548196792603,1.577256202697754,0.10017072409391403,0.9999993443489075,7209.6640625,18.462804794311523,0.9999581575393677
dino_vits16,2.8804930750775184,0.00206913808111479,3.5730161666870117,0.22783617675304413,0.9999966621398926,11032.486328125,28.152618408203125,0.9999024868011475,3.2482919692993164,0.20540112257003784,0.9999972581863403,10575.345703125,27.09816551208496,0.9999096393585205
dino_vits16,2.8804930750775184,0.002976351441631319,7.219666481018066,0.4596274793148041,0.9999865293502808,16486.90625,42.12006378173828,0.9997817873954773,6.802339553833008,0.4312009811401367,0.9999880194664001,15825.3349609375,40.58176803588867,0.9997974634170532
dino_vits16,2.8804930750775184,0.004281332398719396,14.858356475830078,0.9441846609115601,0.9999433755874634,25462.1796875,65.17290496826172,0.9994775056838989,14.413057327270508,0.9145801067352295,0.9999468326568604,24526.908203125,62.988529205322266,0.9995119571685791
dino_vits16,2.8804930750775184,0.006158482110660267,31.138946533203125,1.9757169485092163,0.9997521638870239,41394.44140625,106.25408935546875,0.9986106157302856,30.861202239990234,1.960646152496338,0.9997559785842896,40126.51171875,103.33930206298828,0.9986857175827026
dino_vits16,2.8804930750775184,0.008858667904100823,67.16644287109375,4.260677814483643,0.9988479018211365,72097.8046875,185.50735473632812,0.9957610368728638,67.73827362060547,4.3116068840026855,0.9988199472427368,70482.203125,181.90621948242188,0.9959243535995483
dino_vits16,2.8804930750775184,0.012742749857031334,153.00550842285156,9.774574279785156,0.9939444065093994,135848.78125,347.64215087890625,0.9850889444351196,158.4876708984375,10.162071228027344,0.9934524297714233,134513.0,345.8428649902344,0.9852471351623535
dino_vits16,2.8804930750775184,0.018329807108324356,376.6029968261719,24.311906814575195,0.9627487063407898,272087.25,683.4616088867188,0.9424207210540771,396.1839599609375,25.406414031982422,0.9593114852905273,269374.0,672.084228515625,0.9443405866622925
dino_vits16,2.8804930750775184,0.026366508987303583,748.1217041015625,48.15015411376953,0.8569968938827515,458885.6875,1106.8062744140625,0.8514407873153687,773.8729248046875,49.92581558227539,0.8464171290397644,460824.6875,1109.76904296875,0.8508471250534058
dino_vits16,2.8804930750775184,0.0379269019073225,997.4660034179688,64.31873321533203,0.7496764063835144,607835.5,1427.298095703125,0.7579705119132996,1014.2064208984375,65.50257110595703,0.7406814694404602,608590.5625,1432.476806640625,0.7566006779670715
dino_vits16,2.8804930750775184,0.05455594781168517,1167.98486328125,74.94867706298828,0.6643017530441284,726021.875,1678.749267578125,0.6734510660171509,1176.8677978515625,75.59685516357422,0.6588747501373291,727830.25,1687.659423828125,0.6703907251358032
dino_vits16,2.8804930750775184,0.07847599703514611,1293.596923828125,82.41322326660156,0.5973212718963623,818052.125,1882.825927734375,0.6014971733093262,1300.2374267578125,82.96875,0.5924080610275269,819341.875,1890.7652587890625,0.597892165184021
