backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.044293339520504106,0.06379332888043475,129.418212890625,8.422231674194336,0.9957312345504761,131444.078125,404.09539794921875,0.9811599254608154
dino_vits16,0.044293339520504106,0.07837810140573315,203.94598388671875,13.269021987915039,0.9894075393676758,186069.171875,548.7655029296875,0.9652456045150757
dino_vits16,0.044293339520504106,0.09629732274171175,317.771728515625,20.729534149169922,0.974155068397522,260129.875,735.95556640625,0.9375858902931213
dino_vits16,0.044293339520504106,0.11831333243475442,474.9443359375,31.08938980102539,0.9418833255767822,350821.0,956.9287109375,0.8950479030609131
dino_vits16,0.044293339520504106,0.14536276018142485,660.2122192382812,42.955909729003906,0.8892025351524353,446872.75,1185.507080078125,0.8407076001167297
dino_vits16,0.044293339520504106,0.17859637297609765,819.3255004882812,53.18524169921875,0.8306620717048645,532033.8125,1382.3619384765625,0.7865315675735474
dino_vits16,0.044293339520504106,0.2194280323269018,918.5023193359375,60.02389907836914,0.7849891185760498,600745.5,1535.5770263671875,0.7400567531585693
dino_vits16,0.044293339520504106,0.2695948443325881,984.0004272460938,64.45047760009766,0.7526421546936035,655934.0,1653.8333740234375,0.7013263702392578
dino_vits16,0.044293339520504106,0.33123106159213234,1034.2274169921875,67.61058807373047,0.7280879020690918,701228.125,1746.824951171875,0.668653130531311
dino_vits16,0.044293339520504106,0.40695888096473093,1078.83203125,70.30536651611328,0.7061051726341248,740461.375,1824.5858154296875,0.6396551132202148
dino_vits16,0.044293339520504106,0.5,1118.7908935546875,72.84769439697266,0.684504508972168,775785.875,1892.785888671875,0.613008975982666
dino_vits16,0.05644189458423444,0.01,1.7097420692443848,0.11401428282260895,0.9999992847442627,10335.724609375,34.78720474243164,0.9998617172241211
dino_vits16,0.05644189458423444,0.012286253559934778,2.5694355964660645,0.17302429676055908,0.9999982118606567,12566.8408203125,42.865577697753906,0.9997899532318115
dino_vits16,0.05644189458423444,0.015095202653900994,4.085089683532715,0.2715834975242615,0.9999955892562866,15440.8623046875,52.88066482543945,0.9996802806854248
dino_vits16,0.05644189458423444,0.018546348734442802,6.181426525115967,0.40996426343917847,0.9999899864196777,19060.37890625,65.94969177246094,0.9995028376579285
dino_vits16,0.05644189458423444,0.022786514316233974,9.689664840698242,0.6390935182571411,0.9999754428863525,23998.3125,82.7848892211914,0.9992163777351379
dino_vits16,0.05644189458423444,0.027996089263633433,14.711848258972168,0.9713238477706909,0.9999433159828186,30476.23046875,104.95246887207031,0.9987403154373169
dino_vits16,0.05644189458423444,0.034396705137956805,23.075590133666992,1.5174171924591064,0.9998615980148315,39638.58203125,135.00653076171875,0.9979149103164673
dino_vits16,0.05644189458423444,0.04226066409512487,35.626312255859375,2.3393971920013428,0.9996709823608398,52627.6328125,176.36627197265625,0.9964403510093689
dino_vits16,0.05644189458423444,0.051922523468393586,55.221473693847656,3.6128439903259277,0.999215304851532,70967.953125,231.90147399902344,0.993842363357544
dino_vits16,0.05644189458423444,0.06379332888043475,86.15235900878906,5.619828224182129,0.9981015920639038,97665.3359375,307.4789733886719,0.989167332649231
dino_vits16,0.05644189458423444,0.07837810140573315,135.27191162109375,8.794377326965332,0.9953515529632568,136698.25,412.7727355957031,0.9804635047912598
dino_vits16,0.05644189458423444,0.09629732274171175,210.97329711914062,13.747225761413574,0.9886425137519836,193180.578125,560.7368774414062,0.9639393091201782
dino_vits16,0.05644189458423444,0.11831333243475442,326.3880310058594,21.378562927246094,0.9725359082221985,269548.5625,753.7061157226562,0.9349727630615234
dino_vits16,0.05644189458423444,0.14536276018142485,486.834228515625,31.969078063964844,0.9386000633239746,362235.40625,979.028564453125,0.8909583687782288
dino_vits16,0.05644189458423444,0.17859637297609765,672.031494140625,44.02606964111328,0.8837428092956543,460832.875,1212.120361328125,0.8348648548126221
dino_vits16,0.05644189458423444,0.2194280323269018,829.6996459960938,54.48958969116211,0.8225319981575012,549594.0,1415.48779296875,0.7782598733901978
dino_vits16,0.05644189458423444,0.2695948443325881,935.630615234375,61.666263580322266,0.7734520435333252,621824.3125,1575.1685791015625,0.7291922569274902
dino_vits16,0.05644189458423444,0.33123106159213234,1004.981689453125,66.28099822998047,0.7387961745262146,678036.3125,1695.7578125,0.6891546845436096
dino_vits16,0.05644189458423444,0.40695888096473093,1056.51123046875,69.52320861816406,0.7128757834434509,722917.875,1788.676025390625,0.6560847759246826
dino_vits16,0.05644189458423444,0.5,1098.4462890625,72.17304229736328,0.6906543970108032,760787.5625,1864.2054443359375,0.6275319457054138
dino_vits16,0.07192249441438314,0.01,1.1411993503570557,0.07535675913095474,0.9999996423721313,9067.6435546875,29.936168670654297,0.9998979568481445
dino_vits16,0.07192249441438314,0.012286253559934778,1.674492359161377,0.11336549371480942,0.9999992251396179,10942.00390625,36.654701232910156,0.9998469948768616
dino_vits16,0.07192249441438314,0.015095202653900994,2.673872470855713,0.17919659614562988,0.9999979734420776,13336.83984375,45.38234329223633,0.9997655153274536
dino_vits16,0.07192249441438314,0.018546348734442802,4.0394511222839355,0.26975080370903015,0.9999955296516418,16205.58984375,55.79777908325195,0.9996454119682312
dino_vits16,0.07192249441438314,0.022786514316233974,6.387901782989502,0.4247031509876251,0.9999890923500061,20118.275390625,69.53689575195312,0.9994491338729858
dino_vits16,0.07192249441438314,0.027996089263633433,9.870893478393555,0.6518745422363281,0.9999744892120361,25264.9296875,87.04190063476562,0.999136745929718
dino_vits16,0.07192249441438314,0.034396705137956805,15.26315689086914,1.0039843320846558,0.9999395608901978,32267.439453125,110.66509246826172,0.9986042976379395
dino_vits16,0.07192249441438314,0.04226066409512487,23.45186996459961,1.5404433012008667,0.9998576641082764,41636.39453125,141.18313598632812,0.9977279901504517
dino_vits16,0.07192249441438314,0.051922523468393586,36.58583068847656,2.400718927383423,0.9996544122695923,55108.7421875,183.52682495117188,0.9961596131324768
dino_vits16,0.07192249441438314,0.06379332888043475,56.448143005371094,3.696108818054199,0.9991812705993652,73966.90625,239.3632354736328,0.9934642314910889
dino_vits16,0.07192249441438314,0.07837810140573315,88.10600280761719,5.761053562164307,0.9980111122131348,101473.453125,315.8760986328125,0.9886122941970825
dino_vits16,0.07192249441438314,0.09629732274171175,137.25059509277344,8.979144096374512,0.995169460773468,141632.640625,423.2702331542969,0.9795438647270203
dino_vits16,0.07192249441438314,0.11831333243475442,212.72885131835938,13.976215362548828,0.9882984161376953,199101.6875,573.37646484375,0.9624804258346558
dino_vits16,0.07192249441438314,0.14536276018142485,328.4385681152344,21.65219497680664,0.9719204902648926,275858.84375,767.2550048828125,0.9330174922943115
dino_vits16,0.07192249441438314,0.17859637297609765,490.13824462890625,32.24808120727539,0.9377444982528687,368907.5625,992.2811889648438,0.8888130784034729
dino_vits16,0.07192249441438314,0.2194280323269018,677.2652587890625,44.367916107177734,0.8823886513710022,469114.3125,1225.9552001953125,0.8325002193450928
dino_vits16,0.07192249441438314,0.2695948443325881,837.0053100585938,55.04359817504883,0.8196078538894653,560967.375,1432.890380859375,0.7748037576675415
dino_vits16,0.07192249441438314,0.33123106159213234,944.3679809570312,62.5191650390625,0.7679427862167358,635541.875,1595.9814453125,0.7244850993156433
dino_vits16,0.07192249441438314,0.40695888096473093,1008.242431640625,67.32157135009766,0.7313015460968018,692660.0,1718.3353271484375,0.6836951971054077
dino_vits16,0.07192249441438314,0.5,1055.3221435546875,70.60932922363281,0.7045431137084961,736991.25,1811.5072021484375,0.6505000591278076
dino_vits16,0.09164903554162177,0.01,1.1049175262451172,0.07160630077123642,0.9999996423721313,8249.416015625,27.42676544189453,0.9999147653579712
dino_vits16,0.09164903554162177,0.012286253559934778,1.4396063089370728,0.09439102560281754,0.999999463558197,10003.84765625,33.62663650512695,0.9998718500137329
dino_vits16,0.09164903554162177,0.015095202653900994,1.9679391384124756,0.12851539254188538,0.999998927116394,12078.20703125,41.174415588378906,0.9998078346252441
dino_vits16,0.09164903554162177,0.018546348734442802,2.9803647994995117,0.19734160602092743,0.9999976754188538,14745.744140625,50.61023712158203,0.9997096061706543
dino_vits16,0.09164903554162177,0.022786514316233974,4.526371002197266,0.2992279827594757,0.9999946355819702,18164.662109375,62.684593200683594,0.9995545148849487
dino_vits16,0.09164903554162177,0.027996089263633433,6.988238334655762,0.4603480398654938,0.9999873042106628,22507.11328125,78.27672576904297,0.9993054866790771
dino_vits16,0.09164903554162177,0.034396705137956805,10.64653205871582,0.7011493444442749,0.9999706745147705,28219.8359375,97.689697265625,0.9989180564880371
dino_vits16,0.09164903554162177,0.04226066409512487,16.60560417175293,1.0922309160232544,0.9999288320541382,35867.58984375,123.25524139404297,0.9982775449752808
dino_vits16,0.09164903554162177,0.051922523468393586,25.797582626342773,1.692004680633545,0.9998292326927185,46329.09375,156.58863830566406,0.9972195625305176
dino_vits16,0.09164903554162177,0.06379332888043475,39.78071975708008,2.611323356628418,0.9995934963226318,60869.921875,200.67466735839844,0.995432436466217
dino_vits16,0.09164903554162177,0.07837810140573315,61.794151306152344,4.056209087371826,0.9990192651748657,81450.25,259.9389343261719,0.9923341274261475
dino_vits16,0.09164903554162177,0.09629732274171175,95.48381805419922,6.275196552276611,0.9976533651351929,111163.765625,341.581787109375,0.9867600798606873
dino_vits16,0.09164903554162177,0.11831333243475442,147.51846313476562,9.723237991333008,0.9943674802780151,154181.40625,456.5067443847656,0.9763580560684204
dino_vits16,0.09164903554162177,0.14536276018142485,228.37957763671875,15.123968124389648,0.9863767623901367,215013.5625,614.051513671875,0.9572960138320923
dino_vits16,0.09164903554162177,0.17859637297609765,351.1996154785156,23.170339584350586,0.9680350422859192,294710.96875,812.5677490234375,0.9255690574645996
dino_vits16,0.09164903554162177,0.2194280323269018,521.2726440429688,34.047821044921875,0.931040346622467,391208.4375,1041.32666015625,0.8789400458335876
dino_vits16,0.09164903554162177,0.2695948443325881,706.6266479492188,46.132080078125,0.873701274394989,494326.65625,1276.720458984375,0.8207061290740967
dino_vits16,0.09164903554162177,0.33123106159213234,861.48828125,56.46049880981445,0.811415433883667,586965.375,1481.783935546875,0.7623521685600281
dino_vits16,0.09164903554162177,0.40695888096473093,960.3827514648438,63.594581604003906,0.7612807750701904,659206.25,1638.556884765625,0.7132025957107544
dino_vits16,0.09164903554162177,0.5,1021.7041015625,68.28301239013672,0.7250468730926514,713730.3125,1755.7835693359375,0.6737152338027954
dino_vits16,0.11678607345450605,0.01,0.9827532768249512,0.0647752657532692,0.9999997615814209,7694.8544921875,25.782018661499023,0.9999253153800964
dino_vits16,0.11678607345450605,0.012286253559934778,1.1657923460006714,0.07724856585264206,0.9999996423721313,9227.185546875,31.41482925415039,0.9998891353607178
dino_vits16,0.11678607345450605,0.015095202653900994,1.6543959379196167,0.11105164140462875,0.9999993443489075,11193.333984375,38.55040740966797,0.9998330473899841
dino_vits16,0.11678607345450605,0.018546348734442802,2.270772933959961,0.15095339715480804,0.9999987483024597,13554.103515625,47.16902160644531,0.9997501373291016
dino_vits16,0.11678607345450605,0.022786514316233974,3.290314197540283,0.21929755806922913,0.9999971985816956,16633.318359375,58.277381896972656,0.9996184706687927
dino_vits16,0.11678607345450605,0.027996089263633433,5.173641204833984,0.3404588997364044,0.9999932050704956,20528.69140625,72.17744445800781,0.9994147419929504
dino_vits16,0.11678607345450605,0.034396705137956805,7.978559494018555,0.5225727558135986,0.9999838471412659,25629.05078125,89.50648498535156,0.9991000294685364
dino_vits16,0.11678607345450605,0.04226066409512487,12.118633270263672,0.7924839854240417,0.9999628663063049,32157.125,111.6816635131836,0.9985986948013306
dino_vits16,0.11678607345450605,0.051922523468393586,18.99911117553711,1.239958643913269,0.9999090433120728,40846.375,140.0011444091797,0.9977977275848389
dino_vits16,0.11678607345450605,0.06379332888043475,29.04669952392578,1.8989819288253784,0.9997864961624146,52560.55078125,176.58909606933594,0.99649578332901
dino_vits16,0.11678607345450605,0.07837810140573315,45.141441345214844,2.9501991271972656,0.9994848966598511,68854.484375,225.11624145507812,0.9943050146102905
dino_vits16,0.11678607345450605,0.09629732274171175,70.0068130493164,4.5701985359191895,0.9987639784812927,91825.0,289.8761901855469,0.9905574321746826
dino_vits16,0.11678607345450605,0.11831333243475442,108.48826599121094,7.081960678100586,0.997032880783081,124794.15625,379.6835021972656,0.9838047027587891
dino_vits16,0.11678607345450605,0.14536276018142485,167.69216918945312,10.995710372924805,0.992849588394165,172351.53125,505.3575439453125,0.9713424444198608
dino_vits16,0.11678607345450605,0.17859637297609765,258.79034423828125,16.9881649017334,0.9829376935958862,238272.375,673.1079711914062,0.9493215084075928
dino_vits16,0.11678607345450605,0.2194280323269018,393.31689453125,25.662765502929688,0.961078941822052,324280.03125,882.0155029296875,0.9135829210281372
dino_vits16,0.11678607345450605,0.2695948443325881,567.546875,36.91743469238281,0.9195398092269897,427285.0,1120.00146484375,0.8623483180999756
dino_vits16,0.11678607345450605,0.33123106159213234,745.3710327148438,48.723445892333984,0.8601716160774231,533170.375,1357.5361328125,0.8010809421539307
dino_vits16,0.11678607345450605,0.40695888096473093,887.3035888671875,58.294776916503906,0.8003708124160767,621248.25,1550.8927001953125,0.7444154620170593
dino_vits16,0.11678607345450605,0.5,983.0890502929688,64.90912628173828,0.7529758214950562,687245.125,1694.52294921875,0.6985384821891785
dino_vits16,0.14881757208156587,0.01,1.065163254737854,0.06944171339273453,0.9999997019767761,6971.45654296875,23.516889572143555,0.9999388456344604
dino_vits16,0.14881757208156587,0.012286253559934778,1.3532092571258545,0.0872320681810379,0.9999996423721313,8416.931640625,28.78956413269043,0.999908447265625
dino_vits16,0.14881757208156587,0.015095202653900994,1.596123456954956,0.10283118486404419,0.9999994039535522,10193.427734375,35.34204864501953,0.9998619556427002
dino_vits16,0.14881757208156587,0.018546348734442802,2.1034786701202393,0.1383444219827652,0.999998927116394,12408.0703125,43.183841705322266,0.9997940063476562
dino_vits16,0.14881757208156587,0.022786514316233974,2.802143096923828,0.18412771821022034,0.9999980330467224,15228.8046875,53.33509063720703,0.9996857643127441
dino_vits16,0.14881757208156587,0.027996089263633433,4.151293754577637,0.2711447775363922,0.9999956488609314,18660.05078125,65.57233428955078,0.9995249509811401
