backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,3.661388283197873,0.012742749857031334,0.5728002786636353,0.03627893328666687,0.9999999403953552,4067.074951171875,11.104195594787598,0.9999849200248718
dino_vits16,3.661388283197873,0.018329807108324356,1.1989243030548096,0.075546994805336,0.9999995827674866,5952.63720703125,16.279970169067383,0.9999675750732422
dino_vits16,3.661388283197873,0.026366508987303583,2.513474225997925,0.15802760422229767,0.9999983310699463,8840.884765625,24.243404388427734,0.9999280571937561
dino_vits16,3.661388283197873,0.0379269019073225,5.2642951011657715,0.3309001326560974,0.9999929666519165,13472.642578125,37.09062194824219,0.9998317360877991
dino_vits16,3.661388283197873,0.05455594781168517,11.026571273803711,0.6936466693878174,0.9999695420265198,21379.0859375,59.206947326660156,0.9995713233947754
dino_vits16,3.661388283197873,0.07847599703514611,23.175737380981445,1.4591283798217773,0.9998656511306763,35814.140625,100.03235626220703,0.9987756013870239
dino_vits16,3.661388283197873,0.11288378916846883,49.12258529663086,3.0948991775512695,0.9993959069252014,63672.3671875,179.38446044921875,0.9960581064224243
dino_vits16,3.661388283197873,0.1623776739188721,105.43344116210938,6.67901086807251,0.9971885681152344,118873.9375,335.93359375,0.9861608147621155
dino_vits16,3.661388283197873,0.23357214690901212,235.72653198242188,15.084071159362793,0.985687255859375,223544.8125,625.5096435546875,0.9522277116775513
dino_vits16,3.661388283197873,0.3359818286283781,489.887451171875,31.464061737060547,0.9381966590881348,361917.25,973.6382446289062,0.8862944841384888
dino_vits16,3.661388283197873,0.4832930238571752,738.9767456054688,47.70691680908203,0.8600664138793945,477511.9375,1236.20849609375,0.8208404183387756
dino_vits16,3.661388283197873,0.6951927961775606,944.554443359375,60.804988861083984,0.7764734029769897,569639.8125,1431.43505859375,0.7647914290428162
dino_vits16,3.661388283197873,1.0,1116.4837646484375,71.96862030029297,0.6914829015731812,649377.8125,1601.0828857421875,0.7114869952201843
dino_vits16,5.462408915159338,0.001,0.016231805086135864,0.0010467012180015445,1.0,369.71722412109375,1.006223201751709,0.9999998807907104
dino_vits16,5.462408915159338,0.0014384498882876629,0.02342403121292591,0.001512449700385332,1.0,531.982666015625,1.4481477737426758,0.9999997615814209
dino_vits16,5.462408915159338,0.00206913808111479,0.03522510826587677,0.002277182647958398,1.0,765.7012939453125,2.0848615169525146,0.9999995827674866
dino_vits16,5.462408915159338,0.002976351441631319,0.056484952569007874,0.003646798199042678,1.0,1102.7288818359375,3.003478765487671,0.9999990463256836
dino_vits16,5.462408915159338,0.004281332398719396,0.10060808807611465,0.0064000329002738,1.0,1589.645751953125,4.331392288208008,0.9999977350234985
dino_vits16,5.462408915159338,0.006158482110660267,0.19265040755271912,0.012215512804687023,1.0,2295.19091796875,6.257608890533447,0.9999951720237732
dino_vits16,5.462408915159338,0.008858667904100823,0.3871011734008789,0.02459949441254139,1.0,3323.967041015625,9.070199966430664,0.9999899864196777
dino_vits16,5.462408915159338,0.012742749857031334,0.8040344715118408,0.05082285776734352,0.9999998211860657,4841.083984375,13.228166580200195,0.9999786019325256
dino_vits16,5.462408915159338,0.018329807108324356,1.6844340562820435,0.10601196438074112,0.9999993443489075,7125.71435546875,19.511369705200195,0.9999535083770752
dino_vits16,5.462408915159338,0.026366508987303583,3.528036117553711,0.22176478803157806,0.9999968409538269,10690.7333984375,29.366151809692383,0.9998946189880371
dino_vits16,5.462408915159338,0.0379269019073225,7.383515357971191,0.46429434418678284,0.999986469745636,16561.32421875,45.7122917175293,0.9997444152832031
dino_vits16,5.462408915159338,0.05455594781168517,15.477636337280273,0.9739646911621094,0.9999401569366455,26898.65234375,74.77322387695312,0.9993158578872681
dino_vits16,5.462408915159338,0.07847599703514611,32.609256744384766,2.0538675785064697,0.9997338652610779,46284.671875,129.8617706298828,0.9979345798492432
dino_vits16,5.462408915159338,0.11288378916846883,69.41481018066406,4.379663944244385,0.9987901449203491,84277.0,238.04014587402344,0.9930508136749268
dino_vits16,5.462408915159338,0.1623776739188721,150.86109924316406,9.58931827545166,0.99420565366745,159215.21875,449.1412048339844,0.9752663969993591
dino_vits16,5.462408915159338,0.23357214690901212,338.98486328125,21.75093650817871,0.970291018486023,286368.46875,788.75146484375,0.9245020747184753
dino_vits16,5.462408915159338,0.3359818286283781,605.621826171875,39.01778793334961,0.9055080413818359,417003.4375,1101.28759765625,0.8559408783912659
dino_vits16,5.462408915159338,0.4832930238571752,827.347412109375,53.4475212097168,0.8255223035812378,520025.65625,1325.9273681640625,0.7957059144973755
dino_vits16,5.462408915159338,0.6951927961775606,1013.7017822265625,65.30496215820312,0.7436519861221313,603705.625,1502.7821044921875,0.7427217364311218
dino_vits16,5.462408915159338,1.0,1181.752685546875,75.96997833251953,0.6577262878417969,681569.75,1669.2060546875,0.6887854933738708
dino_vits16,8.149343595525918,0.001,0.01896567828953266,0.0012244832469150424,1.0,437.1138610839844,1.1900055408477783,0.9999998807907104
dino_vits16,8.149343595525918,0.0014384498882876629,0.02800949662923813,0.0018120743334293365,1.0,629.2158203125,1.713246464729309,0.9999996423721313
dino_vits16,8.149343595525918,0.00206913808111479,0.04336610436439514,0.002804031129926443,1.0,905.8460693359375,2.4672529697418213,0.9999992847442627
dino_vits16,8.149343595525918,0.002976351441631319,0.07317399233579636,0.004694796167314053,0.9999999403953552,1305.087158203125,3.5557212829589844,0.9999984502792358
dino_vits16,8.149343595525918,0.004281332398719396,0.13528600335121155,0.00858686026185751,1.0,1882.475341796875,5.131192684173584,0.9999967813491821
dino_vits16,8.149343595525918,0.006158482110660267,0.26512181758880615,0.016832349821925163,1.0,2721.354248046875,7.422930717468262,0.9999932646751404
dino_vits16,8.149343595525918,0.008858667904100823,0.5413284301757812,0.0343359000980854,1.0,3949.60986328125,10.7846040725708,0.9999858140945435
dino_vits16,8.149343595525918,0.012742749857031334,1.1297459602355957,0.0712597519159317,0.9999997615814209,5775.783203125,15.796913146972656,0.999969482421875
dino_vits16,8.149343595525918,0.018329807108324356,2.3652868270874023,0.1487807333469391,0.9999985694885254,8564.9033203125,23.48428726196289,0.9999325275421143
dino_vits16,8.149343595525918,0.026366508987303583,4.948575019836426,0.31110435724258423,0.9999939203262329,13015.2109375,35.82304382324219,0.9998428821563721
dino_vits16,8.149343595525918,0.0379269019073225,10.353972434997559,0.6513687372207642,0.9999732375144958,20563.06640625,56.92510986328125,0.9996033310890198
dino_vits16,8.149343595525918,0.05455594781168517,21.730297088623047,1.368157148361206,0.9998818635940552,34250.2421875,95.61761474609375,0.9988800883293152
dino_vits16,8.149343595525918,0.07847599703514611,45.95777130126953,2.89501953125,0.9994709491729736,60505.4453125,170.4285430908203,0.9964383244514465
dino_vits16,8.149343595525918,0.11288378916846883,98.25495147705078,6.219834327697754,0.9975593090057373,112358.609375,317.618896484375,0.9876158237457275
dino_vits16,8.149343595525918,0.1623776739188721,217.9254150390625,13.931056022644043,0.9877761602401733,211521.65625,592.9431762695312,0.95699143409729
dino_vits16,8.149343595525918,0.23357214690901212,460.3761901855469,29.522979736328125,0.9454637765884399,348510.46875,940.9285278320312,0.893470287322998
dino_vits16,8.149343595525918,0.3359818286283781,708.7482299804688,45.68558120727539,0.8712702989578247,465658.875,1209.0025634765625,0.8280345797538757
dino_vits16,8.149343595525918,0.4832930238571752,909.3892211914062,58.57431411743164,0.7917705774307251,558040.125,1405.2967529296875,0.7723994851112366
dino_vits16,8.149343595525918,0.6951927961775606,1074.2989501953125,69.30463409423828,0.7126867771148682,634521.75,1568.228271484375,0.7217545509338379
dino_vits16,8.149343595525918,1.0,1235.262451171875,79.44764709472656,0.6269580125808716,711937.1875,1733.1201171875,0.6667879223823547
dino_vits16,12.157969509318965,0.001,0.022817237302660942,0.0014725960791110992,1.0,517.1383666992188,1.4081008434295654,0.9999997019767761
dino_vits16,12.157969509318965,0.0014384498882876629,0.03422658517956734,0.002211467595770955,1.0,744.407958984375,2.027353286743164,0.9999994039535522
dino_vits16,12.157969509318965,0.00206913808111479,0.054781608283519745,0.00353446532972157,0.9999999403953552,1072.0179443359375,2.9205174446105957,0.9999989867210388
dino_vits16,12.157969509318965,0.002976351441631319,0.09686516225337982,0.0061661917716264725,1.0,1545.34423828125,4.211493015289307,0.9999977350234985
dino_vits16,12.157969509318965,0.004281332398719396,0.18426743149757385,0.011681636795401573,1.0,2230.7060546875,6.082701683044434,0.9999955296516418
dino_vits16,12.157969509318965,0.006158482110660267,0.3674581050872803,0.023363204672932625,0.9999999403953552,3229.88427734375,8.814230918884277,0.9999904632568359
dino_vits16,12.157969509318965,0.008858667904100823,0.7593398094177246,0.048061665147542953,0.9999998807907104,4701.2763671875,12.846245765686035,0.9999797940254211
dino_vits16,12.157969509318965,0.012742749857031334,1.586768627166748,0.09995370358228683,0.9999994039535522,6912.15185546875,18.9245662689209,0.9999561905860901
dino_vits16,12.157969509318965,0.018329807108324356,3.3181893825531006,0.20866446197032928,0.9999972581863403,10348.5859375,28.41899871826172,0.9999009370803833
dino_vits16,12.157969509318965,0.026366508987303583,6.93501091003418,0.43622443079948425,0.9999879598617554,15974.849609375,44.0738639831543,0.9997619390487671
dino_vits16,12.157969509318965,0.0379269019073225,14.518588066101074,0.9137420654296875,0.999947190284729,25813.8359375,71.71041107177734,0.9993698596954346
dino_vits16,12.157969509318965,0.05455594781168517,30.528701782226562,1.923095941543579,0.9997663497924805,44142.34375,123.76760864257812,0.9981216192245483
dino_vits16,12.157969509318965,0.07847599703514611,64.81044006347656,4.087624549865723,0.9989446997642517,79882.2890625,225.57635498046875,0.9937525987625122
dino_vits16,12.157969509318965,0.11288378916846883,140.01834106445312,8.894271850585938,0.9950087666511536,150385.3125,424.48394775390625,0.9778768420219421
dino_vits16,12.157969509318965,0.1623776739188721,313.9381103515625,20.149812698364258,0.9744592308998108,272981.875,754.3404541015625,0.9307636618614197
dino_vits16,12.157969509318965,0.23357214690901212,576.9735107421875,37.07472229003906,0.9144452214241028,404593.8125,1071.915283203125,0.8630611300468445
dino_vits16,12.157969509318965,0.3359818286283781,797.7161254882812,51.50091552734375,0.8374444842338562,508792.84375,1300.5196533203125,0.8027718663215637
dino_vits16,12.157969509318965,0.4832930238571752,981.2590942382812,63.18928527832031,0.7590614557266235,592273.1875,1476.8729248046875,0.7505355477333069
dino_vits16,12.157969509318965,0.6951927961775606,1127.154541015625,72.8022232055664,0.6841692328453064,662958.5,1628.665771484375,0.7017620801925659
dino_vits16,12.157969509318965,1.0,1279.9786376953125,82.54691314697266,0.598355233669281,740907.0,1794.1021728515625,0.6452587246894836
dino_vits16,18.138420703071393,0.001,0.027621475979685783,0.001784612308256328,1.0,611.8302001953125,1.6660661697387695,0.9999997615814209
dino_vits16,18.138420703071393,0.0014384498882876629,0.04246955364942551,0.002746379468590021,1.0,880.9388427734375,2.3995821475982666,0.9999993443489075
dino_vits16,18.138420703071393,0.00206913808111479,0.07094842940568924,0.004554037004709244,1.0,1269.1468505859375,3.458015203475952,0.9999985694885254
dino_vits16,18.138420703071393,0.002976351441631319,0.13027024269104004,0.008271213620901108,1.0000001192092896,1830.504638671875,4.9898905754089355,0.9999969005584717
dino_vits16,18.138420703071393,0.004281332398719396,0.2532709240913391,0.016076309606432915,1.0,2645.773193359375,7.216968059539795,0.9999936819076538
dino_vits16,18.138420703071393,0.006158482110660267,0.5130308866500854,0.03259609639644623,0.9999998807907104,3838.484375,10.480520248413086,0.9999865889549255
dino_vits16,18.138420703071393,0.008858667904100823,1.0661851167678833,0.06734523922204971,0.9999996423721313,5608.93701171875,15.338085174560547,0.9999711513519287
dino_vits16,18.138420703071393,0.012742749857031334,2.226435661315918,0.14016693830490112,0.9999987483024597,8304.6552734375,22.763341903686523,0.9999364614486694
dino_vits16,18.138420703071393,0.018329807108324356,4.650577545166016,0.29251670837402344,0.9999946355819702,12585.4638671875,34.62191390991211,0.9998531341552734
dino_vits16,18.138420703071393,0.026366508987303583,9.715786933898926,0.6114182472229004,0.9999763369560242,19798.7734375,54.76490783691406,0.9996322989463806
dino_vits16,18.138420703071393,0.0379269019073225,20.354095458984375,1.2818844318389893,0.9998961091041565,32786.2890625,91.43521118164062,0.998974621295929
dino_vits16,18.138420703071393,0.05455594781168517,42.945701599121094,2.705315351486206,0.9995373487472534,57541.01171875,161.94180297851562,0.996780276298523
dino_vits16,18.138420703071393,0.07847599703514611,91.46370697021484,5.786529064178467,0.9978844523429871,106268.296875,300.3415222167969,0.9889124631881714
dino_vits16,18.138420703071393,0.11288378916846883,201.44287109375,12.86410140991211,0.9895604848861694,200196.984375,562.0443725585938,0.9612812399864197
dino_vits16,18.138420703071393,0.1623776739188721,432.062744140625,27.6622371673584,0.9520057439804077,335333.8125,908.5835571289062,0.90035480260849
dino_vits16,18.138420703071393,0.23357214690901212,680.16259765625,43.77755355834961,0.8814160823822021,453935.1875,1182.0169677734375,0.8350594639778137
dino_vits16,18.138420703071393,0.3359818286283781,879.7598876953125,56.66794204711914,0.8043874502182007,547027.125,1380.426513671875,0.7796120047569275
dino_vits16,18.138420703071393,0.4832930238571752,1043.37939453125,67.2939224243164,0.7280755043029785,622887.375,1541.7845458984375,0.7299965023994446
dino_vits16,18.138420703071393,0.6951927961775606,1172.620361328125,75.82238006591797,0.6584085822105408,689551.25,1684.832763671875,0.6826187372207642
dino_vits16,18.138420703071393,1.0,1319.933837890625,85.25487518310547,0.5723555088043213,768240.9375,1852.0703125,0.6242948770523071
dino_vits16,27.0606292727936,0.001,0.03365590050816536,0.002171437256038189,1.0,724.37841796875,1.9729007482528687,0.9999995231628418
dino_vits16,27.0606292727936,0.0014384498882876629,0.05385201796889305,0.0034747011959552765,1.0,1043.015625,2.841275691986084,0.9999990463256836
dino_vits16,27.0606292727936,0.00206913808111479,0.09433386474847794,0.0060075512155890465,0.9999999403953552,1503.228515625,4.096641540527344,0.9999979734420776
dino_vits16,27.0606292727936,0.002976351441631319,0.1775224804878235,0.011260940693318844,1.0,2169.998779296875,5.916735649108887,0.9999956488609314
dino_vits16,27.0606292727936,0.004281332398719396,0.3508305847644806,0.02231002412736416,0.9999999403953552,3141.007080078125,8.570695877075195,0.9999910593032837
dino_vits16,27.0606292727936,0.006158482110660267,0.7190017700195312,0.045592568814754486,0.9999998807907104,4569.69921875,12.483448028564453,0.9999809265136719
dino_vits16,27.0606292727936,0.008858667904100823,1.4965426921844482,0.09439262747764587,0.999999463558197,6711.4775390625,18.367631912231445,0.9999586939811707
dino_vits16,27.0606292727936,0.012742749857031334,3.1212055683135986,0.19645392894744873,0.9999974966049194,10027.7919921875,27.520553588867188,0.9999071359634399
dino_vits16,27.0606292727936,0.018329807108324356,6.511322975158691,0.4097788333892822,0.9999893307685852,15426.236328125,42.520328521728516,0.9997782707214355
dino_vits16,27.0606292727936,0.026366508987303583,13.604846954345703,0.8566153645515442,0.99995356798172,24799.2578125,68.8038330078125,0.9994191527366638
