clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,8.605524689761461,0.11450285406513153,13.1741304397583,0.5957996249198914,0.9515857696533203
RN50,openai,8.605524689761461,0.1513293455117886,14.229538917541504,0.6337436437606812,0.9452455043792725
RN50,openai,8.605524689761461,0.20000000000000004,15.511255264282227,0.6846678256988525,0.9362760186195374
RN50,openai,10.711232809795778,0.001,6.0400710105896,0.27979376912117004,0.9897088408470154
RN50,openai,10.711232809795778,0.0013216207294336048,7.138162136077881,0.33670201897621155,0.9852627515792847
RN50,openai,10.711232809795778,0.001746681352468612,8.162796020507812,0.38946375250816345,0.9806950092315674
RN50,openai,10.711232809795778,0.0023084502831376423,9.032268524169922,0.44319286942481995,0.9756696224212646
RN50,openai,10.711232809795778,0.0030508957470615824,9.64634895324707,0.47755908966064453,0.9728065729141235
RN50,openai,10.711232809795778,0.004032127062657407,10.166328430175781,0.5057230591773987,0.9700332880020142
RN50,openai,10.711232809795778,0.00532894270971826,10.441916465759277,0.5241245627403259,0.967798113822937
RN50,openai,10.711232809795778,0.007042841151127738,10.506359100341797,0.5264205932617188,0.9664633870124817
RN50,openai,10.711232809795778,0.00930796485943845,10.602810859680176,0.5360026359558105,0.9649877548217773
RN50,openai,10.711232809795778,0.012301599307073393,10.784082412719727,0.5411985516548157,0.9639383554458618
RN50,openai,10.711232809795778,0.016258048649414266,10.682851791381836,0.5345420837402344,0.9641034007072449
RN50,openai,10.711232809795778,0.021486974115205903,10.512283325195312,0.5254848003387451,0.9646416902542114
RN50,openai,10.711232809795778,0.028397630403459398,10.540769577026367,0.5261059999465942,0.9634982347488403
RN50,openai,10.711232809795778,0.03753089700800592,11.003030776977539,0.5340847373008728,0.9618220925331116
RN50,openai,10.711232809795778,0.04960161148001826,11.565574645996094,0.5347313284873962,0.9610077142715454
RN50,openai,10.711232809795778,0.065554517945304,12.221635818481445,0.5530933141708374,0.9580590724945068
RN50,openai,10.711232809795778,0.08663820982454096,13.000463485717773,0.577053427696228,0.9541993141174316
RN50,openai,10.711232809795778,0.11450285406513153,13.954975128173828,0.6143772602081299,0.9479191303253174
RN50,openai,10.711232809795778,0.1513293455117886,15.5282564163208,0.6771206855773926,0.9364544749259949
RN50,openai,10.711232809795778,0.20000000000000004,16.778186798095703,0.7342941761016846,0.9253344535827637
RN50,openai,13.332192102376714,0.001,7.06049919128418,0.3274622857570648,0.9860305786132812
RN50,openai,13.332192102376714,0.0013216207294336048,8.134706497192383,0.38394805788993835,0.9811632633209229
RN50,openai,13.332192102376714,0.001746681352468612,9.022014617919922,0.42989763617515564,0.9767911434173584
RN50,openai,13.332192102376714,0.0023084502831376423,9.800193786621094,0.4729306995868683,0.9726069569587708
RN50,openai,13.332192102376714,0.0030508957470615824,10.273305892944336,0.5053913593292236,0.9695373773574829
RN50,openai,13.332192102376714,0.004032127062657407,10.677672386169434,0.5333285927772522,0.9670085310935974
RN50,openai,13.332192102376714,0.00532894270971826,10.51582145690918,0.5324655175209045,0.9666140675544739
RN50,openai,13.332192102376714,0.007042841151127738,10.501861572265625,0.5301235914230347,0.9665067195892334
RN50,openai,13.332192102376714,0.00930796485943845,10.567273139953613,0.5304030776023865,0.9656269550323486
RN50,openai,13.332192102376714,0.012301599307073393,10.26832389831543,0.5077364444732666,0.9672561883926392
RN50,openai,13.332192102376714,0.016258048649414266,10.222528457641602,0.5039710402488708,0.9666221737861633
RN50,openai,13.332192102376714,0.021486974115205903,10.402572631835938,0.5047453045845032,0.96576327085495
RN50,openai,13.332192102376714,0.028397630403459398,10.980062484741211,0.5190706253051758,0.9633681774139404
RN50,openai,13.332192102376714,0.03753089700800592,11.568647384643555,0.531245768070221,0.9613181352615356
RN50,openai,13.332192102376714,0.04960161148001826,12.632241249084473,0.5730248689651489,0.9549273252487183
RN50,openai,13.332192102376714,0.065554517945304,13.95572280883789,0.6288263201713562,0.9456266164779663
RN50,openai,13.332192102376714,0.08663820982454096,14.790307998657227,0.6644489169120789,0.9391372203826904
RN50,openai,13.332192102376714,0.11450285406513153,15.280200958251953,0.6826644539833069,0.9355429410934448
RN50,openai,13.332192102376714,0.1513293455117886,16.29227638244629,0.7217860221862793,0.9274128675460815
RN50,openai,13.332192102376714,0.20000000000000004,17.113571166992188,0.753086507320404,0.9207782745361328
RN50,openai,16.594480711139074,0.001,7.29925537109375,0.3369640111923218,0.9850831031799316
RN50,openai,16.594480711139074,0.0013216207294336048,8.465799331665039,0.39688819646835327,0.9795182943344116
RN50,openai,16.594480711139074,0.001746681352468612,9.291177749633789,0.4414338171482086,0.9749812483787537
RN50,openai,16.594480711139074,0.0023084502831376423,10.030457496643066,0.48377320170402527,0.970930814743042
RN50,openai,16.594480711139074,0.0030508957470615824,10.678699493408203,0.5285735726356506,0.9665208458900452
RN50,openai,16.594480711139074,0.004032127062657407,10.968616485595703,0.5564940571784973,0.9635822772979736
RN50,openai,16.594480711139074,0.00532894270971826,10.883785247802734,0.5610108375549316,0.9625154137611389
RN50,openai,16.594480711139074,0.007042841151127738,10.759023666381836,0.5567055940628052,0.9630646705627441
RN50,openai,16.594480711139074,0.00930796485943845,10.686861038208008,0.5560255646705627,0.9628472924232483
RN50,openai,16.594480711139074,0.012301599307073393,10.535298347473145,0.5436214208602905,0.9637145400047302
RN50,openai,16.594480711139074,0.016258048649414266,10.38671875,0.5243435502052307,0.9646027088165283
RN50,openai,16.594480711139074,0.021486974115205903,10.486608505249023,0.5148735642433167,0.9644643068313599
RN50,openai,16.594480711139074,0.028397630403459398,10.920133590698242,0.5160340666770935,0.9637247920036316
RN50,openai,16.594480711139074,0.03753089700800592,11.663239479064941,0.5318021774291992,0.9612475633621216
RN50,openai,16.594480711139074,0.04960161148001826,12.380756378173828,0.5556111335754395,0.9576468467712402
RN50,openai,16.594480711139074,0.065554517945304,13.169328689575195,0.5857717990875244,0.953047513961792
RN50,openai,16.594480711139074,0.08663820982454096,13.925025939941406,0.6193519234657288,0.9475246667861938
RN50,openai,16.594480711139074,0.11450285406513153,14.383749008178711,0.6409714818000793,0.9434762001037598
RN50,openai,16.594480711139074,0.1513293455117886,14.749250411987305,0.6550670862197876,0.9407796859741211
RN50,openai,16.594480711139074,0.20000000000000004,15.026187896728516,0.6638861298561096,0.9396676421165466
RN50,openai,20.65502716715848,0.001,6.383426666259766,0.2876706123352051,0.9888571500778198
RN50,openai,20.65502716715848,0.0013216207294336048,7.514108657836914,0.33866822719573975,0.9846134781837463
RN50,openai,20.65502716715848,0.001746681352468612,8.670734405517578,0.3907703459262848,0.9796562194824219
RN50,openai,20.65502716715848,0.0023084502831376423,9.534125328063965,0.43216902017593384,0.9755166172981262
RN50,openai,20.65502716715848,0.0030508957470615824,10.248268127441406,0.4626252353191376,0.9726647138595581
RN50,openai,20.65502716715848,0.004032127062657407,10.680379867553711,0.4869592785835266,0.9702144265174866
RN50,openai,20.65502716715848,0.00532894270971826,10.911584854125977,0.507347822189331,0.9678118228912354
RN50,openai,20.65502716715848,0.007042841151127738,11.169761657714844,0.5323387384414673,0.9651585817337036
RN50,openai,20.65502716715848,0.00930796485943845,11.06301498413086,0.540557861328125,0.9641579985618591
RN50,openai,20.65502716715848,0.012301599307073393,10.726901054382324,0.5344951748847961,0.9644866585731506
RN50,openai,20.65502716715848,0.016258048649414266,10.286073684692383,0.5187944173812866,0.9658775925636292
RN50,openai,20.65502716715848,0.021486974115205903,9.851572036743164,0.49702930450439453,0.9680011868476868
RN50,openai,20.65502716715848,0.028397630403459398,9.571191787719727,0.49004197120666504,0.9691293835639954
RN50,openai,20.65502716715848,0.03753089700800592,9.903083801269531,0.5066649913787842,0.9673899412155151
RN50,openai,20.65502716715848,0.04960161148001826,10.290115356445312,0.5211766362190247,0.9647678136825562
RN50,openai,20.65502716715848,0.065554517945304,10.699230194091797,0.5260493755340576,0.9631218314170837
RN50,openai,20.65502716715848,0.08663820982454096,11.072608947753906,0.5199453234672546,0.963361918926239
RN50,openai,20.65502716715848,0.11450285406513153,11.5391206741333,0.5195007920265198,0.9631431102752686
RN50,openai,20.65502716715848,0.1513293455117886,12.482696533203125,0.5447291135787964,0.9594492316246033
RN50,openai,20.65502716715848,0.20000000000000004,14.589527130126953,0.6547735333442688,0.9421276450157166
RN50,openai,25.709159250140242,0.001,4.270392417907715,0.19203601777553558,0.9950360059738159
RN50,openai,25.709159250140242,0.0013216207294336048,4.826508522033691,0.21828565001487732,0.9936319589614868
RN50,openai,25.709159250140242,0.001746681352468612,5.029906749725342,0.22765333950519562,0.9930447936058044
RN50,openai,25.709159250140242,0.0023084502831376423,5.243820667266846,0.23714008927345276,0.9924455881118774
RN50,openai,25.709159250140242,0.0030508957470615824,5.70588493347168,0.2571112811565399,0.9910799264907837
RN50,openai,25.709159250140242,0.004032127062657407,6.062100887298584,0.27614718675613403,0.9896975159645081
RN50,openai,25.709159250140242,0.00532894270971826,6.604640960693359,0.3021036684513092,0.9876567721366882
RN50,openai,25.709159250140242,0.007042841151127738,7.227272987365723,0.3289608955383301,0.9853482246398926
RN50,openai,25.709159250140242,0.00930796485943845,7.764711856842041,0.35393622517585754,0.983020544052124
RN50,openai,25.709159250140242,0.012301599307073393,8.40904712677002,0.3848494291305542,0.9799628257751465
RN50,openai,25.709159250140242,0.016258048649414266,8.707474708557129,0.40353506803512573,0.9780060052871704
RN50,openai,25.709159250140242,0.021486974115205903,9.37651538848877,0.43932151794433594,0.9738693237304688
RN50,openai,25.709159250140242,0.028397630403459398,9.918784141540527,0.4772079885005951,0.968913733959198
RN50,openai,25.709159250140242,0.03753089700800592,10.397232055664062,0.5102137923240662,0.9643883109092712
RN50,openai,25.709159250140242,0.04960161148001826,11.175819396972656,0.5703416466712952,0.9554004669189453
RN50,openai,25.709159250140242,0.065554517945304,12.073882102966309,0.6214261651039124,0.9467946887016296
RN50,openai,25.709159250140242,0.08663820982454096,13.72698974609375,0.6821445822715759,0.9354032874107361
RN50,openai,25.709159250140242,0.11450285406513153,15.907438278198242,0.7890588045120239,0.912567675113678
RN50,openai,25.709159250140242,0.1513293455117886,18.05303192138672,0.9065512418746948,0.88283371925354
RN50,openai,25.709159250140242,0.20000000000000004,20.234848022460938,1.019403338432312,0.8505294322967529
RN50,openai,32.00000000000001,0.001,3.2684409618377686,0.15356773138046265,0.997240424156189
RN50,openai,32.00000000000001,0.0013216207294336048,3.7396068572998047,0.1722298413515091,0.9964349865913391
RN50,openai,32.00000000000001,0.001746681352468612,4.179434776306152,0.1912623643875122,0.9955034255981445
RN50,openai,32.00000000000001,0.0023084502831376423,4.297481536865234,0.1965448409318924,0.9952372312545776
RN50,openai,32.00000000000001,0.0030508957470615824,4.287382125854492,0.1937274932861328,0.99527907371521
RN50,openai,32.00000000000001,0.004032127062657407,4.307404041290283,0.1926054209470749,0.9952932596206665
RN50,openai,32.00000000000001,0.00532894270971826,4.638351917266846,0.2081027776002884,0.9945816993713379
RN50,openai,32.00000000000001,0.007042841151127738,5.081344127655029,0.22795510292053223,0.9932294487953186
RN50,openai,32.00000000000001,0.00930796485943845,5.713840961456299,0.26012077927589417,0.9909185171127319
RN50,openai,32.00000000000001,0.012301599307073393,6.463660717010498,0.2949552834033966,0.9882749319076538
RN50,openai,32.00000000000001,0.016258048649414266,7.710634231567383,0.3530365228652954,0.983244776725769
RN50,openai,32.00000000000001,0.021486974115205903,8.612442016601562,0.3935673236846924,0.979142427444458
RN50,openai,32.00000000000001,0.028397630403459398,9.229491233825684,0.42847785353660583,0.975010871887207
RN50,openai,32.00000000000001,0.03753089700800592,10.059263229370117,0.48442015051841736,0.9682201147079468
RN50,openai,32.00000000000001,0.04960161148001826,11.668346405029297,0.5714904069900513,0.9553972482681274
RN50,openai,32.00000000000001,0.065554517945304,13.857993125915527,0.675521194934845,0.9369912147521973
RN50,openai,32.00000000000001,0.08663820982454096,16.344745635986328,0.7896430492401123,0.9123585224151611
RN50,openai,32.00000000000001,0.11450285406513153,18.305503845214844,0.8825144171714783,0.8899039030075073
RN50,openai,32.00000000000001,0.1513293455117886,19.9752197265625,0.9574154615402222,0.8704044222831726
RN50,openai,32.00000000000001,0.20000000000000004,21.816606521606445,1.0421568155288696,0.8449413776397705
RN50,yfcc15m,0.5,0.001,31.962539672851562,1.266953468322754,0.9970628619194031
RN50,yfcc15m,0.5,0.0013216207294336048,32.014610290527344,1.2624061107635498,0.9970777630805969
RN50,yfcc15m,0.5,0.001746681352468612,41.18622970581055,1.6367948055267334,0.9951579570770264
RN50,yfcc15m,0.5,0.0023084502831376423,55.16713333129883,2.2011773586273193,0.9913541674613953
RN50,yfcc15m,0.5,0.0030508957470615824,60.91144943237305,2.4317989349365234,0.9892208576202393
RN50,yfcc15m,0.5,0.004032127062657407,63.824241638183594,2.5471880435943604,0.9881319999694824
RN50,yfcc15m,0.5,0.00532894270971826,66.37996673583984,2.656907558441162,0.9870772957801819
RN50,yfcc15m,0.5,0.007042841151127738,67.28094482421875,2.717308282852173,0.986473798751831
RN50,yfcc15m,0.5,0.00930796485943845,70.95176696777344,2.85843825340271,0.985001266002655
RN50,yfcc15m,0.5,0.012301599307073393,64.8421859741211,2.6163456439971924,0.9874259233474731
RN50,yfcc15m,0.5,0.016258048649414266,60.180137634277344,2.42465877532959,0.9892116189002991
RN50,yfcc15m,0.5,0.021486974115205903,61.74846649169922,2.4556033611297607,0.9889325499534607
RN50,yfcc15m,0.5,0.028397630403459398,69.80469512939453,2.767265558242798,0.9860693216323853
RN50,yfcc15m,0.5,0.03753089700800592,81.85758209228516,3.239492177963257,0.9810365438461304
RN50,yfcc15m,0.5,0.04960161148001826,94.58753204345703,3.739304304122925,0.9746708869934082
RN50,yfcc15m,0.5,0.065554517945304,106.07362365722656,4.212545394897461,0.9677333831787109
RN50,yfcc15m,0.5,0.08663820982454096,119.87632751464844,4.755000591278076,0.9590673446655273
RN50,yfcc15m,0.5,0.11450285406513153,145.24069213867188,5.7406229972839355,0.9411373138427734
RN50,yfcc15m,0.5,0.1513293455117886,167.83126831054688,6.6013641357421875,0.9232833981513977
RN50,yfcc15m,0.5,0.20000000000000004,162.37901306152344,6.4011712074279785,0.9258463382720947
RN50,yfcc15m,0.6223462947320116,0.001,30.303768157958984,1.1903607845306396,0.9974019527435303
RN50,yfcc15m,0.6223462947320116,0.0013216207294336048,36.52509307861328,1.439124584197998,0.9962149858474731
RN50,yfcc15m,0.6223462947320116,0.001746681352468612,49.42756271362305,1.9607813358306885,0.9931281805038452
RN50,yfcc15m,0.6223462947320116,0.0023084502831376423,63.41035079956055,2.5306997299194336,0.9884238243103027
RN50,yfcc15m,0.6223462947320116,0.0030508957470615824,68.24227905273438,2.7325916290283203,0.9864119291305542
RN50,yfcc15m,0.6223462947320116,0.004032127062657407,72.8900146484375,2.9284398555755615,0.9845515489578247
