mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.18963450953661246,0.027996089263633433,1616.16943359375,11.683884620666504,0.9958397150039673
vit-mae-huge,0.18963450953661246,0.034396705137956805,1657.0697021484375,11.912066459655762,0.9956760406494141
vit-mae-huge,0.18963450953661246,0.04226066409512487,1835.978271484375,12.790740966796875,0.9950294494628906
vit-mae-huge,0.18963450953661246,0.051922523468393586,1968.860107421875,13.37152099609375,0.9945687055587769
vit-mae-huge,0.18963450953661246,0.06379332888043475,1956.400634765625,13.163362503051758,0.9947299957275391
vit-mae-huge,0.18963450953661246,0.07837810140573315,2164.949462890625,14.612948417663574,0.9935226440429688
vit-mae-huge,0.18963450953661246,0.09629732274171175,2327.87744140625,15.495596885681152,0.9926822185516357
vit-mae-huge,0.18963450953661246,0.11831333243475442,2501.052978515625,16.409727096557617,0.9917840957641602
vit-mae-huge,0.18963450953661246,0.14536276018142485,2805.8515625,17.771364212036133,0.9903529286384583
vit-mae-huge,0.18963450953661246,0.17859637297609765,3506.43701171875,21.138755798339844,0.9862943291664124
vit-mae-huge,0.18963450953661246,0.2194280323269018,4245.97314453125,24.861522674560547,0.9810102581977844
vit-mae-huge,0.18963450953661246,0.2695948443325881,5027.07861328125,29.637849807739258,0.972923994064331
vit-mae-huge,0.18963450953661246,0.33123106159213234,5820.53271484375,34.57670974731445,0.9630373120307922
vit-mae-huge,0.18963450953661246,0.40695888096473093,6373.1748046875,38.79104232788086,0.9533400535583496
vit-mae-huge,0.18963450953661246,0.5,6862.951171875,43.045162200927734,0.9424245357513428
vit-mae-huge,0.24164651192858758,0.01,1012.0819091796875,7.5537190437316895,0.9982207417488098
vit-mae-huge,0.24164651192858758,0.012286253559934778,1087.35693359375,8.223620414733887,0.9978904128074646
vit-mae-huge,0.24164651192858758,0.015095202653900994,1163.8609619140625,8.97829532623291,0.9974848031997681
vit-mae-huge,0.24164651192858758,0.018546348734442802,1227.185791015625,9.114110946655273,0.9974080324172974
vit-mae-huge,0.24164651192858758,0.022786514316233974,1351.240478515625,9.863937377929688,0.9969614148139954
vit-mae-huge,0.24164651192858758,0.027996089263633433,1473.9342041015625,10.398316383361816,0.9966230392456055
vit-mae-huge,0.24164651192858758,0.034396705137956805,1530.672119140625,10.900455474853516,0.9962959289550781
vit-mae-huge,0.24164651192858758,0.04226066409512487,1518.5992431640625,10.65891170501709,0.9964460730552673
vit-mae-huge,0.24164651192858758,0.051922523468393586,1687.8868408203125,11.366491317749023,0.9959697723388672
vit-mae-huge,0.24164651192858758,0.06379332888043475,1806.8167724609375,12.211885452270508,0.9953592419624329
vit-mae-huge,0.24164651192858758,0.07837810140573315,1940.12939453125,12.90478229522705,0.994813084602356
vit-mae-huge,0.24164651192858758,0.09629732274171175,2100.3046875,13.78050708770752,0.994107723236084
vit-mae-huge,0.24164651192858758,0.11831333243475442,2291.363525390625,14.712689399719238,0.993272602558136
vit-mae-huge,0.24164651192858758,0.14536276018142485,2498.3046875,15.886909484863281,0.9921228885650635
vit-mae-huge,0.24164651192858758,0.17859637297609765,2770.843017578125,17.538738250732422,0.9903689622879028
vit-mae-huge,0.24164651192858758,0.2194280323269018,3320.80078125,20.385169982910156,0.9869146943092346
vit-mae-huge,0.24164651192858758,0.2695948443325881,4249.83447265625,25.0876522064209,0.9801256656646729
vit-mae-huge,0.24164651192858758,0.33123106159213234,5045.396484375,30.119264602661133,0.9712550044059753
vit-mae-huge,0.24164651192858758,0.40695888096473093,5823.26123046875,35.07244873046875,0.9608834981918335
vit-mae-huge,0.24164651192858758,0.5,6514.08837890625,40.49279022216797,0.9476451277732849
vit-mae-huge,0.30792410553301297,0.01,831.6773681640625,6.3285722732543945,0.9987048506736755
vit-mae-huge,0.30792410553301297,0.012286253559934778,895.2335205078125,6.74715518951416,0.9985277652740479
vit-mae-huge,0.30792410553301297,0.015095202653900994,954.9139404296875,7.150712013244629,0.9983459711074829
vit-mae-huge,0.30792410553301297,0.018546348734442802,1013.0560302734375,7.57511568069458,0.9981482028961182
vit-mae-huge,0.30792410553301297,0.022786514316233974,1102.7354736328125,8.108009338378906,0.9978782534599304
vit-mae-huge,0.30792410553301297,0.027996089263633433,1176.0892333984375,8.354195594787598,0.9977476596832275
vit-mae-huge,0.30792410553301297,0.034396705137956805,1284.9942626953125,8.969122886657715,0.9974140524864197
vit-mae-huge,0.30792410553301297,0.04226066409512487,1387.014892578125,9.384857177734375,0.997164785861969
vit-mae-huge,0.30792410553301297,0.051922523468393586,1415.6429443359375,9.333828926086426,0.9971938729286194
vit-mae-huge,0.30792410553301297,0.06379332888043475,1557.3548583984375,10.150096893310547,0.9966868758201599
vit-mae-huge,0.30792410553301297,0.07837810140573315,1678.9237060546875,10.7029390335083,0.9963145852088928
vit-mae-huge,0.30792410553301297,0.09629732274171175,1838.057861328125,11.821345329284668,0.9954879283905029
vit-mae-huge,0.30792410553301297,0.11831333243475442,2082.51611328125,13.014362335205078,0.9945299029350281
vit-mae-huge,0.30792410553301297,0.14536276018142485,2351.609130859375,14.462615966796875,0.9932634830474854
vit-mae-huge,0.30792410553301297,0.17859637297609765,2492.41455078125,15.54436206817627,0.9921994209289551
vit-mae-huge,0.30792410553301297,0.2194280323269018,2721.76708984375,17.234737396240234,0.9903869032859802
vit-mae-huge,0.30792410553301297,0.2695948443325881,3275.666015625,20.866331100463867,0.9858709573745728
vit-mae-huge,0.30792410553301297,0.33123106159213234,4084.209716796875,25.496091842651367,0.9788086414337158
vit-mae-huge,0.30792410553301297,0.40695888096473093,4971.3291015625,30.911684036254883,0.9687548875808716
vit-mae-huge,0.30792410553301297,0.5,6150.2177734375,38.45561981201172,0.9513956308364868
vit-mae-huge,0.3923799851757305,0.01,545.1998291015625,4.154641151428223,0.9994369149208069
vit-mae-huge,0.3923799851757305,0.012286253559934778,618.639892578125,4.599410057067871,0.9993101954460144
vit-mae-huge,0.3923799851757305,0.015095202653900994,663.677978515625,4.943148136138916,0.99920254945755
vit-mae-huge,0.3923799851757305,0.018546348734442802,747.1748657226562,5.311816692352295,0.9990807175636292
vit-mae-huge,0.3923799851757305,0.022786514316233974,822.8486328125,5.721715450286865,0.9989345073699951
vit-mae-huge,0.3923799851757305,0.027996089263633433,854.5286254882812,5.97013521194458,0.9988394975662231
vit-mae-huge,0.3923799851757305,0.034396705137956805,971.280517578125,6.771896839141846,0.9985079765319824
vit-mae-huge,0.3923799851757305,0.04226066409512487,1011.0308837890625,6.896629810333252,0.9984573721885681
vit-mae-huge,0.3923799851757305,0.051922523468393586,1143.744873046875,7.649326324462891,0.9981074333190918
vit-mae-huge,0.3923799851757305,0.06379332888043475,1263.656005859375,8.413530349731445,0.9977096319198608
vit-mae-huge,0.3923799851757305,0.07837810140573315,1303.5755615234375,8.713040351867676,0.9975367784500122
vit-mae-huge,0.3923799851757305,0.09629732274171175,1488.55224609375,9.53692626953125,0.9970654249191284
vit-mae-huge,0.3923799851757305,0.11831333243475442,1618.464599609375,10.248085021972656,0.9966033697128296
vit-mae-huge,0.3923799851757305,0.14536276018142485,1817.0506591796875,11.449273109436035,0.9957667589187622
vit-mae-huge,0.3923799851757305,0.17859637297609765,2016.32861328125,13.055978775024414,0.9944789409637451
vit-mae-huge,0.3923799851757305,0.2194280323269018,2278.20263671875,15.256781578063965,0.9924505949020386
vit-mae-huge,0.3923799851757305,0.2695948443325881,2711.44189453125,18.12906265258789,0.9893295764923096
vit-mae-huge,0.3923799851757305,0.33123106159213234,3337.661865234375,22.108604431152344,0.9841010570526123
vit-mae-huge,0.3923799851757305,0.40695888096473093,3990.95361328125,26.91478157043457,0.9762904644012451
vit-mae-huge,0.3923799851757305,0.5,4713.6728515625,31.761533737182617,0.9668530821800232
vit-mae-huge,0.5,0.01,385.1412353515625,2.982586145401001,0.9997284412384033
vit-mae-huge,0.5,0.012286253559934778,422.03924560546875,3.20797061920166,0.9996849298477173
vit-mae-huge,0.5,0.015095202653900994,461.9361267089844,3.492830514907837,0.9996267557144165
vit-mae-huge,0.5,0.018546348734442802,501.5076599121094,3.626925230026245,0.9995973706245422
vit-mae-huge,0.5,0.022786514316233974,554.737548828125,4.041518688201904,0.9994992017745972
vit-mae-huge,0.5,0.027996089263633433,605.3103637695312,4.240871429443359,0.9994480609893799
vit-mae-huge,0.5,0.034396705137956805,662.18994140625,4.708806037902832,0.9993194937705994
vit-mae-huge,0.5,0.04226066409512487,744.1005859375,5.17243766784668,0.9991804361343384
vit-mae-huge,0.5,0.051922523468393586,809.1918334960938,5.604709148406982,0.9990376234054565
vit-mae-huge,0.5,0.06379332888043475,908.9224243164062,6.217426776885986,0.9988144636154175
vit-mae-huge,0.5,0.07837810140573315,982.19775390625,6.677426815032959,0.9986327886581421
vit-mae-huge,0.5,0.09629732274171175,1147.2440185546875,7.653486728668213,0.9982059001922607
vit-mae-huge,0.5,0.11831333243475442,1257.963134765625,8.438559532165527,0.9978191256523132
vit-mae-huge,0.5,0.14536276018142485,1445.9931640625,9.778708457946777,0.9970674514770508
vit-mae-huge,0.5,0.17859637297609765,1653.118896484375,11.480234146118164,0.9959572553634644
vit-mae-huge,0.5,0.2194280323269018,1949.639404296875,13.833585739135742,0.9941223859786987
vit-mae-huge,0.5,0.2695948443325881,2225.800537109375,15.90505313873291,0.9922304153442383
vit-mae-huge,0.5,0.33123106159213234,2656.919921875,19.3872013092041,0.9884418845176697
vit-mae-huge,0.5,0.40695888096473093,3196.28759765625,23.350494384765625,0.9832364916801453
vit-mae-huge,0.5,0.5,3893.19091796875,28.18798065185547,0.9754445552825928
