backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.006158482110660267,1.0946526527404785,0.07062029838562012,0.999998927116394,4362.251953125,17.852630615234375,0.9999672174453735
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.008858667904100823,2.9417667388916016,0.18974919617176056,0.9999917149543762,12062.619140625,50.97514343261719,0.9997318983078003
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.012742749857031334,83.62161254882812,5.423776149749756,0.9931934475898743,138642.546875,399.0157470703125,0.9835816621780396
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.018329807108324356,111.55059814453125,7.085599899291992,0.9883844256401062,193382.234375,541.3361206054688,0.9698534607887268
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.026366508987303583,106.79290771484375,6.7636613845825195,0.989410936832428,206231.5,576.04638671875,0.9658020734786987
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.0379269019073225,109.76034545898438,7.021578311920166,0.9886026978492737,218237.328125,608.0987548828125,0.9617542028427124
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.05455594781168517,133.155517578125,8.589189529418945,0.9830937385559082,243091.9375,657.1989135742188,0.9551669955253601
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.07847599703514611,185.61183166503906,12.027695655822754,0.9671568870544434,275660.25,718.0323486328125,0.9463114738464355
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.11288378916846883,258.236572265625,16.73155403137207,0.9366406202316284,304377.9375,779.1661376953125,0.9366942644119263
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.1623776739188721,357.3628845214844,23.206066131591797,0.8784571886062622,340532.03125,853.814697265625,0.9238873720169067
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.23357214690901212,437.554443359375,28.461284637451172,0.818556547164917,374716.40625,923.822265625,0.91077721118927
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.3359818286283781,487.72052001953125,31.533832550048828,0.7788351774215698,398662.375,972.2244262695312,0.9010669589042664
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.4832930238571752,533.9647216796875,34.52153778076172,0.7372275590896606,426367.25,1028.07080078125,0.8892391920089722
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.6951927961775606,566.49365234375,36.75933837890625,0.703860878944397,457799.125,1093.195556640625,0.8746668696403503
dinov2_vits14,0.26366508987303583,0.21840125812999708,1.0,576.61767578125,37.41695785522461,0.6932201385498047,483264.625,1149.2618408203125,0.8613925576210022
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.001,0.05442563071846962,0.003489807480946183,1.0,347.0115966796875,1.5438936948776245,0.9999996423721313
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.08356450498104095,0.0053507243283092976,1.0,518.7649536132812,2.2817606925964355,0.9999995231628418
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.15038858354091644,0.009851477108895779,0.9999999403953552,820.929931640625,3.528473138809204,0.9999987483024597
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.31253063678741455,0.020463816821575165,0.9999998807907104,1412.278076171875,5.895921230316162,0.9999964237213135
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.6619008779525757,0.04315214976668358,0.9999996423721313,2695.3583984375,10.937586784362793,0.9999876022338867
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.006158482110660267,1.373719334602356,0.0880071371793747,0.9999982118606567,5718.16015625,23.314512252807617,0.9999439120292664
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.008858667904100823,4.70598030090332,0.3025689721107483,0.99997878074646,17860.033203125,75.6126480102539,0.9994102716445923
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.012742749857031334,103.42655944824219,6.613161563873291,0.9898940920829773,167477.40625,468.4698791503906,0.9773938059806824
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.018329807108324356,110.16407012939453,6.935480117797852,0.988876461982727,200935.140625,564.910400390625,0.9671794176101685
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.026366508987303583,104.42957305908203,6.63673210144043,0.9898240566253662,211746.5,597.1013793945312,0.9632170796394348
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.0379269019073225,111.97569274902344,7.193665504455566,0.988100528717041,226639.40625,635.54931640625,0.9581723213195801
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.05455594781168517,149.60887145996094,9.611812591552734,0.9790271520614624,257230.9375,693.9971313476562,0.9499519467353821
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.07847599703514611,205.0894775390625,13.28751277923584,0.9600775241851807,288437.21875,753.6357421875,0.940819263458252
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.11288378916846883,276.6629333496094,17.92074203491211,0.9274221658706665,314279.8125,809.031494140625,0.9316981434822083
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.1623776739188721,371.14947509765625,24.17803192138672,0.8682500123977661,346485.375,875.5484619140625,0.9199116826057434
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.23357214690901212,447.8658752441406,29.124189376831055,0.8102630972862244,380275.9375,944.7598266601562,0.9066303968429565
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.3359818286283781,516.217041015625,33.34050750732422,0.7538816332817078,420432.21875,1028.0963134765625,0.8892923593521118
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.4832930238571752,566.9669799804688,36.68762969970703,0.7045884728431702,461351.15625,1112.3369140625,0.8702647089958191
dinov2_vits14,0.2976351441631318,0.2783032600811485,0.6951927961775606,587.3563232421875,38.14335632324219,0.68179851770401,490053.65625,1171.834716796875,0.8558750748634338
dinov2_vits14,0.2976351441631318,0.2783032600811485,1.0,588.9066772460938,38.27851867675781,0.6795569658279419,507410.3125,1208.95703125,0.8463939428329468
dinov2_vits14,0.3359818286283782,0.354634882761041,0.001,0.07304107397794724,0.004659916739910841,1.0,421.601806640625,1.830646276473999,0.9999996423721313
dinov2_vits14,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.11533526331186295,0.007337432820349932,0.9999998807907104,638.671142578125,2.7399494647979736,0.9999992847442627
dinov2_vits14,0.3359818286283782,0.354634882761041,0.00206913808111479,0.20620286464691162,0.0133507726714015,0.9999998807907104,1024.58203125,4.299645900726318,0.999998152256012
dinov2_vits14,0.3359818286283782,0.354634882761041,0.002976351441631319,0.41068482398986816,0.026838861405849457,0.9999997615814209,1784.516845703125,7.286401748657227,0.9999945163726807
dinov2_vits14,0.3359818286283782,0.354634882761041,0.004281332398719396,0.8388200402259827,0.054936155676841736,0.9999994039535522,3436.044921875,13.726572036743164,0.9999805688858032
dinov2_vits14,0.3359818286283782,0.354634882761041,0.006158482110660267,1.7553244829177856,0.11154192686080933,0.9999971985816956,7469.4443359375,30.557025909423828,0.999903678894043
dinov2_vits14,0.3359818286283782,0.354634882761041,0.008858667904100823,8.434418678283691,0.5425288081169128,0.9999319911003113,28051.970703125,119.34620666503906,0.9985305070877075
dinov2_vits14,0.3359818286283782,0.354634882761041,0.012742749857031334,110.25059509277344,7.021874904632568,0.9886183738708496,184660.03125,520.9214477539062,0.9720757007598877
dinov2_vits14,0.3359818286283782,0.354634882761041,0.018329807108324356,106.96737670898438,6.717691421508789,0.9895727634429932,207887.078125,587.5992431640625,0.9644774198532104
dinov2_vits14,0.3359818286283782,0.354634882761041,0.026366508987303583,104.96239471435547,6.687089443206787,0.9897012710571289,220496.34375,626.6828002929688,0.9594314098358154
dinov2_vits14,0.3359818286283782,0.354634882761041,0.0379269019073225,119.99798583984375,7.707976341247559,0.986446738243103,238506.78125,670.6939697265625,0.9533790946006775
dinov2_vits14,0.3359818286283782,0.354634882761041,0.05455594781168517,165.78616333007812,10.648847579956055,0.9743978381156921,270203.78125,729.7879638671875,0.9446167945861816
dinov2_vits14,0.3359818286283782,0.354634882761041,0.07847599703514611,216.0394287109375,13.931443214416504,0.9562159776687622,295356.5,778.2651977539062,0.9368555545806885
dinov2_vits14,0.3359818286283782,0.354634882761041,0.11288378916846883,286.85699462890625,18.53314971923828,0.9225033521652222,319478.3125,828.8515625,0.9282994270324707
dinov2_vits14,0.3359818286283782,0.354634882761041,0.1623776739188721,395.7603759765625,25.758834838867188,0.8509897589683533,367287.5,930.015380859375,0.9096211791038513
dinov2_vits14,0.3359818286283782,0.354634882761041,0.23357214690901212,484.8482666015625,31.38064193725586,0.7803705930709839,414351.5625,1027.2750244140625,0.8895834684371948
dinov2_vits14,0.3359818286283782,0.354634882761041,0.3359818286283781,543.398193359375,34.99017333984375,0.7288641929626465,449017.75,1097.177978515625,0.8738592267036438
dinov2_vits14,0.3359818286283782,0.354634882761041,0.4832930238571752,576.505126953125,37.296424865722656,0.6941711902618408,477236.375,1153.46875,0.8603787422180176
dinov2_vits14,0.3359818286283782,0.354634882761041,0.6951927961775606,592.7935791015625,38.5269660949707,0.6750389337539673,503796.65625,1206.8900146484375,0.8469802141189575
dinov2_vits14,0.3359818286283782,0.354634882761041,1.0,599.9086303710938,39.01903533935547,0.6674634218215942,529330.375,1258.6351318359375,0.8333391547203064
dinov2_vits14,0.379269019073225,0.4519023601601581,0.001,0.1059224084019661,0.006769273430109024,1.0,516.5220336914062,2.152005672454834,0.999999463558197
dinov2_vits14,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.1673031598329544,0.010642490349709988,1.0,789.3360595703125,3.250868797302246,0.999998927116394
dinov2_vits14,0.379269019073225,0.4519023601601581,0.00206913808111479,0.29114270210266113,0.018647417426109314,0.9999998807907104,1277.0069580078125,5.154470443725586,0.9999973177909851
dinov2_vits14,0.379269019073225,0.4519023601601581,0.002976351441631319,0.5497764945030212,0.03584623709321022,0.9999997615814209,2239.77197265625,8.832934379577637,0.9999919533729553
dinov2_vits14,0.379269019073225,0.4519023601601581,0.004281332398719396,1.0791819095611572,0.07081790268421173,0.9999988675117493,4336.8466796875,16.94330596923828,0.9999703764915466
dinov2_vits14,0.379269019073225,0.4519023601601581,0.006158482110660267,2.2827210426330566,0.14478369057178497,0.9999951720237732,9727.984375,40.20386505126953,0.9998331665992737
dinov2_vits14,0.379269019073225,0.4519023601601581,0.008858667904100823,18.267288208007812,1.179163932800293,0.999678373336792,47349.1484375,187.86215209960938,0.9963569641113281
dinov2_vits14,0.379269019073225,0.4519023601601581,0.012742749857031334,110.33910369873047,7.005779266357422,0.9886773824691772,195606.1875,556.33056640625,0.968178927898407
dinov2_vits14,0.379269019073225,0.4519023601601581,0.018329807108324356,104.74346923828125,6.611327648162842,0.9899160265922546,217106.46875,617.3131713867188,0.9607564806938171
dinov2_vits14,0.379269019073225,0.4519023601601581,0.026366508987303583,106.99673461914062,6.843009948730469,0.989264965057373,230492.0,660.6094360351562,0.9548807144165039
dinov2_vits14,0.379269019073225,0.4519023601601581,0.0379269019073225,131.15774536132812,8.388647079467773,0.9840630888938904,251245.5625,706.6961669921875,0.948205828666687
dinov2_vits14,0.379269019073225,0.4519023601601581,0.05455594781168517,178.01821899414062,11.480671882629395,0.9703736305236816,280151.15625,759.9617919921875,0.939910888671875
dinov2_vits14,0.379269019073225,0.4519023601601581,0.07847599703514611,227.01783752441406,14.596748352050781,0.9520413875579834,306141.03125,810.326904296875,0.9315548539161682
dinov2_vits14,0.379269019073225,0.4519023601601581,0.11288378916846883,315.5291442871094,20.3599796295166,0.9066764116287231,348261.03125,900.6688232421875,0.9153605699539185
dinov2_vits14,0.379269019073225,0.4519023601601581,0.1623776739188721,421.84356689453125,27.41868019104004,0.8312481641769409,392302.6875,991.3284301757812,0.8973202109336853
dinov2_vits14,0.379269019073225,0.4519023601601581,0.23357214690901212,498.4136962890625,32.214176177978516,0.7683316469192505,428919.53125,1064.431640625,0.8814229965209961
dinov2_vits14,0.379269019073225,0.4519023601601581,0.3359818286283781,554.05908203125,35.65614318847656,0.7182151079177856,465431.4375,1137.259521484375,0.8644288778305054
dinov2_vits14,0.379269019073225,0.4519023601601581,0.4832930238571752,590.5341796875,38.137916564941406,0.6797126531600952,503374.5625,1212.61572265625,0.8456114530563354
dinov2_vits14,0.379269019073225,0.4519023601601581,0.6951927961775606,608.4735107421875,39.422786712646484,0.659038782119751,535644.25,1276.9359130859375,0.8285258412361145
dinov2_vits14,0.379269019073225,0.4519023601601581,1.0,613.05419921875,39.753997802734375,0.6542469263076782,560222.5,1326.3023681640625,0.8147184252738953
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.001,0.15583711862564087,0.00998177845031023,1.0,636.7734375,2.526183843612671,0.9999992847442627
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.24344122409820557,0.015453577972948551,0.9999999403953552,977.1072998046875,3.8291399478912354,0.9999985098838806
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.41085106134414673,0.02618652768433094,0.9999998211860657,1587.382568359375,6.100971221923828,0.9999962449073792
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.7406214475631714,0.04817916825413704,0.9999994039535522,2790.47021484375,10.529864311218262,0.9999885559082031
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.004281332398719396,1.3982088565826416,0.09180494397878647,0.9999980330467224,5418.13037109375,20.575542449951172,0.9999563694000244
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.006158482110660267,3.0276050567626953,0.1919325739145279,0.9999914765357971,12621.9755859375,52.900169372558594,0.9997113347053528
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.008858667904100823,34.77940368652344,2.272578477859497,0.9988043904304504,75842.40625,266.35748291015625,0.9926732778549194
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.012742749857031334,108.26029968261719,6.817944049835205,0.989282488822937,205046.125,586.649169921875,0.9646276235580444
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.018329807108324356,103.586181640625,6.586565017700195,0.9900143146514893,228117.75,653.47705078125,0.9559811949729919
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.026366508987303583,110.84526062011719,7.097095489501953,0.9885138273239136,241638.046875,694.2770385742188,0.9501322507858276
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.0379269019073225,143.91357421875,9.257970809936523,0.980721116065979,264830.1875,743.5419311523438,0.9426338076591492
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.05455594781168517,192.23915100097656,12.393157958984375,0.9655730724334717,296584.625,802.9473876953125,0.9329391121864319
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.07847599703514611,241.8915557861328,15.532113075256348,0.9457008242607117,327567.65625,864.5659790039062,0.9221293926239014
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.11288378916846883,330.201904296875,21.310087203979492,0.8977168202400208,362534.6875,936.3252563476562,0.9085513949394226
dinov2_vits14,0.4281332398719394,0.5758478735322977,0.1623776739188721,442.34295654296875,28.63045883178711,0.8160820603370667,411127.75,1034.5615234375,0.8881714344024658
