clip_model_name,clip_model_trainset,rho_test,test_contrast
convnext_base_w,laion2b_s13b_b82k,2.215,0.6353923019479609
convnext_base_w,laion2b_s13b_b82k,2.822,0.5922662352240167
convnext_base_w,laion2b_s13b_b82k,3.596,0.5650820029662016
convnext_base_w,laion2b_s13b_b82k,4.582,0.43276783829468213
convnext_base_w,laion2b_s13b_b82k,5.0,0.5976025863234672
convnext_base_w,laion2b_s13b_b82k,5.839,0.4886085358966798
convnext_base_w,laion2b_s13b_b82k,7.441,0.3334057877224673
convnext_base_w,laion2b_s13b_b82k,9.482,0.2240021670856988
convnext_base_w,laion2b_s13b_b82k,10.0,0.19246458634197133
convnext_base_w,laion2b_s13b_b82k,12.082,0.24584062185661437
convnext_base_w,laion2b_s13b_b82k,15.0,0.2251629889543506
convnext_base_w,laion2b_s13b_b82k,15.396,0.22172334390332868
convnext_base_w,laion2b_s13b_b82k,19.619,0.19522731890191924
convnext_base_w,laion2b_s13b_b82k,20.0,0.16000079396530897
convnext_base_w,laion2b_s13b_b82k,25.0,0.230056480111573
convnext_base_w,laion2b_s13b_b82k,0.25,0.5607276719051211
convnext_base_w,laion2b_s13b_b82k,0.319,0.4149303941595784
convnext_base_w,laion2b_s13b_b82k,0.406,0.42701424559153783
convnext_base_w,laion2b_s13b_b82k,0.5,0.3809766986081353
convnext_base_w,laion2b_s13b_b82k,0.517,0.35199241623091215
convnext_base_w,laion2b_s13b_b82k,0.659,0.22654572384020832
convnext_base_w,laion2b_s13b_b82k,0.84,0.22530898335416963
convnext_base_w,laion2b_s13b_b82k,1.0,0.308812381473363
convnext_base_w,laion2b_s13b_b82k,1.07,0.23302633224864805
convnext_base_w,laion2b_s13b_b82k,1.364,0.18571637556965653
convnext_base_w,laion2b_s13b_b82k,1.738,0.4088999069592272
convnext_base_w,laion2b_s13b_b82k,2.0,0.28890922592054546
convnext_base_w,laion2b_s13b_b82k,2.215,0.4523022180105661
convnext_base_w,laion2b_s13b_b82k,2.822,0.3812133043439896
convnext_base_w,laion2b_s13b_b82k,3.596,0.39297104940556365
convnext_base_w,laion2b_s13b_b82k,4.582,0.2758445262810171
convnext_base_w,laion2b_s13b_b82k,5.0,0.2943196633365409
convnext_base_w,laion2b_s13b_b82k,5.839,0.2340041167834461
convnext_base_w,laion2b_s13b_b82k,7.441,0.21275284343721151
convnext_base_w,laion2b_s13b_b82k,9.482,0.1688610501014495
convnext_base_w,laion2b_s13b_b82k,10.0,0.14801489115182626
convnext_base_w,laion2b_s13b_b82k,12.082,0.1399880210636365
convnext_base_w,laion2b_s13b_b82k,15.0,0.159171825226331
convnext_base_w,laion2b_s13b_b82k,15.396,0.15611598239325897
convnext_base_w,laion2b_s13b_b82k,19.619,0.1378031008289715
convnext_base_w,laion2b_s13b_b82k,20.0,0.11738066193380475
convnext_base_w,laion2b_s13b_b82k,25.0,0.16138672104585522
convnext_base_w,laion2b_s13b_b82k,0.25,0.4754074472490122
convnext_base_w,laion2b_s13b_b82k,0.319,0.3655466156100671
convnext_base_w,laion2b_s13b_b82k,0.406,0.32325867291086585
convnext_base_w,laion2b_s13b_b82k,0.5,0.3017151563678183
convnext_base_w,laion2b_s13b_b82k,0.517,0.30740045650671133
convnext_base_w,laion2b_s13b_b82k,0.659,0.19000273161137482
convnext_base_w,laion2b_s13b_b82k,0.84,0.18276193609114344
convnext_base_w,laion2b_s13b_b82k,1.0,0.19104376013196933
convnext_base_w,laion2b_s13b_b82k,1.07,0.1532961400626613
convnext_base_w,laion2b_s13b_b82k,1.364,0.1270908199500917
convnext_base_w,laion2b_s13b_b82k,1.738,0.13755376187822918
convnext_base_w,laion2b_s13b_b82k,2.0,0.17380248049595506
convnext_base_w,laion2b_s13b_b82k,2.215,0.22490106753768516
convnext_base_w,laion2b_s13b_b82k,2.822,0.25282203181852336
convnext_base_w,laion2b_s13b_b82k,3.596,0.23241146094966497
convnext_base_w,laion2b_s13b_b82k,4.582,0.17287123671120486
convnext_base_w,laion2b_s13b_b82k,5.0,0.1885502434995782
convnext_base_w,laion2b_s13b_b82k,5.839,0.15126275213077356
convnext_base_w,laion2b_s13b_b82k,7.441,0.13507467547172586
convnext_base_w,laion2b_s13b_b82k,9.482,0.12160343262488893
convnext_base_w,laion2b_s13b_b82k,10.0,0.10720155137374734
convnext_base_w,laion2b_s13b_b82k,12.082,0.11517430166339307
convnext_base_w,laion2b_s13b_b82k,15.0,0.11897358412430424
convnext_base_w,laion2b_s13b_b82k,15.396,0.11892622330509214
convnext_base_w,laion2b_s13b_b82k,19.619,0.10770976521206216
convnext_base_w,laion2b_s13b_b82k,20.0,0.0948917221733369
convnext_base_w,laion2b_s13b_b82k,25.0,0.09956452809504528
convnext_base_w,laion2b_s13b_b82k,0.25,0.2566365946367855
convnext_base_w,laion2b_s13b_b82k,0.319,0.1644612937700208
convnext_base_w,laion2b_s13b_b82k,0.406,0.21542361026141785
convnext_base_w,laion2b_s13b_b82k,0.5,0.20438664635156742
convnext_base_w,laion2b_s13b_b82k,0.517,0.19266541500172374
convnext_base_w,laion2b_s13b_b82k,0.659,0.1483466158227962
convnext_base_w,laion2b_s13b_b82k,0.84,0.1126702168953271
convnext_base_w,laion2b_s13b_b82k,1.0,0.1369370565431256
convnext_base_w,laion2b_s13b_b82k,1.07,0.07780778610501889
convnext_base_w,laion2b_s13b_b82k,1.364,0.06428521555101613
convnext_base_w,laion2b_s13b_b82k,1.738,0.07098680097808974
convnext_base_w,laion2b_s13b_b82k,2.0,0.04992691909717804
convnext_base_w,laion2b_s13b_b82k,2.215,0.07405110987644198
convnext_base_w,laion2b_s13b_b82k,2.822,0.08874007917583375
convnext_base_w,laion2b_s13b_b82k,3.596,0.0931226045322265
convnext_base_w,laion2b_s13b_b82k,4.582,0.0761131895879624
convnext_base_w,laion2b_s13b_b82k,5.0,0.08069224827492677
convnext_base_w,laion2b_s13b_b82k,5.839,0.07401634484953813
convnext_base_w,laion2b_s13b_b82k,7.441,0.07843043380200208
convnext_base_w,laion2b_s13b_b82k,9.482,0.07452253799454354
convnext_base_w,laion2b_s13b_b82k,10.0,0.07245834899686551
convnext_base_w,laion2b_s13b_b82k,12.082,0.08512712971109665
convnext_base_w,laion2b_s13b_b82k,15.0,0.0817823788764091
convnext_base_w,laion2b_s13b_b82k,15.396,0.08690699384530215
convnext_base_w,laion2b_s13b_b82k,19.619,0.07480889074049016
convnext_base_w,laion2b_s13b_b82k,20.0,0.06749960557141514
convnext_base_w,laion2b_s13b_b82k,25.0,0.07705520165756259
convnext_base_w,laion2b_s13b_b82k,0.25,0.013396561245946776
convnext_base_w,laion2b_s13b_b82k,0.319,0.007567164749866791
convnext_base_w,laion2b_s13b_b82k,0.406,0.007478266286810812
convnext_base_w,laion2b_s13b_b82k,0.5,0.00748105865335047
convnext_base_w,laion2b_s13b_b82k,0.517,0.007479233313111847
convnext_base_w,laion2b_s13b_b82k,0.659,0.05063213776275541
convnext_base_w,laion2b_s13b_b82k,0.84,0.007479193156819039
convnext_base_w,laion2b_s13b_b82k,1.0,0.007475648642212219
convnext_base_w,laion2b_s13b_b82k,1.07,0.007485994210348605
convnext_base_w,laion2b_s13b_b82k,1.364,0.019729997588023775
convnext_base_w,laion2b_s13b_b82k,1.738,0.0074797844827233255
convnext_base_w,laion2b_s13b_b82k,2.0,0.033690299181191936
convnext_base_w,laion2b_s13b_b82k,2.215,0.033756344293660145
convnext_base_w,laion2b_s13b_b82k,2.822,0.033816109820505535
convnext_base_w,laion2b_s13b_b82k,3.596,0.03408935103989602
convnext_base_w,laion2b_s13b_b82k,4.582,0.03632942968999187
convnext_base_w,laion2b_s13b_b82k,5.0,0.03800662735557938
convnext_base_w,laion2b_s13b_b82k,5.839,0.047905153185258356
convnext_base_w,laion2b_s13b_b82k,7.441,0.040267047933610155
convnext_base_w,laion2b_s13b_b82k,9.482,0.035503877645303765
convnext_base_w,laion2b_s13b_b82k,10.0,0.03580551815054139
convnext_base_w,laion2b_s13b_b82k,12.082,0.037705884775865436
convnext_base_w,laion2b_s13b_b82k,15.0,0.04104309899159956
convnext_base_w,laion2b_s13b_b82k,15.396,0.015113028882759356
convnext_base_w,laion2b_s13b_b82k,19.619,0.03370531623842013
convnext_base_w,laion2b_s13b_b82k,20.0,0.034476206831475675
convnext_base_w,laion2b_s13b_b82k,25.0,0.03452285483357557
convnext_base_w,laion2b_s13b_b82k,0.25,0.007474530408714919
convnext_base_w,laion2b_s13b_b82k,0.319,0.007480869921346274
convnext_base_w,laion2b_s13b_b82k,0.406,0.007474188432493264
convnext_base_w,laion2b_s13b_b82k,0.5,0.007474436607379001
convnext_base_w,laion2b_s13b_b82k,0.517,0.0074752784796757385
convnext_base_w,laion2b_s13b_b82k,0.659,0.007472769627697421
convnext_base_w,laion2b_s13b_b82k,0.84,0.0074705711395593654
convnext_base_w,laion2b_s13b_b82k,1.0,0.007471023859635041
convnext_base_w,laion2b_s13b_b82k,1.07,0.007475309667909058
convnext_base_w,laion2b_s13b_b82k,1.364,0.007476310394815305
convnext_base_w,laion2b_s13b_b82k,1.738,0.007470882291633268
convnext_base_w,laion2b_s13b_b82k,2.0,0.007472434441757498
convnext_base_w,laion2b_s13b_b82k,2.215,0.007484689122536199
convnext_base_w,laion2b_s13b_b82k,2.822,0.00747295643244952
convnext_base_w,laion2b_s13b_b82k,3.596,0.0076498481024080255
convnext_base_w,laion2b_s13b_b82k,4.582,0.007900918236436832
convnext_base_w,laion2b_s13b_b82k,5.0,0.020843850112514706
convnext_base_w,laion2b_s13b_b82k,5.839,0.008178491061964827
convnext_base_w,laion2b_s13b_b82k,7.441,0.007516329750800618
convnext_base_w,laion2b_s13b_b82k,9.482,0.0075881604738402405
convnext_base_w,laion2b_s13b_b82k,10.0,0.007866968179318236
convnext_base_w,laion2b_s13b_b82k,12.082,0.00819031831969752
convnext_base_w,laion2b_s13b_b82k,15.0,0.008165736374404467
convnext_base_w,laion2b_s13b_b82k,15.396,0.00748082303532159
convnext_base_w,laion2b_s13b_b82k,19.619,0.007477642855777084
convnext_base_w,laion2b_s13b_b82k,20.0,0.00834607811213602
convnext_base_w,laion2b_s13b_b82k,25.0,0.007473840611538383
convnext_base_w,laion2b_s13b_b82k,0.25,0.00747793708987767
convnext_base_w,laion2b_s13b_b82k,0.319,0.007474971722725393
convnext_base_w,laion2b_s13b_b82k,0.406,0.007466769310109712
convnext_base_w,laion2b_s13b_b82k,0.5,0.007471070829668494
convnext_base_w,laion2b_s13b_b82k,0.517,0.007471270324376372
convnext_base_w,laion2b_s13b_b82k,0.659,0.007473161492720006
convnext_base_w,laion2b_s13b_b82k,0.84,0.007471084133233687
convnext_base_w,laion2b_s13b_b82k,1.0,0.00747332914362055
convnext_base_w,laion2b_s13b_b82k,1.07,0.007479762173109497
convnext_base_w,laion2b_s13b_b82k,1.364,0.007470941974400496
convnext_base_w,laion2b_s13b_b82k,1.738,0.007477359390654466
convnext_base_w,laion2b_s13b_b82k,2.0,0.007474391182160171
convnext_base_w,laion2b_s13b_b82k,2.215,0.007487354385821653
convnext_base_w,laion2b_s13b_b82k,2.822,0.007475484032023586
convnext_base_w,laion2b_s13b_b82k,3.596,0.0076547723630046634
convnext_base_w,laion2b_s13b_b82k,4.582,0.014057744396291823
convnext_base_w,laion2b_s13b_b82k,5.0,0.028757244519780262
convnext_base_w,laion2b_s13b_b82k,5.839,0.024724794478453046
convnext_base_w,laion2b_s13b_b82k,7.441,0.033879365643566084
convnext_base_w,laion2b_s13b_b82k,9.482,0.0075921606885234316
convnext_base_w,laion2b_s13b_b82k,10.0,0.008022414751493956
convnext_base_w,laion2b_s13b_b82k,12.082,0.007478796643671884
convnext_base_w,laion2b_s13b_b82k,15.0,0.008169303043331553
convnext_base_w,laion2b_s13b_b82k,15.396,0.00747873943718819
convnext_base_w,laion2b_s13b_b82k,19.619,0.00747839704060247
convnext_base_w,laion2b_s13b_b82k,20.0,0.008352785274555788
convnext_base_w,laion2b_s13b_b82k,25.0,0.00836952155391985
convnext_base_w,laion2b_s13b_b82k,0.25,0.001
convnext_base_w,laion2b_s13b_b82k,0.319,0.001
convnext_base_w,laion2b_s13b_b82k,0.406,0.001
convnext_base_w,laion2b_s13b_b82k,0.5,0.001
convnext_base_w,laion2b_s13b_b82k,0.517,0.001
convnext_base_w,laion2b_s13b_b82k,0.659,0.001
convnext_base_w,laion2b_s13b_b82k,0.84,0.001
convnext_base_w,laion2b_s13b_b82k,1.0,0.001
convnext_base_w,laion2b_s13b_b82k,1.07,0.001
convnext_base_w,laion2b_s13b_b82k,1.364,0.001
convnext_base_w,laion2b_s13b_b82k,1.738,0.001
convnext_base_w,laion2b_s13b_b82k,2.0,0.001
convnext_base_w,laion2b_s13b_b82k,2.215,0.001
convnext_base_w,laion2b_s13b_b82k,2.822,0.001
convnext_base_w,laion2b_s13b_b82k,3.596,0.001
convnext_base_w,laion2b_s13b_b82k,4.582,0.001
convnext_base_w,laion2b_s13b_b82k,5.0,0.001
convnext_base_w,laion2b_s13b_b82k,5.839,0.001
convnext_base_w,laion2b_s13b_b82k,7.441,0.001
convnext_base_w,laion2b_s13b_b82k,9.482,0.001
convnext_base_w,laion2b_s13b_b82k,10.0,0.001
convnext_base_w,laion2b_s13b_b82k,12.082,0.001
convnext_base_w,laion2b_s13b_b82k,15.0,0.001
convnext_base_w,laion2b_s13b_b82k,15.396,0.001
convnext_base_w,laion2b_s13b_b82k,19.619,0.001
convnext_base_w,laion2b_s13b_b82k,20.0,0.001
convnext_base_w,laion2b_s13b_b82k,25.0,0.001
convnext_base_w,laion2b_s13b_b82k_augreg,0.25,0.8923025843173102
convnext_base_w,laion2b_s13b_b82k_augreg,0.319,0.8962635004824182
convnext_base_w,laion2b_s13b_b82k_augreg,0.406,0.8383070375946735
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.7707064607367261
convnext_base_w,laion2b_s13b_b82k_augreg,0.517,0.8739350618004688
convnext_base_w,laion2b_s13b_b82k_augreg,0.659,0.7947836390711271
convnext_base_w,laion2b_s13b_b82k_augreg,0.84,0.6743879460184934
convnext_base_w,laion2b_s13b_b82k_augreg,1.0,0.6345009466445148
convnext_base_w,laion2b_s13b_b82k_augreg,1.07,0.5446776037316999
convnext_base_w,laion2b_s13b_b82k_augreg,1.364,0.3029244840093735
convnext_base_w,laion2b_s13b_b82k_augreg,1.738,0.30637780288965794
convnext_base_w,laion2b_s13b_b82k_augreg,2.0,0.3199737316731904
convnext_base_w,laion2b_s13b_b82k_augreg,2.215,0.2969781697667799
convnext_base_w,laion2b_s13b_b82k_augreg,2.822,0.23444428401556605
convnext_base_w,laion2b_s13b_b82k_augreg,3.596,0.48715375039788694
convnext_base_w,laion2b_s13b_b82k_augreg,4.582,0.6333089362892625
convnext_base_w,laion2b_s13b_b82k_augreg,5.0,0.6301950710952291
convnext_base_w,laion2b_s13b_b82k_augreg,5.839,0.6179155266713299
convnext_base_w,laion2b_s13b_b82k_augreg,7.441,0.6847070969423166
convnext_base_w,laion2b_s13b_b82k_augreg,9.482,0.6589064671560115
convnext_base_w,laion2b_s13b_b82k_augreg,10.0,0.6936871638752373
convnext_base_w,laion2b_s13b_b82k_augreg,12.082,0.7473946790545728
convnext_base_w,laion2b_s13b_b82k_augreg,15.0,0.7187350592450612
convnext_base_w,laion2b_s13b_b82k_augreg,15.396,0.7295630283667343
convnext_base_w,laion2b_s13b_b82k_augreg,19.619,0.7288533679011203
convnext_base_w,laion2b_s13b_b82k_augreg,20.0,0.7126661507782429
convnext_base_w,laion2b_s13b_b82k_augreg,25.0,0.7389051669651281
convnext_base_w,laion2b_s13b_b82k_augreg,0.25,0.7494150677740086
convnext_base_w,laion2b_s13b_b82k_augreg,0.319,0.7456387182313413
convnext_base_w,laion2b_s13b_b82k_augreg,0.406,0.6927791719234391
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.6870565518733143
convnext_base_w,laion2b_s13b_b82k_augreg,0.517,0.7411451708305377
convnext_base_w,laion2b_s13b_b82k_augreg,0.659,0.6178789277071004
convnext_base_w,laion2b_s13b_b82k_augreg,0.84,0.5110895682432429
convnext_base_w,laion2b_s13b_b82k_augreg,1.0,0.48394977357632135
convnext_base_w,laion2b_s13b_b82k_augreg,1.07,0.356823308919349
convnext_base_w,laion2b_s13b_b82k_augreg,1.364,0.26657744551886153
convnext_base_w,laion2b_s13b_b82k_augreg,1.738,0.20436624899071687
convnext_base_w,laion2b_s13b_b82k_augreg,2.0,0.19362263882465783
convnext_base_w,laion2b_s13b_b82k_augreg,2.215,0.1728107391203851
convnext_base_w,laion2b_s13b_b82k_augreg,2.822,0.1629329885289109
convnext_base_w,laion2b_s13b_b82k_augreg,3.596,0.18358686895183804
convnext_base_w,laion2b_s13b_b82k_augreg,4.582,0.23056692496151587
convnext_base_w,laion2b_s13b_b82k_augreg,5.0,0.3155238742955133
convnext_base_w,laion2b_s13b_b82k_augreg,5.839,0.36123473386191657
convnext_base_w,laion2b_s13b_b82k_augreg,7.441,0.4550600118474513
convnext_base_w,laion2b_s13b_b82k_augreg,9.482,0.48757423330226196
convnext_base_w,laion2b_s13b_b82k_augreg,10.0,0.5249907784919946
convnext_base_w,laion2b_s13b_b82k_augreg,12.082,0.5708575504463194
convnext_base_w,laion2b_s13b_b82k_augreg,15.0,0.5131302076904879
convnext_base_w,laion2b_s13b_b82k_augreg,15.396,0.5101403924085209
convnext_base_w,laion2b_s13b_b82k_augreg,19.619,0.563920876401395
convnext_base_w,laion2b_s13b_b82k_augreg,20.0,0.511171821884528
convnext_base_w,laion2b_s13b_b82k_augreg,25.0,0.5875322784348935
convnext_base_w,laion2b_s13b_b82k_augreg,0.25,0.5819707376788654
convnext_base_w,laion2b_s13b_b82k_augreg,0.319,0.6047578217813243
convnext_base_w,laion2b_s13b_b82k_augreg,0.406,0.6498434138454136
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.6624006907677518
convnext_base_w,laion2b_s13b_b82k_augreg,0.517,0.6628382380775909
convnext_base_w,laion2b_s13b_b82k_augreg,0.659,0.5209829572324779
convnext_base_w,laion2b_s13b_b82k_augreg,0.84,0.4572042067960645
convnext_base_w,laion2b_s13b_b82k_augreg,1.0,0.38202276194575646
convnext_base_w,laion2b_s13b_b82k_augreg,1.07,0.3406441389730326
convnext_base_w,laion2b_s13b_b82k_augreg,1.364,0.22334081477374512
convnext_base_w,laion2b_s13b_b82k_augreg,1.738,0.19841342943532353
convnext_base_w,laion2b_s13b_b82k_augreg,2.0,0.15907678834076272
convnext_base_w,laion2b_s13b_b82k_augreg,2.215,0.1574477172485508
convnext_base_w,laion2b_s13b_b82k_augreg,2.822,0.11941447620521384
convnext_base_w,laion2b_s13b_b82k_augreg,3.596,0.14109447546623957
convnext_base_w,laion2b_s13b_b82k_augreg,4.582,0.12573986226518669
convnext_base_w,laion2b_s13b_b82k_augreg,5.0,0.18596125654661066
convnext_base_w,laion2b_s13b_b82k_augreg,5.839,0.23018562325279585
convnext_base_w,laion2b_s13b_b82k_augreg,7.441,0.33536182359942235
convnext_base_w,laion2b_s13b_b82k_augreg,9.482,0.405159913852392
convnext_base_w,laion2b_s13b_b82k_augreg,10.0,0.4443860418371682
convnext_base_w,laion2b_s13b_b82k_augreg,12.082,0.4921561823183478
convnext_base_w,laion2b_s13b_b82k_augreg,15.0,0.4493410804298851
convnext_base_w,laion2b_s13b_b82k_augreg,15.396,0.43043234004323205
convnext_base_w,laion2b_s13b_b82k_augreg,19.619,0.46798387813769315
convnext_base_w,laion2b_s13b_b82k_augreg,20.0,0.42170005004187844
convnext_base_w,laion2b_s13b_b82k_augreg,25.0,0.49655451090362673
convnext_base_w,laion2b_s13b_b82k_augreg,0.25,0.12035106689146709
convnext_base_w,laion2b_s13b_b82k_augreg,0.319,0.3130999453618572
convnext_base_w,laion2b_s13b_b82k_augreg,0.406,0.3110749786586494
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.41572225878405944
convnext_base_w,laion2b_s13b_b82k_augreg,0.517,0.47742332778136254
convnext_base_w,laion2b_s13b_b82k_augreg,0.659,0.29996332808933235
convnext_base_w,laion2b_s13b_b82k_augreg,0.84,0.3142475340200007
convnext_base_w,laion2b_s13b_b82k_augreg,1.0,0.1994020135252376
convnext_base_w,laion2b_s13b_b82k_augreg,1.07,0.1692212967135255
convnext_base_w,laion2b_s13b_b82k_augreg,1.364,0.14100003580974038
convnext_base_w,laion2b_s13b_b82k_augreg,1.738,0.06684971536710027
convnext_base_w,laion2b_s13b_b82k_augreg,2.0,0.06402934241954843
convnext_base_w,laion2b_s13b_b82k_augreg,2.215,0.057551064411868316
convnext_base_w,laion2b_s13b_b82k_augreg,2.822,0.03968608300521333
convnext_base_w,laion2b_s13b_b82k_augreg,3.596,0.08368611847935019
convnext_base_w,laion2b_s13b_b82k_augreg,4.582,0.08236894965910431
convnext_base_w,laion2b_s13b_b82k_augreg,5.0,0.07962779777683765
convnext_base_w,laion2b_s13b_b82k_augreg,5.839,0.08052204518810621
convnext_base_w,laion2b_s13b_b82k_augreg,7.441,0.09070720114976383
convnext_base_w,laion2b_s13b_b82k_augreg,9.482,0.11491970980018497
convnext_base_w,laion2b_s13b_b82k_augreg,10.0,0.12784913225677663
convnext_base_w,laion2b_s13b_b82k_augreg,12.082,0.15722343160218855
convnext_base_w,laion2b_s13b_b82k_augreg,15.0,0.18937027001052098
convnext_base_w,laion2b_s13b_b82k_augreg,15.396,0.1832723474903905
convnext_base_w,laion2b_s13b_b82k_augreg,19.619,0.16374965315406698
convnext_base_w,laion2b_s13b_b82k_augreg,20.0,0.14985205517723327
convnext_base_w,laion2b_s13b_b82k_augreg,25.0,0.2497997227912483
convnext_base_w,laion2b_s13b_b82k_augreg,0.25,0.0074776131047672376
convnext_base_w,laion2b_s13b_b82k_augreg,0.319,0.00747511907088017
convnext_base_w,laion2b_s13b_b82k_augreg,0.406,0.007474243638534609
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.007479271051713581
convnext_base_w,laion2b_s13b_b82k_augreg,0.517,0.007479815010843867
convnext_base_w,laion2b_s13b_b82k_augreg,0.659,0.007484310838689489
convnext_base_w,laion2b_s13b_b82k_augreg,0.84,0.007479401920832484
convnext_base_w,laion2b_s13b_b82k_augreg,1.0,0.0408167808653523
convnext_base_w,laion2b_s13b_b82k_augreg,1.07,0.007482755222026979
convnext_base_w,laion2b_s13b_b82k_augreg,1.364,0.007526292234582977
convnext_base_w,laion2b_s13b_b82k_augreg,1.738,0.007481172599774637
convnext_base_w,laion2b_s13b_b82k_augreg,2.0,0.034305948296994404
convnext_base_w,laion2b_s13b_b82k_augreg,2.215,0.00748453178718539
convnext_base_w,laion2b_s13b_b82k_augreg,2.822,0.023647044545050098
convnext_base_w,laion2b_s13b_b82k_augreg,3.596,0.03859361044631107
convnext_base_w,laion2b_s13b_b82k_augreg,4.582,0.03900818322771725
convnext_base_w,laion2b_s13b_b82k_augreg,5.0,0.04118766417917244
convnext_base_w,laion2b_s13b_b82k_augreg,5.839,0.037710373311796726
convnext_base_w,laion2b_s13b_b82k_augreg,7.441,0.043186624447202476
convnext_base_w,laion2b_s13b_b82k_augreg,9.482,0.0341703395419302
convnext_base_w,laion2b_s13b_b82k_augreg,10.0,0.0389075867621019
convnext_base_w,laion2b_s13b_b82k_augreg,12.082,0.04965454107177225
convnext_base_w,laion2b_s13b_b82k_augreg,15.0,0.0429547370526536
convnext_base_w,laion2b_s13b_b82k_augreg,15.396,0.05043950813806777
convnext_base_w,laion2b_s13b_b82k_augreg,19.619,0.048535141208345886
convnext_base_w,laion2b_s13b_b82k_augreg,20.0,0.042493493436436845
convnext_base_w,laion2b_s13b_b82k_augreg,25.0,0.059174832430804854
convnext_base_w,laion2b_s13b_b82k_augreg,0.25,0.007473837752704086
convnext_base_w,laion2b_s13b_b82k_augreg,0.319,0.007476815637138427
convnext_base_w,laion2b_s13b_b82k_augreg,0.406,0.007466819727913864
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.007477579907144116
convnext_base_w,laion2b_s13b_b82k_augreg,0.517,0.007478305536818285
convnext_base_w,laion2b_s13b_b82k_augreg,0.659,0.007477495960866215
convnext_base_w,laion2b_s13b_b82k_augreg,0.84,0.007477962853129254
convnext_base_w,laion2b_s13b_b82k_augreg,1.0,0.007477234077852524
convnext_base_w,laion2b_s13b_b82k_augreg,1.07,0.007479734407021913
convnext_base_w,laion2b_s13b_b82k_augreg,1.364,0.0074781836548699805
convnext_base_w,laion2b_s13b_b82k_augreg,1.738,0.00747658165109448
convnext_base_w,laion2b_s13b_b82k_augreg,2.0,0.0074796356804063425
convnext_base_w,laion2b_s13b_b82k_augreg,2.215,0.007481094110871066
convnext_base_w,laion2b_s13b_b82k_augreg,2.822,0.008236720606563426
convnext_base_w,laion2b_s13b_b82k_augreg,3.596,0.007992556509210724
convnext_base_w,laion2b_s13b_b82k_augreg,4.582,0.008404858447143542
convnext_base_w,laion2b_s13b_b82k_augreg,5.0,0.010527467274586576
convnext_base_w,laion2b_s13b_b82k_augreg,5.839,0.011763530523694275
convnext_base_w,laion2b_s13b_b82k_augreg,7.441,0.03402328469979441
convnext_base_w,laion2b_s13b_b82k_augreg,9.482,0.02519567391673333
convnext_base_w,laion2b_s13b_b82k_augreg,10.0,0.033832682723891526
convnext_base_w,laion2b_s13b_b82k_augreg,12.082,0.034247661873944936
convnext_base_w,laion2b_s13b_b82k_augreg,15.0,0.022533657103725048
convnext_base_w,laion2b_s13b_b82k_augreg,15.396,0.013668223572727019
convnext_base_w,laion2b_s13b_b82k_augreg,19.619,0.03370861165544866
convnext_base_w,laion2b_s13b_b82k_augreg,20.0,0.033696695564633616
convnext_base_w,laion2b_s13b_b82k_augreg,25.0,0.03409064639412225
convnext_base_w,laion2b_s13b_b82k_augreg,0.25,0.00747184656123825
convnext_base_w,laion2b_s13b_b82k_augreg,0.319,0.007473583674443299
convnext_base_w,laion2b_s13b_b82k_augreg,0.406,0.007473636247159163
convnext_base_w,laion2b_s13b_b82k_augreg,0.5,0.007475090948061252
convnext_base_w,laion2b_s13b_b82k_augreg,0.517,0.007474440881842047
convnext_base_w,laion2b_s13b_b82k_augreg,0.659,0.007477605242066264
convnext_base_w,laion2b_s13b_b82k_augreg,0.84,0.00747525278096083
convnext_base_w,laion2b_s13b_b82k_augreg,1.0,0.00747263786607321
convnext_base_w,laion2b_s13b_b82k_augreg,1.07,0.0074779555709047875
convnext_base_w,laion2b_s13b_b82k_augreg,1.364,0.007478192823357038
convnext_base_w,laion2b_s13b_b82k_augreg,1.738,0.0074699568597460485
convnext_base_w,laion2b_s13b_b82k_augreg,2.0,0.007478581746191861
convnext_base_w,laion2b_s13b_b82k_augreg,2.215,0.007478760826886246
convnext_base_w,laion2b_s13b_b82k_augreg,2.822,0.008231218995313781
convnext_base_w,laion2b_s13b_b82k_augreg,3.596,0.007689529864622248
convnext_base_w,laion2b_s13b_b82k_augreg,4.582,0.008326066814968584
convnext_base_w,laion2b_s13b_b82k_augreg,5.0,0.009967721405612359
convnext_base_w,laion2b_s13b_b82k_augreg,5.839,0.010336648407547371
convnext_base_w,laion2b_s13b_b82k_augreg,7.441,0.03402150719463841
convnext_base_w,laion2b_s13b_b82k_augreg,9.482,0.015758277768578105
convnext_base_w,laion2b_s13b_b82k_augreg,10.0,0.033700868822474944
convnext_base_w,laion2b_s13b_b82k_augreg,12.082,0.033719752983326794
convnext_base_w,laion2b_s13b_b82k_augreg,15.0,0.007470187101437776
convnext_base_w,laion2b_s13b_b82k_augreg,15.396,0.012333709459994801
convnext_base_w,laion2b_s13b_b82k_augreg,19.619,0.02037111452625332
convnext_base_w,laion2b_s13b_b82k_augreg,20.0,0.02604544815555062
