clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.379269019073225,0.4519023601601581,0.11288378916846883,4.308393478393555,0.1911884993314743,0.9951858520507812
RN50,openai,0.379269019073225,0.4519023601601581,0.1623776739188721,5.182437419891357,0.22291167080402374,0.9933188557624817
RN50,openai,0.379269019073225,0.4519023601601581,0.23357214690901212,6.531129837036133,0.2809583842754364,0.989353597164154
RN50,openai,0.379269019073225,0.4519023601601581,0.3359818286283781,8.251699447631836,0.35469403862953186,0.9832541942596436
RN50,openai,0.379269019073225,0.4519023601601581,0.4832930238571752,10.888655662536621,0.46782833337783813,0.9715218544006348
RN50,openai,0.379269019073225,0.4519023601601581,0.6951927961775606,14.245622634887695,0.6188172698020935,0.9505288600921631
RN50,openai,0.379269019073225,0.4519023601601581,1.0,18.148252487182617,0.786206066608429,0.9206252098083496
RN50,openai,0.4281332398719394,0.5758478735322977,0.001,0.6814312934875488,0.033358752727508545,0.9998539686203003
RN50,openai,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.6750069260597229,0.03334997594356537,0.9998505711555481
RN50,openai,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.824149489402771,0.040818531066179276,0.9997766017913818
RN50,openai,0.4281332398719394,0.5758478735322977,0.002976351441631319,1.0687031745910645,0.05256662890315056,0.9996392726898193
RN50,openai,0.4281332398719394,0.5758478735322977,0.004281332398719396,1.2315261363983154,0.060353487730026245,0.9995189905166626
RN50,openai,0.4281332398719394,0.5758478735322977,0.006158482110660267,1.359687089920044,0.06675206124782562,0.9994162917137146
RN50,openai,0.4281332398719394,0.5758478735322977,0.008858667904100823,1.5860693454742432,0.07592382282018661,0.999241054058075
RN50,openai,0.4281332398719394,0.5758478735322977,0.012742749857031334,1.8183592557907104,0.08405965566635132,0.9990533590316772
RN50,openai,0.4281332398719394,0.5758478735322977,0.018329807108324356,2.1200337409973145,0.09564325213432312,0.9987739324569702
RN50,openai,0.4281332398719394,0.5758478735322977,0.026366508987303583,2.370115280151367,0.10915163904428482,0.9984093308448792
RN50,openai,0.4281332398719394,0.5758478735322977,0.0379269019073225,2.6978607177734375,0.1234724298119545,0.9979633688926697
RN50,openai,0.4281332398719394,0.5758478735322977,0.05455594781168517,3.272364854812622,0.15088731050491333,0.9970211982727051
RN50,openai,0.4281332398719394,0.5758478735322977,0.07847599703514611,3.844081401824951,0.17328119277954102,0.9962512254714966
RN50,openai,0.4281332398719394,0.5758478735322977,0.11288378916846883,4.5084123611450195,0.1980631947517395,0.9949209690093994
RN50,openai,0.4281332398719394,0.5758478735322977,0.1623776739188721,5.559910774230957,0.2419707477092743,0.9922029376029968
RN50,openai,0.4281332398719394,0.5758478735322977,0.23357214690901212,6.836336135864258,0.29653695225715637,0.988113284111023
RN50,openai,0.4281332398719394,0.5758478735322977,0.3359818286283781,8.277606964111328,0.3621002733707428,0.982372522354126
RN50,openai,0.4281332398719394,0.5758478735322977,0.4832930238571752,10.584685325622559,0.45735257863998413,0.9720985889434814
RN50,openai,0.4281332398719394,0.5758478735322977,0.6951927961775606,13.552238464355469,0.5857561230659485,0.954596996307373
RN50,openai,0.4281332398719394,0.5758478735322977,1.0,17.37848663330078,0.7546760439872742,0.9258834719657898
RN50,openai,0.48329302385717526,0.7337885408125485,0.001,0.6859990954399109,0.03392276167869568,0.999847412109375
RN50,openai,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.7440308332443237,0.03684337064623833,0.9998184442520142
RN50,openai,0.48329302385717526,0.7337885408125485,0.00206913808111479,1.043935775756836,0.05132681131362915,0.9996556043624878
RN50,openai,0.48329302385717526,0.7337885408125485,0.002976351441631319,1.2541807889938354,0.06160896643996239,0.9995121955871582
RN50,openai,0.48329302385717526,0.7337885408125485,0.004281332398719396,1.4996187686920166,0.07393409311771393,0.9992951154708862
RN50,openai,0.48329302385717526,0.7337885408125485,0.006158482110660267,1.749739408493042,0.08244174718856812,0.999107837677002
RN50,openai,0.48329302385717526,0.7337885408125485,0.008858667904100823,1.963545799255371,0.09111373126506805,0.998892068862915
RN50,openai,0.48329302385717526,0.7337885408125485,0.012742749857031334,2.301039218902588,0.10406477749347687,0.9985436797142029
RN50,openai,0.48329302385717526,0.7337885408125485,0.018329807108324356,2.436851739883423,0.10937004536390305,0.998395562171936
RN50,openai,0.48329302385717526,0.7337885408125485,0.026366508987303583,2.7673463821411133,0.12940549850463867,0.9977508783340454
RN50,openai,0.48329302385717526,0.7337885408125485,0.0379269019073225,3.17037296295166,0.14881429076194763,0.9970310926437378
RN50,openai,0.48329302385717526,0.7337885408125485,0.05455594781168517,3.8408117294311523,0.17800024151802063,0.9958223104476929
RN50,openai,0.48329302385717526,0.7337885408125485,0.07847599703514611,4.4056396484375,0.201874777674675,0.9948332905769348
RN50,openai,0.48329302385717526,0.7337885408125485,0.11288378916846883,5.1261491775512695,0.2336643636226654,0.9930680394172668
RN50,openai,0.48329302385717526,0.7337885408125485,0.1623776739188721,6.031688690185547,0.2688356637954712,0.9903849363327026
RN50,openai,0.48329302385717526,0.7337885408125485,0.23357214690901212,7.07847785949707,0.3178592622280121,0.9864096641540527
RN50,openai,0.48329302385717526,0.7337885408125485,0.3359818286283781,8.197121620178223,0.36754322052001953,0.9816774129867554
RN50,openai,0.48329302385717526,0.7337885408125485,0.4832930238571752,9.673369407653809,0.42991405725479126,0.9748861789703369
RN50,openai,0.48329302385717526,0.7337885408125485,0.6951927961775606,12.221662521362305,0.5286347270011902,0.9622265696525574
RN50,openai,0.48329302385717526,0.7337885408125485,1.0,15.712111473083496,0.6703502535820007,0.9403702616691589
RN50,openai,0.5455594781168519,0.9350483823530339,0.001,0.7432781457901001,0.03701704740524292,0.9998159408569336
RN50,openai,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.9198607802391052,0.0455198809504509,0.9997249841690063
RN50,openai,0.5455594781168519,0.9350483823530339,0.00206913808111479,1.2356878519058228,0.06032077223062515,0.9995325207710266
RN50,openai,0.5455594781168519,0.9350483823530339,0.002976351441631319,1.5285392999649048,0.0748843252658844,0.9992801547050476
RN50,openai,0.5455594781168519,0.9350483823530339,0.004281332398719396,1.8358584642410278,0.08653020113706589,0.9990100264549255
RN50,openai,0.5455594781168519,0.9350483823530339,0.006158482110660267,2.206655979156494,0.10212300717830658,0.998610258102417
RN50,openai,0.5455594781168519,0.9350483823530339,0.008858667904100823,2.4682981967926025,0.1111060082912445,0.9983431696891785
RN50,openai,0.5455594781168519,0.9350483823530339,0.012742749857031334,2.661961793899536,0.12048958241939545,0.9980503916740417
RN50,openai,0.5455594781168519,0.9350483823530339,0.018329807108324356,2.9752535820007324,0.13782840967178345,0.9974454641342163
RN50,openai,0.5455594781168519,0.9350483823530339,0.026366508987303583,3.3815979957580566,0.16038374602794647,0.9965472221374512
RN50,openai,0.5455594781168519,0.9350483823530339,0.0379269019073225,3.9879117012023926,0.18822349607944489,0.9952446818351746
RN50,openai,0.5455594781168519,0.9350483823530339,0.05455594781168517,4.585206031799316,0.2185201346874237,0.9936133623123169
RN50,openai,0.5455594781168519,0.9350483823530339,0.07847599703514611,5.368015289306641,0.2554452419281006,0.9914833307266235
RN50,openai,0.5455594781168519,0.9350483823530339,0.11288378916846883,5.9057722091674805,0.27461716532707214,0.9903663396835327
RN50,openai,0.5455594781168519,0.9350483823530339,0.1623776739188721,6.481222152709961,0.29746273159980774,0.9887659549713135
RN50,openai,0.5455594781168519,0.9350483823530339,0.23357214690901212,6.928554534912109,0.31823989748954773,0.986811101436615
RN50,openai,0.5455594781168519,0.9350483823530339,0.3359818286283781,7.401017189025879,0.331259161233902,0.985436201095581
RN50,openai,0.5455594781168519,0.9350483823530339,0.4832930238571752,8.239680290222168,0.36036255955696106,0.9824345111846924
RN50,openai,0.5455594781168519,0.9350483823530339,0.6951927961775606,10.169267654418945,0.4390997886657715,0.9737482070922852
RN50,openai,0.5455594781168519,0.9350483823530339,1.0,13.523427963256836,0.5708233714103699,0.9556529521942139
RN50,openai,0.6158482110660264,1.191508764054651,0.001,0.8314732313156128,0.041082557290792465,0.9997731447219849
RN50,openai,0.6158482110660264,1.191508764054651,0.0014384498882876629,1.1719584465026855,0.05753325670957565,0.9995861053466797
RN50,openai,0.6158482110660264,1.191508764054651,0.00206913808111479,1.4375519752502441,0.0699896290898323,0.9993939399719238
RN50,openai,0.6158482110660264,1.191508764054651,0.002976351441631319,1.876781702041626,0.08918895572423935,0.9989726543426514
RN50,openai,0.6158482110660264,1.191508764054651,0.004281332398719396,2.2797739505767822,0.10535552352666855,0.9985296726226807
RN50,openai,0.6158482110660264,1.191508764054651,0.006158482110660267,2.692535161972046,0.12184496968984604,0.998029351234436
RN50,openai,0.6158482110660264,1.191508764054651,0.008858667904100823,3.031562328338623,0.13913793861865997,0.9974062442779541
RN50,openai,0.6158482110660264,1.191508764054651,0.012742749857031334,3.305755853652954,0.153290793299675,0.9968421459197998
RN50,openai,0.6158482110660264,1.191508764054651,0.018329807108324356,3.591785430908203,0.16679468750953674,0.9962568283081055
RN50,openai,0.6158482110660264,1.191508764054651,0.026366508987303583,4.414120674133301,0.215347021818161,0.9938063621520996
RN50,openai,0.6158482110660264,1.191508764054651,0.0379269019073225,5.122502326965332,0.2557189166545868,0.9912663698196411
RN50,openai,0.6158482110660264,1.191508764054651,0.05455594781168517,5.735555648803711,0.2915591299533844,0.9887844324111938
RN50,openai,0.6158482110660264,1.191508764054651,0.07847599703514611,5.856228828430176,0.28705668449401855,0.9894556999206543
RN50,openai,0.6158482110660264,1.191508764054651,0.11288378916846883,6.341854572296143,0.3024667203426361,0.9887351989746094
RN50,openai,0.6158482110660264,1.191508764054651,0.1623776739188721,6.694492340087891,0.31346288323402405,0.9882290363311768
RN50,openai,0.6158482110660264,1.191508764054651,0.23357214690901212,6.949593544006348,0.31466227769851685,0.9883928894996643
RN50,openai,0.6158482110660264,1.191508764054651,0.3359818286283781,6.9943037033081055,0.3103279173374176,0.9885216951370239
RN50,openai,0.6158482110660264,1.191508764054651,0.4832930238571752,7.4117889404296875,0.3199364244937897,0.9871106147766113
RN50,openai,0.6158482110660264,1.191508764054651,0.6951927961775606,9.11094856262207,0.3939492404460907,0.9795893430709839
RN50,openai,0.6158482110660264,1.191508764054651,1.0,11.9200439453125,0.5097857713699341,0.9647069573402405
RN50,openai,0.6951927961775606,1.5183098132808985,0.001,0.9222942590713501,0.04531194269657135,0.9997240900993347
RN50,openai,0.6951927961775606,1.5183098132808985,0.0014384498882876629,1.3347117900848389,0.06507629156112671,0.9994832277297974
RN50,openai,0.6951927961775606,1.5183098132808985,0.00206913808111479,1.8527255058288574,0.08745325356721878,0.9990299940109253
RN50,openai,0.6951927961775606,1.5183098132808985,0.002976351441631319,2.362818479537964,0.10871212184429169,0.998454749584198
RN50,openai,0.6951927961775606,1.5183098132808985,0.004281332398719396,2.815213680267334,0.12711499631404877,0.997864305973053
RN50,openai,0.6951927961775606,1.5183098132808985,0.006158482110660267,3.319692611694336,0.15283943712711334,0.996903657913208
RN50,openai,0.6951927961775606,1.5183098132808985,0.008858667904100823,3.696209669113159,0.17095211148262024,0.9960699677467346
RN50,openai,0.6951927961775606,1.5183098132808985,0.012742749857031334,4.184478759765625,0.19796566665172577,0.9947583675384521
RN50,openai,0.6951927961775606,1.5183098132808985,0.018329807108324356,4.598091125488281,0.2230309247970581,0.993382453918457
RN50,openai,0.6951927961775606,1.5183098132808985,0.026366508987303583,5.227931022644043,0.25728437304496765,0.9912490844726562
RN50,openai,0.6951927961775606,1.5183098132808985,0.0379269019073225,5.716541290283203,0.2843709886074066,0.9892404079437256
RN50,openai,0.6951927961775606,1.5183098132808985,0.05455594781168517,6.009404182434082,0.29334622621536255,0.9887501001358032
RN50,openai,0.6951927961775606,1.5183098132808985,0.07847599703514611,6.337367534637451,0.3052762746810913,0.9884207844734192
RN50,openai,0.6951927961775606,1.5183098132808985,0.11288378916846883,6.594606399536133,0.31375762820243835,0.9881943464279175
RN50,openai,0.6951927961775606,1.5183098132808985,0.1623776739188721,7.038036346435547,0.3296799063682556,0.9880445003509521
RN50,openai,0.6951927961775606,1.5183098132808985,0.23357214690901212,7.041219711303711,0.3209502696990967,0.9886227250099182
RN50,openai,0.6951927961775606,1.5183098132808985,0.3359818286283781,6.941061019897461,0.3084750175476074,0.9894510507583618
RN50,openai,0.6951927961775606,1.5183098132808985,0.4832930238571752,7.425171852111816,0.32559478282928467,0.9883764386177063
RN50,openai,0.6951927961775606,1.5183098132808985,0.6951927961775606,8.747365951538086,0.38603129982948303,0.9834004640579224
RN50,openai,0.6951927961775606,1.5183098132808985,1.0,11.74148178100586,0.521521806716919,0.9656882286071777
RN50,openai,0.7847599703514612,1.9347442156114443,0.001,1.0593103170394897,0.05123508721590042,0.9996517300605774
RN50,openai,0.7847599703514612,1.9347442156114443,0.0014384498882876629,1.6197232007980347,0.07822563499212265,0.9992644786834717
RN50,openai,0.7847599703514612,1.9347442156114443,0.00206913808111479,2.348142623901367,0.10846825689077377,0.998487114906311
RN50,openai,0.7847599703514612,1.9347442156114443,0.002976351441631319,2.924067974090576,0.13246527314186096,0.9977307319641113
RN50,openai,0.7847599703514612,1.9347442156114443,0.004281332398719396,3.6108365058898926,0.1654585748910904,0.996385395526886
RN50,openai,0.7847599703514612,1.9347442156114443,0.006158482110660267,4.08378267288208,0.1910816729068756,0.9951285719871521
RN50,openai,0.7847599703514612,1.9347442156114443,0.008858667904100823,4.661344051361084,0.22576718032360077,0.9932370185852051
RN50,openai,0.7847599703514612,1.9347442156114443,0.012742749857031334,4.920303821563721,0.23314613103866577,0.9928281307220459
RN50,openai,0.7847599703514612,1.9347442156114443,0.018329807108324356,5.328913688659668,0.2511971890926361,0.9916313886642456
RN50,openai,0.7847599703514612,1.9347442156114443,0.026366508987303583,5.879377365112305,0.2848455011844635,0.9893018007278442
RN50,openai,0.7847599703514612,1.9347442156114443,0.0379269019073225,5.988700866699219,0.29169151186943054,0.9888210892677307
RN50,openai,0.7847599703514612,1.9347442156114443,0.05455594781168517,6.190807342529297,0.3004274070262909,0.988364577293396
RN50,openai,0.7847599703514612,1.9347442156114443,0.07847599703514611,6.754242897033691,0.3274005353450775,0.9871252179145813
RN50,openai,0.7847599703514612,1.9347442156114443,0.11288378916846883,7.056204319000244,0.3385765850543976,0.986838698387146
RN50,openai,0.7847599703514612,1.9347442156114443,0.1623776739188721,6.999736785888672,0.32532522082328796,0.9879806041717529
RN50,openai,0.7847599703514612,1.9347442156114443,0.23357214690901212,7.052146911621094,0.32117897272109985,0.9882850646972656
RN50,openai,0.7847599703514612,1.9347442156114443,0.3359818286283781,7.552954196929932,0.3424239158630371,0.9871118664741516
